\s:66,c:1782377507*44\!AIVDM,1,1,,A,13ohwb3Oh>7K3CR0c@iK4`oJ0@L0,0*0E
\s:66,c:1782377498*43\!AIVDM,1,1,,B,18Ud;@30043OpG6@?StRJJm>0D?r,0*7C
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,403sunAvad`kg8:wCj<qln700@L9,0*36
\s:66,c:1782377504*47\!AIVDM,1,1,,A,17ldSbpP04WM4q80VlN2NwwF253<,0*2C
\s:66,c:1782377505*46\!AIVDM,1,1,,B,17lda:?P0v7LiIF0Vng`D?wH2<4N,0*7B
\s:66,c:1782377505*46\!AIVDM,1,1,,B,19902PHP007JHL80da0f4?wF3U3<,0*2F
\s:66,c:1782377506*45\!AIVDM,1,1,,B,169??8000a88JC4<uS4LvbKL08KB,0*3F
\s:66,c:1782377503*40\!AIVDM,1,1,,A,17m:3M0000`FdIkwBe9l;B?@2l2R,0*54
\s:66,c:1782377504*47\!AIVDM,1,1,,A,19A0ll@00B35K;T6a15Dd3gH20RS,0*13
\s:66,c:1782377504*47\!AIVDM,1,1,,B,H70`joPE<<50D00000000000000,2*59
\s:66,c:1782377504*47\!AIVDM,1,1,,B,H70`joTU7B=40055C3@lkh3h5524,0*70
\s:66,c:1782377506*45\!AIVDM,1,1,,A,16=<uJ002BWE3h`11KIlP3WF08KM,0*54
\s:66,c:1782377507*44\!AIVDM,1,1,,B,15AR>v001d7NaNV0nRnQp1cN00S`,0*43
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,16<g:dhP@R`LQ@v>1k=KUHOP20S<,0*3B
\s:66,c:1782377502*41\!AIVDM,1,1,,B,B8SQ8;@04qrEL<1NR0=3swl73P06,0*05
\s:66,c:1782377501*42\!AIVDM,1,1,,B,176vv4002=7u3fJ9eT8Gk6A>08H2,0*54
\s:66,c:1782377502*41\!AIVDM,1,1,,,17ldaMhP@:6sMRj7NH3JHGcB0000,0*51
\s:66,c:1782377502*41\!AIVDM,1,1,,A,37ldaMhP@96sMRj7NH3JhWcB02=h,0*76
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18Hw4g0P?w7K2kD0en@N4?wD0<AF,0*0F
\s:66,c:1782377504*47\!AIVDM,1,1,,A,18HtWgPP02WJV;t0csTN4?wF2@IS,0*4D
\g:1-2-3032610,s:66,c:1782377506*02\!AIVDM,2,1,0,A,59NSub`2>svP7Q4oR20TtpT4r0598uN22222221ACHKD85aB0G3FH544,0*2D
\g:2-2-3032610*68\!AIVDM,2,2,0,A,888888888888880,2*24
\s:66,c:1782377506*45\!AIVDM,1,1,,B,29NSgQ5001WamfP60gUs0iUB0@K>,0*60
\g:1-2-3032611,s:66,c:1782377507*02\!AIVDM,2,1,1,A,53miCj7PRBR@h5TsN21<TDn1@u05b2222222220l3hv;;5VQNA4ip4jC,0*02
\g:2-2-3032611*69\!AIVDM,2,2,1,A,`55@Dp888888880,2*31
\s:66,c:1782377507*44\!AIVDM,1,1,,B,19NSWPP12a8>@GD<VIHqwWuN0@KW,0*2D
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,18Hwcp00007KHM`0diTcsa=L00S=,0*1D
\s:66,c:1782377503*40\!AIVDM,1,1,,A,15UH<D800<3S5VD@9dlUo@3F253<,0*72
\s:66,c:1782377505*46\!AIVDM,1,1,,A,18JLPb30007JDVP0dmrJIEWL053<,0*3B
\s:66,c:1782377506*45\!AIVDM,1,1,,B,18I:tF001D7JQ0f0d<`9OGUF00SA,0*5A
\s:66,c:1782377504*47\!AIVDM,1,1,,B,17li`4hP00`Fj`GwCSwq:OwF2@GL,0*7D
\s:66,c:1782377489*43\!AIVDM,1,1,,B,169ro00tAQViGI`3UNOCART:00RV,0*6E
\s:66,c:1782377505*46\!AIVDM,1,1,,A,1565LRA000S5OOf6cQO:KkIF00SN,0*0D
\s:66,c:1782377505*46\!AIVDM,1,1,,B,19NSuAEwP0WKU?N0`>R24OwH2000,0*26
\s:66,c:1782377504*47\!AIVDM,1,1,,B,14bH8F?P00WKJD`0fR5v4?wF2D9o,0*34
\s:66,c:1782377492*49\!AIVDM,1,1,,B,1815W?PwB<Vfq<n3U8CkG2bt0000,0*1F
\s:66,c:1782377495*4E\!AIVDM,1,1,,B,3815W?PvB;Vfq@N3U8F3GBa201aQ,0*1E
\s:66,c:1782377504*47\!AIVDM,1,1,,B,14`Dqr0P00WJBGp0ecoN4?wH20RN,0*32
\s:66,c:1782377505*46\!AIVDM,1,1,,A,19NSTL@02B5<4oB:hN=GdF7H0L4i,0*21
\s:66,c:1782377505*46\!AIVDM,1,1,,A,B6:bsg0002255h3?Lq@000fTSP00,0*36
\s:66,c:1782377505*46\!AIVDM,1,1,,B,18HwniPP0>WJsi00fT`qSwwJ2@JW,0*48
\s:66,c:1782377503*40\!AIVDM,1,1,,A,13M:j@001p8L@GP09LnPW@QH0<0F,0*14
\g:1-2-3032612,s:66,c:1782377505*03\!AIVDM,2,1,2,A,58Lk:442:Kl`Q<;KKO<<PEA@P4p48t@V3>22221@;`<=25n80>4jB0CS,0*7A
\g:2-2-3032612*6A\!AIVDM,2,2,2,A,mBp5RC31H888888,2*27
\s:66,c:1782377503*40\!AIVDM,1,1,,A,1815R2001i3`Jfb?4gaG15aB08I;,0*19
\g:1-2-3032613,s:66,c:1782377507*00\!AIVDM,2,1,3,B,56:dJ>P000000000001TuF0hT4r0`T4v3800000t0pI271S=F4lj1CQn,0*23
\g:2-2-3032613*6B\!AIVDM,2,2,3,B,R1CP00000000008,2*5C
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,18Sk9:0P1d7aSK@;p0gUUlON0@Lb,0*00
\s:66,c:1782377506*45\!AIVDM,1,1,,A,19NSn8P01L7OInN1DBC7Un3J0<3P,0*07
\s:66,c:1782377504*47\!AIVDM,1,1,,A,28TG9pQP00Wb3Fp5ojHN4?wF2<55,0*45
\g:1-2-3032614,s:66,c:1782377506*06\!AIVDM,2,1,4,A,56;0M>82>D:@90hkT018Dp`T4sP0000000000018HI5=C5dBNLDiljCP,0*4A
\g:2-2-3032614*6C\!AIVDM,2,2,4,A,000000000000000,2*20
\s:66,c:1782377504*47\!AIVDM,1,1,,A,16:I32001@8B0hv;EQgH=FgD0d07,0*7D
\s:66,c:1782377504*47\!AIVDM,1,1,,A,18HwqgUnjwWK;2t0doki0?wF08J8,0*3C
\s:66,c:1782377500*43\!AIVDM,1,1,,B,18I6LM00007J5Fd0eev:FUM408DH,0*2A
\g:1-2-3032615,s:66,c:1782377502*03\!AIVDM,2,1,5,A,59NSdD825megDhIWL004@l58TpF3KW000000001S@B2KKt@Q10888888,0*61
\g:2-2-3032615*6D\!AIVDM,2,2,5,A,888888888888800,2*29
\s:66,c:1782377501*42\!AIVDM,1,1,,B,19t6VRpP00WKjUH0U3iN4?wB28GW,0*75
\s:66,c:1782377505*46\!AIVDM,1,1,,A,3773M;002;63DOh3@`b:A`AH0001,0*5D
\s:66,c:1782377499*42\!AIVDM,1,1,,A,18IM2:8P3AWL:2v0eWI5a?w<2@Fq,0*72
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18IM2:8P3@WL:8d0eVPUMgwF253<,0*53
\s:66,c:1782377502*41\!AIVDM,1,1,,A,28SK5ohP137aqfP5u:3@Bgw@0D4m,0*73
\s:66,c:1782377506*45\!AIVDM,1,1,,A,1815SBh01g2l2<wfl:DRj2?L0@Jg,0*43
\s:66,c:1782377501*42\!AIVDM,1,1,,A,4052v>ivad`kc`H>?3wLf9700U3<,0*0C
\s:66,c:1782377504*47\!AIVDM,1,1,,B,1815Qi001h7WH@AtvOOCQ2mD0HIV,0*0C
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18I0tq00017Kb2R0f8P:gkuF0@J1,0*1F
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18Hu1p0P@iWKmn`0fAJ19Q1H0P00,0*7B
\s:66,c:1782377489*43\!AIVDM,1,1,,B,15?dSK001fVk@hP3IFPBHAnr0HAI,0*3B
\s:66,c:1782377320*47\!AIVDM,1,1,,A,35?dSK001eVk>e83I:pAvQS>0C6M,0*5A
\s:66,c:1782377506*45\!AIVDM,1,1,,A,36;=7M50018LG5R=wNEj0@aJ0E3J,0*73
\g:1-2-3032616,s:66,c:1782377309*0D\!AIVDM,2,1,6,B,55?dSK82GmCW<GCKSB0d5@4L4h4r04<F22222216I8HE;5el0P4iljC`,0*5C
\g:2-2-3032616*6E\!AIVDM,2,2,6,B,888888888888880,2*21
\s:66,c:1782377507*44\!AIVDM,1,1,,A,ENmWPwLtP000000000000000000Cm0At2uw=h00003o010,4*7F
\s:66,c:1782377505*46\!AIVDM,1,1,,A,25?KMv50017b4c25s1KcEWMH0<33,0*1E
\s:66,c:1782377496*4D\!AIVDM,1,1,,B,165fT>00023SP?J@A2rdsTi:08EE,0*05
\s:66,c:1782377503*40\!AIVDM,1,1,,B,B7ldpWP00:6;tpOpKpkBOwP4kP06,0*50
\s:66,c:1782377506*45\!AIVDM,1,1,,A,C1mFJ2003Pej9SOJ>rP6<4v0JV2J4f:LCkk;111111100000002P,0*3B
\s:66,c:1782377505*46\!AIVDM,1,1,,B,18Hs:66,0*36
\s:66,c:1782377486*4C\!AIVDM,1,1,,B,15UDeb001@6iA:h3MJ7Rkj@l0d0K,0*59
\s:66,c:1782377505*46\!AIVDM,1,1,,A,160r6200093TO>@?HFaV>s?J253<,0*0E
\g:1-2-3032617,s:66,c:1782377313*07\!AIVDM,2,1,7,A,55UDeb02;=oK<Dl?>208E8DdEB0n222222222216@pC==5na0I@j2CPH,0*7B
\g:2-2-3032617*6F\!AIVDM,2,2,7,A,888888888888880,2*23
\s:66,c:1782377507*44\!AIVDM,1,1,,A,39NSh40wiJ85L288RGaHSVqR0E?=,0*17
\s:66,c:1782377504*47\!AIVDM,1,1,,B,B8Sjcv@00IrM77QP?IIpowl6SP06,0*4C
\s:66,c:1782377506*45\!AIVDM,1,1,,A,15Bvdt801OWe1Pd;idVc68wH0<2O,0*04
\s:66,c:1782377504*47\!AIVDM,1,1,,A,15?dS<@025Wd63D:JNA<trIF0@Ij,0*0A
\s:66,c:1782377505*46\!AIVDM,1,1,,B,15AchF001e7>EJ@1`fhKj9KL053<,0*75
\s:66,c:1782377504*47\!AIVDM,1,1,,A,15CfWF0003WLDbt0hlwJI49F00S1,0*35
\s:66,c:1782377503*40\!AIVDM,1,1,,B,15Dv`L000v7BsEb1?JTd:acF0D3I,0*5C
\s:66,c:1782377503*40\!AIVDM,1,1,,B,17ld8BHP007LDm:0aL7f4?w22PS9,0*2B
\s:66,c:1782377503*40\!AIVDM,1,1,,A,15@Q>l002V7tl7B9i220lha>0D3l,0*4F
\s:66,c:1782377495*4E\!AIVDM,1,1,,A,18I8;000R76i3En3S?3JS8I20<0V,0*2B
\s:66,c:1782377216*43\!AIVDM,1,1,,A,38I8;00vR56i8NL3S?;:RHIb00oC,0*50
\s:66,c:1782377501*42\!AIVDM,1,1,,B,14d92r001d2D=JOeS;JBT2A<053<,0*32
\s:66,c:1782377505*46\!AIVDM,1,1,,A,18Hs1DgP007K3ip0dvU<8wwL28Jp,0*0F
\s:66,c:1782377506*45\!AIVDM,1,1,,A,15Tsol0P@17LiKH0gKS3c4Ap053<,0*16
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,18IISP00007JiS20gGuhPpeP0@L6,0*48
\s:66,c:1782377506*45\!AIVDM,1,1,,A,17tKle1P0i7LfUp0h?tkAwwJ08Kg,0*41
\s:66,c:1782377504*47\!AIVDM,1,1,,A,19NSA3P02371W2R2rFKL79gB0D0O,0*30
\g:1-2-3032618,s:66,c:1782377505*09\!AIVDM,2,1,8,B,59NSluH2>DfKDi5C<01`D4h0000000000000001I<HD0A=i`0@jCSSC0,0*32
\g:2-2-3032618*60\!AIVDM,2,2,8,B,000000000000000,2*2F
\s:66,c:1782377506*45\!AIVDM,1,1,,B,36:R?UPP1R`LKeh>0<HPB05H21t0,0*49
\s:66,c:1782377506*45\!AIVDM,1,1,,A,15?lWF002KSsMLr>eO1C?BaH08K<,0*07
\s:66,c:1782377506*45\!AIVDM,1,1,,A,17m@;c0P008FSukwDf4spwwD00SW,0*24
\s:66,c:1782377500*43\!AIVDM,1,1,,B,177R:J00003d<Ln>mD2JFHA@0pGJ,0*52
\s:66,c:1782377506*45\!AIVDM,1,1,,B,19NSEaP02b7DT7J1628KQI<p08KD,0*6B
\s:66,c:1782377506*45\!AIVDM,1,1,,B,18HtKm3003SPu@6@=`Ht4qsL0@Jw,0*20
\s:66,c:1782377503*40\!AIVDM,1,1,,A,17ld5=@P11`FelWwCGi3<wwD2HI`,0*4A
\s:66,c:1782377506*45\!AIVDM,1,1,,B,19NSGakP0:SPQft@>VEQ8wwJ2@Jk,0*7A
\s:66,c:1782377507*44\!AIVDM,1,1,,B,17lj=ikP007aIC1tPO@1bOwN0?9<,0*23
\s:66,c:1782377507*44\!AIVDM,1,1,,A,18I3KO0P@17K4MB0fd74ciWH08Kc,0*03
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,18I>jL0P0GWL9C80fd7ROwwP2HLI,0*07
\s:66,c:1782377504*47\!AIVDM,1,1,,A,11anqh?P005eNI`3vpjb1OwH20Sw,0*32
\s:66,c:1782377476*43\!AIVDM,1,1,,B,177QEB00j?6lIlD3W;G:wHlL00Sb,0*20
\s:66,c:1782377427*47\!AIVDM,1,1,,B,377QEB002>6lJgd3W9q:vplj01PS,0*4B
\s:66,c:1782377504*47\!AIVDM,1,1,,B,19NSHnP22i4oswmsd2Sq5G?J08J?,0*60
\s:66,c:1782377507*44\!AIVDM,1,1,,B,28SK5w0P00Wb2IR5tPS>4?wL2<2j,0*13
\s:66,c:1782377506*45\!AIVDM,1,1,,B,16?UlMPP0`Tw5jv=16@QkgwL2D2t,0*1F
\s:66,c:1782377499*42\!AIVDM,1,1,,B,13=w6h002SWQTI81ctl8@FS<8D23,0*17
\s:66,c:1782377503*40\!AIVDM,1,1,,B,ENm>;mN5bPV0h2W20bh4W72a@@@Ce?IP0hlkP00003v010,4*39
\s:66,c:1782377504*47\!AIVDM,1,1,,B,36Sn;J0OhpWJvB`0btL;p:CH00vh,0*4C
\s:66,c:1782377506*45\!AIVDM,1,1,,A,15?dVpAv007OIi012koJ9EOJ0`Jm,0*43
\s:66,c:1782377501*42\!AIVDM,1,1,,,18LcpL0v1CWJR8`0do:Miru>0000,0*42
\s:66,c:1782377507*44\!AIVDM,1,1,,B,18LcpL0uiCWJR7v0doiuiruL0DCm,0*01
\s:66,c:1782377504*47\!AIVDM,1,1,,A,13=w6h002SWQTEN1ct38@6SF8@Iq,0*06
\s:66,c:1782377504*47\!AIVDM,1,1,,B,19NSiT@tRWV89Rp6pb=A?Q3F0HJ1,0*09
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18M<32001k7gfVr;ac=khRvT0<2f,0*38
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18SJQaP02PW`acL5P<v271c>0D43,0*4B
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18HsTL0P017K=4@0ebb;kgwF0<kR,0*3D
\s:66,c:1782377505*46\!AIVDM,1,1,,B,169ULEP0008LAc@=w6304T?H00Rm,0*66
\s:66,c:1782377501*42\!AIVDM,1,1,,A,18Hu8G30003UdjT?psoC`baB0@H9,0*62
\s:66,c:1782377506*45\!AIVDM,1,1,,B,17lobg@P00WLE9H0aLU7C?wJ0<7d,0*7B
\s:66,c:1782377504*47\!AIVDM,1,1,,A,16:bvsi00088K8@<wwheJoH01P06,0*1D
\s:66,c:1782377506*45\!AIVDM,1,1,,B,177<ng01Qa70g=h308JDhCsH053<,0*0A
\s:66,c:1782377501*42\!AIVDM,1,1,,A,37ljn1i0008GP09w@NjchW9B0000,0*30
\s:66,c:1782377504*47\!AIVDM,1,1,,A,17lj<UwP0dWLgTH0d7KlDgwH2L4A,0*0F
\s:66,c:1782377507*44\!AIVDM,1,1,,A,C7licGP001rC1PO81c<o;wv0`50<2Q1QW11111111110J0D9000P,0*64
\s:66,c:1782377507*44\!AIVDM,1,1,,A,19NSpVh0jh7Rw9@20wEiDi5J0<1?,0*2D
\s:66,c:1782377505*46\!AIVDM,1,1,,,13Ip`a001RWTAogwpkq66DmH8000,0*00
\s:66,c:1782377500*43\!AIVDM,1,1,,B,16K=gt002`48wo4=phLKBa7@053<,0*49
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18KEU0002O7VPK22a511VAGF00Rp,0*20
\s:66,c:1782377502*41\!AIVDM,1,1,,A,1815UhPv@27>gtl1a2nnanu@0@Ho,0*3B
\s:66,c:1782377503*40\!AIVDM,1,1,,B,B7ldgp@06anwvhP:e4I1?wlRTL7h,0*1D
\s:66,c:1782377505*46\!AIVDM,1,1,,B,1693ID001``8aUB<pgiVE51F08Je,0*6E
\s:66,c:1782377505*46\!AIVDM,1,1,,A,169CdB3vh2`@3c@;KWVQWRmJ00S7,0*34
\s:66,c:1782377495*4E\!AIVDM,1,1,,B,15@JU2012t2Fr5Of8PoaUoe800SJ,0*09
\s:66,c:1782377435*44\!AIVDM,1,1,,B,35@JU20wBt2Fseaf8V0qVWe806s3,0*6F
\g:1-2-3032619,s:66,c:1782377482*06\!AIVDM,2,1,9,B,55@JU242D3qK<I46220m<>1`tF22222222222217B;sTG5mG0`QDmS0p,0*49
\g:2-2-3032619*61\!AIVDM,2,2,9,B,888888888888880,2*2E
\s:66,c:1782377506*45\!AIVDM,1,1,,B,177967002b7sGQ09@DP0g@OJ08K3,0*11
\s:66,c:1782377505*46\!AIVDM,1,1,,B,17lj>:@P007KjLh0`f`f4?wJ2@Jc,0*5E
\s:66,c:1782377492*49\!AIVDM,1,1,,B,1815`<P01uVjIJ:3a1wrK`Fp0D0U,0*3F
\s:66,c:1782377413*40\!AIVDM,1,1,,B,3815`<PwAuVjJ`43a2@rJHF@0D4e,0*34
\s:66,c:1782377504*47\!AIVDM,1,1,,A,160vnf0P00SQDBJ@;7HCGwwF0`J6,0*2B
\g:1-2-3032620,s:66,c:1782377408*0E\!AIVDM,2,1,0,A,5815`<`2AIViKL7??7L@QB18DALttB222222221@RPqJR5c10KUiDm81,0*25
\g:2-2-3032620*6B\!AIVDM,2,2,0,A,Sl`3lQ1DTp88880,2*24
\s:66,c:1782377506*45\!AIVDM,1,1,,A,1815Ki00147K?VJ0blrBTB9H08K0,0*49
\s:66,c:1782377502*41\!AIVDM,1,1,,B,B8Lg5j0001hSVO17U?T03wm5l000,0*40
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17lobc@P0UWM14@0VrNpUww>053<,0*43
\s:66,c:1782377507*44\!AIVDM,1,1,,B,19NSug000U5kLKt3IQDBk:qJ053<,0*27
\s:66,c:1782377505*46\!AIVDM,1,1,,B,17m3u7003@7Duc016Uup:FcH000O,0*66
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17ldsJAP0=`FT2?wBRKKpgwB253<,0*3F
\s:66,c:1782377506*45\!AIVDM,1,1,,B,16=q?<0P005ePjb3vfTruwwJ08K5,0*49
\s:66,c:1782377501*42\!AIVDM,1,1,,B,19NSfNkP023OpJ8@?P>f4?wB2004,0*10
\g:1-2-3032621,s:66,c:1782377507*01\!AIVDM,2,1,1,B,55?dQil2@T9O<G;KGJ0Hh4lTpLv3622222222216BPPD:5`j0J6ACAC`,0*07
\g:2-2-3032621*6A\!AIVDM,2,2,1,B,888888888888880,2*26
\s:66,c:1782377505*46\!AIVDM,1,1,,A,169G:e0P0189A;4<ntfLIpMF08JW,0*05
\s:66,c:1782377505*46\!AIVDM,1,1,,B,17mFB0gP01`=nGQvdVMlSgwF2538,0*05
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,137MsR3P0<5@2Hr2IRlA3gw@20Rc,0*3A
\s:66,c:1782377504*47\!AIVDM,1,1,,A,B6:dji@0@B25I=S@5iaKm9EWQP06,0*2A
\s:66,c:1782377501*42\!AIVDM,1,1,,A,405NIjivad`kW7b:G`5rLhwP253<,0*38
\s:66,c:1782377506*45\!AIVDM,1,1,,A,19t6Veh01OWJ`IT0bwIKp9IL20SK,0*68
\s:66,c:1782377506*45\!AIVDM,1,1,,A,B9t6Veh0Ginb6NP:gk6vGwlV3P06,0*67
\s:66,c:1782377507*44\!AIVDM,1,1,,A,1815=v@01lWFr7f0r<@TcCiP053<,0*06
\s:66,c:1782377503*40\!AIVDM,1,1,,B,160ra<0v1F3QvWh@=oNe1JGD20Ro,0*59
\s:66,c:1782377506*45\!AIVDM,1,1,,B,19NSbB@02G7qg>B6IIJ1<hsL0@Ju,0*21
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,15E0El001w7V8gv2WjQ8aG2t053<,0*7C
\s:66,c:1782377504*47\!AIVDM,1,1,,B,19NSTU@vB2`8WOl<qP8nQE=F0L56,0*00
\s:66,c:1782377504*47\!AIVDM,1,1,,B,35DfIH50007Jj4h0ghQQ=agB0000,0*08
\s:66,c:1782377504*47\!AIVDM,1,1,,,17ld`a00037W4JQto5GN42cF3000,0*23
\s:66,c:1782377504*47\!AIVDM,1,1,,A,18I92o00177Ki=V0fRwiR1EH0L<P,0*1E
\s:66,c:1782377502*41\!AIVDM,1,1,,B,36:?H5P0027gt:@:o`D<V3qB0000,0*7F
\s:66,c:1782377501*42\!AIVDM,1,1,,B,177hvM001W7?Jj61SQhcQa=>0D3M,0*3E
\s:66,c:1782377501*42\!AIVDM,1,1,,A,18KE=T3000SPw>6@=G5KGbG@0<<s,0*12
\s:66,c:1782377502*41\!AIVDM,1,1,,B,18Htf<00023Olqr@>gC<gb3@0d>3,0*12
\s:66,c:1782377507*44\!AIVDM,1,1,,B,B3prf40001j66QPq`9P03wSUkP06,0*59
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,176sE@001K7akeJ5uavDRkWJ08Km,0*11
\s:66,c:1782377505*46\!AIVDM,1,1,,B,35Acp:00142k5`V<Ahm<Hb5J0Qk0,0*3F
\s:66,c:1782377505*46\!AIVDM,1,1,,B,16;9c401QS7H1rH0l6o4tkuF08JD,0*1B
\s:66,c:1782377504*47\!AIVDM,1,1,,A,34cM6LA000SNk@T@u92v49iH2rTP,0*46
\s:66,c:1782377496*4D\!AIVDM,1,1,,A,19NSTMh004ROjn>@m3OLu:c40<0q,0*19
\s:66,c:1782377504*47\!AIVDM,1,1,,A,15?dQrh01r7>UPB1TQ8lRkaF0PRu,0*36
\s:66,c:1782377506*45\!AIVDM,1,1,,A,1815IFP01W7JqeP0`VDQa1CJ0@Jr,0*19
\s:66,c:1782377507*44\!AIVDM,1,1,,A,16:8W7PP178?4v@<nwE9eOwH0hJu,0*6B
\g:1-2-3032622,s:66,c:1782377507*02\!AIVDM,2,1,2,B,5815F082EDGIKMH;V21=@V0h608t<6222222221@BPSH85d?NKPEl0`8,0*47
\g:2-2-3032622*69\!AIVDM,2,2,2,B,888888888888880,2*25
\s:66,c:1782377505*46\!AIVDM,1,1,,B,17lj=j0P007LeW00VDlf4?wJ2002,0*75
\s:66,c:1782377505*46\!AIVDM,1,1,,B,37tu?qPP177IwgP0flGQdgwD02t1,0*0D
\g:1-2-3032623,s:66,c:1782377499*05\!AIVDM,2,1,3,B,5610Eu42CK1dQ`OCO?985L48V375:2222222220l2@b87udgN<6UC5A`,0*59
\g:2-2-3032623*68\!AIVDM,2,2,3,B,3si`88888888880,2*6D
\s:66,c:1782377505*46\!AIVDM,1,1,,A,35?CuP1002TwF1:<urtr6rAB0Dg:,0*47
\s:66,c:1782377506*45\!AIVDM,1,1,,A,18Htl5PP0CWF<Np10abcMgwL2D0u,0*69
\g:1-2-3032624,s:66,c:1782377506*05\!AIVDM,2,1,4,B,59t6T6h2;BpgTiG;KSI<P4r18T<R222222222216;hD:95cm0<@k`64h,0*06
\g:2-2-3032624*6F\!AIVDM,2,2,4,B,H88888888888880,2*53
\s:66,c:1782377505*46\!AIVDM,1,1,,A,13UpIh001oWO<hj0jcgla3i:08Iq,0*5B
\s:66,c:1782377501*42\!AIVDM,1,1,,B,33a6AR0PAL2Ab1mec3S9T7O>0000,0*0C
\s:66,c:1782377505*46\!AIVDM,1,1,,B,33a6AR0OiL2AavMec3GaP7OF00kP,0*54
\s:66,c:1782377505*46\!AIVDM,1,1,,,13Im1j0u0D7QeA61LPatb`OH0000,0*62
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,13:s3p001s7cvNt4?cR@u0UP0D0E,0*4C
\s:66,c:1782377505*46\!AIVDM,1,1,,A,15BjGp01252v2:1gQE0aCGOH00Rq,0*44
\s:66,c:1782377505*46\!AIVDM,1,1,,A,13bTt88P1<SmNHJ>80i3Wgwh0t@2,0*3C
\s:66,c:1782377505*46\!AIVDM,1,1,,A,16:CgMPP1j8;;5r<rF;BkwwH0HJD,0*72
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,16jH380P01U@>k82Ivd>4?w<20Su,0*22
\s:66,c:1782377504*47\!AIVDM,1,1,,B,17m3v`@P2M7L;Kn0jWrL>?wB053<,0*6C
\s:66,c:1782377501*42\!AIVDM,1,1,,A,17tKfL0P007?b7J1c2pVVwwB08H5,0*65
\g:1-2-3032625,s:66,c:1782377506*04\!AIVDM,2,1,5,A,8>l4veAW@KpNGIM<F`qN8gQqw9liJ=ql:l8M<n4KiALfV;1PiU:c@Qlp,0*2E
\g:2-2-3032625*6E\!AIVDM,2,2,5,A,Li;W<oJ4>VC1PhH@rtTAR?fV2qc3cP,4*37
\s:66,c:1782377504*47\!AIVDM,1,1,,A,18LD`:00057J5pH0e8M@:DUH08IK,0*01
\s:66,c:1782377506*45\!AIVDM,1,1,,B,17m3vVgP4?7J:dp0efE17ww42d3w,0*64
\s:66,c:1782377506*45\!AIVDM,1,1,,A,15Q;tF002=WCueT195WcraWL0HK:,0*2D
\s:66,c:1782377505*46\!AIVDM,1,1,,B,17ldsLPP007aCmWtQe3lSOwJ253<,0*0D
\s:66,c:1782377506*45\!AIVDM,1,1,,A,D03t@Shl<Nfp00N000,4*1C
\s:66,c:1782377505*46\!AIVDM,1,1,,A,17mRNd@3l:7JjT@0Ww79fgwB053<,0*33
\s:66,c:1782377502*41\!AIVDM,1,1,,A,18R1TO0017SQeTl@9aSn>E3F0DBP,0*43
\s:66,c:1782377506*45\!AIVDM,1,1,,A,16:DJ?8P007=mtd7MD;v4?v`0d3w,0*4B
\s:66,c:1782377507*44\!AIVDM,1,1,,A,19NSW?PwRhSM`F=qG::j`R=L0<06,0*56
\s:66,c:1782377508*4B\!AIVDM,1,1,,B,18I5p8002c7SK<82;s48QFmN0@L=,0*21
\s:66,c:1782377500*43\!AIVDM,1,1,,A,19s9JP@P00WM6JN0Va9P0?w>2<1>,0*6F
\s:66,c:1782377504*47\!AIVDM,1,1,,B,18I:wN00@13sHMr>db;GEV9F0HJ5,0*0F
\s:66,c:1782377491*4A\!AIVDM,1,1,,A,14`W`g01A66h;t43QhBD=SFr00SA,0*04
\s:66,c:1782377211*44\!AIVDM,1,1,,A,34`W`g01A66h9H@3Qndl23AR000S,0*7D
\g:1-2-3032626,s:66,c:1782377211*06\!AIVDM,2,1,6,A,54`W`g82@UQ0?IToH01<tp4pLtj1<4l8U`4pL41ALptGD5fW0FjC`10B,0*51
\g:2-2-3032626*6D\!AIVDM,2,2,6,A,?Tip4jCP0000000,2*1D
\s:66,c:1782377507*44\!AIVDM,1,1,,B,19NSUw002U8=>ur<bj;3mC;J08K1,0*58
\s:66,c:1782377503*40\!AIVDM,1,1,,A,17ldH3HP0rWL7CF0dGTC8wwD2<=2,0*59
\s:66,c:1782377508*4B\!AIVDM,1,1,,A,18KQJl001L3V`ET?B6G=ebwL0D4D,0*73
\s:66,c:1782377498*43\!AIVDM,1,1,,A,11mg=5@P00ROgH<@dgOP0?w<20S@,0*33
