$TMVTD,230726,103400.05,R,0327,0763,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103413.04,R,0260,1168,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103422.01,R,0260,1650,1929.1302,N,07122.6025,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103413.04,R,0261,1169,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103422.01,R,0261,1651,1920.5410,N,07116.1122,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103413.04,R,0262,1170,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103422.01,R,0262,1652,1908.7202,N,07207.0242,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103413.04,R,0264,1172,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103422.01,R,0264,1654,1910.8842,N,07207.0340,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103413.04,R,0265,1173,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103422.01,R,0265,1655,1908.6192,N,07207.0198,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103413.04,R,0267,1175,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103422.01,R,0267,1657,1907.4005,N,07206.4730,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103422.01,R,0385,1321,1911.5863,N,07128.4540,E,028.9,T,015.5,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103413.05,R,0275,1183,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103422.01,R,0275,1665,1922.3760,N,07115.8590,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103422.01,R,0379,1308,1920.0652,N,07200.8827,E,334.1,T,030.6,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103413.05,R,0300,MV.FOMENTO VARSHA,,,,,,,,,,,,,,,,,,,,,,,,,,D*15
$TMVTD,230726,103422.06,R,0300,1693,1922.5375,N,07115.6932,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103413.05,R,0301,OCEAN DIGNITY,,,,,,,,,,,,,,,,,,,,,,,,,,D*6C
$TMVTD,230726,103422.06,R,0301,419000219,1855.3498,N,07254.4253,E,320.0,T,001.8,N,,,,,,,419000219,,,,0,0,,9,,,1,T*71
$TMVTD,230726,103413.05,R,0302,1214,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103422.06,R,0302,419001465,1857.0312,N,07254.8913,E,281.3,T,000.1,N,,,,,,,419001465,,,,0,0,,14,,,1,T*48
$TMVTD,230726,103413.05,R,0303,1215,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103422.06,R,0303,1696,1842.2388,N,07220.6435,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103413.05,R,0305,1217,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103422.06,R,0305,1698,1829.1815,N,07215.0092,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103413.05,R,0307,SAGA,,,,,,,,,,,,,,,,,,,,,,,,,,D*58
$TMVTD,230726,103422.06,R,0307,1700,1829.4493,N,07214.6225,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103413.05,R,0308,1220,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103422.06,R,0308,419697000,1858.3593,N,07251.1635,E,000.0,T,000.0,N,,,,,,,419697000,,,,0,0,,14,,,1,T*4F
$TMVTD,230726,103413.05,R,0309,ABAN VIII,,,,,,,,,,,,,,,,,,,,,,,,,,D*71
$TMVTD,230726,103422.06,R,0309,1702,1916.2513,N,07128.8018,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103413.05,R,0310,1222,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103422.06,R,0310,ABAN VIII,1916.3512,N,07128.9552,E,000.0,T,000.0,N,Other type,JVCK5,6500,600,569,,457794000,-3250,-300,8768983,0,0,95,6,S-1-6^2C MH 01MAY26,,1,T*0B
$TMVTD,230726,103409.09,R,0160,HE RUN XIANG MAO,,,,,,,,,,,,,,,,,,,,,,,,,,D*36
$TMVTD,230726,103423.01,R,0160,DAISY STAR,1856.5128,N,07255.3725,E,160.2,T,001.0,N,Cargo ship,AWOU,3200,1200,500,,419001110,,,9796080,0,0,,9,,,1,T*40
$TMVTD,230726,103413.05,R,0323,1235,,,,,,,,,,,,,,,,,,,,,,,,,,D*4F
$TMVTD,230726,103422.07,R,0323,AAMIRA,1844.6858,N,07144.6825,E,205.2,T,001.4,N,Tanker,V7QG2,34500,5300,930,,538003354,-10750,950,9443401,0,0,80,9,FOR ORDERS,07040404,1,T*42
$TMVTD,230726,103413.05,R,0327,1239,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103422.07,R,0327,1720,1835.0240,N,07214.2515,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103413.05,R,0329,WATER LILY,,,,,,,,,,,,,,,,,,,,,,,,,,D*25
$TMVTD,230726,103422.07,R,0329,1722,1831.3418,N,07214.4012,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103413.05,R,0419,0883,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103423.06,R,0419,1363,1934.6363,N,07118.9152,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103413.05,R,0330,1242,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103422.07,R,0330,419000482,1856.9488,N,07254.9815,E,323.1,T,000.2,N,,,,,,,419000482,,,,0,0,,9,,,1,T*76
$TMVTD,230726,103414.03,R,0404,0865,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103423.05,R,0404,1346,1908.6533,N,07207.0162,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103413.05,R,0447,0901,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103423.05,R,0447,1382,1911.3875,N,07128.7095,E,024.6,T,003.8,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103413.05,R,0332,1244,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103423.07,R,0332,MANNA 15,1900.7565,N,07147.3428,E,185.3,T,000.8,N,Other type,VTUC   ,6000,1600,480,,419001799,1300,0,9463839,0,0,90,6,B80 FIELD           ,07161600,1,T*53
$TMVTD,230726,103413.05,R,0333,OLYMPUS,,,,,,,,,,,,,,,,,,,,,,,,,,D*0A
$TMVTD,230726,103423.07,R,0333,1726,1831.9583,N,07215.2440,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103413.06,R,0420,0884,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103423.06,R,0420,1364,1916.3410,N,07111.5377,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103415.06,R,0477,1334,1918.4872,N,07121.2845,E,310.9,T,046.2,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103423.00,R,0393,GREATSHIP AMAIRA,1858.2740,N,07257.2230,E,000.0,T,000.0,N,NSC Cleared Vessel,VTUE,6700,1500,419,,419001801,,,9359856,0,0,,9,,,1,T*11
$TMVTD,230726,103413.07,R,0002,MOPU SAGAR SAMRAT,,,,,,,,,,,,,,,,,,,,,,,,,,D*11
$TMVTD,230726,103422.09,R,0002,MOPU SAGAR SAMRAT,1858.3813,N,07137.4422,E,191.3,T,000.1,N,Other type,ATIL,8500,4000,900,,419381000,-2750,-100,8754750,0,0,90,9,WO 16,04021000,1,T*76
$TMVTD,230726,103413.08,R,0006,B S NEGI,,,,,,,,,,,,,,,,,,,,,,,,,,D*57
$TMVTD,230726,103423.00,R,0006,B S NEGI,1856.7375,N,07153.0825,E,266.6,T,002.8,N,service ship,AVIW,5900,1400,450,,419000209,1750,300,9576375,0,0,90,9,BASSIEN FIELD       ,06041800,1,T*3C
$TMVTD,230726,103413.08,R,0007,K D MALAVIYA,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103423.00,R,0007,K D MALAVIYA,1837.1682,N,07223.7370,E,251.2,T,001.8,N,Cargo ship,AVIZ,5900,1500,420,,419000212,1950,-250,9576349,0,0,79,9,NEELAM              ,05260800,1,T*23
$TMVTD,230726,103413.09,R,0010,SAMUDRA PRABHA,,,,,,,,,,,,,,,,,,,,,,,,,,D*30
$TMVTD,230726,103423.00,R,0010,SAMUDRA PRABHA,1926.0633,N,07124.7883,E,256.6,T,000.8,N,NSC Cleared Vessel,VVJL,9100,1800,500,,419393000,250,600,8512085,0,0,34,6,IP,07190745,1,T*13
$TMVTD,230726,103413.09,R,0012,GREATSHIP RASHI,,,,,,,,,,,,,,,,,,,,,,,,,,D*61
$TMVTD,230726,103423.00,R,0012,GREATSHIP RASHI,1929.1785,N,07112.8687,E,068.7,T,002.6,N,NSC Cleared Vessel,AVHC,7800,1700,550,,419000162,2400,350,9522520,0,0,29,9,MUMBAI_HIGH         ,07150720,1,T*1B
$TMVTD,230726,103413.09,R,0018,SEAMEC PALADIN,,,,,,,,,,,,,,,,,,,,,,,,,,D*2E
$TMVTD,230726,103423.00,R,0018,SEAMEC PALADIN,1907.5622,N,07206.8050,E,000.0,T,000.0,N,NSC Cleared Vessel,3E3949,10300,1300,600,,352978118,0,0,9388091,0,0,99,6,MUMBAI HIGH,07171930,1,T*68
$TMVTD,230726,103413.09,R,0019,GREATSHIP DHWANI,,,,,,,,,,,,,,,,,,,,,,,,,,D*36
$TMVTD,230726,103423.00,R,0019,GREATSHIP DHWANI,1924.7138,N,07153.6905,E,250.4,T,002.1,N,Other type,AUVS,7300,1600,440,,419724000,1550,0,9392846,0,0,99,9,PANNA-FIELD         ,07211700,1,T*78
$TMVTD,230726,103413.09,R,0023,HAI DUONG 28,,,,,,,,,,,,,,,,,,,,,,,,,,D*58
$TMVTD,230726,103423.00,R,0023,HAI DUONG 28,1917.8460,N,07145.4562,E,227.3,T,002.3,N,NSC Cleared Vessel,XVXM7,6900,1700,520,,574004810,1150,-150,9605750,0,0,52,9,PANNA FIELD         ,07170600,1,T*4B
$TMVTD,230726,103413.09,R,0033,0935,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103423.01,R,0033,1419,1919.0232,N,07120.4778,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103413.09,R,0415,GREATSHIP ADITI,,,,,,,,,,,,,,,,,,,,,,,,,,D*72
$TMVTD,230726,103423.01,R,0415,GREATSHIP ADITI,1913.1548,N,07148.9518,E,047.9,T,003.4,N,NSC Cleared Vessel,VTAK,6300,1400,469,,419001415,,,9457256,0,0,,9,,,1,T*4C
$TMVTD,230726,103423.01,R,0350,1272,1920.2170,N,07200.8778,E,351.5,T,021.0,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103414.00,R,0408,0869,,,,,,,,,,,,,,,,,,,,,,,,,,D*41
$TMVTD,230726,103423.01,R,0408,STOLT ALM,1855.0107,N,07252.4837,E,000.0,T,000.0,N,Tanker,5LXP9,18500,2800,1019,,636025471,,,9719238,0,0,,10,,,1,T*2E
$TMVTD,230726,103414.00,R,0409,STOLT ALM,,,,,,,,,,,,,,,,,,,,,,,,,,D*77
$TMVTD,230726,103423.01,R,0409,1351,1834.3637,N,07230.8137,E,064.3,T,019.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103414.00,R,0429,SOL INTEGRITY,,,,,,,,,,,,,,,,,,,,,,,,,,D*72
$TMVTD,230726,103423.01,R,0429,1375,1920.1865,N,07200.7715,E,325.0,T,014.3,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103414.00,R,0441,0896,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103423.01,R,0441,KONNA STAR,1856.5485,N,07255.6355,E,083.4,T,001.3,N,Tug,VTWY,3300,1200,500,,419001874,,,1031525,0,0,,14,,,1,T*4A
$TMVTD,230726,103423.02,R,0402,1344,1920.3448,N,07119.5432,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*46
$TMVTD,230726,103414.02,R,0184,DEEPSEA FORTUNE,,,,,,,,,,,,,,,,,,,,,,,,,,D*77
$TMVTD,230726,103423.03,R,0184,1574,1940.3432,N,07119.4118,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103414.02,R,0187,OCEAN SWAN 3,,,,,,,,,,,,,,,,,,,,,,,,,,D*38
$TMVTD,230726,103423.03,R,0187,1577,1932.1100,N,07119.1635,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103414.02,R,0188,1096,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103423.03,R,0188,1578,1939.4672,N,07117.5960,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*49
$TMVTD,230726,103414.02,R,0189,1097,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103423.03,R,0189,1579,1926.8112,N,07114.4692,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103414.02,R,0191,1099,,,,,,,,,,,,,,,,,,,,,,,,,,D*40
$TMVTD,230726,103423.03,R,0191,1581,1929.8870,N,07119.4815,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103414.02,R,0192,1100,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103423.08,R,0192,VOSCO PROSPER,2106.6418,N,07205.0198,E,228.0,T,013.8,N,Cargo ship,3E8956,19000,3200,1289,,352005753,-6600,-400,9473834,0,0,70,9,FUJAIRAH            ,07261500,1,T*4B
$TMVTD,230726,103414.02,R,0193,VOSCO PROSPER,,,,,,,,,,,,,,,,,,,,,,,,,,D*7C
$TMVTD,230726,103423.08,R,0193,SAGAR ENERGY,1930.1298,N,07130.7575,E,233.7,T,000.7,N,Tug,VTKI,7200,1600,480,,419001628,2700,-500,9392975,0,0,52,9,OILFIELD            ,06271800,1,T*75
$TMVTD,230726,103414.02,R,0194,SAGAR ENERGY,,,,,,,,,,,,,,,,,,,,,,,,,,D*20
$TMVTD,230726,103423.03,R,0194,1584,1934.2028,N,07108.0268,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.02,R,0196,1104,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103423.03,R,0196,1586,1931.0068,N,07123.0425,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103414.02,R,0198,1106,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103424.06,R,0198,1588,1927.4110,N,07117.9330,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103414.02,R,0200,MAERSK FLORENCE,,,,,,,,,,,,,,,,,,,,,,,,,,D*73
$TMVTD,230726,103424.06,R,0200,DISCOVERY 1,1915.3425,N,07129.7375,E,000.0,T,000.0,N,Other type,V7A2359,7100,6400,,,538008438,-1950,0,,0,0,7,,B-193>26DEC25 ,12261230,1,T*56
$TMVTD,230726,103414.02,R,0203,FORESIGHTDRILLER-IX,,,,,,,,,,,,,,,,,,,,,,,,,,D*62
$TMVTD,230726,103424.06,R,0203,1593,1929.7613,N,07122.8682,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103414.02,R,0204,1112,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103424.06,R,0204,1594,1926.2492,N,07118.5010,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103414.02,R,0205,1113,,,,,,,,,,,,,,,,,,,,,,,,,,D*4D
$TMVTD,230726,103424.06,R,0205,AMIS KALON,1852.8595,N,07138.7623,E,296.1,T,005.8,N,Cargo ship,3FHJ4,19000,3200,1160,,357103000,-7300,500,9520807,0,0,70,9,SUHAR^2COMAN          ,07260100,1,T*61
$TMVTD,230726,103414.02,R,0206,AMIS KALON,,,,,,,,,,,,,,,,,,,,,,,,,,D*3D
$TMVTD,230726,103424.06,R,0206,1596,1927.5852,N,07122.7758,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.02,R,0207,1115,,,,,,,,,,,,,,,,,,,,,,,,,,D*49
$TMVTD,230726,103424.06,R,0207,1597,1936.6207,N,07119.9892,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103414.02,R,0209,SEA MEADOW 08,,,,,,,,,,,,,,,,,,,,,,,,,,D*09
$TMVTD,230726,103424.06,R,0209,1599,1922.8125,N,07116.2840,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103414.02,R,0210,1118,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103424.06,R,0210,1600,1931.7467,N,07116.5560,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103414.02,R,0211,1119,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103424.06,R,0211,1601,1934.7182,N,07120.0582,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103414.02,R,0212,1120,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103424.06,R,0212,1602,1925.3458,N,07111.4583,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*43
$TMVTD,230726,103414.02,R,0213,1121,,,,,,,,,,,,,,,,,,,,,,,,,,D*4B
$TMVTD,230726,103424.06,R,0213,1603,1926.1035,N,07112.9530,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103414.03,R,0215,1123,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103424.06,R,0215,1605,1922.0383,N,07115.4373,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103414.03,R,0216,1124,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103424.06,R,0216,1606,1938.8672,N,07120.9190,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*47
$TMVTD,230726,103414.03,R,0217,1125,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103424.06,R,0217,SAMUDRA NIDHI,1922.6613,N,07059.7655,E,069.6,T,005.3,N,Other type,VVGN,8000,1800,480,,419384000,1000,400,8503333,0,0,93,9,ZC,07230700,1,T*23
$TMVTD,230726,103414.03,R,0218,SAMUDRA NIDHI,,,,,,,,,,,,,,,,,,,,,,,,,,D*7D
$TMVTD,230726,103424.06,R,0218,1608,1926.9023,N,07117.1852,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103414.03,R,0219,1127,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103424.06,R,0219,STENA CONDUCTOR,1953.8790,N,07123.9762,E,079.1,T,011.2,N,Tanker,3E4058,18300,3200,1269,,352001328,-5550,-800,9934888,0,0,80,9,IN HZR              ,07232000,1,T*7A
$TMVTD,230726,103414.03,R,0223,1131,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103424.06,R,0223,1613,1925.3345,N,07116.8373,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103414.03,R,0224,1132,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103424.06,R,0224,1614,1925.1152,N,07114.4692,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103414.03,R,0225,1133,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103424.06,R,0225,1615,1922.5038,N,07121.5690,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103414.03,R,0226,1134,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103424.06,R,0226,1616,1925.2153,N,07120.9750,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.03,R,0231,1139,,,,,,,,,,,,,,,,,,,,,,,,,,D*43
$TMVTD,230726,103424.06,R,0231,1621,1925.4078,N,07119.5362,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103414.03,R,0234,1142,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103424.06,R,0234,1624,1925.1405,N,07123.3120,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103414.03,R,0235,1143,,,,,,,,,,,,,,,,,,,,,,,,,,D*4A
$TMVTD,230726,103424.06,R,0235,1625,1923.5445,N,07125.1230,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103414.03,R,0237,SAGAR JYOTI,,,,,,,,,,,,,,,,,,,,,,,,,,D*68
$TMVTD,230726,103425.03,R,0237,1627,1921.8630,N,07123.7828,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103414.03,R,0238,1146,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103425.03,R,0238,1628,1916.7645,N,07125.5383,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.03,R,0263,1171,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103425.04,R,0263,1653,1925.6360,N,07120.6770,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*45
$TMVTD,230726,103414.03,R,0268,1176,,,,,,,,,,,,,,,,,,,,,,,,,,D*44
$TMVTD,230726,103425.04,R,0268,1658,1900.5252,N,07209.0588,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4A
$TMVTD,230726,103414.03,R,0416,KNK DISHA,,,,,,,,,,,,,,,,,,,,,,,,,,D*73
$TMVTD,230726,103425.02,R,0416,1360,1919.7278,N,07201.0712,E,189.7,T,035.5,N,,,,,,,,,,,0,0,,,,,0,T*42
$TMVTD,230726,103414.03,R,0070,0972,,,,,,,,,,,,,,,,,,,,,,,,,,D*42
$TMVTD,230726,103425.04,R,0070,1456,1920.4360,N,07200.5432,E,277.0,T,024.9,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103414.03,R,0282,GREATSHIP ROOPA,,,,,,,,,,,,,,,,,,,,,,,,,,D*65
$TMVTD,230726,103425.05,R,0282,1672,1927.6355,N,07121.7867,E,223.6,T,001.1,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103414.03,R,0418,0882,,,,,,,,,,,,,,,,,,,,,,,,,,D*46
$TMVTD,230726,103425.04,R,0418,GREATSHIP DIPTI,1859.9855,N,07138.9038,E,236.1,T,003.5,N,Cargo ship,AUTI,9200,1500,400,,419692000,,,9340532,0,0,,9,,,1,T*17
$TMVTD,230726,103414.05,R,0283,1191,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103425.05,R,0283,SAMARTH,1930.2123,N,07112.1322,E,253.2,T,001.8,N,Tug,VTUD,6200,1500,419,,419001800,2000,-250,9415363,0,0,52,9,MHN                 ,07160800,1,T*33
$TMVTD,230726,103425.05,R,0436,1316,1910.3308,N,07119.7078,E,013.2,T,015.7,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103414.05,R,0286,1194,,,,,,,,,,,,,,,,,,,,,,,,,,D*4E
$TMVTD,230726,103425.05,R,0286,1676,1906.3372,N,07055.0982,E,090.9,T,037.6,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103425.05,R,0463,1325,1834.1815,N,07230.8368,E,070.3,T,041.5,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103425.05,R,0469,1326,2038.5533,N,07203.8272,E,047.2,T,037.5,N,,,,,,,,,,,0,0,,,,,0,T*41
$TMVTD,230726,103425.05,R,0381,1310,1842.8285,N,07200.3465,E,123.7,T,023.2,N,,,,,,,,,,,0,0,,,,,0,T*48
$TMVTD,230726,103425.05,R,0470,1333,1906.0275,N,07056.3067,E,135.7,T,003.2,N,,,,,,,,,,,0,0,,,,,0,T*44
$TMVTD,230726,103425.05,R,0406,1348,1914.7083,N,07206.4378,E,125.0,T,000.2,N,,,,,,,,,,,0,0,,,,,0,T*4E
$TMVTD,230726,103414.06,R,0464,AMBUJA GAURAVA,,,,,,,,,,,,,,,,,,,,,,,,,,D*2D
$TMVTD,230726,103425.05,R,0464,1743,1907.8060,N,07211.3298,E,060.8,T,004.9,N,,,,,,,,,,,0,0,,,,,0,T*4C
$TMVTD,230726,103414.06,R,0444,1259,,,,,,,,,,,,,,,,,,,,,,,,,,D*47
$TMVTD,230726,103425.04,R,0444,1741,1919.9260,N,07201.1198,E,002.1,T,049.1,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.06,R,0465,TRITON HARMONY,,,,,,,,,,,,,,,,,,,,,,,,,,D*3F
$TMVTD,230726,103425.05,R,0465,SEA CHALLENGER,1918.3428,N,07122.7763,E,000.0,T,000.0,N,NSC Cleared Vessel,5LJH5,6400,6400,500,,636022539,0,0,8750168,0,0,,14,MUMBAI              ,02240700,1,T*74
$TMVTD,230726,103414.09,R,0000,0902,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103424.09,R,0000,1386,1922.0362,N,07202.0118,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4D
$TMVTD,230726,103414.09,R,0001,0903,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103424.09,R,0001,1387,1919.7803,N,07202.9303,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4F
$TMVTD,230726,103414.09,R,0003,0905,,,,,,,,,,,,,,,,,,,,,,,,,,D*4C
$TMVTD,230726,103424.09,R,0003,1389,1918.8117,N,07201.5680,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*40
$TMVTD,230726,103414.09,R,0004,0906,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
$TMVTD,230726,103424.09,R,0004,1390,1913.8835,N,07208.0545,E,000.0,T,000.0,N,,,,,,,,,,,0,0,,,,,0,T*4B
$TMVTD,230726,103414.09,R,0005,0907,,,,,,,,,,,,,,,,,,,,,,,,,,D*48
