\s:66,c:1782377475*17\!AIVDM,1,1,,,Km95Jj@<`giGK0?T,0*28
\s:66,c:1782377474*16\!AIVDM,1,1,,,39NSNBQ000L5DHWv`DTPpp0F0D`b,0*69
\s:66,c:1782377474*16\!AIVDM,1,1,,,1:u0KMW000r>f69wMrO>43lH0h7:,0*22
\s:66,c:1782377474*16\!AIVDM,1,1,,,Ko7kAE0FF3tw0PDd,0*5B
\s:66,c:1782377471*13\!AIVDM,1,1,,,15DNQh02A`7ElK9n0tmR?An>085?,0*26
\s:66,c:1782377474*16\!AIVDM,1,1,,,1815SL@v2B7dLbQkn3m7BEtD0<00,0*48
\s:66,c:1782377474*16\!AIVDM,1,1,,,404k1fAvad`k;`>vWClC<RW0053<,0*79
\s:66,c:1782377474*16\!AIVDM,1,1,,,15?dec200E8?JP;en;mU:QjJ0<0?,0*2F
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmPp>`05eKNEj4b0,0*13
\s:66,c:1782377469*1A\!AIVDM,1,1,,,18I5Mu001rMOl`sr;ThpS6n80@3R,0*33
\s:66,c:1782377463*10\!AIVDM,1,1,,,19NSKGh11fMPBVwqr72oOUv4053<,0*35
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KqNSKGh>f>w>65d4,0*58
\s:66,c:1782377476*14\!AIVDM,1,1,,,1774cd01B33qLQ1jp?JqdohJ0H7`,0*63
\s:66,c:1782377463*10\!AIVDM,1,1,,,13eHHP002C<BTkpKhhHRiR:00@0U,0*65
\s:66,c:1782377480*1D\!AIVDM,1,1,,,13eHHP002C<BUFpKhiG2iR:V08;K,0*2C
\s:66,c:1782377477*15\!AIVDM,1,1,,,KmO1KCT<e3B;i0D`,0*0D
\s:66,c:1782377480*1D\!AIVDM,1,1,,,KqNSKGh>f>w>65d4,0*58
\s:66,c:1782377480*1D\!AIVDM,1,1,,,18Vw?b001fJeSld6c;ABPR2R0<01,0*33
\s:66,c:1782377478*1A\!AIVDM,1,1,,,169D9f?P12rOcwqm:SmU6gvF286g,0*70
\s:66,c:1782377478*1A\!AIVDM,1,1,,,K9N`2hQE3N=TR0F@,0*05
\s:66,c:1782377479*1B\!AIVDM,1,1,,,3:kJSbPPABrgONQWD@6cMa2R00s@,0*41
\s:66,c:1782377477*15\!AIVDM,1,1,,,169L0`WOhuGnI<1njQmTS3f:1PRT,0*1A
\s:66,c:1782377425*12\!AIVDM,1,1,,,19NStTP0Bn053aap80jtU:8f08>H,0*01
\s:66,c:1782377439*1F\!AIVDM,1,1,,,K9NSRcQNR5vRqP2p,0*06
\s:66,c:1782377439*1F\!AIVDM,1,1,,,Km?dS:PNNGwjdP;4,0*42
\s:66,c:1782377450*10\!AIVDM,1,1,,,381:Lf5000M6AnGl6hCp@hcP0Dq:,0*7E
\s:66,c:1782377458*18\!AIVDM,1,1,,,Kn2?@iP>la?p15Q<,0*23
\s:66,c:1782377469*1A\!AIVDM,1,1,,,B:U8djP01GI8?CP8fDt2T2300D00,0*7A
\s:66,c:1782377466*15\!AIVDM,1,1,,,162?@@001TSv`nCpaN>i@Q04082?,0*78
\s:66,c:1782377444*15\!AIVDM,1,1,,,15NVL50000D5UpBNm9;b6G7F0@IL,0*22
\s:66,c:1782377466*15\!AIVDM,1,1,,,Kp19@hqM;KAtK0;<,0*79
\s:66,c:1782377473*11\!AIVDM,1,1,,,KmOBOkd=BQjvePA<,0*76
\s:66,c:1782377465*16\!AIVDM,1,1,,,KkE`kM00L5vp23wt,0*39
\s:66,c:1782377474*16\!AIVDM,1,1,,,1815M@hujIOehEop7kB5Pl@H0@6Q,0*49
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kp19@hqM;KAtK0;<,0*79
\s:66,c:1782377473*11\!AIVDM,1,1,,,KrkJh`pMK;vaL05l,0*08
\s:66,c:1782377473*11\!AIVDM,1,1,,,KrU6w18>5puaI0>d,0*0F
\s:66,c:1782377479*1B\!AIVDM,1,1,,,C69L1D00=mjolqraDV003wv0000000000000000000000000000P,0*39
\s:66,c:1782377469*1A\!AIVDM,1,1,,,14ct:d001n0nEjIjKed<tJ<60834,0*6B
\s:66,c:1782377472*10\!AIVDM,1,1,,,KkIiWK1OnnCPJ0?@,0*13
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kolj;Rd50eOaG0C4,0*06
\s:66,c:1782377473*11\!AIVDM,1,1,,,13dcpn02hIJvTmUkGL7FAmL@0<0?,0*3D
\s:66,c:1782377474*16\!AIVDM,1,1,,,16<fujhP1CU2;dQcQmpRFwv@2<0>,0*7C
\s:66,c:1782377474*16\!AIVDM,1,1,,,KqkOnN<0@o@E;Swt,0*14
\s:66,c:1782377479*1B\!AIVDM,1,1,,,1:LRSn0012KUbVKVnVJ:`8LP089J,0*0C
\s:66,c:1782377476*14\!AIVDM,1,1,,,KoTTaih4<>PGu0<L,0*37
\s:66,c:1782377477*15\!AIVDM,1,1,,,Kp15I;PB4CinAP4L,0*21
\s:66,c:1782377477*15\!AIVDM,1,1,,,C3WGkV001ucHsgrU6<dI?TN0P`UWWSKSaKig:000000000D2RRR0,0*40
\s:66,c:1782377439*1F\!AIVDM,1,1,,,Kl`UwfP02SNpe``l,0*52
\s:66,c:1782377452*12\!AIVDM,1,1,,,15Sw`F3P02LuhaIio9?R3OwR2@MJ,0*07
\s:66,c:1782377458*18\!AIVDM,1,1,,,1815Ehhuj5NQFuWq8HfTtSqf0?wv,0*73
\s:66,c:1782377469*1A\!AIVDM,1,1,,,1:U7@G8000uPHO9sHr47sPT:0<0I,0*68
\s:66,c:1782377469*1A\!AIVDM,1,1,,,Kp15Q`@?UOewi5ip,0*5B
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kp15Ehh??S?7g6Wp,0*30
\s:66,c:1782377472*10\!AIVDM,1,1,,,H>l7maD0C81>G59ihhU0000`5320,0*55
\s:66,c:1782377472*10\!AIVDM,1,1,,,B>l7ma@041EwiqNFQSIMQ:U0@53<,0*69
\s:66,c:1782377442*13\!AIVDM,1,1,,,15O8iiP000l:d:jTqrnM7c?80538,0*3F
\s:66,c:1782377444*15\!AIVDM,1,1,,,15S`@@001s;cI3tMA`nRHQsB0538,0*32
\s:66,c:1782377466*15\!AIVDM,1,1,,,13mQcj002GsEfrjDbE1:2Gr600SS,0*34
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kl`mw68=:VApg9Ad,0*2F
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kp15Q`@?UOewi5ip,0*5B
\s:66,c:1782377475*17\!AIVDM,1,1,,,KpW>JG0?AVDp05UP,0*14
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kk9lbO<0P`SogPOt,0*33
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kn:9Ja<4NK2@A4cD,0*47
\s:66,c:1782377469*1A\!AIVDM,1,1,,,B7Op99P0=:`a=Oqo=SCAOwP1l0RM,0*51
\s:66,c:1782377473*11\!AIVDM,1,1,,,KsDjiodu;8O7cP@l,0*02
\s:66,c:1782377474*16\!AIVDM,1,1,,,13=7DL0vAv0=lqUw2uEFsmHB0W3h,0*48
\s:66,c:1782377474*16\!AIVDM,1,1,,,15?jN`0P00Pn;0qu@eTN4?vD286B,0*31
\s:66,c:1782377472*10\!AIVDM,1,1,,,KsDjiodu;8O7cP@l,0*02
\s:66,c:1782377476*14\!AIVDM,1,1,,,KpI:qW05N`?Mj`jt,0*44
\s:66,c:1782377477*15\!AIVDM,1,1,,,Kn9L10d;Dg=>4Qwt,0*2F
\s:66,c:1782377455*15\!AIVDM,1,1,,,Kkku:H8>WsgtJ5`0,0*35
\s:66,c:1782377469*1A\!AIVDM,1,1,,,K347lJ0?go0?gVU`,0*36
\s:66,c:1782377475*17\!AIVDM,1,1,,,18I>Fe03AkMDst1ie6tD;CFL088I,0*2D
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Km?dT6PNH9wm<P4d,0*31
\s:66,c:1782377444*15\!AIVDM,1,1,,,KmNBI<=rU54L>Twt,0*06
\s:66,c:1782377477*15\!AIVDM,1,1,,,16:0g602RVE`NtROOcp:R`NF087r,0*2E
\s:66,c:1782377475*17\!AIVDM,1,1,,,K4hH881@?SS:m0:`,0*4B
\s:66,c:1782377480*1D\!AIVDM,1,1,,,13ku:B0wR>vg5P>6:13=7rbJ0<07,0*37
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Kkku:B8?FThjKWDt,0*1A
\s:66,c:1782377473*11\!AIVDM,1,1,,,KoOoPf=EH:>UfPOt,0*39
\s:66,c:1782377480*1D\!AIVDM,1,1,,,19NSG:002cKPrnN=Wpv41C<L053<,0*47
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Km?dT6PNH9wm<P4d,0*31
\g:1-2-5198221,s:66,c:1782377478*5C\!AIVDM,2,1,1,,53J=F2815HwLH8@l000ADl8D400000000000000o2P006t0Ht0000000,0*21
\g:2-2-5198221*69\!AIVDM,2,2,1,,000000000000000,2*64
\s:66,c:1782377479*1B\!AIVDM,1,1,,,KolceAF3tN?TARUP,0*5A
\s:66,c:1782377430*16\!AIVDM,1,1,,,H7Oe;lPHU9=B0hTLQ@000000000,2*0D
\s:66,c:1782377479*1B\!AIVDM,1,1,,,188fRm?P0UEhdL7qEarr0OvN053<,0*2F
\s:66,c:1782377443*12\!AIVDM,1,1,,,KkdWKd0NCLN>N07@,0*53
\s:66,c:1782377463*10\!AIVDM,1,1,,,KqNSMwPNLVN<QPAP,0*1C
\s:66,c:1782377465*16\!AIVDM,1,1,,,39NSMLE000LuJ:5il?EtG62:0Do:,0*2B
\s:66,c:1782377466*15\!AIVDM,1,1,,,Kp15:5P34G?jh53H,0*34
\s:66,c:1782377447*16\!AIVDM,1,1,,,15O?0E:P01mLt`bRdj;>4?wL20Rw,0*14
\s:66,c:1782377453*13\!AIVDM,1,1,,,145=B@0tP7bfSInJd>@T`qwR2@M3,0*07
\s:66,c:1782377463*10\!AIVDM,1,1,,,KmNdMD09kiD7ISa0,0*51
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Ko7<=E0>wUBuo5AL,0*7C
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmN0PsS<PtB8T22h,0*11
\s:66,c:1782377480*1D\!AIVDM,1,1,,,K3sRBvWwasRmGPOt,0*2B
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Ko7<=E0>wUBuo5AL,0*7C
\s:66,c:1782377475*17\!AIVDM,1,1,,,KmO=dU8<QE2;>56@,0*66
\s:66,c:1782377474*16\!AIVDM,1,1,,,1:UOIep000t5KvIvWUJ=drtF00S;,0*60
\s:66,c:1782377480*1D\!AIVDM,1,1,,,15NN9H0P06sbUDd68TmA@gvP00SS,0*67
\s:66,c:1782377469*1A\!AIVDM,1,1,,,K77PK506IK<r@P:0,0*52
\s:66,c:1782377473*11\!AIVDM,1,1,,,19NSoV001cJF<P9r641LwrH>0858,0*3B
\g:1-2-5198222,s:66,c:1782377478*5F\!AIVDM,2,1,2,,ENoI3IPV:e@2W34V0QTWW@:4aba=JuwEs8kG`00003V002CQlQDkp3@D,0*12
\g:2-2-5198222*6A\!AIVDM,2,2,2,,QjCP,0*7D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,39NSkcPOiB1p8RmdG2vjrRBH00mh,0*28
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kp159<P1jtj1r07P,0*5C
\s:66,c:1782377445*14\!AIVDM,1,1,,,Klb<FL8veU?U8S3p,0*28
\s:66,c:1782377445*14\!AIVDM,1,1,,,1:U8mCP000MOruis=Fd:qFaJ0<0d,0*31
\s:66,c:1782377463*10\!AIVDM,1,1,,,1815LqP021N1``ceoQn4D3Sn080F,0*1D
\s:66,c:1782377453*13\!AIVDM,1,1,,,15MwH`0001Di=M2QV;Cu67aP0<12,0*2A
\s:66,c:1782377474*16\!AIVDM,1,1,,,15NnF8501ID6SArNsTrAjiVH086U,0*7E
\s:66,c:1782377477*15\!AIVDM,1,1,,,15N0c:PP01DbRf@Qif5MAgvL00S4,0*4A
\s:66,c:1782377480*1D\!AIVDM,1,1,,,16TKan0P1O<4md<H>k01RQDJ053<,0*48
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kk=N``0=hAi3d4aT,0*2F
\s:66,c:1782377472*10\!AIVDM,1,1,,,KmNCIT;sQ9SP6P<@,0*68
\s:66,c:1782377474*16\!AIVDM,1,1,,,16:9::0rjjFVjKirEmAJ4ov<0H4N,0*3B
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kn:9::0;<;gAa9@4,0*47
\s:66,c:1782377473*11\!AIVDM,1,1,,,KoVKQv0EAAPRNP1H,0*69
\s:66,c:1782377474*16\!AIVDM,1,1,,,KsT2r?Oudf@Vn0Ot,0*3F
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Kk=N``0=hAi3d4aT,0*2F
\s:66,c:1782377472*10\!AIVDM,1,1,,,16:9::0rjjFVjKirEmAJ4ov<0H4N,0*3B
\s:66,c:1782377477*15\!AIVDM,1,1,,,Kn:9::0;<;gAa9@4,0*47
\s:66,c:1782377471*13\!AIVDM,1,1,,,17Odrh0P008AmtGearKjcwvD053<,0*6C
\s:66,c:1782377474*16\!AIVDM,1,1,,,17OeN>0Ohh8HL65l>AWHdGBL0<0i,0*0F
\s:66,c:1782377472*10\!AIVDM,1,1,,,KqNSp30MivuUAP4t,0*10
\s:66,c:1782377477*15\!AIVDM,1,1,,,KqNSmO`B11Qo?PCd,0*36
\s:66,c:1782377476*14\!AIVDM,1,1,,,KqNSmO`B11Qo?PCd,0*36
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kn:9::0;<;gAa9@4,0*47
\s:66,c:1782377423*14\!AIVDM,1,1,,,KpK2ev0>mC?Pf5jd,0*24
\s:66,c:1782377427*10\!AIVDM,1,1,,,1815Sw@2B4M3aDCiOcNs78hj0@@4,0*23
\s:66,c:1782377443*12\!AIVDM,1,1,,,18K2ev0tQoMf5Oet;W:shIH21oww,0*1E
\s:66,c:1782377447*16\!AIVDM,1,1,,,KqNS`T@:;Jk6`7VT,0*77
\s:66,c:1782377467*14\!AIVDM,1,1,,,19NSqqP3R2D0B96Mh7IC12N80<00,0*29
\s:66,c:1782377471*13\!AIVDM,1,1,,,344hh<W00A;;5:DMrUoQ3r:<0110,0*26
\s:66,c:1782377463*10\!AIVDM,1,1,,,Km2iG?KuBhRws0?8,0*17
\s:66,c:1782377465*16\!AIVDM,1,1,,,18uQ=w700UQ?ns1e2=E=o0<40<0?,0*66
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KkuObR80K>l>kPCt,0*6E
\s:66,c:1782377472*10\!AIVDM,1,1,,,Km5jm8`0R5CDF0W`,0*3A
\s:66,c:1782377475*17\!AIVDM,1,1,,,Krp;dpdM>wPh`POt,0*52
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kn:Ew604D7QUSUF0,0*7F
\s:66,c:1782377474*16\!AIVDM,1,1,,,B6<g8o@0@aK@WCsCDNe@7wR6SP06,0*6F
\s:66,c:1782377435*13\!AIVDM,1,1,,,15?dbRh02;MUCG=tJFMhg@a40538,0*59
\s:66,c:1782377465*16\!AIVDM,1,1,,,15?dbRh02<MUCSctJJthg@`80@2W,0*37
\s:66,c:1782377475*17\!AIVDM,1,1,,,KrU751QNJj>Dn0Et,0*12
\s:66,c:1782377444*15\!AIVDM,1,1,,,D03OwkPnAN>4g`ffpfpNfp0,2*43
\s:66,c:1782377467*14\!AIVDM,1,1,,,Kl4jIg`5fjCiI0Ot,0*01
\s:66,c:1782377471*13\!AIVDM,1,1,,,KmOB3T:r7DTAS2iL,0*41
\s:66,c:1782377474*16\!AIVDM,1,1,,,KpHtjO05vLCJ3V@P,0*06
\s:66,c:1782377466*15\!AIVDM,1,1,,,KmMj8>aMISS6f0<p,0*29
\s:66,c:1782377473*11\!AIVDM,1,1,,,KmN8S<0=3qQee870,0*79
\s:66,c:1782377476*14\!AIVDM,1,1,,,KleH=FaMvk3M=P2`,0*66
\s:66,c:1782377475*17\!AIVDM,1,1,,,KleH=FaMvk3M=P2`,0*66
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kl0UvT>h;?k>0POt,0*5B
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KkP7Er006O3meP@H,0*0D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kk@o29@0H1l7>01T,0*5A
\s:66,c:1782377474*16\!AIVDM,1,1,,,15N0hh001PDH9IdQq0C`EF`D085F,0*0B
\s:66,c:1782377480*1D\!AIVDM,1,1,,,Kp15VU<OcPjKB0Ah,0*61
\s:66,c:1782377469*1A\!AIVDM,1,1,,,E>m1cDhb:a74W3h10aTW@;4a::Pn;FdokQHjH00003R03383SsdN00,4*38
\s:66,c:1782377473*11\!AIVDM,1,1,,,338rEV002wJB7<es7EudsbH>0DGe,0*3C
\s:66,c:1782377475*17\!AIVDM,1,1,,,KnSstlglWV2Ti08T,0*23
\s:66,c:1782377473*11\!AIVDM,1,1,,,KrU751QNJj>Dn0Et,0*12
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kom@<et4NIgjgPOt,0*71
\s:66,c:1782377475*17\!AIVDM,1,1,,,19N`12@wBlMFllCnmNihVhTJ0@8<,0*0B
\s:66,c:1782377444*15\!AIVDM,1,1,,,15NI72;000D5`cDNm;q27CQ@20Sn,0*5D
\s:66,c:1782377444*15\!AIVDM,1,1,,,KmO@3c0:1641;0@`,0*3D
\s:66,c:1782377467*14\!AIVDM,1,1,,,15MdqsPP00DgVHTQCsUtugv:2@2S,0*2C
\s:66,c:1782377471*13\!AIVDM,1,1,,,35O@3c0P@1DD8a0OI;qI3DH>00E0,0*37
\s:66,c:1782377471*13\!AIVDM,1,1,,,15NC8OgP00m:nDLR6hRew?v@285;,0*5E
\s:66,c:1782377480*1D\!AIVDM,1,1,,,145=CK030MdlNi4SJT`;88fP2@:A,0*2E
\s:66,c:1782377463*10\!AIVDM,1,1,,,KqNSsS8=Fji`BWfP,0*63
\s:66,c:1782377473*11\!AIVDM,1,1,,,KkaN1JA@96kdWP:P,0*7F
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KkmFf>00=M4DKP<p,0*63
\s:66,c:1782377481*1C\!AIVDM,1,1,,,Kk836L0>cKivtUhh,0*2E
\s:66,c:1782377472*10\!AIVDM,1,1,,,Kk9nV<Q@D43s600`,0*0D
\s:66,c:1782377474*16\!AIVDM,1,1,,,15NC8OgP00m:nDLR6hRew?v@285;,0*5E
\s:66,c:1782377474*16\!AIVDM,1,1,,,K7`OAfd6IluBt0Ot,0*2C
\s:66,c:1782377474*16\!AIVDM,1,1,,,Km?dd`0DO8?f801H,0*35
\s:66,c:1782377469*1A\!AIVDM,1,1,,,3815UuE000<<VMMUh2GjRC@:0DoJ,0*73
\s:66,c:1782377471*13\!AIVDM,1,1,,,C>jpciP099dGtCs:66,0*05
\s:66,c:1782377472*10\!AIVDM,1,1,,,K7`OAfd6IluBt0Ot,0*2C
\s:66,c:1782377479*1B\!AIVDM,1,1,,,138beV000>8;8AIghK?mHFvR053<,0*07
\s:66,c:1782377433*15\!AIVDM,1,1,,,138EJD001KLgNGCin9b4aku20D0<,0*50
\s:66,c:1782377435*13\!AIVDM,1,1,,,Kp15KTh>tjuwsUhh,0*2B
\s:66,c:1782377445*14\!AIVDM,1,1,,,KrU7IK2>Gwgl20=0,0*06
\s:66,c:1782377445*14\!AIVDM,1,1,,,13mB;V001hMPNksrfI;8S6iD0<07,0*28
\s:66,c:1782377472*10\!AIVDM,1,1,,,13=jid0025Nir4?fIvi:b`T@0L02,0*04
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kk8EJD0>E?f<3T7`,0*2A
\s:66,c:1782377476*14\!AIVDM,1,1,,,KqN`25P2@@>bjU3L,0*0A
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KkmBGD1@;vTPkP=8,0*6D
\s:66,c:1782377476*14\!AIVDM,1,1,,,KmNF61`;eV3IVP<d,0*02
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kl`V46AOItB5N0=t,0*07
\s:66,c:1782377475*17\!AIVDM,1,1,,,KmMw3d;tbPj8>P2D,0*1B
\s:66,c:1782377480*1D\!AIVDM,1,1,,,13ej`<01RkLG5Vf5FIVTpCrH0<00,0*3D
\s:66,c:1782377472*10\!AIVDM,1,1,,,B>l?r;003DqiIHwlG>mP?wTTSP06,0*7D
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KqNSJ;@<Wchqq57T,0*47
\s:66,c:1782377476*14\!AIVDM,1,1,,,C>jp`4@038uEEsK4:MpaswP1kkUiiQecgKii;11111100080Q0R0,0*7B
\s:66,c:1782377472*10\!AIVDM,1,1,,,19NSQs01B1:Hj0gb0fu1`i<>0D0<,0*6E
\s:66,c:1782377472*10\!AIVDM,1,1,,,1:LR4c?P1QsGvK=WPQMs?wv>2D0?,0*0F
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kk8EJD0>E?f<3T7`,0*2A
\s:66,c:1782377431*17\!AIVDM,1,1,,,35?dcaP507tcf:sj;HNI;Gpp0Q3@,0*12
\s:66,c:1782377445*14\!AIVDM,1,1,,,Km?dca`>CDN>iPd@,0*2C
\s:66,c:1782377457*17\!AIVDM,1,1,,,144W;A700g;;Tt:LL3Nj3QWd0538,0*79
\s:66,c:1782377477*15\!AIVDM,1,1,,,144W;A700f;;U5PLL42R6QTJ088p,0*77
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmMN9V<;`w2Hm3Ot,0*22
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KmNbi9c<fWC1N0AH,0*56
\s:66,c:1782377477*15\!AIVDM,1,1,,,1815Plh01pM9fdL58<b1pQ`H0Gww,0*69
\s:66,c:1782377475*17\!AIVDM,1,1,,,Kkl3tq8LRBB9NPF4,0*6E
\s:66,c:1782377473*11\!AIVDM,1,1,,,Kl`Ut5@547??dUAP,0*62
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kn<fw2f4JN1inPOt,0*56
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kn<g08wlIoAbOP@l,0*3C
\s:66,c:1782377477*15\!AIVDM,1,1,,,18VQU>0P02p4gof;2a3v4?vF253<,0*54
\s:66,c:1782377474*16\!AIVDM,1,1,,,C>l6pbP041eRCGs@Or0;GwU1kkaSeUici111111111hd0040PPRP,0*0F
\s:66,c:1782377479*1B\!AIVDM,1,1,,,Kolchjt4OqgU@T3`,0*45
\s:66,c:1782377479*1B\!AIVDM,1,1,,,17On3Q0P008FL3Ol<flpF?vR0<0>,0*79
\s:66,c:1782377448*19\!AIVDM,1,1,,,KqNSj30>D5f=<UQd,0*61
\s:66,c:1782377448*19\!AIVDM,1,1,,,Kl`H52002<ewa8j8,0*78
\s:66,c:1782377452*12\!AIVDM,1,1,,,19NSj3001iLe>OOiw5di10mP0HMl,0*27
\s:66,c:1782377471*13\!AIVDM,1,1,,,15NM=C000mFDbcVQCGGcEq<80l0T,0*6F
\s:66,c:1782377480*1D\!AIVDM,1,1,,,KqNSFcP?R@RV76;p,0*56
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kp15PR8=59PM2Pbh,0*26
\s:66,c:1782377474*16\!AIVDM,1,1,,,Km?dgR@=68?Aba8d,0*7D
\s:66,c:1782377474*16\!AIVDM,1,1,,,37`NrT001hDnolodw73qeWb:01Wh,0*46
\s:66,c:1782377469*1A\!AIVDM,1,1,,,18I=cg001f<fFtia<CqiKi<2053<,0*68
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kp15PR8=59PM2Pbh,0*26
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Km?dgR@=68?Aba8d,0*7D
\s:66,c:1782377474*16\!AIVDM,1,1,,,Kkku9t9DEpvPePBt,0*79
\g:1-2-5198223,s:66,c:1782377478*5E\!AIVDM,2,1,3,,553UCI42D2icIUDGF20tHI<Pu8F1=E10hTE:221J0hS825dgN7@C2jCC,0*6D
\g:2-2-5198223*6B\!AIVDM,2,2,3,,lp8888888888880,2*7A
\s:66,c:1782377476*14\!AIVDM,1,1,,,Kkku9t9DEpvPePBt,0*79
\s:66,c:1782377477*15\!AIVDM,1,1,,,Km?db@B1kVR1r6=@,0*2C
\s:66,c:1782377476*14\!AIVDM,1,1,,,KnStQb8BWaQQs09p,0*10
\s:66,c:1782377427*10\!AIVDM,1,1,,,8:UVoqP0G@:?>G1?>00,2*51
\s:66,c:1782377427*10\!AIVDM,1,1,,,C>nrSQ@007M21?v0LjQtuSv04NB30TPN`:L>CKQgKkk:0000002P,0*53
\s:66,c:1782377429*1E\!AIVDM,1,1,,,19NSCA@02:Nq4oKfVnQrq`fn0D01,0*36
\g:1-2-5198224,s:66,c:1782377450*53\!AIVDM,2,1,4,,59NSCA@2ALjDCD5;F20lu8pTpN0<huDB22222216I0IC=5gD0C0T`43Q,0*0D
\g:2-2-5198224*6C\!AIVDM,2,2,4,,p88888888888880,2*29
\s:66,c:1782377477*15\!AIVDM,1,1,,,KqNSlRuOggBeh2ap,0*28
\s:66,c:1782377478*1A\!AIVDM,1,1,,,B3MCD1h00EDiGhMO30RQwwW1jG>J,0*7F
\s:66,c:1782377474*16\!AIVDM,1,1,,,Ko7j2K0DNPR=JP2D,0*0E
\s:66,c:1782377477*15\!AIVDM,1,1,,,KpJs5d23kiP6405P,0*30
\s:66,c:1782377478*1A\!AIVDM,1,1,,,13ne7r0wAsIwQo@4;7al8kHL00S`,0*4F
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kp15Ou@36MNPBUg0,0*34
\s:66,c:1782377479*1B\!AIVDM,1,1,,,38I3Hh04QbE`fk1j3VObapRJ0Bh=,0*14
\s:66,c:1782377431*17\!AIVDM,1,1,,,KnKgWr8>UKgkC7BL,0*25
\s:66,c:1782377447*16\!AIVDM,1,1,,,16TO8P000ck<W;2T2?03<RUH2<3r,0*2F
\s:66,c:1782377473*11\!AIVDM,1,1,,,KkInK?0=5`1mi6c4,0*18
\s:66,c:1782377475*17\!AIVDM,1,1,,,KkEaSP8weMC>RQU4,0*18
\s:66,c:1782377478*1A\!AIVDM,1,1,,,Kklc;P80;@3>102L,0*22
\s:66,c:1782377478*1A\!AIVDM,1,1,,,KnvKmb4@NUD3J0<l,0*42
\s:66,c:1782377481*1C\!AIVDM,1,1,,,KkGRl?e@8;kSC0Ot,0*57
\s:66,c:1782377480*1D\!AIVDM,1,1,,,39Fpnp0006wlIlp2Ru3Rh1NP01w0,0*78
\s:66,c:1782377480*1D\!AIVDM,1,1,,,18R:jE0000O2dm65IDUMGP:T053<,0*38
\s:66,c:1782377475*17\!AIVDM,1,1,,,KkInK?0=5`1mi6c4,0*18
\s:66,c:1782377474*16\!AIVDM,1,1,,,B7`B42@0036CA5r6@q2KGwS5WP06,0*1F
\s:66,c:1782377477*15\!AIVDM,1,1,,,I8:oo71WP:UkV0?LnPDQfT`NOs5w,0*75
\s:66,c:1782377459*19\!AIVDM,1,1,,,17`Bb3h001<ftI5aoh;FG7Ob0D09,0*22
\s:66,c:1782377475*17\!AIVDM,1,1,,,KnK3qCH5;cBv645H,0*66
\g:1-2-5198225,s:66,c:1782377479*59\!AIVDM,2,1,5,,54hClF82Djnq`LHkR21@584p4dV1=Dr22222221BB`U;E5te0MPkQ1ip,0*52
\g:2-2-5198225*6D\!AIVDM,2,2,5,,888888888888880,2*60
\s:66,c:1782377425*12\!AIVDM,1,1,,,Kkku;VP?hhftT9kL,0*03
\s:66,c:1782377429*1E\!AIVDM,1,1,,,13=I`D001VLqQOCj2WQpSndl0H@e,0*74
\s:66,c:1782377439*1F\!AIVDM,1,1,,,KrU7N8HNHJwmT07<,0*3B
\s:66,c:1782377458*18\!AIVDM,1,1,,,Km@93t5NR6>FD0>H,0*1A
