mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
368025320,32.023796,-81.04829,0.0,49.6,61.0,0.0,5,1780309803,MSSIS,0,MARIE,0,WDJ9361,0.0,0.0,3.0,SAVANNAH,37,1900-01-01 00:00:00
314474000,58.958515,5.75384,0.4,130.3,192.0,0.0,5,1780309803,MSSIS,0,WILSON DORDRECHT,9145140,8PAR2,0.0,0.0,4.9,NOSVG,79,1900-01-01 00:00:00
257031710,59.609398,5.242095,0.0,0.0,211.0,0.0,5,1780309803,MSSIS,0,HJELM WAAGE,0,LFBX,0.0,0.0,3.2,BOMLO,51,1900-01-01 00:00:00
565306000,26.861248,-93.69225,15.8,316.4,317.0,0.4017626,0,1780309803,MSSIS,0,EAGLE FORD LADY,9711846,9V3143,0.0,0.0,8.0,USFPO,80,1900-01-01 00:00:00
257099320,65.13542,11.512778,0.0,69.9,511.0,-731.3865,0,1780309803,MSSIS,0,STEINSTIND,0,LH3958,0.0,0.0,2.4,SLOKKHOLMEN,90,1900-01-01 00:00:00
367363740,29.28636,-91.29439,0.0,266.3,511.0,-731.3865,0,1780309803,MSSIS,0,LADY CRYSTAL,0,WDE5231,0.0,0.0,1.0,HOUMA,0,1900-01-01 00:00:00
256810000,43.275425,6.66147,0.2,317.7,6.0,0.0,1,1780309803,MSSIS,0,BANG,8991413,9H8763,0.0,0.0,2.5,ST TROPEZ,37,1900-01-01 00:00:00
368217000,46.271015,-123.50081,9.2,262.2,511.0,-731.3865,15,1780309803,MSSIS,0,ZONE FIVE,0,WAW7811,0.0,0.0,2.5,REEDSPORT OR,30,1900-01-01 00:00:00
368339380,29.785772,-95.095215,0.0,11.5,359.0,0.0,5,1780309803,MSSIS,0,MICHELLE ELISE,10749496,WDP2771,0.0,0.0,2.8,US06KW0VYA,52,1900-01-01 00:00:00
366605000,30.3281,-81.62658,0.0,274.8,281.0,-0.17856115,5,1780309803,MSSIS,0,SEAWARD ENDEAVOR,9043885,WDM7556,0.0,0.0,3.9,USJAXFL,70,1900-01-01 00:00:00
228466600,43.171402,5.6081066,0.0,103.3,34.0,0.0,11,1780309803,MSSIS,0,,0,FMZT,0.0,0.0,0.0,,90,1900-01-01 00:00:00
229953000,43.415455,4.9261065,0.1,358.4,334.0,0.0,1,1780309803,MSSIS,0,ECO ELYSIUM,9710309,9HA3742,0.0,0.0,5.0,FRQUO,84,1900-01-01 00:00:00
572836220,42.3237,28.644632,0.4,260.7,347.0,0.0,2,1780309804,MSSIS,0,NORMAN,9125279,T2GP6,0.0,0.0,4.9,BGBOJ,80,1900-01-01 00:00:00
636093192,-20.12748,57.476685,0.4,219.9,13.0,0.0,1,1780309804,MSSIS,0,TULIP,9330434,5LLZ2,0.0,0.0,8.5,,89,1900-01-01 00:00:00
431000731,33.93423,130.87933,10.5,315.9,314.0,0.0,0,1780309804,MSSIS,0,KOUSHOU MARU,8742290,JD2795,0.0,0.0,4.2,JP TXD OFF,0,1900-01-01 00:00:00
227801500,59.849403,24.744766,11.8,247.8,511.0,-731.3865,0,1780309804,MSSIS,0,FRENCH WARSHIP JGR,0,FBJG,0.0,0.0,3.6,K,35,1900-01-01 00:00:00
636024019,35.90255,-5.7251616,12.1,73.8,74.0,-1.1160072,0,1780309804,MSSIS,0,NEW BRAVE,9926908,5LQO5,0.0,0.0,11.4,GRREV,80,1900-01-01 00:00:00
257914900,61.155,5.13791,0.0,8.0,511.0,-731.3865,0,1780309804,MSSIS,0,BUOYSUND,0,LK8363,0.0,0.0,0.0,,70,1900-01-01 00:00:00
440135840,34.89824,128.71274,0.0,118.7,511.0,-731.3865,8,1780309804,MSSIS,0,6002 DAE SUNG HO,0,302,0.0,0.0,0.0,,0,1900-01-01 00:00:00
258791000,62.204075,5.571318,0.0,173.3,303.0,0.0,5,1780309804,MSSIS,0,RO ARCTIC,9708021,LKBO,0.0,0.0,6.6,CH 16  FISHFARMS,75,1900-01-01 00:00:00
257056780,69.13722,17.025337,0.0,200.5,511.0,-731.3865,0,1780309804,MSSIS,0,RITA,0,LH2730,0.0,0.0,0.0,,52,1900-01-01 00:00:00
257654600,61.506386,5.123705,0.0,3.3,511.0,-731.3865,0,1780309804,MSSIS,0,GURI,0,LG9646,0.0,0.0,1.0,FLOROE,79,1900-01-01 00:00:00
259030940,63.871624,9.768218,0.0,325.7,54.0,-1.6070504,5,1780309804,MSSIS,0,ANITA,0,LH5587,0.0,0.0,0.0,,70,1900-01-01 00:00:00
636092786,33.733463,-118.2437,0.0,224.4,71.0,0.0,5,1780309804,MSSIS,0,CAUQUENES,9687552,D5HF2,0.0,0.0,13.0,USLAX,71,1900-01-01 00:00:00
277538000,57.394115,21.538958,0.0,34.0,511.0,-731.3865,5,1780309804,MSSIS,0,MIKADON,8506983,LYAU,0.0,0.0,3.8,VENTSPILS,30,1900-01-01 00:00:00
376259000,25.72869,56.550625,0.1,360.0,48.0,0.0,1,1780309804,MSSIS,0,MARIAM,9250323,J8B6075,0.0,0.0,5.2,KHORFAKKAN,70,1900-01-01 00:00:00
246539000,57.854954,5.16744,10.1,100.1,100.0,0.0,0,1780309804,MSSIS,0,MAXIMA,9882061,PDVQ,0.0,0.0,8.8,SEKUB  KUBIKENBORG,70,1900-01-01 00:00:00
371150000,52.946968,4.774823,0.0,239.2,166.0,0.0,5,1780309804,MSSIS,0,BREAKER,4644878,HP4641,0.0,0.0,2.9,DEN HELDER,10,1900-01-01 00:00:00
257142520,68.23882,13.63044,0.0,323.4,261.0,0.0,0,1780309804,MSSIS,0,SVENDSEN SENIOR,0,LK2937,0.0,0.0,0.0,FOR MORE INFO CH 16,30,1900-01-01 00:00:00
257395520,67.28222,14.369416,0.0,360.0,511.0,-731.3865,0,1780309804,MSSIS,0,RAMONA,0,LM7862,0.0,0.0,2.1,CH 816,30,1900-01-01 00:00:00
257084540,59.919094,5.3065186,0.0,360.0,511.0,-731.3865,7,1780309804,MSSIS,0,SIGLEVIK,0,LK7152,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257893800,60.409306,5.318315,0.0,264.4,201.0,0.0,0,1780309804,MSSIS,0,SJOBRAND,0,LDLE,0.0,0.0,1.5,BERGEN,51,1900-01-01 00:00:00
232005533,57.705833,8.12624,11.9,86.5,85.0,0.0,0,1780309804,MSSIS,0,VELOX,9404235,MAKG9,0.0,0.0,3.5,SEVAG,79,1900-01-01 00:00:00
538008689,51.88521,4.2746735,0.0,166.8,344.0,0.0,5,1780309804,MSSIS,0,SEALION,9598282,V7A2659,0.0,0.0,10.4,NL RTM,70,1900-01-01 00:00:00
257298000,66.021935,12.628295,0.0,161.3,62.0,0.0,0,1780309804,MSSIS,0,LOS 130,0,LEYE,0.0,0.0,0.0,,50,1900-01-01 00:00:00
226007710,51.79947,5.6543,0.0,214.2,143.0,0.0,5,1780309804,MSSIS,0,SKYFALL,0,FM2583,0.0,0.0,2.8,RAVENSTEIN,79,1900-01-01 00:00:00
257084800,61.93048,5.1195035,0.0,338.7,246.0,0.0,5,1780309804,MSSIS,0,,0,LFND,0.0,0.0,0.0,,90,1900-01-01 00:00:00
248483000,54.73871,-1.1489583,0.1,332.1,156.0,0.0,1,1780309804,MSSIS,0,ATLANTIS ALMERIA,9508093,9HA2382,0.0,0.0,6.6,NLRTMGBTEE,89,1900-01-01 00:00:00
270417000,50.092304,14.416993,0.0,15.6,511.0,-731.3865,0,1780309804,MSSIS,0,VALENCIA,0,OL6528,0.0,0.0,0.9,,69,1900-01-01 00:00:00
368219920,28.411558,-80.61833,0.0,2.9,511.0,-731.3865,5,1780309804,MSSIS,0,MARMAC 303  JRTI,1133581,WDM5859,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257370400,62.103767,7.2024117,0.0,47.5,133.0,0.0,0,1780309804,MSSIS,0,SKAANEVIK,6714823,LLVX,0.0,0.0,3.0,HELLESYLT GEIRANGER,61,1900-01-01 00:00:00
244150610,51.82093,4.9048,0.0,214.2,174.0,0.0,3,1780309804,MSSIS,0,HOLLAND 1,0,PC8287,0.0,0.0,0.0,,33,1900-01-01 00:00:00
636015666,-37.84788,144.91083,0.0,358.1,150.0,0.0,5,1780309803,MSSIS,0,MSC ANCHORAGE,9619440,D5CC9,0.0,0.0,10.7,AUMEL,70,1900-01-01 00:00:00
567063100,13.67009,100.578804,0.1,139.6,511.0,-731.3865,0,1780309803,MSSIS,0,NP LOVEGISTICS 2,9704570,HSB4838,0.0,0.0,3.2,SIRACHA,70,1900-01-01 00:00:00
316003123,42.983696,-82.409836,0.0,44.7,0.0,0.0,5,1780309804,MSSIS,0,JIIMAAN,9034298,CFI9556,0.0,0.0,0.0,,60,1900-01-01 00:00:00
538010698,25.790339,-79.72299,10.5,198.2,196.0,-0.7142446,0,1780309804,MSSIS,0,ENERGY FORTITUDE,9948700,V7A7281,0.0,0.0,8.7,FOR ORDERS,80,1900-01-01 00:00:00
265505410,59.290012,18.915277,0.0,80.4,217.0,0.0,0,1780309804,MSSIS,0,PILOT 151 SE,0,SFC5176,0.0,0.0,1.0,SANDHAMN,50,1900-01-01 00:00:00
367563930,38.300457,-74.82061,9.2,169.4,171.0,0.0,0,1780309804,MSSIS,0,DEAN REINAUER,9653264,WDG7107,0.0,0.0,6.1,XX XXXUS0QAW,57,1900-01-01 00:00:00
369970481,38.983868,-76.4675,0.0,333.2,347.0,0.0,0,1780309804,MSSIS,0,YP707,0,NFEE,0.0,0.0,2.5,ANNAPOLIS MD,99,1900-01-01 00:00:00
367473550,28.553114,-96.21195,4.9,41.0,511.0,-731.3865,12,1780309804,MSSIS,0,ST CHARLES,101230767,WDF6371,0.0,0.0,2.8,US08BC0QAC,57,1900-01-01 00:00:00
367670110,29.940014,-90.178535,0.0,321.2,317.0,0.0,0,1780309804,MSSIS,0,MARK DOUGHERTY,0,WDH9639,0.0,0.0,2.9,NEW ORLEANS,57,1900-01-01 00:00:00
240513800,37.51828,23.40126,0.2,360.0,511.0,-731.3865,15,1780309804,MSSIS,0,ITHAKA,0,SVB3784,0.0,0.0,0.0,,36,1900-01-01 00:00:00
431941000,-20.034939,118.53259,7.7,145.4,145.0,0.17856115,0,1780309804,MSSIS,0,EMERALD HORIZON,9638862,7KOZ,0.0,0.0,8.7,PHE AU,70,1900-01-01 00:00:00
636025738,37.39567,11.361123,10.6,295.2,297.0,-0.17856115,0,1780309804,MSSIS,0,MV UNITY BULK,9703813,5LYX6,0.0,0.0,7.5,GBLIV,70,1900-01-01 00:00:00
303349000,60.829414,-146.97714,9.6,50.5,50.0,0.0,0,1780309805,MSSIS,0,CHAMPION,9824215,WDJ9411,0.0,0.0,7.6,VALDEZ,52,1900-01-01 00:00:00
368144990,57.733334,-152.51996,0.0,337.0,228.0,0.0,0,1780309805,MSSIS,0,PACIFIC WARRIOR,7641384,WDL5846,0.0,0.0,3.2,KODIAK AK,31,1900-01-01 00:00:00
636023742,53.43085,-4.164097,0.1,350.5,247.0,0.0,1,1780309805,MSSIS,0,CINSPIRATION,9604782,5LPE6,0.0,0.0,4.8,GBLIV,70,1900-01-01 00:00:00
273279580,54.686436,20.249733,0.0,360.0,271.0,0.0,5,1780309805,MSSIS,0,ONIX,8650239,UAKF8,0.0,0.0,6.6,VZMORYE,30,1900-01-01 00:00:00
257985600,69.14673,17.009546,0.0,5.9,511.0,-731.3865,0,1780309805,MSSIS,0,THORBJOERN,0,LG9819,0.0,0.0,2.0,FISH FARMS,70,1900-01-01 00:00:00
258019130,68.12516,13.850507,0.0,64.3,184.0,0.0,0,1780309805,MSSIS,0,KETO,9912830,LGKP,0.0,0.0,5.0,FISHING,30,1900-01-01 00:00:00
210113000,51.41824,2.0180783,11.5,282.9,287.0,0.0,0,1780309805,MSSIS,0,CAVALLI,9866938,5BQL5,0.0,0.0,4.6,PTAVE,80,1900-01-01 00:00:00
259029680,59.35243,5.6136785,0.0,156.2,254.0,0.0,0,1780309805,MSSIS,0,HELGOY LADY,0,LH5843,0.0,0.0,0.0,BORGOY  STEINSVIK,69,1900-01-01 00:00:00
440108810,34.65776,128.9149,0.1,115.1,511.0,-731.3865,0,1780309805,MSSIS,0,NO 2005 TAEPYUNGYANG,0,806203,0.0,0.0,3.1,INCEON,70,1900-01-01 00:00:00
225998709,41.37216,2.1832983,3.9,312.2,511.0,-731.3865,0,1780309805,MSSIS,0,ECOCAT TRES,0,EB2801,0.0,0.0,0.0,,60,1900-01-01 00:00:00
563128600,19.668842,57.724346,0.0,130.1,186.0,0.0,5,1780309805,MSSIS,0,SKY HONEY,9392626,9V3251,0.0,0.0,7.9,OM DQM OFF,70,1900-01-01 00:00:00
366757230,36.919872,-76.1824,0.0,279.1,274.0,0.0,5,1780309805,MSSIS,0,GARY CHOUEST,9132313,WCY7287,0.0,0.0,6.3,LITTLE CREEK VA USA,39,1900-01-01 00:00:00
440146100,35.459118,129.35417,0.0,182.8,17.0,0.0,15,1780309805,MSSIS,0,KO RYO 307 HO,8850827,D7LB,0.0,0.0,0.0,,31,1900-01-01 00:00:00
412311000,1.6581717,104.78277,12.9,19.7,20.0,0.0,0,1780309805,MSSIS,0,HE RONG HAI,9603192,BQJB2,0.0,0.0,20.2,QIN ZHOUCN,82,1900-01-01 00:00:00
224448000,35.89748,-5.3179965,0.0,2.0,123.0,0.0,1,1780309805,MSSIS,0,BUNKER BAY,9377092,EBUB,0.0,0.0,4.7,ES CEU,82,1900-01-01 00:00:00
370194000,33.020134,127.92281,1.9,258.0,169.0,0.0,0,1780309805,MSSIS,0,SM VISION,9475301,3EJN6,0.0,0.0,8.6,AUDEB,79,1900-01-01 00:00:00
224069840,43.31964,-3.014725,0.0,360.0,143.0,0.0,5,1780309805,MSSIS,0,AITA MARI,9248851,EBXC,0.0,0.0,4.4,PORTUGALETE,51,1900-01-01 00:00:00
244650577,51.102432,3.7418966,0.0,54.4,511.0,-731.3865,5,1780309805,MSSIS,0,WILHELMINA ARINA,0,PG4517,0.0,0.0,2.9,MONDLANGE,20,1900-01-01 00:00:00
311015300,36.17548,-5.033077,0.4,329.0,101.0,0.0,0,1780309805,MSSIS,0,CHRYSANTHEMUM,9417452,C6XO4,0.0,0.0,8.3,ESALG,80,1900-01-01 00:00:00
538006817,57.10639,7.9253182,11.1,37.8,36.0,0.0,0,1780309805,MSSIS,0,YANGTZE HARMONY,9618355,V7RP6,0.0,0.0,12.9,LT KLJ,70,1900-01-01 00:00:00
257016730,58.227467,6.6306515,0.0,9.0,511.0,6.4282017,0,1780309805,MSSIS,0,SALVAAG,0,LH2107,0.0,0.0,2.0,SALVAAGVIKA,20,1900-01-01 00:00:00
257515600,70.13136,20.78624,0.0,3.1,511.0,-731.3865,0,1780309805,MSSIS,0,GEIR VIKING,0,LG7634,0.0,0.0,0.0,SKOGNES,70,1900-01-01 00:00:00
352004162,25.72954,56.552113,0.0,357.5,85.0,0.0,1,1780309805,MSSIS,0,ZULFA 2,9207572,3E7660,0.0,0.0,5.8,AE KLF,70,1900-01-01 00:00:00
232037842,33.60208,-79.09343,5.3,44.5,47.0,720.00323,0,1780309805,MSSIS,0,ON LIBERTY,0,MJWO4,0.0,0.0,1.7,US XMK,37,1900-01-01 00:00:00
257480500,68.912575,15.075967,0.0,360.0,271.0,0.0,0,1780309805,MSSIS,0,STRAUMFJORD,0,JXAC,0.0,0.0,4.0,CH 16 FOR INFO,70,1900-01-01 00:00:00
538004375,36.999866,-124.60875,10.5,335.0,337.0,0.4017626,0,1780309805,MSSIS,0,SEAWAYS SAMAR,9470284,V7WR7,0.0,0.0,11.3,PA BLB US CP4,80,1900-01-01 00:00:00
367637970,29.92668,-89.96881,0.0,204.9,291.0,0.0,0,1780309805,MSSIS,0,SHANNON MARY,0,WDH6439,0.0,0.0,2.8,US0DED0SFA,57,1900-01-01 00:00:00
244620052,29.747564,-95.17661,0.0,78.0,78.0,0.0,0,1780309805,MSSIS,0,EENDRACHT,9512783,PBMS,0.0,0.0,5.6,HOUSTON,79,1900-01-01 00:00:00
219033345,55.553383,9.728822,0.0,360.0,511.0,0.0,15,1780309806,MSSIS,0,SUNRISE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219000632,55.695965,12.610623,0.0,360.0,511.0,0.0,15,1780309806,MSSIS,0,,0,OU7725,0.0,0.0,0.0,,90,1900-01-01 00:00:00
538002632,24.703564,119.68448,8.2,224.9,225.0,0.0,0,1780309806,MSSIS,0,VICTORIA OCEAN,9354868,V7KK3,0.0,0.0,13.9,SHANTOU,70,1900-01-01 00:00:00
205355890,51.290043,3.83769,8.7,348.4,511.0,-731.3865,0,1780309806,MSSIS,0,SIGUENZA,0,OT3558,0.0,0.0,2.5,TOURNAI,79,1900-01-01 00:00:00
246253000,55.471684,12.414984,4.9,84.0,511.0,-731.3865,0,1780309806,MSSIS,0,ATLANTIS,8333635,PCDT,0.0,0.0,4.5,SEMMA,36,1900-01-01 00:00:00
211445200,54.019123,9.29685,2.9,279.9,283.0,0.0,0,1780309806,MSSIS,0,OPPELN,0,DBMT,0.0,0.0,2.0,NOK,69,1900-01-01 00:00:00
538011910,33.682095,-7.617385,0.3,148.3,326.0,0.17856115,1,1780309806,MSSIS,0,MANTA OMER MECIT,9737058,V7A3647,0.0,0.0,9.8,TO ORDER,70,1900-01-01 00:00:00
225997473,38.190075,-0.55836666,0.0,360.0,323.0,0.0,15,1780309806,MSSIS,0,,0,,0.0,0.0,0.0,,60,1900-01-01 00:00:00
225983830,43.4765,-8.244355,0.0,360.0,150.0,0.0,5,1780309806,MSSIS,0,PUNTA REDONDA UNO,9752230,EACU,0.0,0.0,4.5,,52,1900-01-01 00:00:00
224022720,38.340996,-0.48266166,0.0,360.0,511.0,0.0,15,1780309806,MSSIS,0,KELONE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368440280,39.3304,-75.349556,0.1,360.0,511.0,0.0,15,1780309806,MSSIS,0,ENTERPRISE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
3668
