mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244780850,51.29469,4.3081217,9.1,297.4,511.0,-731.3865,0,1780335005,MSSIS,0,STATENDAM,0,PB2803,0.0,0.0,0.0,ONDERWEG,99,1900-01-01 00:00:00
225999785,39.792465,2.6935134,0.1,360.0,511.0,0.0,15,1780335006,MSSIS,0,SOLEI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224022720,38.341015,-0.48260334,0.1,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,EA3046,0.0,0.0,0.0,,36,1900-01-01 00:00:00
224138680,41.21406,1.733075,0.0,277.6,511.0,-731.3865,15,1780335005,MSSIS,0,BAHIA DE AGUILAS,272655,EA3219,0.0,0.0,3.5,,30,1900-01-01 00:00:00
225990938,38.34231,-0.48361832,0.2,360.0,511.0,0.0,15,1780335006,MSSIS,0,KRAKEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
273822210,35.050518,129.0017,0.0,165.1,70.0,0.0,8,1780335005,MSSIS,0,KAPITAN FALEYEV,8721131,UBJZ,0.0,0.0,6.5,BUSAN,30,1900-01-01 00:00:00
265029220,56.09379,15.85697,0.0,31.8,511.0,0.0,15,1780335006,MSSIS,0,,0,7SY6368,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265068660,55.75637,12.90306,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,SG7651,0.0,0.0,0.0,,37,1900-01-01 00:00:00
374156000,44.1555,28.643417,0.0,341.4,9.0,0.0,0,1780335005,MSSIS,0,GOLDEN SEA,9173355,HOLP,0.0,0.0,5.0,CONSTANTA,70,1900-01-01 00:00:00
341464000,44.10194,28.652163,0.0,78.2,183.0,0.0,5,1780335005,MSSIS,0,AZOV FORWARD,9736896,V4AL4,0.0,0.0,5.1,ROCND,70,1900-01-01 00:00:00
231849000,58.60302,16.223392,0.0,342.3,38.0,0.0,5,1780335005,MSSIS,0,SKULD,9114359,OZ2143,0.0,0.0,5.0,SENRK,52,1900-01-01 00:00:00
259109000,70.4029,31.287066,0.7,344.7,46.0,0.0,0,1780335005,MSSIS,0,KATO,6929985,LLJC,0.0,0.0,5.5,BARENTS SEA,30,1900-01-01 00:00:00
231898000,58.29801,12.303657,0.0,24.1,32.0,0.0,5,1780335005,MSSIS,0,SPIKEN,9988504,OZ2219,0.0,0.0,4.9,FILOV  SETHN,70,1900-01-01 00:00:00
636018639,-23.914919,-45.523853,1.2,110.3,206.0,0.17856115,1,1780335005,MSSIS,0,ARCTOS,9829409,D5QQ7,0.0,0.0,8.0,BR SSO,80,1900-01-01 00:00:00
677030000,34.36152,32.066772,9.0,354.7,511.0,-731.3865,0,1780335005,MSSIS,0,STAR  WAY,8693073,5IM400,0.0,0.0,0.0,TRMER,70,1900-01-01 00:00:00
237006500,37.099854,25.35536,0.0,133.6,511.0,-731.3865,0,1780335005,MSSIS,0,DIMITRIOS,6500909,SX6749,0.0,0.0,4.6,GRJNX,70,1900-01-01 00:00:00
239692500,38.181618,20.48975,0.0,151.3,511.0,-731.3865,0,1780335005,MSSIS,0,VIKENTIOS DAMODOS,9637375,SVA3808,0.0,0.0,0.0,PIRAEUS,60,1900-01-01 00:00:00
256586000,37.799194,23.776743,0.2,187.2,149.0,0.0,1,1780335005,MSSIS,0,OMADELEINE,1042859000,9HA5892,0.0,0.0,0.0,VOULIAGMENI,37,1900-01-01 00:00:00
271051922,38.784355,26.916714,0.0,20.4,270.0,0.0,5,1780335005,MSSIS,0,GALATIA KA,9265378,TCA7791,0.0,0.0,0.0,TR ALI,89,1900-01-01 00:00:00
511101737,40.012535,26.16311,8.3,72.5,75.0,0.0,0,1780335005,MSSIS,0,BARRA,9142992,T8A5216,0.0,0.0,0.0,RO CND,70,1900-01-01 00:00:00
245417000,36.14763,-5.36621,0.0,0.1,0.0,0.0,5,1780335006,MSSIS,0,OOSTERDAM,9221281,PBKH,0.0,0.0,8.0,PTLIS,60,1900-01-01 00:00:00
212633000,36.10493,-5.357675,0.1,123.8,342.0,0.0,0,1780335006,MSSIS,0,KEFALONIA,9382188,5BRQ6,0.0,0.0,7.2,GIBRALTAR,80,1900-01-01 00:00:00
636014059,44.712746,-8.707334,19.0,25.2,25.0,0.0,0,1780335006,MSSIS,0,KASSIAKOS,9386471,A8RB5,0.0,0.0,11.8,FRLEH,74,1900-01-01 00:00:00
311001588,27.573795,-15.281925,14.6,180.2,179.0,0.0,0,1780335006,MSSIS,0,WINDRAY REEFER,9227596,C6HW7,0.0,0.0,5.2,MR NDB,79,1900-01-01 00:00:00
211237490,35.95587,-75.373634,5.8,338.8,511.0,0.0,15,1780335006,MSSIS,0,,0,DLZA,0.0,0.0,0.0,,36,1900-01-01 00:00:00
224138660,43.455498,-3.3451917,9.2,91.4,511.0,-731.3865,7,1780335006,MSSIS,0,FV GOROSTIAGA HNOS,0,EA3236,0.0,0.0,3.0,,30,1900-01-01 00:00:00
256654000,33.739017,-7.66907,0.1,73.5,348.0,0.0,1,1780335006,MSSIS,0,SANTA VENERA,9977971,9HA5923,0.0,0.0,9.6,MACAS,70,1900-01-01 00:00:00
316007838,43.565544,-79.55725,0.0,320.6,511.0,0.0,15,1780335006,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
341299002,56.52565,20.854284,0.0,358.4,324.0,0.0,1,1780335006,MSSIS,0,RIX SAIL,9114713,V4ZE6,0.0,0.0,4.3,TO ORDER,70,1900-01-01 00:00:00
225987868,43.808018,28.584522,0.3,115.4,511.0,0.0,15,1780335006,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
636022611,37.933773,-8.848686,0.0,37.8,128.0,0.0,5,1780335006,MSSIS,0,MSC CARPATHIA III,9253038,A8HI8,0.0,0.0,8.2,SINES,79,1900-01-01 00:00:00
338109287,37.780945,-122.38712,0.0,115.0,511.0,0.0,15,1780335006,MSSIS,0,GRACE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265520390,59.502007,18.843939,0.1,339.4,69.0,0.0,5,1780335006,MSSIS,0,VARMDO,8900945,SMXZ,0.0,0.0,1.9,,60,1900-01-01 00:00:00
211499080,66.538055,-18.01747,0.0,0.0,511.0,0.0,15,1780335006,MSSIS,0,,0,DK5726,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316015429,49.464996,-124.728,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,SAR 59,0.0,0.0,0.0,,51,1900-01-01 00:00:00
244857000,51.774677,3.3268116,0.0,298.4,222.0,0.0,1,1780335006,MSSIS,0,CORAL SIDEREA,9480409,PDWH,0.0,0.0,6.6,BE ANT,89,1900-01-01 00:00:00
251162840,64.97158,-23.51303,1.0,81.5,511.0,0.0,15,1780335006,MSSIS,0,,0,6120,0.0,0.0,0.0,,30,1900-01-01 00:00:00
255804280,51.4216,2.600265,0.0,138.2,228.0,1.1160072,1,1780335006,MSSIS,0,HARBOUR FEATURE,9473092,CQNX,0.0,0.0,9.0,FRPJEBEANR,89,1900-01-01 00:00:00
230649000,51.098305,3.7493966,0.0,152.4,336.0,0.0,5,1780335006,MSSIS,0,MARILIE,9086605,OJQV,0.0,0.0,5.0,GBPTL,70,1900-01-01 00:00:00
211616730,52.980804,5.4574933,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,DA9894,0.0,0.0,0.0,,36,1900-01-01 00:00:00
205573990,51.253548,4.380155,0.0,342.0,100.0,0.0,5,1780335006,MSSIS,0,SAINT TROPEZ,0,OT5739,0.0,0.0,4.8,VLISSINGENOOST  VAN,80,1900-01-01 00:00:00
368242920,40.713184,-74.04568,0.0,28.9,34.0,0.0,15,1780335006,MSSIS,0,,0,WDM8396,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244183042,51.937252,5.39784,8.7,306.6,511.0,-731.3865,0,1780335006,MSSIS,0,BESTEVAER,0,PD4171,0.0,0.0,1.3,,90,1900-01-01 00:00:00
316058581,46.03705,-73.17891,0.0,93.7,511.0,0.0,15,1780335006,MSSIS,0,TOUT EST POSSIBLE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352005100,35.439762,139.68056,0.0,293.6,208.0,0.0,5,1780335006,MSSIS,0,SMC COLUMBUS,9961556,3E8280,0.0,0.0,8.2,JP TYO O,71,1900-01-01 00:00:00
338498784,30.170418,-85.70183,0.1,360.0,511.0,0.0,15,1780335006,MSSIS,0,HURRICANE ISLAND,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367368980,29.873383,-85.81148,9.2,198.4,511.0,0.0,15,1780335006,MSSIS,0,,0,WDK8313,0.0,0.0,0.0,,60,1900-01-01 00:00:00
563049300,-0.80956835,8.73261,0.3,353.1,348.0,-720.00323,0,1780335006,MSSIS,0,SL LIBREVILLE,9636503,9V8753,0.0,0.0,4.3,OFFSHORE,52,1900-01-01 00:00:00
205337590,51.314182,4.3191814,0.0,328.0,334.0,0.0,0,1780335006,MSSIS,0,TUG 91,6504223,OT3375,0.0,0.0,0.0,THUIS,52,1900-01-01 00:00:00
211273480,52.966953,5.4203115,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,DG7334,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247299200,44.41123,8.920072,0.0,305.8,511.0,-731.3865,11,1780335006,MSSIS,0,NORVEGIA,9584255,IJAQ2,0.0,0.0,5.4,IT GOA,52,1900-01-01 00:00:00
338364712,25.731808,-80.23001,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,OUTRAGE,0.0,0.0,0.0,,37,1900-01-01 00:00:00
366825780,40.951843,-71.15088,1.7,285.9,292.0,-720.00323,0,1780335006,MSSIS,0,TM VIGILANT,8968167,WDDL,0.0,0.0,2.9,SUNRISE WIND,38,1900-01-01 00:00:00
238799840,43.16208,16.69397,0.0,360.0,511.0,-731.3865,0,1780335006,MSSIS,0,MORENA,0,9AA5683,0.0,0.0,2.3,HROMS,60,1900-01-01 00:00:00
538012417,35.372505,139.79648,0.0,321.2,236.0,-0.7142446,1,1780335006,MSSIS,0,AYSEL,1027990,V7B2820,0.0,0.0,6.3,JPKZU,70,1900-01-01 00:00:00
316027366,49.052017,-61.8315,5.2,80.4,80.0,0.0,15,1780335006,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338433247,41.551956,-70.569855,0.0,344.9,358.0,0.0,15,1780335006,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211638130,54.33902,6.032972,0.0,77.5,138.0,7.5442085,1,1780335006,MSSIS,0,KREBS HELIOS,6818617,DJFO2,0.0,0.0,3.6,BARD 01 OWF,90,1900-01-01 00:00:00
258043520,59.91036,10.661355,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,LE8960,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244005722,53.054928,5.3893166,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,DANCING QUEEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
253806000,44.52202,12.510953,0.9,334.3,128.0,0.0,0,1780335006,MSSIS,0,BOS CHAMPAGNE,9697715,LXGF,0.0,0.0,4.5,GARIBAIDI,52,1900-01-01 00:00:00
338542026,41.693275,-71.39035,0.1,343.5,511.0,0.0,15,1780335006,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247436500,43.116894,5.933543,0.0,215.3,6.0,0.0,5,1780335006,MSSIS,0,MEGA REGINA,8320573,IBDD,0.0,0.0,6.6,FRAJA,60,1900-01-01 00:00:00
316004971,49.266678,-124.15171,0.0,339.7,511.0,0.0,15,1780335006,MSSIS,0,,0,,0.0,0.0,0.0,,60,1900-01-01 00:00:00
338529625,58.41901,-135.7453,0.0,316.5,511.0,0.0,15,1780335006,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219559000,53.988865,-4.7974167,19.6,129.0,130.0,6.4282017,0,1780335006,MSSIS,0,STENA FORWARDER,9645396,OUWT2,0.0,0.0,6.4,GB BEL  GB BRK,70,1900-01-01 00:00:00
244001526,52.599453,5.7623115,4.4,143.1,511.0,0.0,15,1780335006,MSSIS,0,DIEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
258257500,58.461845,8.778695,0.0,323.6,78.0,0.0,0,1780335006,MSSIS,0,RS INGE STEENSLAND,0,LDLR,0.0,0.0,1.0,SARCOAST,51,1900-01-01 00:00:00
259039000,61.916126,5.16112,0.0,239.8,234.0,0.0,8,1780335006,MSSIS,0,FALKEFJELL,9605346,3YSE,0.0,0.0,1.3,SEATRAIL,40,1900-01-01 00:00:00
244130034,52.531433,5.4391384,0.0,280.9,511.0,0.0,15,1780335006,MSSIS,0,,0,PG8587,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367011510,30.408878,-91.199875,0.0,105.4,511.0,-731.3865,0,1780335006,MSSIS,0,RILEY MARIE,860000000,WDP5682,0.0,0.0,2.7,CCI BATON ROUGE,52,1900-01-01 00:00:00
244770322,52.530838,5.43743,0.0,0.0,511.0,0.0,15,1780335006,MSSIS,0,,0,PE4319,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316048024,48.613388,-71.08935,0.3,125.1,511.0,0.0,15,1780335006,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247540140,43.735,7.423733,0.0,290.0,75.0,0.0,5,1780335006,MSSIS,0,NO RUSH,9921374,IJ4923,0.0,0.0,3.7,MONACO,37,1900-01-01 00:00:00
244072999,51.758373,3.85847,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,PC5641,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211128920,54.3146,10.136706,0.1,331.4,511.0,0.0,15,1780335006,MSSIS,0,SAMPO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368381790,29.94373,-90.384415,0.1,294.0,296.0,0.0,0,1780335006,MSSIS,0,MR BRIAN,1018559,WDP7436,0.0,0.0,0.0,US0X860X7H,52,1900-01-01 00:00:00
367770680,50.03738,-124.81966,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,WDJ3719,0.0,0.0,0.0,,37,1900-01-01 00:00:00
257077570,62.468533,6.135918,0.0,360.0,290.0,0.0,0,1780335006,MSSIS,0,TAUPIRI,9854064,LFKU,0.0,0.0,4.0,TLF 91924232  C16,70,1900-01-01 00:00:00
710030930,-22.89413,-43.14657,12.2,259.8,511.0,-731.3865,0,1780335006,MSSIS,0,HARPIA,0,PQ8531,0.0,0.0,1.4,CHARITAS,60,1900-01-01 00:00:00
241371000,43.023933,3.1546483,0.1,172.8,261.0,0.0,1,1780335006,MSSIS,0,MINERVA LEO,9723289,SVCD6,0.0,0.0,8.0,FOR ORDER,89,1900-01-01 00:00:00
247177900,40.63019,14.377708,2.1,148.3,511.0,-731.3865,0,1780335006,MSSIS,0,FRECCIA DARGENTO,0,IURI,0.0,0.0,0.0,ITRROITPOSITAMA,60,1900-01-01 00:00:00
538070488,37.929443,23.682285,0.0,35.9,31.0,1.1160072,5,1780335006,MSSIS,0,ALOUETTE II,1008516,V7ON8,0.0,0.0,3.5,SEA TRIAL,37,1900-01-01 00:00:00
563102400,22.0775,-114.0673,15.9,292.0,293.0,0.0,0,1780335006,MSSIS,0,EVER SALUTE,9300477,9V2791,0.0,0.0,11.7,PAPANTWKHH,71,1900-01-01 00:00:00
366986380,46.131405,-123.00638,0.0,360.0,511.0,-731.3865,3,1780335006,MSSIS,0,DREDGE OREGON,0,WUV6842,0.0,0.0,5.0,,33,1900-01-01 00:00:00
244710334,53.40932,6.198085,0.0,94.3,511.0,-731.3865,1,1780335006,MSSIS,0,NOORDSTER,0,PG4570,0.0,0.0,1.3,LAUWERSOOG,69,1900-01-01 00:00:00
367057650,31.592756,-91.40211,4.4,7.5,0.0,0.0,0,1780335006,MSSIS,0,CAPT CARL PAGE,0,WDC6538,0.0,0.0,3.0,USCIRUSCEN,57,1900-01-01 00:00:00
257034480,59.40684,5.2736783,0.0,160.7,511.0,0.0,15,1780335006,MSSIS,0,,0,LH2162,0.0,0.0,0.0,,34,1900-01-01 00:00:00
235104739,53.642952,-0.193605,3.3,208.7,174.0,0.0,0,1780335006,MSSIS,0,STOLT AUK,9164108,2HLY2,0.0,0.0,5.4,GBTEEGBIMM,82,1900-01-01 00:00:00
503124630,-32.718044,152.14308,0.0,222.6,511.0,0.0,15,1780335006,MSSIS,0,LILLI M,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211502330,50.093086,8.639927,0.0,360.0,511.0,-731.3865,5,1780335006,MSSIS,0,MS 111,0,DA4888,0.0,0.0,2.4,FRANKFURT,0,1900-01-01 00:00:00
368380350,45.6122,-122.645195,0.0,360.0,511.0,-731.3865,5,1780335006,MSSIS,0,TAYA T,0,,0.0,0.0,0.0,US0UV402MP,52,1900-01-01 00:00:00
338523926,33.461884,-117.70163,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,PANDOMONIUM,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
261182616,52.473583,13.49488,0.0,360.0,511.0,-731.3865,5,1780335006,MSSIS,0,BM5245,0,SR2616,0.0,0.0,0.9,BRAUNSWEIG,79,1900-01-01 00:00:00
265817800,59.346203,18.131678,6.1,318.4,319.0,720.00323,0,1780335006,MSSIS,0,LUX,0,SBIJ,0.0,0.0,1.5,NYPROP,60,1900-01-01 00:00:00
205637270,51.508064,-0.07277167,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,,0,OQ6372,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235011673,50.79023,-1.1197717,0.0,360.0,511.0,0.0,15,1780335006,MSSIS,0,WAKATERE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
2280425
