mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244131023,51.805786,4.5798535,0.0,360.0,511.0,-731.3865,0,1780295514,MSSIS,0,ZEELAND,0,PI2072,0.0,0.0,1.5,PUTTERSHOEKDORDT,69,1900-01-01 00:00:00
244710051,51.645603,4.3850865,0.0,0.0,511.0,-731.3865,0,1780295514,MSSIS,0,PRINSENLANDER,0,PE9154,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244750301,51.819595,4.96096,0.0,0.0,157.0,0.0,0,1780295514,MSSIS,0,TREKVOGEL,0,PE3337,0.0,0.0,0.3,WERKENDAM,52,1900-01-01 00:00:00
244690666,52.04368,5.10151,0.0,0.0,511.0,-731.3865,0,1780295514,MSSIS,0,BRABANT,0,PD5907,0.0,0.0,0.0,NID5EGEIN,79,1900-01-01 00:00:00
367619370,27.35962,-94.632324,0.2,205.9,135.0,0.0,0,1780295514,MSSIS,0,WHITETAIL,9717307,WDH4596,0.0,0.0,4.0,EB643,70,1900-01-01 00:00:00
232046740,38.945286,0.09227333,6.8,326.3,349.0,0.0,15,1780295514,MSSIS,0,IMPALA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205422000,-3.1830616,-58.393127,0.2,26.6,291.0,-2.187374,1,1780295514,MSSIS,0,GOLDEN FORWARD,9852535,ONPB,0.0,0.0,7.1,BRITA,70,1900-01-01 00:00:00
440321000,35.096184,129.09528,0.0,74.7,355.0,0.0,5,1780295514,MSSIS,0,SAWASDEE PACIFIC,9879363,D7IN,0.0,0.0,9.8,KRPUS,70,1900-01-01 00:00:00
232047370,36.14832,-5.3548985,0.0,0.0,325.0,0.0,15,1780295514,MSSIS,0,,0,MNOO3,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244615694,52.328876,5.06807,0.0,318.5,511.0,-731.3865,8,1780295514,MSSIS,0,OVERWINNING,0,PE9046,0.0,0.0,1.0,MUIDEN,36,1900-01-01 00:00:00
316008896,48.999115,-123.813896,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
316052857,54.30385,-130.3494,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
235103418,51.123238,1.9151267,2.9,56.3,511.0,0.0,15,1780295514,MSSIS,0,WIZARD,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244730055,51.81973,4.878545,0.0,360.0,511.0,-731.3865,0,1780295514,MSSIS,0,MERWEDE,0,PG9423,0.0,0.0,0.0,MOERDIJK,33,1900-01-01 00:00:00
368429470,25.774694,-80.142235,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,,0,WDQ4860,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368058010,29.60982,-90.69243,0.0,360.0,511.0,-731.3865,0,1780295514,MSSIS,0,CELESTE LOUISE,0,WDK4713,0.0,0.0,0.0,HOUMA 56MB,99,1900-01-01 00:00:00
368322010,27.3336,-82.54686,0.1,360.0,40.0,0.0,15,1780295514,MSSIS,0,,0,WDN8912,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316001104,54.292133,-130.35593,0.0,272.1,511.0,-731.3865,15,1780295514,MSSIS,0,POINT VALIANT,9203435,CKF3107,0.0,0.0,0.0,,52,1900-01-01 00:00:00
667002312,40.9523,28.86865,0.0,320.9,511.0,-731.3865,1,1780295514,MSSIS,0,RIZIK BEY,9285419,9LS2015,0.0,0.0,6.0,ROCND,70,1900-01-01 00:00:00
338551889,37.871864,-122.49922,0.0,49.0,78.0,0.0,15,1780295514,MSSIS,0,KIMAKEA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244700938,51.829014,4.9632382,0.0,360.0,511.0,-731.3865,5,1780295514,MSSIS,0,P1,0,PD7425,0.0,0.0,1.8,ROTTERDAM,99,1900-01-01 00:00:00
316041353,49.292244,-122.877945,0.0,283.4,511.0,0.0,15,1780295514,MSSIS,0,AXE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316030917,49.35893,-123.44707,0.2,309.3,10.0,0.0,0,1780295514,MSSIS,0,INLET CRUSADER,0,,0.0,0.0,3.8,NORTH ARM,52,1900-01-01 00:00:00
258201740,59.429173,10.464151,0.0,112.5,511.0,0.0,15,1780295514,MSSIS,0,,0,LG4505,0.0,0.0,0.0,,36,1900-01-01 00:00:00
255915944,-20.328543,118.57946,0.0,168.7,305.0,0.0,5,1780295514,MSSIS,0,EURYBIA,9758674,CQ2402,0.0,0.0,8.5,AU PHE,70,1900-01-01 00:00:00
232030840,50.88428,-1.3035734,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,,0,MIGF4,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367634290,21.419088,-157.79022,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,BOUNTIBOU,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205050000,51.281982,4.37006,0.0,90.1,271.0,0.0,5,1780295515,MSSIS,0,MARANT,9280689,ONKX,0.0,0.0,4.4,BE ANRMA CAS,70,1900-01-01 00:00:00
265504660,56.893005,12.48826,0.0,0.0,511.0,-731.3865,0,1780295515,MSSIS,0,PILOT 741 SE,0,SFYA,0.0,0.0,0.0,,50,1900-01-01 00:00:00
367788550,46.20685,-123.3868,0.0,14.1,511.0,0.0,15,1780295514,MSSIS,0,,0,WDJ5530,0.0,0.0,0.0,,54,1900-01-01 00:00:00
220043000,57.9095,9.320378,2.5,59.9,52.0,0.0,7,1780295515,MSSIS,0,HM120 MONICA VEST,0,OWBW,0.0,0.0,0.0,,30,1900-01-01 00:00:00
220466000,55.198505,11.257403,0.0,57.8,511.0,-731.3865,5,1780295515,MSSIS,0,BALTSUND,9136307,OVUU2,0.0,0.0,2.7,DK SIT,52,1900-01-01 00:00:00
211868810,52.257523,5.392815,0.0,98.4,511.0,0.0,15,1780295514,MSSIS,0,,0,DKTJ2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367787020,39.75074,-74.11518,0.0,233.1,511.0,0.0,15,1780295514,MSSIS,0,CAPT JOHN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
310611000,38.844055,0.11782833,0.0,0.0,296.0,0.0,5,1780295515,MSSIS,0,BIG CHANGE II,8745620,ZCHD7,0.0,0.0,2.7,DENIA ES,37,1900-01-01 00:00:00
219277000,41.310535,2.1884418,0.1,320.3,101.0,0.0,1,1780295515,MSSIS,0,HENNING MAERSK,9389526,OYRV2,0.0,0.0,8.5,ESBCN,80,1900-01-01 00:00:00
357109000,33.90863,127.83015,0.2,173.1,327.0,0.0,1,1780295515,MSSIS,0,PATHFINDER,9502427,H9DA,0.0,0.0,7.5,KR YOS,70,1900-01-01 00:00:00
235114982,39.55844,2.626925,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,,0,2JD19,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367112420,47.656387,-122.37951,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,ADIRONDACK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367702430,30.013195,-90.75824,0.0,305.1,258.0,0.0,0,1780295515,MSSIS,0,SAFETY GLORY,0,WDI4827,0.0,0.0,0.0,USMSYUSMSY,52,1900-01-01 00:00:00
232054481,43.412617,6.78104,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,MX5,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338422074,39.3779,-74.425026,0.0,360.0,511.0,0.0,15,1780295514,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
212313000,34.71885,33.316944,56.6,283.6,511.0,-731.3865,5,1780295515,MSSIS,0,VTS AMMOCHOSTOS,9631008,5BCQ4,0.0,0.0,5.4,VASILIKO PORT,52,1900-01-01 00:00:00
238096540,43.530865,15.964401,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,9A3106,0.0,0.0,0.0,,37,1900-01-01 00:00:00
232028424,51.208984,3.8053668,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,MHPB9,0.0,0.0,0.0,,37,1900-01-01 00:00:00
259385000,47.53377,-58.315876,10.4,268.8,269.0,0.0,0,1780295515,MSSIS,0,INTER VIKING,9521801,LCLO,0.0,0.0,5.0,FISH FARMSSTVILLE,75,1900-01-01 00:00:00
219026155,54.891544,12.048433,0.0,360.0,196.0,0.0,15,1780295515,MSSIS,0,HOLIDAY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
225912960,38.34062,-0.48531833,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265787380,56.26757,12.839871,0.0,259.5,511.0,0.0,15,1780295515,MSSIS,0,,0,8SY5448,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227221070,47.72554,-3.349145,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,OLINA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338391426,40.935886,-73.70251,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,DELIRIUM,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
237087500,39.174118,22.860546,0.1,237.8,511.0,-731.3865,0,1780295514,MSSIS,0,IRINI,6404363,SV4194,0.0,0.0,3.5,GRTSI,70,1900-01-01 00:00:00
228280930,43.115494,6.246705,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,FAL7681,0.0,0.0,0.0,,36,1900-01-01 00:00:00
228000890,43.08029,6.15533,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,FAH2534,0.0,0.0,0.0,,36,1900-01-01 00:00:00
227317870,50.624447,1.5269383,8.6,23.9,511.0,0.0,15,1780295515,MSSIS,0,FV MA GWENDO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
339000310,26.098288,-80.17003,0.0,92.6,511.0,0.0,15,1780295515,MSSIS,0,CIELO NERO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
209730000,60.694527,17.217306,0.0,360.0,340.0,0.0,5,1780295515,MSSIS,0,OPTIMAR,9199402,5BJH5,0.0,0.0,4.8,SE GVX,79,1900-01-01 00:00:00
368336480,48.935703,-122.78637,0.0,0.0,356.0,0.0,15,1780295515,MSSIS,0,MAGGIE ANNE II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338328607,37.54635,-76.33794,0.1,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368329510,41.174736,-73.18132,0.0,46.7,199.0,0.0,15,1780295515,MSSIS,0,LA REA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368369120,17.103315,-61.709347,0.4,360.0,97.0,0.0,15,1780295514,MSSIS,0,ELYSIUM,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636019625,64.68261,23.802588,0.0,303.4,359.0,0.0,1,1780295515,MSSIS,0,BULK BEQUIA,9683128,D5VJ4,0.0,0.0,13.5,USNNSFIRAA,70,1900-01-01 00:00:00
367097570,27.840034,-97.069176,0.4,143.0,511.0,-731.3865,0,1780295515,MSSIS,0,ARNOLD W OLIVER,0,WCW4973,0.0,0.0,3.6,,60,1900-01-01 00:00:00
338212583,32.7269,-117.19328,0.0,286.1,511.0,0.0,15,1780295515,MSSIS,0,,0,ANDILEE,0.0,0.0,0.0,,37,1900-01-01 00:00:00
256003697,44.0323,9.849704,5.9,43.2,51.0,0.0,15,1780295515,MSSIS,0,,0,9HB9795,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367433360,39.278976,-76.58222,0.0,0.0,511.0,0.0,15,1780295515,MSSIS,0,,0,WDF2908,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265667410,59.290417,18.928724,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,7SAJ,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265084600,63.69341,20.339128,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,SBLG,0.0,0.0,0.0,,33,1900-01-01 00:00:00
367199090,47.656624,-122.37884,0.3,267.5,511.0,0.0,15,1780295515,MSSIS,0,WONDERLAND,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
266148000,58.38154,10.685411,1.8,347.4,511.0,-731.3865,0,1780295515,MSSIS,0,CEYLON,0,SCFA,0.0,0.0,3.2,FISHINGBANKS,30,1900-01-01 00:00:00
367422770,29.940313,-90.356026,0.0,360.0,511.0,-731.3865,0,1780295515,MSSIS,0,DAMIAN WISE,0,,0.0,0.0,0.0,,99,1900-01-01 00:00:00
338535000,43.66283,-70.24063,0.0,316.7,327.0,0.0,15,1780295515,MSSIS,0,EROS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244870464,51.96393,5.2812185,0.0,360.0,511.0,-731.3865,0,1780295515,MSSIS,0,SPES SALUTIS,0,PE6938,0.0,0.0,0.0,,69,1900-01-01 00:00:00
338327991,37.972775,-122.48376,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
268237000,40.975994,28.95926,2.8,252.0,254.0,0.0,0,1780295515,MSSIS,0,AMIRA MARYANA,9379650,T7TF,0.0,0.0,9.8,ALGIRES,70,1900-01-01 00:00:00
211889210,54.181816,12.08723,0.0,103.1,2.0,0.0,0,1780295515,MSSIS,0,CARPE DIEM,0,DA3308,0.0,0.0,1.4,WARNEMUENDE,69,1900-01-01 00:00:00
338172253,42.361546,-71.03439,0.0,344.1,511.0,0.0,15,1780295515,MSSIS,0,KEEWAYDIN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
319246800,26.060762,-80.13526,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,ZGQK4,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244830745,51.937096,5.961127,0.6,40.6,342.0,0.0,0,1780295515,MSSIS,0,SPES ORIENTIS,0,PD8855,0.0,0.0,0.0,HEENEN WEER,69,1900-01-01 00:00:00
338425000,18.28571,-65.63288,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,WDN9201,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244220127,52.54701,5.857515,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,PC5238,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244028173,51.90124,4.574665,0.0,360.0,511.0,-731.3865,0,1780295515,MSSIS,0,DALTON,0,PB7978,0.0,0.0,2.2,NEELTJE JANS,99,1900-01-01 00:00:00
244000337,52.375286,4.918813,0.0,360.0,511.0,-731.3865,0,1780295515,MSSIS,0,DIJKSGRACHT,0,PA5002,0.0,0.0,0.0,MEPPEL,99,1900-01-01 00:00:00
368003680,47.683125,-122.40488,0.0,172.6,511.0,0.0,15,1780295515,MSSIS,0,,0,WDJ7136,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367522210,38.961517,-82.0947,6.2,27.0,16.0,-720.00323,12,1780295515,MSSIS,0,LARRY DRUMMOND,100518412,WDK9727,0.0,0.0,2.9,US0A0E0RJX,57,1900-01-01 00:00:00
368144560,47.65547,-122.20888,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,,0,WDL5801,0.0,0.0,0.0,,37,1900-01-01 00:00:00
710004920,-22.82374,-43.115673,0.0,336.3,511.0,-731.3865,8,1780295515,MSSIS,0,CD SERRA DA ESTRELA,0,,0.0,0.0,0.0,,99,1900-01-01 00:00:00
316001245,49.152214,-123.60661,20.3,126.5,126.0,2.187374,0,1780295515,MSSIS,0,QUEEN OF ALBERNI,7414080,CZ8100,0.0,0.0,5.8,TSAWWASSENDUKE,60,1900-01-01 00:00:00
258168000,61.76502,4.88502,0.0,338.0,143.0,0.0,5,1780295515,MSSIS,0,BOSS,9995052,3YFW,0.0,0.0,5.6,KALVAAG,52,1900-01-01 00:00:00
257894600,62.82944,6.960397,0.0,360.0,511.0,-731.3865,5,1780295515,MSSIS,0,ROMSDALSFISK 1,0,LF6003,0.0,0.0,0.0,,70,1900-01-01 00:00:00
244170377,52.546124,4.77774,0.0,360.0,511.0,-731.3865,1,1780295515,MSSIS,0,VEERPONT DE WOUDE,0,PI6648,0.0,0.0,0.9,DEWOUDE,99,1900-01-01 00:00:00
211750990,53.527348,10.057584,0.0,360.0,511.0,-731.3865,5,1780295515,MSSIS,0,BURAN,0,DG9400,0.0,0.0,0.6,HAMBURG,33,1900-01-01 00:00:00
211848130,54.3153,10.135265,0.0,5.1,66.0,0.0,5,1780295515,MSSIS,0,FRIEDRICHSORT,0,DG5506,0.0,0.0,2.2,KIEL,69,1900-01-01 00:00:00
271045885,37.02386,27.426777,0.6,201.0,127.0,-10.0440645,1,1780295515,MSSIS,0,ARIELA,899319800,TCA4906,0.0,0.0,0.0,BODRUM,67,1900-01-01 00:00:00
211232730,54.659622,10.020908,0.1,360.0,511.0,0.0,15,1780295516,MSSIS,0,BLUE PEARL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
219004125,55.262352,9.711892,0.0,168.8,168.0,0.0,15,1780295516,MSSIS,0,,0,OXAS,0.0,0.0,0.0,,70,1900-01-01 00:00:00
237030900,35.2325,23.84585,10.4,105.8,511.0,-731.3865,0,1780295515,MSSIS,0,SAMARIA I,8834354,SW2709,0.0,0.0,3.0,PALSFAKIAGAVDO,99,1900-01-01 00:00:00
210627000,38.40862,17.130522,8.3,37.7,36.0,0.0,0,1780295515,MSSIS,0,MOLVIK,9966453,5BVX6,0.0,0.0,4.2,ITBLT,70,1900-01-01 00:00:00
503134810,-27.9686,153.42491,0.0,360.0,511.0,0.0,15,1780295515,MSSIS,0,TRIPLE888EIGHT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503000300,-27.454836,153.19162,0.0,0.0,511.0,0.0,15,17802955
