mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244630813,42.56647,-8.980059,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,PB2054,0.0,0.0,0.0,,37,none
232055752,43.677776,10.274061,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,MPLL3,0.0,0.0,0.0,,37,none
636022285,37.661285,9.30161,11.6,98.7,97.0,0.0,0,2026-06-02 14:00:35.000000,MSSIS,False,PARALOS,9325099,5LIA9,0.0,0.0,9.1,MT MLA,79,none
265014320,56.16856,14.970438,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,TEAM ABU GARCIA 2,0,,0.0,0.0,0.0,,0,none
205162000,51.321865,3.2021916,0.0,12.6,252.0,0.0,5,2026-06-02 14:00:35.000000,MSSIS,False,MFV DEBORAH,8871766,OPEQ,0.0,0.0,5.0,ZEEBRUGGE,30,none
225993262,39.97987,3.8340733,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244650180,52.155506,4.86597,0.0,183.7,511.0,-731.3865,5,2026-06-02 14:00:35.000000,MSSIS,False,RES NOVA,0,PF6857,0.0,0.0,0.0,P,79,none
367430020,32.714447,-117.229195,0.0,270.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,WDF2625,0.0,0.0,0.0,,37,none
219016405,55.69364,12.599595,0.0,92.4,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,XPE3885,0.0,0.0,0.0,,36,none
251271840,63.41902,-20.380888,2.7,267.2,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,6451,0.0,0.0,0.0,,30,none
211417530,51.885532,4.4540434,0.0,40.0,511.0,-731.3865,5,2026-06-02 14:00:35.000000,MSSIS,False,FINNLUCAS DEYMANN,0,DJ7574,0.0,0.0,0.3,ROTTERDAM 1E PETROHA,79,none
232051349,50.89456,-1.3895383,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,RIVER SURFER,0,,0.0,0.0,0.0,,0,none
251109540,66.162636,-24.383238,0.3,338.6,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,2157,0.0,0.0,0.0,,30,none
620999803,24.839502,66.97891,102.3,360.0,29.0,-0.4017626,5,2026-06-02 14:00:35.000000,MSSIS,False,PRIMAVERA II,9186962,D6A3802,0.0,0.0,5.0,PK BQM,70,none
253242448,51.87883,4.2496767,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:35.000000,MSSIS,False,HARMONIE,0,LX2448,0.0,0.0,1.0,ROTTERDAM 7E PETROHA,80,none
329017580,16.221636,-61.529694,0.0,206.3,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
269117930,14.468747,-60.868526,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,COCCINELLA,0,,0.0,0.0,0.0,,0,none
228136080,14.459969,-60.880592,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,FAJ8142,0.0,0.0,0.0,,36,none
316001184,48.42352,-123.38418,0.0,24.3,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
251496840,65.72608,-24.673307,0.2,336.1,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,ALDA,0,,0.0,0.0,0.0,,0,none
368128950,37.915897,-87.34025,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,BROOKS ANDREW,0,WDL4182,0.0,0.0,0.0,771 OHR,50,none
525200351,-2.397645,104.92069,4.3,154.6,511.0,-731.3865,8,2026-06-02 14:00:35.000000,MSSIS,False,TB MARINA 2210,0,YDB3004,0.0,0.0,25.5,PALEMBANGGANDUS,52,none
368033680,32.787815,-79.90995,0.0,115.9,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,SEA SONG,0,,0.0,0.0,0.0,,0,none
347023340,14.46837,-60.865788,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,FAJ2345,0.0,0.0,0.0,,37,none
9,25.099451,62.376774,2.7,0.0,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,SPA,7788,100200,0.0,0.0,0.0,JZ T,0,none
377207000,54.540455,12.373445,6.6,265.5,267.0,0.0,3,2026-06-02 14:00:35.000000,MSSIS,False,HIPPO,8422058,J8B6477,0.0,0.0,4.3,DE RSK,52,none
319015900,43.171394,5.609725,0.0,216.6,221.0,0.0,5,2026-06-02 14:00:35.000000,MSSIS,False,AFTER YOU,9620009,ZGAB7,0.0,0.0,3.1,LA CIOTAT,37,none
368404910,18.03393,-63.085148,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,SV CASCADIA,0,,0.0,0.0,0.0,,0,none
259593000,66.035934,12.642365,11.0,164.6,168.0,0.0,0,2026-06-02 14:00:35.000000,MSSIS,False,SJERNAROY,9192480,LJTM,0.0,0.0,0.0,SSJOENBJORNLOKTA,60,none
338327705,48.49964,-122.6046,0.0,186.0,186.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,MAITAIM,0.0,0.0,0.0,,37,none
228284600,14.438,-60.89313,0.0,0.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,L AVENTURIERE,0,,0.0,0.0,0.0,,0,none
228247990,14.432963,-60.890083,0.1,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,FAL4104,0.0,0.0,0.0,,36,none
367563570,48.610302,-123.15453,0.4,32.4,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,WDN2464,0.0,0.0,0.0,,37,none
368398240,47.334286,-122.58454,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,WIZARD,0,,0.0,0.0,0.0,,0,none
338459932,38.10476,-121.56786,0.8,244.6,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
219822000,60.30476,3.8526783,8.5,208.0,206.0,4.464029,0,2026-06-02 14:00:35.000000,MSSIS,False,SKANDI MASTER,976103500,OWGW2,0.0,0.0,7.3,MONTROSE UK,90,none
205585490,50.59691,7.2104716,6.0,195.0,185.0,-720.00323,0,2026-06-02 14:00:35.000000,MSSIS,False,GOTCHA,0,OT5854,0.0,0.0,2.5,METZ  METZ NOUVEAU P,79,none
367565970,57.04904,-135.22942,0.0,61.6,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,WDG7307,0.0,0.0,0.0,,30,none
367702430,30.012869,-90.75792,0.0,293.3,263.0,0.0,0,2026-06-02 14:00:35.000000,MSSIS,False,SAFETY GLORY,0,WDI4827,0.0,0.0,0.0,USMSYUSMSY,52,none
244700809,53.180393,5.4184017,0.0,315.0,511.0,-731.3865,15,2026-06-02 14:00:35.000000,MSSIS,False,JENNY,0,PE5930,0.0,0.0,2.6,HARLINGEN,52,none
256000538,35.84127,14.582543,0.1,300.3,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,MELITA 7,0,9H9301,0.0,0.0,0.0,,30,none
338426247,30.27358,-81.720146,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,YES DEAR,0,,0.0,0.0,0.0,,0,none
367697670,29.556732,-95.03185,0.0,149.4,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,ST SOMEWHERE,0,,0.0,0.0,0.0,,0,none
367434000,29.544212,-95.0193,0.0,78.3,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,,0,WDK8635,0.0,0.0,0.0,,36,none
257036670,60.5757,5.3896017,0.1,74.0,180.0,0.0,0,2026-06-02 14:00:35.000000,MSSIS,False,RINGAVAAG,0,LH2581,0.0,0.0,0.0,FISHFARMS,79,none
244690898,52.40589,4.8863835,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,OCEANDIVA FUTURA,0,PB7206,0.0,0.0,1.6,AMSTERDAM IJ  MELISS,69,none
377072000,-0.684295,8.771718,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:34.000000,MSSIS,False,,0,J8B6067,0.0,0.0,0.0,,60,none
316040811,43.64367,-79.32296,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,KAR MA,0,,0.0,0.0,0.0,,0,none
229430000,51.82696,4.7240233,0.0,360.0,309.0,0.0,5,2026-06-02 14:00:35.000000,MSSIS,False,ANNA J,0,9HA3323,0.0,0.0,0.0,TOMORROW,37,none
256003482,43.89221,15.172051,102.3,360.0,140.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,FAMILIA,0,,0.0,0.0,0.0,,0,none
261009920,41.314037,19.456816,0.1,40.9,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,SPA9950,0.0,0.0,0.0,,37,none
250002286,59.481934,5.214112,12.3,355.0,356.0,19.686367,0,2026-06-02 14:00:35.000000,MSSIS,False,ARKLOW FIELD,9527673,EIKQ4,0.0,0.0,6.6,NOODD,70,none
257153040,58.921677,5.52563,0.4,169.1,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,BASTIAN,0,,0.0,0.0,0.0,,0,none
211810500,53.545547,9.965308,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,BILLE,0,DB4851,0.0,0.0,1.0,,60,none
247526260,45.321495,13.563097,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,IK2165,0.0,0.0,0.0,,37,none
225983153,41.13445,1.40317,0.0,153.6,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368333530,32.710915,-117.23346,0.0,205.1,124.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,WDP2139,0.0,0.0,0.0,,37,none
367475530,38.580173,-90.21965,0.0,275.5,511.0,-731.3865,5,2026-06-02 14:00:35.000000,MSSIS,False,CHARLIE NEWTON,0,WDF6561,0.0,0.0,2.0,,31,none
367547090,35.132835,-90.1298,0.0,216.1,511.0,-731.3865,15,2026-06-02 14:00:35.000000,MSSIS,False,JIM BARTON,0,WDG5479,0.0,0.0,0.0,,90,none
244710757,53.43569,6.06344,0.2,253.2,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,BLIJDSCHAP,0,PI6530,0.0,0.0,0.2,LAUWESOOG,69,none
538072122,47.62134,-122.392624,0.0,208.6,37.0,0.0,1,2026-06-02 14:00:35.000000,MSSIS,False,LAUNCHPAD,9857511,V7A6458,0.0,0.0,4.7,US XXX,40,none
225983962,38.840675,0.12034,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244660747,51.897568,4.415315,0.0,360.0,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,AQUA SHUTTLE,0,PF9128,0.0,0.0,1.5,ROTTERDAM,69,none
227870930,48.379063,-4.4903784,0.1,352.4,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,FAF5668,0.0,0.0,0.0,,36,none
219020687,53.953995,6.61806,0.0,315.0,232.0,0.0,0,2026-06-02 14:00:35.000000,MSSIS,False,DISPATCHER,9778753,OWAS2,0.0,0.0,2.2,GODE WIND WINDFARM,70,none
205453690,52.573277,5.877275,0.0,87.9,511.0,-731.3865,5,2026-06-02 14:00:35.000000,MSSIS,False,BIRJO II,0,OT4536,0.0,0.0,3.0,DORDRECHT JULIANAHAV,89,none
227978630,41.262646,9.312895,7.6,343.6,335.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,FAG8373,0.0,0.0,0.0,,36,none
227431270,42.617577,3.0382383,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,FAD7991,0.0,0.0,0.0,,36,none
244750828,51.820225,4.904733,0.1,360.0,511.0,-731.3865,5,2026-06-02 14:00:35.000000,MSSIS,False,BIESBOSCH,0,PH6155,0.0,0.0,1.4,ROTTERDAM,99,none
367765670,26.253397,-80.091125,0.0,4.2,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,WDJ3191,0.0,0.0,0.0,,37,none
257022940,61.109467,5.336982,0.0,292.3,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,LG2936,0.0,0.0,0.0,,70,none
368102690,48.53736,-123.01511,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367138490,28.647842,-83.48094,12.6,163.3,167.0,0.0,3,2026-06-02 14:00:35.000000,MSSIS,False,ANNA M,9406403,WDD3952,0.0,0.0,2.2,SURVEYING,60,none
338324801,35.04112,-76.6689,0.2,360.0,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,STRAIT KNOT,0,,0.0,0.0,0.0,,0,none
367437840,28.69289,-96.97138,0.0,211.7,56.0,0.0,12,2026-06-02 14:00:35.000000,MSSIS,False,NEDA J,0,WDF3258,0.0,0.0,2.7,US087R0SXB,31,none
338737000,30.209015,-93.250694,0.0,360.0,112.0,0.0,5,2026-06-02 14:00:35.000000,MSSIS,False,OCEAN WIND,9554016,WDG5141,0.0,0.0,6.5,USLCH,32,none
215000385,37.33448,27.263294,0.0,0.0,511.0,-731.3865,1,2026-06-02 14:00:34.000000,MSSIS,False,KIDI ONE,0,9HB4975,0.0,0.0,0.0,,0,none
533000518,9.18198,99.37361,0.0,256.2,511.0,-731.3865,0,2026-06-02 14:00:34.000000,MSSIS,False,HIGHLINE 51,9428164,9WGV5,0.0,0.0,3.2,SURATTHANI TH,52,none
339000299,26.11687,-80.10693,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,6YXN9,0.0,0.0,0.0,,37,none
563281500,31.462107,31.75714,0.0,0.0,511.0,-731.3865,1,2026-06-02 14:00:34.000000,MSSIS,False,YM WARMTH,9704647,9VMY4,0.0,0.0,12.4,EGDAM,74,none
368394460,47.661854,-122.91909,0.0,29.1,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,SUN RANGER,0,,0.0,0.0,0.0,,0,none
338322294,37.780663,-122.38581,0.0,62.8,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
567576000,12.628134,100.91599,0.0,165.7,97.0,0.0,5,2026-06-02 14:00:34.000000,MSSIS,False,UNITHAISAMUI,9836311,HSB6773,0.0,0.0,5.3,SATTAHIP,90,none
338543717,25.737068,-80.21855,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
319080700,8.170595,98.34234,0.0,0.0,348.0,-0.4017626,5,2026-06-02 14:00:34.000000,MSSIS,False,AZAMANTA,1012713,ZGEU6,0.0,0.0,3.0,PHUKET,37,none
368354470,26.106113,-80.125656,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,,0,WDP4444,0.0,0.0,0.0,,36,none
271046708,3.20923,48.486557,1.2,289.6,511.0,-731.3865,0,2026-06-02 14:00:34.000000,MSSIS,False,SANCAR,9334545,TCA5439,0.0,0.0,0.0,SOMGQ,90,none
503092990,-38.356,144.77257,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:34.000000,MSSIS,False,DOTTING UP,0,,0.0,0.0,0.0,,0,none
368022240,27.956842,-111.05074,0.0,160.7,511.0,0.0,15,2026-06-02 14:00:34.000000,MSSIS,False,,0,WDJ9041,0.0,0.0,0.0,,36,none
219014436,54.295776,12.31524,0.1,223.2,131.0,720.00323,0,2026-06-02 14:00:36.000000,MSSIS,False,SUPPORTER,0,OXNM2,0.0,0.0,1.9,ROSTOCK,90,none
503094850,-27.455578,153.19261,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:35.000000,MSSIS,False,AKAMA,0,,0.0,0.0,0.0,,0,none
205359090,51.090748,3.6733732,0.0,273.4,511.0,-731.3865,5,2026-06-02 14:00:36.000000,MSSIS,False,VITESSE,0,OT 3590,0.0,0.0,2.5,GENT,79,none
440076000,35.084263,129.00487,0.1,141.9,511.0,-731.3865,8,2026-06-02 14:00:36.000000,MSSIS,False,301 SAMYOUNG,8623145,HLLN,0.0,0.0,3.6,BUSAN,30,none
202020205,10.224983,123.86235,0.0,127.8,511.0,-731.3865,1,2026-06-02 14:00:36.000000,MSSIS,False,MV ALLEN V,0,DUH3671,0.0,0.0,3.8,TALISAY CEBU,70,none
251081110,63.807922,-23.193325,1.9,39.1,42.0,0.0,15,2026-06-02 14:00:36.000000,MSSIS,False,BENNI SAEM,9224233,TFGP,0.0,0.0,0.0,,30,none
377901107,17.134516,-61.885223,11.0,292.9,293.0,-1.6070504,0,2026-06-02 14:00:36.000000,MSSIS,False,TROPIC HOPE,9809904,J8QX7,0.0,0.0,7.6,KNBAS,72,none
338216242,41.676643,-70.61746,0.0,353.9,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
224095170,36.82664,-2.4803333,0.2,232.3,511.0,-731.3865,15,2026-06-02 14:00:36.000000,MSSIS,False,PEREZ SEGURA,0,EA4514,0.0,0.0,0.0,,30,none
279202733,44.152454,28.652777,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:36.000000,MSSIS,False,SVETI NIKOLAJ,0,YT2733,0.0,0.0,2.0,CONSTANTA,79,none
636016017,44.16402,28.648367,0.0,141.9,276.0,0.0,5,2026-06-02 14:00:36.000000,MSSIS,False,HISTRIA  AMBRA,9607631,D5DZ9,0.0,0.0,7.0,ROCND,89,none
211229960,46.147923,-1.1667217,0.0,143.4,75.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,DONE,0.0,0.0,0.0,,36,none
253336000,27.842863,-15.399194,0.0,152.6,38.0,0.0,5,2026-06-02 14:00:36.000000,MSSIS,False,SEBASTIANO CABOTO,9505364,LXIO,0.0,0.0,3.1,ARINAGA,33,none
220304000,56.71572,11.512478,0.0,236.8,278.0,0.0,7,2026-06-02 14:00:36.000000,MSSIS,False,RS 194 STISHOLM,0,XP5820,0.0,0.0,0.0,CH 16 FOR INFO,30,none
267210310,44.16964,14.811784,1.9,176.1,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,OMVE,0.0,0.0,0.0,,36,none
538071854,41.427235,9.2495165,0.3,318.4,253.0,-720.00323,1,2026-06-02 14:00:36.000000,MSSIS,False,ENTOURAGE,9880324,V7A5907,0.0,0.0,3.5,FR BON,37,none
219025408,57.12204,8.601447,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,XPH4211,0.0,0.0,0.0,,37,none
563076200,35.867817,-5.5344467,0.0,109.4,44.0,0.0,5,2026-06-02 14:00:36.000000,MSSIS,False,MAERSK GATESHEAD,9235543,9V6210,0.0,0.0,13.0,MA PTM 2,74,none
209410000,38.90599,1.4504566,0.0,142.1,260.0,-731.3865,5,2026-06-02 14:00:36.000000,MSSIS,False,GOLDEN BRIDGE,8902345,5BCJ5,0.0,0.0,6.9,ESBCN,60,none
368208150,30.309933,-87.438835,0.0,116.3,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,WDM4620,0.0,0.0,0.0,,37,none
232014129,51.329975,1.4205984,0.1,360.0,343.0,0.0,0,2026-06-02 14:00:36.000000,MSSIS,False,ESTUARY ESPRIT,0,MCQT3,0.0,0.0,0.0,,50,none
219006348,55.51309,9.629788,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,OX2853,0.0,0.0,0.0,,60,none
244710359,52.5271,5.4346967,0.0,157.2,511.0,-731.3865,0,2026-06-02 14:00:36.000000,MSSIS,False,ALEXANDER,0,PB8537,0.0,0.0,0.2,ALMERE BINNEN,79,none
211202800,54.803913,10.411038,6.1,258.5,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,DA7456,0.0,0.0,0.0,,36,none
275504000,59.492416,24.538635,10.4,105.0,105.0,0.0,0,2026-06-02 14:00:36.000000,MSSIS,False,LOTTALAND,9155975,YLPO,0.0,0.0,5.8,EEVEB,70,none
227906140,43.006546,6.1876383,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,AVADELE,0,,0.0,0.0,0.0,,0,none
373673000,44.335785,28.677706,0.0,0.0,3.0,0.0,5,2026-06-02 14:00:36.000000,MSSIS,False,GABRIELA H,9147863,3EFN6,0.0,0.0,3.5,ROMID,70,none
367444590,34.895535,-90.258606,3.5,49.5,49.0,0.0,0,2026-06-02 14:00:36.000000,MSSIS,False,BILL ATKINSON,0,WDL2873,0.0,0.0,3.0,USK2SUSDVTUSK2S,57,none
244002391,52.963127,5.6111417,3.2,309.8,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,PE9934,0.0,0.0,0.0,,37,none
356683000,37.2601,6.334405,10.8,286.6,286.0,0.0,0,2026-06-02 14:00:36.000000,MSSIS,False,MEDKON RIZE,9114347,3EGV2,0.0,0.0,5.0,ESVLC,70,none
205515670,42.577465,8.733998,1.9,307.6,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,OQ5156,0.0,0.0,0.0,,36,none
338426438,33.61577,-117.915985,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,SALTY B,0.0,0.0,0.0,,37,none
366679290,32.711727,-117.17367,0.0,347.9,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,WDM4374,0.0,0.0,0.0,,30,none
228146600,42.659588,3.1516633,4.4,357.3,511.0,-731.3865,15,2026-06-02 14:00:36.000000,MSSIS,False,FV ND DE LA GARDE 2,8791849,FQCO,0.0,0.0,0.0,PORT LA LREDGE OPS,30,none
227451830,43.53893,7.032085,0.1,121.2,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,FAD9888,0.0,0.0,0.0,,37,none
215912000,38.892982,6.77025,15.9,285.0,287.0,-2.187374,0,2026-06-02 14:00:36.000000,MSSIS,False,NEPTUNE OKEANIS,9306706,9HZW7,0.0,0.0,5.9,ESBCN,70,none
368381120,32.726482,-117.20627,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,WDP7362,0.0,0.0,0.0,,36,none
367662430,39.093372,-84.55542,0.0,59.9,511.0,-731.3865,15,2026-06-02 14:00:36.000000,MSSIS,False,FLORENCE T,0,WDH8879,0.0,0.0,0.0,AMHERSTREPAIR,22,none
368317230,48.493233,-122.68054,0.0,294.5,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,WDN8397,0.0,0.0,0.0,,37,none
244013033,52.33156,5.2179284,0.0,36.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,PG4814,0.0,0.0,0.0,,36,none
338165341,42.97355,-82.420715,0.0,360.0,511.0,-731.3865,5,2026-06-02 14:00:36.000000,MSSIS,False,SIMPSON SHERIFF DIVE,0,SIMPSON,0.0,0.0,0.0,,99,none
265609530,59.331337,18.076817,0.0,36.9,283.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,SHDM,0.0,0.0,0.0,,67,none
367182730,29.791605,-93.956375,0.0,263.0,511.0,-731.3865,5,2026-06-02 14:00:36.000000,MSSIS,False,MR THOMAS,0,WDD7163,0.0,0.0,2.4,COW BAYOU,52,none
327801000,17.700716,-64.74531,0.1,302.1,511.0,-731.3865,0,2026-06-02 14:00:36.000000,MSSIS,False,NIZAO,9433535,HIRD658,0.0,0.0,4.3,SAINT CROIX,52,none
367057460,29.93979,-90.17881,0.0,291.1,314.0,0.0,12,2026-06-02 14:00:36.000000,MSSIS,False,CAPT RICKIE JOHNSON,0,WDC6523,0.0,0.0,3.0,USVC8USDRRUSVC8,57,none
338137726,29.547268,-95.04406,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
503000234,-21.29076,149.301,0.0,86.4,137.0,0.0,5,2026-06-02 14:00:34.000000,MSSIS,False,BAURU,9964027,VMQP,0.0,0.0,5.6,HAY POINT,52,none
567000287,13.054562,100.887695,0.0,360.0,511.0,-731.3865,1,2026-06-02 14:00:34.000000,MSSIS,False,TUG 404,8408208,HSB4516,0.0,0.0,3.4,SKL,52,none
271049625,37.45396,27.219263,0.0,0.0,511.0,-731.3865,1,2026-06-02 14:00:34.000000,MSSIS,False,ABALIM 400,0,TCA6743,0.0,0.0,0.0,,0,none
677071200,5.5528665,0.025186667,0.8,77.6,511.0,-731.3865,1,2026-06-02 14:00:34.000000,MSSIS,False,FOURTHMAN 1,9181508,5IM812,0.0,0.0,6.5,TEMAGHANA,70,none
311087000,8.793939,-79.49004,0.0,250.7,17.0,-731.3865,1,2026-06-02 14:00:34.000000,MSSIS,False,MV TROPICAL STAR,8408894,C6FR8,0.0,0.0,6.4,PABLB,70,none
370945000,-19.894127,118.37002,0.0,204.3,128.0,-0.4017626,1,2026-06-02 14:00:35.000000,MSSIS,False,STELLAR WAY,9700160,3FDC6,0.0,0.0,9.5,AUPHE,70,none
374743000,8.914053,-79.536896,20.9,351.0,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,ROBALO,0,LAUROB,0.0,0.0,0.0,,60,none
345090005,20.51253,-86.95113,0.0,247.6,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,COZUMEL,9952294,XCCL4,0.0,0.0,1.8,CZMPDC,60,none
636024214,6.434787,3.39427,0.0,219.1,108.0,0.0,5,2026-06-02 14:00:35.000000,MSSIS,False,SPM SPIRIT,9375408,5LRN5,0.0,0.0,5.0,LAGOS,52,none
567064900,12.891898,100.630264,1.4,176.6,182.0,0.0,3,2026-06-02 14:00:35.000000,MSSIS,False,SCENA SULTAN,9398840,HSB5203,0.0,0.0,4.0,BENCHAMAS FIELD,52,none
229045000,37.96043,23.56997,0.0,12.5,186.0,0.0,5,2026-06-02 14:00:35.000000,MSSIS,False,MY LA PELLEGRINA 1,9655303,9HA3021,0.0,0.0,2.6,SARONIC,37,none
218038700,54.18156,12.100509,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,DKUZ2,0.0,0.0,0.0,,37,none
211799060,43.27255,6.5748935,0.0,360.0,511.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,MARYLOU,0,,0.0,0.0,0.0,,0,none
271030016,38.780514,26.189764,0.8,266.4,511.0,-731.3865,0,2026-06-02 14:00:35.000000,MSSIS,False,TCSG UMUT,48912113,TBTY,0.0,0.0,0.0,,0,none
352004064,37.20596,24.35899,0.9,359.6,273.0,0.0,0,2026-06-02 14:00:35.000000,MSSIS,False,VARUNA,9269934,3E7583,0.0,0.0,4.6,GREEU,89,none
259001350,66.348175,12.78315,0.0,360.0,318.0,0.0,15,2026-06-02 14:00:37.000000,MSSIS,False,,0,LL2321,0.0,0.0,0.0,,60,none
257045610,60.148666,5.377333,0.0,248.0,209.0,0.0,5,2026-06-02 14:00:37.000000,MSSIS,False,LILLY MAUD,9411678,LFOA,0.0,0.0,7.0,CH16 OR 4797000868,30,none
