mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367758160,40.71052,-74.04484,0.0,135.0,92.0,0.0,15,2026-06-03 12:00:25.000000,MSSIS,False,SV NO DOUBT,0,,0.0,0.0,0.0,,0,none
265513270,56.89187,12.488903,0.0,287.4,242.0,0.0,5,2026-06-03 12:00:32.000000,MSSIS,False,PILOT 750,0,SGAJ,0.0,0.0,0.0,,50,none
224122570,38.99397,-0.15692666,0.0,73.2,511.0,-731.3865,7,2026-06-03 12:00:32.000000,MSSIS,False,NOVA EMI,0,EA2931,0.0,0.0,3.4,GANDIA,30,none
234285000,53.959408,14.248219,0.0,283.1,98.0,0.0,1,2026-06-03 12:00:32.000000,MSSIS,False,COMMANDER 1,9103893,MWCH5,0.0,0.0,4.5,SWINOUJSCIE,51,none
367473510,32.94487,-79.92852,0.0,234.2,511.0,-731.3865,0,2026-06-03 12:00:32.000000,MSSIS,False,ISLAND EXPRESS,0,WDF6367,0.0,0.0,2.5,CHARLESTON,31,none
231837000,56.83541,7.9966536,8.3,206.4,206.0,0.0,0,2026-06-03 12:00:32.000000,MSSIS,False,HAV SKANDIC,8719114,OZ2147,0.0,0.0,4.7,ESBJERG,90,none
215033000,38.68265,-9.2021265,0.1,303.1,84.0,0.0,1,2026-06-03 12:00:32.000000,MSSIS,False,MED TUNCER,9830599,9HA4930,0.0,0.0,7.3,PTLIS,80,none
431000560,35.365124,139.78035,0.1,166.3,340.0,0.0,1,2026-06-03 12:00:32.000000,MSSIS,False,PACIFIC BREEZE,9570682,JD3088,0.0,0.0,5.1,JP KZU OFF,70,none
261001520,54.40565,18.652336,0.1,326.9,64.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,PILOT 24,0,SPG5222,0.0,0.0,0.0,,50,none
266314000,57.82519,18.338486,16.0,200.0,200.0,0.0,0,2026-06-03 12:00:32.000000,MSSIS,False,BIRKA GOTLAND,9273727,SIJW,0.0,0.0,6.5,SE VBY,69,none
477552200,36.141247,-5.4357367,0.0,83.0,182.0,0.0,0,2026-06-03 12:00:32.000000,MSSIS,False,MAERSK NOKWANDA,9294393,VRLA4,0.0,0.0,13.2,ES ALR,71,none
235241000,41.528534,2.44465,0.0,194.0,72.0,0.0,5,2026-06-03 12:00:32.000000,MSSIS,False,MY MARIDOME,1002641,MKVM5,0.0,0.0,3.8,MATARO,37,none
339000182,41.388573,9.158709,0.1,256.5,358.0,0.0,0,2026-06-03 12:00:32.000000,MSSIS,False,VESPER,1010260,6YWY6,0.0,0.0,2.4,ITOLB FRBON,37,none
244022940,51.641445,3.70188,0.0,34.5,313.0,0.0,0,2026-06-03 12:00:32.000000,MSSIS,False,YE 117 DEN BREEEN,0,PH8814,0.0,0.0,0.8,FISHING GROUND,30,none
228367000,47.759083,-3.86899,9.7,126.8,511.0,-731.3865,7,2026-06-03 12:00:32.000000,MSSIS,False,FV CINTHARTH 2,0,FQVN,0.0,0.0,0.0,,30,none
636021123,51.35351,1.9138083,9.4,215.4,217.0,0.0,0,2026-06-03 12:00:32.000000,MSSIS,False,MSC ALANYA,9785483,5LCK3,0.0,0.0,11.4,BILBAO,74,none
227423000,49.58649,-1.2641916,0.0,211.3,121.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,FV VALENSCILLIA 2,8541751,FGVB,0.0,0.0,0.0,,30,none
228101000,45.912697,-1.3253534,0.0,283.3,511.0,-731.3865,0,2026-06-03 12:00:32.000000,MSSIS,False,FV LORA MARITIMA,0,FGAU,0.0,0.0,0.0,,30,none
205796000,50.357407,0.14521334,1.1,73.4,80.0,0.0,3,2026-06-03 12:00:32.000000,MSSIS,False,CHARLEMAGNE,9243289,ORKC,0.0,0.0,4.5,DA478,33,none
248077000,46.920025,-124.11491,0.1,344.8,274.0,0.0,1,2026-06-03 12:00:32.000000,MSSIS,False,MARIBELLA,1057373,9HA6502,0.0,0.0,7.3,USGHR,70,none
636093047,51.375546,2.883945,10.7,265.1,261.0,-3.6158633,0,2026-06-03 12:00:33.000000,MSSIS,False,SULTAN ATASOY,9565467,5LCV9,0.0,0.0,4.5,VANDELAR,70,none
440308920,34.436584,128.81374,1.4,357.7,511.0,-731.3865,0,2026-06-03 12:00:33.000000,MSSIS,False,603 HAE SEUNG,0,603,0.0,0.0,0.0,,0,none
440075240,35.07779,128.78337,0.0,175.8,93.0,-731.3865,0,2026-06-03 12:00:33.000000,MSSIS,False,SUN JIN 100,0,1213SUN,0.0,0.0,3.3,,52,none
538004779,35.084076,129.08803,0.0,128.8,108.0,0.0,1,2026-06-03 12:00:33.000000,MSSIS,False,BLUE ARROW,9630444,V7ZA6,0.0,0.0,5.9,KR BUSAN,80,none
244269000,51.38777,3.6119266,0.8,148.0,107.0,0.0,0,2026-06-03 12:00:33.000000,MSSIS,False,INTERBALLAST III,8113463,PDKO,0.0,0.0,3.8,VLISSINGEN,33,none
205326730,51.112366,3.7421017,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,OP3267,0.0,0.0,0.0,,37,none
211464180,39.50037,2.748285,0.1,172.7,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,SY ENGEL,0,,0.0,0.0,0.0,,0,none
211833550,39.544125,2.3842616,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,DB2620,0.0,0.0,0.0,,37,none
225439000,38.335945,-0.4848,0.0,0.7,511.0,-731.3865,15,2026-06-03 12:00:33.000000,MSSIS,False,VB BOXER,8207680,EACE,0.0,0.0,4.0,ALICANTE,52,none
538011286,35.996586,-5.4902983,7.1,246.7,245.0,0.0,1,2026-06-03 12:00:33.000000,MSSIS,False,KLEONIKI,9580247,V7A6905,0.0,0.0,6.3,GIBRALTAR,70,none
224097160,41.755955,3.4702516,9.4,111.1,511.0,-731.3865,7,2026-06-03 12:00:33.000000,MSSIS,False,NOVA MEDA,0,EA456,0.0,0.0,3.7,PALAMOS,30,none
338330158,32.71401,-117.233925,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367589540,30.399837,-81.62125,0.1,350.3,238.0,0.0,0,2026-06-03 12:00:33.000000,MSSIS,False,TUG FRED E ADAMS,8971542,WDG9611,0.0,0.0,2.2,NAVY FUEL JAX,52,none
265692240,36.944695,-25.14748,0.1,123.9,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,SE3585,0.0,0.0,0.0,,37,none
255915979,60.309525,25.55287,0.0,275.2,180.0,-0.17856115,5,2026-06-03 12:00:33.000000,MSSIS,False,STEN BERGEN,9407988,CQ2437,0.0,0.0,6.5,FISKV,80,none
263442971,38.692863,-9.416518,0.3,360.0,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,CRB2624,0.0,0.0,0.0,,37,none
227869660,42.882908,9.889004,7.0,110.3,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,FAD7607,0.0,0.0,0.0,,37,none
563025600,51.279232,4.3566833,0.2,307.1,90.0,0.0,5,2026-06-03 12:00:24.000000,MSSIS,False,NYK VIRGO,9312810,9V5456,0.0,0.0,10.5,BE ANR,74,none
636023266,51.293575,4.2593184,0.0,286.8,31.0,0.0,5,2026-06-03 12:00:24.000000,MSSIS,False,MSC VICTORINE,9946867,5LMV8,0.0,0.0,15.5,GBFXT BEANR,74,none
613004310,35.74017,17.040161,12.1,287.2,285.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,BREEZE,9305568,TJMF5,0.0,0.0,9.0,EGPSDRUULU,89,none
247139400,37.97332,12.396892,29.8,94.8,98.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,VITTORIA M,9252917,IRVW,0.0,0.0,1.7,IS EGADI,40,none
271053290,32.363827,15.221545,0.0,134.0,359.0,0.0,5,2026-06-03 12:00:24.000000,MSSIS,False,LDR BAYKAN,9561186,TCA8558,0.0,0.0,5.0,ES TARLY MRA,70,none
209137000,40.328415,-9.097025,10.2,20.9,19.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,GASALICE,9355290,5BVA4,0.0,0.0,5.4,PT LEI,89,none
224499000,32.758358,-9.85063,17.2,46.9,43.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,SUAR VIGO,9250000,ECDY,0.0,0.0,5.5,ES BCN,70,none
352004557,36.34211,-2.4579766,10.1,82.4,81.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,ASTRUM APUS,9467146,3E6841,0.0,0.0,7.7,TRMER,70,none
538010209,35.818665,-3.5875084,7.7,284.5,294.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,EASTERLY JUPITER,9383962,V7A5756,0.0,0.0,6.8,DZ AZW,80,none
312857000,33.46179,128.5632,8.8,244.5,245.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,TONG CHENG 198,9525601,V3NA,0.0,0.0,5.4,CN CJKTAC,70,none
440123940,35.084885,128.74425,0.0,335.0,511.0,-731.3865,15,2026-06-03 12:00:24.000000,MSSIS,False,MYUNG JIN HO,0,350,0.0,0.0,0.0,,30,none
219007781,56.408276,10.9233265,0.0,360.0,75.0,0.0,15,2026-06-03 12:00:24.000000,MSSIS,False,CAPRICORN KR180,0,XP2654,0.0,0.0,2.3,,30,none
226010060,43.402073,3.70016,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:00:24.000000,MSSIS,False,ANNE MARIE,0,,0.0,0.0,0.0,E,69,none
316058938,49.66036,-123.25849,0.0,61.6,196.0,0.0,5,2026-06-03 12:00:24.000000,MSSIS,False,SAGA X,7911545,5BRC5,0.0,0.0,6.8,SQUAMISH BC CANADA,60,none
366845000,52.609653,-133.12363,8.2,335.8,511.0,-731.3865,0,2026-06-03 12:00:24.000000,MSSIS,False,RAMBLIN ROSE,8856259,WDC5918,0.0,0.0,2.5,NAKNAEK,30,none
316006202,47.744156,-64.70281,0.0,360.0,511.0,-731.3865,1,2026-06-03 12:00:24.000000,MSSIS,False,LINDA  GUY,0,,0.0,0.0,0.0,,30,none
316001099,48.018867,-65.256516,0.0,257.9,264.0,0.0,5,2026-06-03 12:00:24.000000,MSSIS,False,OCEAN SEPTILES,7901162,CFK5067,0.0,0.0,25.5,PASPEBIAC,52,none
316002500,50.722275,-127.48787,0.0,33.7,267.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,ORCA CHIEF,9165499,CFL9619,0.0,0.0,4.0,PORT HARDY,30,none
316006183,47.7479,-64.70328,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:24.000000,MSSIS,False,ELLIE  KLEO,0,,0.0,0.0,0.0,,30,none
636022854,54.21164,-130.66275,12.3,307.3,307.0,-0.17856115,0,2026-06-03 12:00:24.000000,MSSIS,False,EMMY,9956202,5LKS9,0.0,0.0,14.4,BR PRM,79,none
316052045,47.55818,-56.815147,0.0,188.7,308.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,MULTI VISION,9923669,CFA4082,0.0,0.0,3.0,AVIRON BAY,90,none
419001853,42.95487,-125.48636,13.1,191.4,193.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,JAG PARTH,9418638,VTWI,0.0,0.0,11.7,LOS ANGELES,89,none
259029890,69.68967,18.64828,0.0,226.5,511.0,-731.3865,5,2026-06-03 12:00:23.000000,MSSIS,False,WIEANAH,0,LH6138,0.0,0.0,0.0,,70,none
367544970,29.610779,-94.99039,0.1,253.0,320.0,0.0,5,2026-06-03 12:00:23.000000,MSSIS,False,LIGHTNING,0,WDG5277,0.0,0.0,3.1,BAYPORT,57,none
503648300,-22.325953,153.17136,0.4,40.2,511.0,0.0,15,2026-06-03 12:00:24.000000,MSSIS,False,,0,VL4126,0.0,0.0,0.0,,30,none
538009793,-2.58287,-44.36897,0.0,167.3,351.0,0.0,5,2026-06-03 12:00:24.000000,MSSIS,False,CAPTAIN SITARAS,9553713,V7A5169,0.0,0.0,10.4,BRITQ,70,none
218008040,20.68999,-17.950119,18.0,14.3,18.0,-4.464029,0,2026-06-03 12:00:24.000000,MSSIS,False,TIHAMA,9736107,DGLM,0.0,0.0,16.1,MY TPPNL RTM,71,none
257738800,63.68832,8.760371,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:24.000000,MSSIS,False,MULTI,0,LG6905,0.0,0.0,3.2,FISHFARMS,70,none
219000431,54.50265,11.2268,0.0,64.4,216.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,PRINSESSE BENEDIKTE,9144421,OYDX2,0.0,0.0,5.5,DKRODDEPUT,69,none
368103550,38.186153,-90.33173,0.0,205.8,307.0,0.0,12,2026-06-03 12:00:24.000000,MSSIS,False,DANNY OCKMAN,0,WDK9420,0.0,0.0,2.8,US0EEM0EBG,57,none
368424000,28.830296,-89.288895,6.8,248.9,247.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,CROSBY GUARDIAN,9572288,WDH3357,0.0,0.0,0.0,UNDERWAY,52,none
338560885,41.479492,-71.31715,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
366951000,44.626316,-124.04934,0.0,166.0,76.0,-731.3865,5,2026-06-03 12:00:24.000000,MSSIS,False,USCGC ELM,0,NRPK,0.0,0.0,5.5,NOAA BERTH 3,51,none
338445611,26.0893,-80.17371,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316048569,43.00242,-82.414635,0.0,5.0,511.0,0.0,15,2026-06-03 12:00:24.000000,MSSIS,False,,0,VCA3905,0.0,0.0,0.0,,36,none
305723000,25.210222,-79.86588,16.6,348.5,346.0,0.0,0,2026-06-03 12:00:24.000000,MSSIS,False,PARADERO,9368998,V2QV7,0.0,0.0,5.9,USPEF,70,none
338051706,25.731972,-80.23066,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:25.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
232029607,59.177925,-2.7122517,8.8,16.0,17.0,0.0,0,2026-06-03 12:00:25.000000,MSSIS,False,NORDIC SEA,0,MIAW3,0.0,0.0,1.0,SANDAY,69,none
368149260,48.001217,-122.216125,0.0,266.3,511.0,0.0,15,2026-06-03 12:00:25.000000,MSSIS,False,KOOL CAT,0,,0.0,0.0,0.0,,0,none
224151870,36.592983,-4.275185,2.2,230.0,511.0,-731.3865,7,2026-06-03 12:00:25.000000,MSSIS,False,LOS MARINEROS,0,EA7914,0.0,0.0,3.2,,30,none
366967130,40.485638,-74.00629,14.4,76.8,511.0,0.0,15,2026-06-03 12:00:25.000000,MSSIS,False,INTERPORT PILOT,0,,0.0,0.0,0.0,,0,none
232064316,51.452915,0.34753832,0.0,222.0,238.0,0.0,0,2026-06-03 12:00:25.000000,MSSIS,False,VB BOLUMAN,1082378,MSYU6,0.0,0.0,0.0,GBTIL,52,none
338244093,40.675434,-73.358444,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:25.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244730348,52.782784,6.085982,0.0,200.8,511.0,-731.3865,5,2026-06-03 12:00:25.000000,MSSIS,False,DEJO B,0,PH8665,0.0,0.0,2.4,,79,none
368073760,32.789413,-79.910355,0.1,313.4,511.0,0.0,15,2026-06-03 12:00:25.000000,MSSIS,False,,0,WDK6357,0.0,0.0,0.0,,36,none
244710171,52.51324,5.0591283,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:25.000000,MSSIS,False,LA BOHEME,0,PI8440,0.0,0.0,1.2,EDAM,69,none
244866413,52.38739,4.89047,0.0,360.0,511.0,-731.3865,8,2026-06-03 12:00:25.000000,MSSIS,False,GAPPIE,0,PE5775,0.0,0.0,0.0,,69,none
416004471,24.901264,123.31588,0.5,318.7,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
244780958,51.96633,4.0472517,0.0,0.0,511.0,-731.3865,3,2026-06-03 12:00:25.000000,MSSIS,False,SCHELDEOORD,0,PA3682,0.0,0.0,0.2,MAASVLAKTE ROTTERDAM,33,none
368243280,38.92806,-82.11579,0.1,199.9,19.0,0.0,0,2026-06-03 12:00:25.000000,MSSIS,False,CAPT STOGIE WHITE,0,WDM8436,0.0,0.0,3.2,POWHATAN,99,none
323300007,24.958925,123.12064,0.2,39.7,39.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,BUOY246050797,0,,0.0,0.0,0.0,,0,none
994162113,24.956024,123.21425,0.1,45.0,45.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,BUOY431850399,0,,0.0,0.0,0.0,,0,none
994161307,24.979477,123.07263,0.4,18.0,18.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,BUOY348350799,0,,0.0,0.0,0.0,,0,none
367606860,18.448538,-66.08931,0.0,293.2,116.0,0.0,0,2026-06-03 12:00:25.000000,MSSIS,False,HAYLEY MORAN,9717321,WDH3383,0.0,0.0,5.3,SAN JUAN PR,52,none
219009787,55.610527,12.390609,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,SONATE,0,,0.0,0.0,0.0,,0,none
367685610,38.92745,-82.11587,0.1,360.0,511.0,-731.3865,0,2026-06-03 12:00:25.000000,MSSIS,False,MR KING,0,WDI3163,0.0,0.0,0.0,,99,none
367563090,48.757008,-122.497,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:00:25.000000,MSSIS,False,ANAKAI,0,WDG7023,0.0,0.0,0.0,BELLINGHAM,99,none
367098660,30.081192,-93.32757,0.0,339.1,259.0,0.0,0,2026-06-03 12:00:25.000000,MSSIS,False,CAPT CALVIN DEVALL,0,WDC9186,0.0,0.0,1.9,LAKE CHARLES,57,none
367456840,35.131638,-90.07323,3.0,44.1,37.0,0.0,12,2026-06-03 12:00:25.000000,MSSIS,False,JOSEPH MERRICK JONES,0,WDF4882,0.0,0.0,3.0,US0X0S0DA4,57,none
366999388,35.073578,-90.12186,0.0,289.1,511.0,-731.3865,12,2026-06-03 12:00:25.000000,MSSIS,False,MV GOODWIN,0,AETG,0.0,0.0,3.0,,31,none
212004000,35.371605,24.479115,0.0,319.7,137.0,0.0,5,2026-06-03 12:00:26.000000,MSSIS,False,THALASSITIS,8604711,P3TX6,0.0,0.0,0.0,GR PIRAEUS,79,none
538009427,24.847494,122.914665,12.6,33.6,34.0,-2.8569784,0,2026-06-03 12:00:26.000000,MSSIS,False,ECO OCEANO CA,9794020,V7A4722,0.0,0.0,15.1,SGJPYKK,80,none
636093167,34.558,-121.49416,9.4,280.5,287.0,1.1160072,0,2026-06-03 12:00:26.000000,MSSIS,False,COLOMBO EXPRESS,9295244,5LKU2,0.0,0.0,10.3,USLAXCNNGB,74,none
620999048,31.253983,29.778725,9.2,8.9,8.0,0.0,0,2026-06-03 12:00:26.000000,MSSIS,False,MOAYAD Y,9135482,D6A3054,0.0,0.0,10.0,ALEXANDRIA,70,none
440414070,35.095005,129.0278,0.0,357.8,511.0,-731.3865,2,2026-06-03 12:00:26.000000,MSSIS,False,308SEOJIN,0,638,0.0,0.0,1.0,,0,none
224176140,39.844803,0.23262666,3.4,196.0,511.0,-731.3865,15,2026-06-03 12:00:26.000000,MSSIS,False,GERMANS PENA,0,EA8619,0.0,0.0,0.0,,0,none
368242740,33.75357,-118.11449,0.0,63.1,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,ELISA,0,,0.0,0.0,0.0,,0,none
227047850,45.556877,-1.0622833,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,FU7200,0.0,0.0,0.0,,37,none
319170200,43.523373,6.9464664,0.0,315.0,511.0,0.0,15,2026-06-03 12:00:33.000000,MSSIS,False,,0,ZGKG4,0.0,0.0,0.0,,69,none
255915966,55.365425,16.539963,11.0,93.9,95.0,0.0,0,2026-06-03 12:00:33.000000,MSSIS,False,SAINT DIMITRIOS,9486398,CQ2424,0.0,0.0,6.0,GDANSK,70,none
247229700,56.95998,24.093227,0.0,339.5,340.0,0.0,5,2026-06-03 12:00:33.000000,MSSIS,False,AIDABELLA,9362542,ICGS,0.0,0.0,7.3,LVRIX,69,none
247120550,40.49911,18.33377,3.7,170.8,511.0,-731.3865,7,2026-06-03 12:00:33.000000,MSSIS,False,FRINE III,0,IWTG,0.0,0.0,0.0,BRINDISI,30,none
261036610,54.796497,18.417553,0.0,219.0,511.0,-731.3865,7,2026-06-03 12:00:33.000000,MSSIS,False,WLA187 AUGUSTYN,0,SPG4557,0.0,0.0,0.0,KEEP CLEAR 03NM,30,none
538010584,48.904137,-5.8162565,13.2,227.2,228.0,-1.1160072,0,2026-06-03 12:00:33.000000,MSSIS,False,MIN JIANG KOU,9991771,V7A6255,0.0,0.0,8.6,SINGAPORE,71,none
246388000,50.225685,-1.5741084,10.0,253.3,253.0,0.0,0,2026-06-03 12:00:33.000000,MSSIS,False,KONINGSBORG,9155925,PDHI,0.0,0.0,7.1,DZ TEN,70,none
241780000,37.810467,23.759056,0.1,5.6,284.0,-720.00323,8,2026-06-03 12:00:33.000000,MSSIS,False,TIMBUKTU,9559822,SVB3154,0.0,0.0,3.0,AIGEAN SEA,37,none
503144240,-16.662518,145.99069,0.0,360.0,29.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,,0,VJN3381,0.0,0.0,0.0,,37,none
567002811,9.39526,99.770325,10.9,208.6,511.0,-731.3865,0,2026-06-03 12:00:33.000000,MSSIS,False,MVRAJA 3,6920472,HSB4470,0.0,0.0,0.0,,60,none
250013609,53.454563,-6.1518,0.0,239.9,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,FREEDOM,0,,0.0,0.0,0.0,,0,none
477340800,-20.067928,118.629425,0.0,345.6,90.0,0.0,1,2026-06-03 12:00:32.000000,MSSIS,False,BULK JOYANCE,9567001,VRJL8,0.0,0.0,8.6,PORT HEDLAND AUS,70,none
244615786,54.352688,10.176617,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,,0,PG2227,0.0,0.0,0.0,,36,none
367595630,41.245792,-69.711525,8.7,262.5,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,,0,WDH2242,0.0,0.0,0.0,,30,none
375145000,-33.904785,18.44194,0.0,309.8,100.0,0.0,5,2026-06-03 12:00:32.000000,MSSIS,False,GOOD WIND,9651345,J8B6168,0.0,0.0,4.3,CAPE TOWN,90,none
325151900,41.78724,28.34678,0.0,0.0,307.0,16.115145,1,2026-06-03 12:00:32.000000,MSSIS,False,ESRA NUR,9045687,J7DP8,0.0,0.0,5.0,ROSUL,70,none
244615385,52.405178,4.86498,0.1,360.0,511.0,-731.3865,0,2026-06-03 12:00:32.000000,MSSIS,False,TRIO,0,PA2082,0.0,0.0,1.8,ALKMAAR,31,none
244650919,53.33764,8.498545,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:00:32.000000,MSSIS,False,CARESSA,0,PF2581,0.0,0.0,0.0,,79,none
244710429,51.888874,5.44459,0.0,360.0,44.0,0.0,5,2026-06-03 12:00:32.000000,MSSIS,False,BATOUWE,0,PE9365,0.0,0.0,0.0,,99,none
244820798,52.38904,4.6558986,0.0,216.6,511.0,-731.3865,15,2026-06-03 12:00:32.000000,MSSIS,False,SCHROOTRUNNER 2,0,PG2550,0.0,0.0,0.0,,72,none
251821110,63.487694,-20.19378,0.8,208.4,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,,0,7176,0.0,0.0,0.0,,30,none
367663150,29.940851,-91.84244,0.1,97.8,179.0,0.0,1,2026-06-03 12:00:32.000000,MSSIS,False,LB HOUSTON,8765979,WDH8950,0.0,0.0,3.0,VR 39A,90,none
244700358,53.190823,5.766235,0.0,360.0,511.0,-731.3865,5,2026-06-03 12:00:32.000000,MSSIS,False,GRINZA 6,0,PF2593,0.0,0.0,2.8,ENKHUIZERZAND,33,none
245176000,52.855003,3.8655484,7.6,220.8,220.0,0.0,0,2026-06-03 12:00:32.000000,MSSIS,False,OHIOBORG,9423657,PHOL,0.0,0.0,4.3,NLTNZ,79,none
257645700,59.206894,10.895732,4.9,292.2,286.0,0.0,0,2026-06-03 12:00:32.000000,MSSIS,False,GO VAKKER MAREN,0,LG8223,0.0,0.0,0.0,BYFERGE,60,none
440700180,35.110294,129.06895,0.0,105.1,24.0,0.4017626,1,2026-06-03 12:00:32.000000,MSSIS,False,BARO ONE,0,SSD,0.0,0.0,0.0,,52,none
244060664,52.310913,5.1487217,0.0,148.6,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,CECYLIA,0,,0.0,0.0,0.0,,0,none
538071262,26.749475,-80.04911,0.0,348.0,135.0,-686.3891,5,2026-06-03 12:00:32.000000,MSSIS,False,DANCING HARE,1002378,V7IP2,0.0,0.0,3.4,SXSXMUSPBA,37,none
368098720,47.62805,-122.39419,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,,0,WDN9129,0.0,0.0,0.0,,37,none
367136020,28.415234,-80.60953,0.0,290.0,511.0,-731.3865,0,2026-06-03 12:00:32.000000,MSSIS,False,RIKKI S,633697,WDD3773,0.0,0.0,3.0,CAPE CANAVERAL FL,32,none
244383022,53.04673,4.8599615,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,,0,PG6469,0.0,0.0,0.0,,37,none
259994000,70.05667,19.031588,0.0,10.7,511.0,-731.3865,5,2026-06-03 12:00:32.000000,MSSIS,False,REBBENESOEY,9589449,3YME,0.0,0.0,3.1,MIKKELVIKBROMNES,65,none
338244366,45.304863,-85.246864,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:32.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
211761920,52.82579,12.071635,0.0,360.0,511.0,-731.3865,15,2026-06-03 12:00:32.000000,MSSIS,False,GROSSER KURFUERST,0,DC3376,0.0,0.0,1.4,,60,none
525801179,-6.8385415,112.4094,4.8,332.9,345.0,0.0,0,2026-06-03 12:00:32.000000,MSSIS,False,SLM JOSEPHINE,9996812,YDSV3,0.0,0.0,3.2,LAMONGAN,70,none
351481000,28.458511,-16.246248,0.0,165.2,511.0,-731.3865,3,2026-06-03 12:00:32.000000,MSSIS,False,ATLANTICA DELTA,9672454,HP8279,0.0,0.0,8.3,TENERIFE,90,none
233866000,39.565983,2.64192,0.0,0.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,TIGERLILY OFCORNWALL,0,,0.0,0.0,0.0,,0,none
378114538,41.2563,1.9224267,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,ZJL4087,0.0,0.0,0.0,,36,none
211220140,37.21367,-7.0982184,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,ALLEGRA,0,,0.0,0.0,0.0,,0,none
368408110,21.316837,-157.87804,0.1,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,WDQ2469,0.0,0.0,0.0,,30,none
338332459,37.016903,-76.34154,0.0,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,CHRISTINE,0,,0.0,0.0,0.0,,0,none
225990930,36.595528,-4.5108566,0.7,360.0,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
235105468,28.49594,-16.208652,0.0,302.6,511.0,0.0,15,2026-06-03 12:00:26.000000,MSSIS,False,,0,MYPU8,0.0,0.0,0.0,,36,none
