mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
338102043,47.6623,-122.37987,0.0,74.4,511.0,0.0,15,1780302624,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
503125780,-32.06634,115.74712,0.0,360.0,511.0,0.0,15,1780302624,MSSIS,0,SIRENA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257119410,58.941498,11.163152,0.0,360.0,511.0,0.0,15,1780302624,MSSIS,0,,0,LH3883,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244024014,51.886208,4.40647,0.0,360.0,511.0,-731.3865,5,1780302624,MSSIS,0,MADEGRO SR,0,PF9298,0.0,0.0,3.6,DORDRECHT,79,1900-01-01 00:00:00
368353560,47.644474,-122.31327,0.0,91.4,147.0,0.0,15,1780302624,MSSIS,0,FIRST LIGHT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367610550,29.951756,-90.38754,0.0,77.9,511.0,-731.3865,12,1780302624,MSSIS,0,MISS CAROLINE,0,WDH3754,0.0,0.0,2.8,US11RC0GWZ,56,1900-01-01 00:00:00
246003000,52.099316,4.263982,0.0,360.0,511.0,-731.3865,0,1780302624,MSSIS,0,OCEAAN 2,9110406,PGLK,0.0,0.0,2.2,SCHEVENINGEN,52,1900-01-01 00:00:00
412002000,-33.214993,152.11609,1.3,65.8,27.0,-0.17856115,0,1780302624,MSSIS,0,XIN DONG GUAN 16,9599200,BPZY6,0.0,0.0,7.2,NEWCASTLE AU,70,1900-01-01 00:00:00
251562340,65.53065,-23.189606,0.0,0.0,511.0,0.0,15,1780302624,MSSIS,0,,0,2352,0.0,0.0,0.0,,30,1900-01-01 00:00:00
212228000,53.57007,9.65135,9.7,115.0,111.0,0.0,0,1780302624,MSSIS,0,AZURYTH,9431020,5BCA4,0.0,0.0,5.2,DE HAM,89,1900-01-01 00:00:00
319001100,26.102558,-80.12449,0.0,229.2,271.0,0.0,5,1780302624,MSSIS,0,CARTE BLANCHE,9485485,ZCYB9,0.0,0.0,2.7,MARSH HARBOR BHS,37,1900-01-01 00:00:00
477293100,40.67847,-74.14588,0.0,166.6,310.0,0.0,5,1780302624,MSSIS,0,OOCL KOREA,9627992,VRMX8,0.0,0.0,14.8,US NYC,71,1900-01-01 00:00:00
247106500,40.839767,14.2600565,0.0,205.0,122.0,0.0,5,1780302624,MSSIS,0,GNV SIRIO,9293404,IBLS,0.0,0.0,7.0,ITNAP,69,1900-01-01 00:00:00
244013482,53.61346,6.3288684,7.6,270.4,511.0,-731.3865,0,1780302624,MSSIS,0,PIEN,0,PF6424,0.0,0.0,2.0,DELFZIJL,33,1900-01-01 00:00:00
244010950,52.5886,6.0921865,0.0,360.0,134.0,0.0,5,1780302624,MSSIS,0,EXPECTO,0,PA2637,0.0,0.0,1.0,HASSELT,79,1900-01-01 00:00:00
230943910,60.41986,22.385284,0.0,360.0,511.0,-731.3865,15,1780302624,MSSIS,0,NAVI TEST,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
212365000,37.398525,-0.71756667,9.5,50.9,49.0,0.0,0,1780302624,MSSIS,0,BIOMAR,9956276,5BPY6,0.0,0.0,4.7,FRSET,70,1900-01-01 00:00:00
265005230,56.385094,16.092257,0.0,342.7,511.0,-731.3865,0,1780302624,MSSIS,0,RESCUE PG TRAUNG,0,7SA2018,0.0,0.0,0.0,SWEDISH SAR VESSEL,51,1900-01-01 00:00:00
224074890,43.56483,-2.6734283,5.3,233.4,211.0,-720.00323,0,1780302624,MSSIS,0,BERRIZ KUKUARRI,9275282,ECBW,0.0,0.0,2.0,,30,1900-01-01 00:00:00
256392000,37.87787,-8.870392,0.1,237.3,320.0,720.00323,1,1780302624,MSSIS,0,QUARTZ,9694361,9HA3900,0.0,0.0,8.2,PTSIE,89,1900-01-01 00:00:00
440143570,34.70445,128.9577,9.1,49.0,50.0,0.0,0,1780302624,MSSIS,0,KTS GOLD,909318644,912KG,0.0,0.0,5.5,ULSAN KR,81,1900-01-01 00:00:00
219005826,56.803646,9.019999,0.0,360.0,511.0,-731.3865,0,1780302624,MSSIS,0,MARGRETHE P,0,OVTR,0.0,0.0,0.0,FISHING GROUND,30,1900-01-01 00:00:00
632001090,35.000465,129.72163,0.2,162.0,112.0,0.0,0,1780302624,MSSIS,0,KRUGER,9412995,3X2065,0.0,0.0,8.1,BUSAN OPL,80,1900-01-01 00:00:00
224000060,38.534527,-0.13409667,0.0,0.0,511.0,-731.3865,0,1780302624,MSSIS,0,AQUARIO II,0,EATI,0.0,0.0,0.0,,60,1900-01-01 00:00:00
257163600,60.66189,4.790115,0.0,122.3,162.0,0.0,0,1780302624,MSSIS,0,OYROSA,0,LHLP,0.0,0.0,1.5,HERNAR,60,1900-01-01 00:00:00
232066404,57.717113,10.5885515,0.0,360.0,511.0,-731.3865,5,1780302624,MSSIS,0,PATHWAY,1040904,MTKI3,0.0,0.0,0.0,SKAGEN,99,1900-01-01 00:00:00
259599000,59.32512,10.514852,0.0,91.8,8.0,0.0,5,1780302624,MSSIS,0,JOHN,9008641,LJUO,0.0,0.0,0.0,SLAGEN,52,1900-01-01 00:00:00
245047000,53.001778,4.763097,0.0,281.2,170.0,0.0,0,1780302624,MSSIS,0,L9526,9170456,PAWB,0.0,0.0,0.0,,35,1900-01-01 00:00:00
219004473,57.3215,11.126455,0.0,304.0,124.0,0.0,7,1780302624,MSSIS,0,FN283 LIVA,0,XP2753,0.0,0.0,3.0,CH 16 FOR DEST,30,1900-01-01 00:00:00
367146170,29.96313,-93.86211,0.0,254.3,138.0,0.0,12,1780302624,MSSIS,0,KATHY SWANGO,0,WDD4550,0.0,0.0,2.4,WEB FLT HOUSTON,57,1900-01-01 00:00:00
538007378,51.950367,3.9898968,0.0,312.6,32.0,0.0,5,1780302624,MSSIS,0,ONE TRUST,9769283,V7LF7,0.0,0.0,16.4,NL RTM,71,1900-01-01 00:00:00
525005255,1.1608833,103.979965,0.0,186.0,103.0,0.0,8,1780302624,MSSIS,0,LOGINDO STOUT,9548639,JZMW,0.0,0.0,4.7,MATAK,52,1900-01-01 00:00:00
377901352,12.04912,-61.751156,0.0,249.0,249.0,0.0,1,1780302624,MSSIS,0,NA LEGACY,9006069,J8MF7,0.0,0.0,3.5,GRENADA,52,1900-01-01 00:00:00
251425000,63.618748,-15.180738,9.9,263.9,265.0,0.0,0,1780302624,MSSIS,0,THORUNN THORDARDOTTI,9968669,TFBS,0.0,0.0,5.6,FAEREYJAR,30,1900-01-01 00:00:00
258103500,70.20031,23.0578,23.6,171.0,172.0,0.0,0,1780302624,MSSIS,0,NORDIC SKY,0,LK9524,0.0,0.0,0.0,,60,1900-01-01 00:00:00
258002350,60.006306,5.3454785,7.6,338.6,339.0,0.0,0,1780302624,MSSIS,0,FOX INSPECTOR,0,LGNH,0.0,0.0,0.0,DJUPEVIKA LANGENUEN,34,1900-01-01 00:00:00
257715600,63.75974,8.452668,0.0,2.9,511.0,-731.3865,0,1780302624,MSSIS,0,FLOEFRAKT 1,0,LK9222,0.0,0.0,0.0,,79,1900-01-01 00:00:00
257061390,62.801655,6.9776235,0.0,345.2,263.0,0.0,0,1780302624,MSSIS,0,RESTLESS WIND,0,LFQN,0.0,0.0,3.0,CH16,52,1900-01-01 00:00:00
211692120,54.987366,10.722533,2.6,25.6,511.0,0.0,15,1780302625,MSSIS,0,,0,DK8602,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219012788,55.480743,11.055835,0.0,360.0,511.0,-731.3865,1,1780302625,MSSIS,0,NIELS BJOERN,0,OU8768,0.0,0.0,0.0,,70,1900-01-01 00:00:00
211797280,54.857788,9.570548,0.0,360.0,511.0,0.0,15,1780302625,MSSIS,0,,0,DG4033,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316044421,43.622715,-79.37142,0.0,360.0,511.0,0.0,15,1780302625,MSSIS,0,REVERIE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247236970,43.8141,7.8723817,5.7,254.3,511.0,0.0,15,1780302625,MSSIS,0,,0,IK6376,0.0,0.0,0.0,,36,1900-01-01 00:00:00
621819047,11.60116,43.13747,0.1,335.2,511.0,0.0,15,1780302625,MSSIS,0,,0,J2JE,0.0,0.0,0.0,,57,1900-01-01 00:00:00
228210810,49.281025,-0.24906167,3.3,161.3,350.0,720.00323,0,1780302625,MSSIS,0,PHILIPPE KIEFFER,0,FAK8122,0.0,0.0,1.2,OUISTQILLE,51,1900-01-01 00:00:00
211127620,54.352085,13.652647,0.0,360.0,511.0,0.0,15,1780302625,MSSIS,0,,0,DD2639,0.0,0.0,0.0,,36,1900-01-01 00:00:00
538009867,4.7435,-6.6168666,0.0,3.0,303.0,0.0,5,1780302625,MSSIS,0,DUBHE,9490818,V7A5270,0.0,0.0,6.7,CI SPY,70,1900-01-01 00:00:00
256282000,35.89061,14.51839,0.0,157.1,511.0,-731.3865,5,1780302625,MSSIS,0,SEAGULL II,5382996,9HQH8,0.0,0.0,2.4,VALLETTA,37,1900-01-01 00:00:00
636015302,39.056587,9.07949,0.0,29.9,34.0,0.044640288,1,1780302625,MSSIS,0,DIMITRIS P,956595000,A8ZU5,0.0,0.0,15.4,CPC TRMLITPFX,80,1900-01-01 00:00:00
367719310,38.676373,-77.252525,0.0,164.0,511.0,0.0,15,1780302625,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
477790600,35.34588,18.011868,12.8,286.1,285.0,-0.4017626,0,1780302625,MSSIS,0,RIGI VENTURE,9693197,VROA7,0.0,0.0,9.8,ESBCN,70,1900-01-01 00:00:00
204814970,37.714203,-25.456022,1.1,238.2,511.0,0.0,15,1780302625,MSSIS,0,EXPLORA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257272220,68.0819,13.171052,0.0,309.8,511.0,0.0,15,1780302625,MSSIS,0,FREMTID,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247141690,38.013157,12.077885,0.8,127.3,511.0,-731.3865,15,1780302625,MSSIS,0,FRA SANTO,0,IJSH,0.0,0.0,0.0,,30,1900-01-01 00:00:00
253271000,38.418,14.963755,0.2,345.7,281.0,-720.00323,0,1780302625,MSSIS,0,ATTIMO,9094925,LXAT,0.0,0.0,3.7,VULCANO,0,1900-01-01 00:00:00
265523770,56.156425,15.255988,5.8,276.9,511.0,0.0,15,1780302625,MSSIS,0,TINA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247579700,44.41132,8.920069,0.0,183.3,284.0,0.0,0,1780302625,MSSIS,0,VB MARTE,1070961,IOQM2,0.0,0.0,6.0,ITGOA,52,1900-01-01 00:00:00
605022116,36.068127,12.322193,6.7,350.5,511.0,-731.3865,0,1780302625,MSSIS,0,HADJ SAID,8940335,7T2116,0.0,0.0,0.0,,30,1900-01-01 00:00:00
314633000,36.65176,-0.355935,10.3,81.3,84.0,0.0,0,1780302625,MSSIS,0,WILSON DROGHEDA,9390123,8PBK8,0.0,0.0,5.6,GRCLK,70,1900-01-01 00:00:00
440701660,34.345497,128.42406,7.5,335.5,511.0,-731.3865,0,1780302625,MSSIS,0,203YUNGDONGHO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247282130,42.06211,16.535925,2.8,116.6,511.0,-731.3865,0,1780302625,MSSIS,0,DIAMANTE,0,IJRF,0.0,0.0,0.1,,30,1900-01-01 00:00:00
244740574,38.530556,-28.625252,0.0,71.3,511.0,0.0,15,1780302625,MSSIS,0,WESTWIND,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
309403000,39.71959,-75.52442,0.0,188.6,112.0,0.044640288,5,1780302625,MSSIS,0,DOLE COLOMBIA,9185293,C6QZ5,0.0,0.0,10.0,USILG,70,1900-01-01 00:00:00
211166830,43.721504,15.894032,0.0,360.0,347.0,0.0,0,1780302625,MSSIS,0,SARAVA II,0,DDZN2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
232023282,52.634205,5.0610533,0.0,360.0,511.0,0.0,15,1780302625,MSSIS,0,,0,MFRD2,0.0,0.0,0.0,,37,1900-01-01 00:00:00
224520520,41.37623,2.1846066,0.0,22.9,213.0,0.0,5,1780302625,MSSIS,0,SALVAMAR MINTAKA,0,EC2877,0.0,0.0,1.2,ESBCN,51,1900-01-01 00:00:00
257024800,60.157394,6.045982,0.0,11.3,511.0,-731.3865,0,1780302625,MSSIS,0,FRIDA,0,LG5671,0.0,0.0,0.0,HOYSTEINEN,70,1900-01-01 00:00:00
263404850,37.894398,-9.11375,8.1,75.1,511.0,-731.3865,0,1780302625,MSSIS,0,FESTAS ANDRE,0,CUBX5,0.0,0.0,0.0,,30,1900-01-01 00:00:00
265576280,57.289387,11.980405,6.5,138.9,511.0,0.0,15,1780302625,MSSIS,0,,0,8SY7374,0.0,0.0,0.0,,37,1900-01-01 00:00:00
538012015,43.024147,-9.790287,13.1,353.4,351.0,-2.187374,0,1780302625,MSSIS,0,RC ARTEMIS,9452622,V7A3830,0.0,0.0,6.9,RU ULU,70,1900-01-01 00:00:00
225997608,37.82057,-0.75743,0.0,196.0,196.0,0.0,15,1780302625,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
261034850,55.320004,15.1856165,0.0,327.7,511.0,0.0,15,1780302625,MSSIS,0,COSMO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265546900,59.399372,18.352276,5.1,276.3,281.0,720.00323,0,1780302625,MSSIS,0,CASTELLA,0,SMJR,0.0,0.0,3.5,VAXHOLMRINDO,60,1900-01-01 00:00:00
205493300,51.232464,4.414817,0.0,360.0,511.0,0.0,15,1780302625,MSSIS,0,SCALDIS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338478182,42.122753,-80.13096,0.0,342.4,75.0,0.0,15,1780302625,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
259353000,60.814323,5.018318,0.0,72.0,72.0,0.0,5,1780302625,MSSIS,0,BORIS,9334753,LNMS,0.0,0.0,6.0,ESCORT MONGSTAD,52,1900-01-01 00:00:00
263442169,37.12131,-8.5273285,0.0,360.0,511.0,0.0,15,1780302625,MSSIS,0,,0,CRA0015,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367506740,29.757402,-95.09443,0.0,152.2,28.0,0.0,12,1780302625,MSSIS,0,LLANO,0,WDF9589,0.0,0.0,3.1,US0QC40VVV,52,1900-01-01 00:00:00
338509929,26.716948,-80.04977,0.0,360.0,511.0,0.0,15,1780302625,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244010803,51.27493,3.8441916,0.0,360.0,511.0,-731.3865,0,1780302625,MSSIS,0,MARTENS 7,0,PF7749,0.0,0.0,1.0,TRENEUZEN,79,1900-01-01 00:00:00
244710710,51.26159,4.3654065,0.0,1.6,511.0,-731.3865,5,1780302625,MSSIS,0,AMELIE 2,0,PB4837,0.0,0.0,4.5,LEOPOLDDOK,89,1900-01-01 00:00:00
538072640,27.516474,-80.314285,0.0,0.0,242.0,0.0,15,1780302625,MSSIS,0,,0,V7A3892,0.0,0.0,0.0,,36,1900-01-01 00:00:00
205628000,51.312546,4.3205366,0.0,94.6,332.0,0.0,0,1780302625,MSSIS,0,TUG 43,9602124,ORQN,0.0,0.0,6.2,ANTWERP,52,1900-01-01 00:00:00
368439350,41.07167,-71.931564,0.0,172.1,511.0,0.0,15,1780302625,MSSIS,0,CERTIFIABLE LADY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
710007910,-22.87667,-43.129673,0.0,0.0,257.0,0.0,5,1780302625,MSSIS,0,CORMORAN,9556600,PPWM,0.0,0.0,5.0,RIO DE JANEIRO,0,1900-01-01 00:00:00
244700039,51.88644,4.432532,0.0,360.0,63.0,0.0,0,1780302625,MSSIS,0,AQUITAINE,0,PI3221,0.0,0.0,2.5,VELDHUIZEN,79,1900-01-01 00:00:00
368439170,38.774086,-76.56431,0.0,18.9,511.0,0.0,15,1780302625,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368452840,27.526102,-82.721306,0.0,81.0,114.0,0.0,15,1780302625,MSSIS,0,,0,WDQ7438,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265827970,57.673946,11.664652,0.5,172.2,511.0,0.0,15,1780302625,MSSIS,0,,0,SFE3340,0.0,0.0,0.0,,30,1900-01-01 00:00:00
636022186,29.565496,-93.712845,0.2,104.5,174.0,2.187374,1,1780302625,MSSIS,0,HLS FLUORITE,9938066,5LHO6,0.0,0.0,8.8,USNDX,84,1900-01-01 00:00:00
244387152,52.85615,5.3447485,5.8,200.0,511.0,0.0,15,1780302625,MSSIS,0,,0,PE3523,0.0,0.0,0.0,,37,1900-01-01 00:00:00
567001001,7.6050634,98.37784,0.5,2.9,511.0,0.0,15,1780302624,MSSIS,0,,0,HSB5851,0.0,0.0,0.0,,37,1900-01-01 00:00:00
567000089,7.8821,98.415184,0.0,328.1,511.0,0.0,15,1780302624,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
319002500,26.778408,-80.053535,0.0,360.0,511.0,-731.3865,0,1780302625,MSSIS,0,MV PIONEER,8979843,ZCCP5,0.0,0.0,3.3,WPB,37,1900-01-01 00:00:00
261186423,51.940636,7.638157,0.0,360.0,511.0,-731.3865,5,1780302625,MSSIS,0,VITALIS,0,SR6423,0.0,0.0,2.2,LINGEN,90,1900-01-01 00:00:00
503005690,-17.487505,140.83504,0.0,360.0,511.0,0.0,15,1780302624,MSSIS,0,,0,VHS3778,0.0,0.0,0.0,,30,1900-01-01 00:00:00
311001289,52.40627,4.8696866,0.0,32.8,10.0,0.0,5,1780302625,MSSIS,0,TRANS TIND,9594054,C6GM7,0.0,0.0,9.1,AMSTERDAM,83,1900-01-01 00:00:00
244850180,51.918304,4.2379165,6.9,314.7,511.0,-731.3865,0,1780302625,MSSIS,0,NOVA,0,PA3015,0.0,0.0,2.3,HOEK VAN HOLLAND  B,33,1900-01-01 00:00:00
244670832,52.509987,5.40516,8.0,260.0,511.0,-731.3865,0,1780302625,MSSIS,0,BEVERWAARD,0,PD3090,0.0,0.0,1.5,VLAARDINGEN,89,1900-01-01 00:00:00
244690915,53.18101,5.4140735,3.4,17.7,511.0,-731.3865,0,1780302625,MSSIS,0,ZANDEXPRES 5,0,PF9979,0.0,0.0,3.0,LEEUWARDEN,33,1900-01-01 00:00:00
563087310,1.268665,103.76988,0.1,248.6,306.0,0.0,0,1780302625,MSSIS,0,PSA VELA,1060370,9V9812,0.0,0.0,5.0,SG SINPEBGA,52,1900-01-01 00:00:00
271053295,36.957355,27.274252,7.5,282.7,511.0,-731.3865,0,1780302624,MSSIS,0,KIANDA,0,YMA3167,0.0,0.0,0.0,,0,1900-01-01 00:00:00
671285100,39.669655,19.922934,23.1,16.6,511.0,-731.3865,0,1780302624,MSSIS,0,GIANNIS S,8112706,5VIC4,0.0,0.0,1.4,GRCFUALSARGRCFU,40,1900-01-01 00:00:00
273429570,38.442524,27.148901,0.0,143.2,262.0,0.0,5,1780302624,MSSIS,0,ROSTOVNADONU,8971190,UGNT,0.0,0.0,0.0,TR IZM,70,1900-01-01 00:00:00
567066900,13.6219,100.5448,0.0,159.0,317.0,0.0,5,1780302624,MSSIS,0,SENNA5,9133707,HSB5523,0.0,0.0,5.4,BKK  TH,80,1900-01-01 00:00:00
271053578,37.03417,27.42772,0.0,360.0,511.0,-731.3865,1,1780302624,MSSIS,0,GITANE,1129841,YMB8200,0.0,0.0,0.0,BODRUM,36,1900-01-01 00:00:00
503648000,-23.82543,151.24466,0.0,236.9,74.0,0.0,5,1780302624,MSSIS,0,SL TONDOON,9578505,VHIE,0.0,0.0,5.5,GLADSTONE,52,1900-01-01 00:00:00
636017738,-34.979782,118.8225,5.1,203.3,205.0,0.0,0,1780302624,MSSIS,0,NAVIOS ASTER,9507881,D5MM6,0.0,0.0,18.2,CNQIN,70,1900-01-01 00:00:00
263959173,37.21064,-7.4075017,0.1,360.0,511.0,0.0,15,1780302626,MSSIS,0,KAT ONE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
305506000,9.445547,-79.871956,0.1,360.0,352.0,0.0,1,1780302624,MSSIS,0,THEODOR,9301134,V2EP6,0.0,0.0,9.5,PAMIT,72,1900-01-01 00:00:00
227998260,37.81692,-0.499065,6.5,68.8,511.0,0.0,15,1780302626,MSSIS,0,,0,FAH2300,0.0,0.0,0.0,,36,1900-01-01 00:00:00
219013964,55.06057,10.620486,0.0,337.9,511.0,-731.3865,0,1780302626,MSSIS,0,HELLE SAJ,5289883,OWHZ,0.0,0.0,2.0,SVENDBORG,38,1900-01-01 00:00:00
265082590,59.328884,18.089336,0.6,199.5,511.0,0.0,15,1780302626,MSSIS,0,,0,SFE3481,0.0,0.0,0.0,,37,1900-01-01 00:00:00
219029027,55.576546,12.779752,6.0,103.4,511.0,0.0,15,1780302626,MSSIS,0,LAST ONE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316059148,18.062603,-63.105118,0.1,360.0,511.0,0.0,15,1780302626,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
338387949,48.51489,-122.60547,0.0,0.0,0.0,0.0,15,1780302626,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368243960,32.717728,-117.231125,0.0,127.6,511.0,0.0,15,1780302626,MSSIS,0,,0,WDM8513,0.0,0.0,0.0,,37,1900-01-01 00:00:00
338149444,56.809647,-132.96455,0.0,59.0,511.0,0.0,15,1780302626,MSSIS,0,,0,WYX4349,0.0,0.0,0.0,,30,1900-01-01 00:00:00
227817780,43.268032,6.582935,0.0,360.0,511.0,0.0,15,1780302626,MSSIS,0,KATPAT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338551138,26.003572,-80.12131,0.0,33.9,511.0,0.0,15,1780302626,MSSIS,0,DOCS HOLLIDAY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338417937,29.553503,-95.02792,0.0,138.5,284.0,0.0,15,1780302626,MSSIS,0,AMAZING GRACE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265519430,62.863194,18.397919,0.0,0.0,511.0,0.0,15,1780302627,MSSIS,0,,0,SCBW,0.0,0.0,0.0,,60,1900-01-01 00:00:00
205553690,51.299248,4.272373,0.0,360.0,511.0,-731.3865,5,1780302626,MSSIS,0,VADASZ,0,OT5536,0.0,0.0,1.5,BINNENDOK,79,1900-01-01 00:00:00
548290500,9.720411,124.66911,9.8,188.2,511.0,-731.3865,0,1780302626,MSSIS,0,MVOCEANUNITED,9045998,DUA3578,0.0,0.0,0.0,CDO,70,1900-01-01 00:00:00
247393900,45.464287,12.254028,0.0,344.3,323.0,0.17856115,5,1780302626,MSSIS,0,VICTORIA,9523926,IBCZ,0.0,0.0,7.6,IT PMA,79,1900-01-01 00:00:00
259039400,59.12389,10.791351,6.0,174.5,511.0,0.0,15,1780302627,MSSIS,0,VILMA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
366773150,36.743286,-76.298515,0.0,225.6,204.0,0.0,0,1780302626,MSSIS,0,ELIZABETH ANN,0,WCZ5348,0.0,0.0,4.5,NORFOLK VA,52,1900-01-01 00:00:00
228277130,47.591015,-3.0279133,0.0,360.0,511.0,0.0,15,1780302627,MSSIS,0,,0,FAL7310,0.0,0.0,0.0,,36,1900-01-01 00:00:00
224064930,36.887215,-6.732805,3.3,349.6,511.0,-731.3865,15,1780302626,MSSIS,0,ABUELA REGLI,0,EA4526,0.0,0.0,3.0,,30,1900-01-01 00:00:00
255917263,37.55616,-1.09019,0.0,78.8,195.0,-0.044640288,1,1780302626,MSSIS,0,LAUSANNE STAR,1028530,CQ2832,0.0,0.0,17.2,CARTAGENA,80,1900-01-01 00:00:00
227123290,47.31891,-2.5653183,2.9,207.8,227.0,0.0,15,1780302627,MSSIS,0,,0,FAA4488,0.0,0.0,0.0,,36,1900-01-01 00:00:00
224164950,37.948803,-0.12518,0.2,85.9,120.0,0.0,3,1780302626,MSSIS,0,CIUTAT DE BENICARLO,0,EA8375,0.0,0.0,3.1,TUGBOAT TOWING FISH,30,1900-01-01 00:00:00
224324950,40.44157,0.90138835,4.0,112.7,511.0,-731.3865,7,1780302626,MSSIS,0,PUNTA LA BANYA,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
357501000,59.77958,28.403482,0.0,150.0,344.0,0.0,5,1780302626,MSSIS,0,LUCKY ALISA,9254525,HOWX,0.0,0.0,11.6,RU ULU,70,1900-01-01 00:00:00
228007800,43.027115,6.453602,1.7,336.8,511.0,0.0,15,1780302627,MSSIS,0,MEDITERRANEE XVII,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352006154,34.075207,129.99924,15.4,342.8,348.0,720.00323,0,1780302626,MSSIS,0,ERASMUS FUTURE,1032464,3E7786,0.0,0.0,7.7,KR PNC,70,1900-01-01 00:00:00
228151390,43.058876,6.44117,6.2,18.9,511.0,0.0,15,1780302627,MSSIS,0,,0,FAJ9708,0.0,0.0,0.0,,36,1900-01-01 00:00:00
238592410,42.435986,18.02715,2.1,109.6,511.0,-731.3865,0,1780302626,MSSIS,0,HRVATICA,0,9A7040,0.0,0.0,0.0,HR OTVORENO MORE,30,1900-01-01 00:00:00
238043240,42.759262,17.75649,8.3,114.1,511.0,-731.3865,0,1780302626,MSSIS,0,PRINCESS ELEGANZA,9776676,9A2481,0.0,0.0,3.0,OPTDUB,69,1900-01-01 00:00:00
567002230,13.533888,100.60292,10.1,305.3,303.0,0.0,1,1780302625,MSSIS,0,MTPP 7,9124275,HSB6229,0.0,0.0,3.6,SRIRACHA,80,1900-01-01 00:00:00
251533440,63.974083,-15.516686,0.6,82.6,511.0,0.0,15,1780302627,MSSIS,0,,0,7412,0.0,0.0,0.0,,30,1900-01-01 00:00:00
271046094,38.384693,26.47466,0.0,0.0,511.0,-731.3865,1,1780302625,MSSIS,0,AYBERK REIS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
325124500,38.19375,26.781511,0.0,0.0,511.0,-731.3865,1,1780302625,MSSIS,0,COSMO,0,J7BX6,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338490189,33.718666,-118.28091,0.0,354.0,511.0,0.0,15,1780302627,MSSIS,0,PAYBACK,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
341753001,34.90237,35.840443,0.0,0.0,511.0,-731.3865,1,1780302625,MSSIS,0,HAYA QUEEN,9185839,V4E  F6,0.0,0.0,0.0,SY TTS,70,1900-01-01 00:00:00
244038403,52.552673,5.460775,0.0,8.0,511.0,0.0,15,1780302627,MSSIS,0,,0,PH3679,0.0,0.0,0.0,,36,1900-01-01 00:00:00
232055148,37.002354,27.255474,0.0,0.0,511.0,-731.3865,1,1780302625,MSSIS,0,MER DE TAN,0,MPGI4,0.0,0.0,0.0,,0,1900-01-01 00:00:00
271044499,36.83245,30.607134,0.0,0.0,511.0,-731.3865,1,1780302625,MSSIS,0,ERKAN3,0,TCA4099,0.0,0.0,0.0,,0,1900-01-01 00:00:00
256004577,44.409157,8.923068,0.0,345.4,511.0,0.0,15,1780302627,MSSIS,0,MAIDOMO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
636024138,31.199738,29.732307,0.0,0.0,511.0,-731.3865,1,1780302625,MSSIS,0,MEDI VAIANO,9760122,5LRE5,0.0,0.0,0.0,EG EDK,79,1900-01-01 00:00:00
249373000,37.674652,23.494911,14.3,247.6,246.0,0.0,0,1780302625,MSSIS,0,MIA RAMA,9544360,9HA4221,0.0,0.0,3.1,SARAREA,37,1900-01-01 00:00:00
