mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
251390110,64.150986,-21.942432,0.0,160.0,228.0,0.0,0,2026-06-04 14:00:21.000000,MSSIS,False,ANDREA,7222231,TFED,0.0,0.0,3.0,,60,none
203247767,42.56491,8.75778,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,POLLY ONE,0,,0.0,0.0,0.0,,0,none
238564140,43.7267,15.891394,6.5,0.3,511.0,-731.3865,5,2026-06-04 14:00:21.000000,MSSIS,False,LADY JANE KARLOVY VA,0,9A7117,0.0,0.0,0.0,KORNATI,37,none
319004600,36.4848,-4.9531584,0.0,360.0,64.0,0.0,5,2026-06-04 14:00:21.000000,MSSIS,False,LADY HAYA,1003827,ZCYI,0.0,0.0,4.3,P BANUS,37,none
368336240,48.51353,-122.60793,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,HOLDFAST IV,0,,0.0,0.0,0.0,,0,none
312894000,35.815983,14.544427,0.0,330.1,44.0,0.0,5,2026-06-04 14:00:21.000000,MSSIS,False,MARIDIVE  601,9643374,V3PI3,0.0,0.0,5.5,VALI RIG,99,none
338231072,37.91173,-122.34655,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,OFF COURSE,0,,0.0,0.0,0.0,,0,none
276797000,59.558064,24.79506,0.0,86.5,274.0,0.0,5,2026-06-04 14:00:21.000000,MSSIS,False,AHTO29,0,ES2904,0.0,0.0,1.5,ROHUNEEME,50,none
269121160,43.080055,5.9242015,0.0,210.4,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,KONKI,0,,0.0,0.0,0.0,,0,none
565904000,1.4994,104.833435,11.0,74.0,72.0,0.0,0,2026-06-04 14:00:21.000000,MSSIS,False,KOTA RESTU,9392169,9V8166,0.0,0.0,7.1,MYKCH,70,none
357380000,27.725529,-13.940708,14.5,40.4,39.0,0.0,0,2026-06-04 14:00:21.000000,MSSIS,False,MAIRA,9203502,3FHC3,0.0,0.0,9.6,ESVLC,79,none
368631000,39.375923,-74.42364,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,,0,WDP5390,0.0,0.0,0.0,,36,none
316037052,44.30456,-76.25939,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
367554310,29.346664,-94.78039,4.6,140.7,144.0,0.0,12,2026-06-04 14:00:21.000000,MSSIS,False,BUTTERCUP,0,WDG6177,0.0,0.0,2.7,US0VVP06NQ,31,none
368111750,29.739935,-95.16211,0.1,194.5,179.0,0.0,12,2026-06-04 14:00:21.000000,MSSIS,False,MADISON BROOKE,1296770,WDP3754,0.0,0.0,3.3,US0SNF0W0E,57,none
636023814,14.353998,55.253937,16.1,94.4,93.0,-3.6158633,0,2026-06-04 14:00:21.000000,MSSIS,False,CSPC HORIZON,1034383,5LPO2,0.0,0.0,8.1,ARM GUARD ALLCHINESE,70,none
211458210,53.906883,14.248883,0.0,276.9,511.0,-731.3865,0,2026-06-04 14:00:21.000000,MSSIS,False,SCHWENTINE,0,DK8933,0.0,0.0,1.5,PLSWI,60,none
431003232,35.319836,139.6856,0.1,315.6,31.0,0.0,1,2026-06-04 14:00:21.000000,MSSIS,False,NICHIOH MARU,9609184,JD3267,0.0,0.0,7.5,JP YOS OFF,70,none
378114491,43.78269,7.734832,12.8,60.7,68.0,720.00323,11,2026-06-04 14:00:21.000000,MSSIS,False,SAIRU,1013298,ZJL4039,0.0,0.0,2.3,NAPLES,37,none
311000731,54.249214,-163.95445,10.5,275.8,277.0,0.7142446,0,2026-06-04 14:00:21.000000,MSSIS,False,STAR EMERALD,9827384,C6DO2,0.0,0.0,13.2,JPUBJ,70,none
205115000,51.23257,2.9236734,0.0,360.0,350.0,0.0,0,2026-06-04 14:00:21.000000,MSSIS,False,ORKA,0,ORBZ,0.0,0.0,1.0,OOSTENDE,51,none
636016683,51.87182,3.59775,3.1,258.0,248.0,-12.901043,0,2026-06-04 14:00:21.000000,MSSIS,False,CORAL LOPHELIA,9350886,D5HG9,0.0,0.0,6.9,BE ANR,80,none
241660000,43.38507,4.8064866,0.0,111.0,321.0,0.0,5,2026-06-04 14:00:21.000000,MSSIS,False,DIONYSIOS Z,9586540,SVA9080,0.0,0.0,4.7,GR PIR,52,none
244780965,51.25487,4.414873,0.0,273.3,511.0,-731.3865,5,2026-06-04 14:00:21.000000,MSSIS,False,RIGA,0,PA3686,0.0,0.0,2.2,ANTWERPEN,99,none
228213150,47.392727,-2.9560382,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,,0,FAK8354,0.0,0.0,0.0,,36,none
367178280,26.343191,-80.072624,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,,0,WDE8482,0.0,0.0,0.0,,37,none
254799000,43.78365,7.520137,0.0,261.6,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,ANIROHA,0,,0.0,0.0,0.0,,0,none
244027000,46.103043,-1.3901284,9.3,79.6,81.0,0.0,0,2026-06-04 14:00:21.000000,MSSIS,False,EEMS FIVEL,9319428,PBCW,0.0,0.0,3.6,TONNAY CHARENTE,79,none
367788950,25.778093,-80.16086,0.0,176.5,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,,0,WDJ5568,0.0,0.0,0.0,,37,none
255803670,43.41592,4.8383784,0.0,142.5,312.0,0.0,5,2026-06-04 14:00:21.000000,MSSIS,False,MSC NEW HAVEN VIII,9293777,CQRI,0.0,0.0,12.8,ITSPE  FRFOS,71,none
367497580,29.795324,-93.32517,0.0,272.0,511.0,-731.3865,5,2026-06-04 14:00:21.000000,MSSIS,False,SIR OLIVER,552660,WDP3742,0.0,0.0,4.0,CAMERON,31,none
367057930,29.928526,-93.00798,2.8,87.5,95.0,0.0,12,2026-06-04 14:00:21.000000,MSSIS,False,ANITA EVE SHARP,1000680357,WDC6563,0.0,0.0,3.1,XX XXXUS0SQL,57,none
367773370,35.676865,-89.945305,7.6,155.3,511.0,-731.3865,15,2026-06-04 14:00:21.000000,MSSIS,False,WALT WEPFER,0,WDJ3994,0.0,0.0,0.0,,31,none
367344920,29.993292,-90.021065,0.0,0.0,511.0,-731.3865,5,2026-06-04 14:00:21.000000,MSSIS,False,JACK BINION,0,WDF2412,0.0,0.0,2.9,MOBILE AL,57,none
219006177,55.711174,12.59055,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,TROLDAND,0,,0.0,0.0,0.0,,0,none
219034614,55.61103,12.398615,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,MJOELNER,0,,0.0,0.0,0.0,,0,none
232021539,58.304134,11.696232,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,MYOV4,0.0,0.0,0.0,,37,none
261079010,54.172104,19.38767,0.0,358.6,347.0,0.0,5,2026-06-04 14:00:22.000000,MSSIS,False,KONTROLER24,0,SPG5043,0.0,0.0,1.2,R,90,none
440125460,34.417824,128.05473,9.4,206.6,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,303UNHWA,0,0303,0.0,0.0,0.0,,0,none
249931000,43.565144,7.0785685,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,9HC3245,0.0,0.0,0.0,,37,none
227025660,43.58357,7.128218,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,FGG5471,0.0,0.0,0.0,,36,none
419816017,21.197592,61.685356,0.9,231.3,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
368309230,42.8844,-79.24979,0.0,360.0,306.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,WDN7520,0.0,0.0,0.0,,37,none
440108790,35.076958,128.78741,0.1,161.6,270.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,3MYEONGGWANG,0,200031,0.0,0.0,4.5,BUSAN,80,none
219023588,57.761917,9.23329,2.8,241.2,236.0,0.0,7,2026-06-04 14:00:22.000000,MSSIS,False,HM96 JANNI,0,OWFW,0.0,0.0,0.0,GOING HOME TO JANNI,30,none
232063877,42.432125,18.692888,0.0,284.8,82.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,MSVR7,0.0,0.0,0.0,,37,none
247054700,38.223217,15.632967,0.0,0.0,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,ARCHIMEDE,8618138,IXZR,0.0,0.0,3.0,IT MSN RSF IT VSG,69,none
257262700,70.67068,23.67088,0.1,43.1,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,PUKIS,0,,0.0,0.0,0.0,,0,none
205386100,51.036385,3.6875567,0.0,0.0,511.0,-731.3865,1,2026-06-04 14:00:22.000000,MSSIS,False,LINAS3,0,OS3861,0.0,0.0,0.2,,69,none
232032007,52.23927,-6.28633,5.3,165.6,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,MIL14,0.0,0.0,0.0,,36,none
251810640,64.102554,-22.138172,7.2,302.6,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,7196,0.0,0.0,0.0,,30,none
352003617,57.552856,20.023155,13.5,24.7,24.0,0.0,0,2026-06-04 14:00:22.000000,MSSIS,False,VST ELECTRA,9784611,3E5243,0.0,0.0,8.5,TALLINN FOR ORDER,80,none
219000543,57.32109,11.124412,0.0,287.7,85.0,0.0,0,2026-06-04 14:00:22.000000,MSSIS,False,RESCUE MORTEN STAGE,9170559,OZRW,0.0,0.0,0.0,,51,none
548943500,10.979617,125.654175,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:22.000000,MSSIS,False,LCT LAJOR UNO,9867255,4DFV9,0.0,0.0,3.0,MANICANI ISLAND,70,none
316015689,48.680065,-123.414894,0.0,257.4,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,CFN5987,0.0,0.0,0.0,,37,none
567005452,8.568258,98.223785,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
567908721,11.825447,100.27774,3.0,6.4,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,10F,0.0,0.0,0.0,,30,none
368324780,42.209988,-83.14375,0.0,360.0,2.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,ROOTS,0,,0.0,0.0,0.0,,0,none
316001022,49.18867,-123.95019,0.0,2.6,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,CZ8315,0.0,0.0,0.0,,30,none
339301000,32.7101,-117.23326,0.0,121.3,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244001749,52.14032,4.48654,3.6,230.1,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,PB7243,0.0,0.0,0.0,,37,none
203999462,44.11749,28.644733,0.0,360.0,511.0,-731.3865,6,2026-06-04 14:00:22.000000,MSSIS,False,KORNEUBURG,0,OED3098,0.0,0.0,1.9,CONSTANTA,79,none
271043255,36.354893,27.226131,9.8,289.2,289.0,0.0,0,2026-06-04 14:00:22.000000,MSSIS,False,TSUNA,9652911,TCUY9,0.0,0.0,0.0,TRTUT,80,none
368454420,29.95119,-90.01504,0.1,109.7,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,CAPTAIN TONY,0,,0.0,0.0,0.0,,0,none
207829750,43.371346,28.35219,3.2,98.3,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,SVETA ANNA1,0,LZH2975,0.0,0.0,0.8,,30,none
271047067,38.88423,26.953394,0.1,88.2,334.0,-1.1160072,1,2026-06-04 14:00:22.000000,MSSIS,False,ASENA,9274628,TCA5668,0.0,0.0,0.0,TRALI,89,none
316459000,49.274364,-123.18795,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
249155000,35.816376,14.542499,0.0,118.0,64.0,0.0,5,2026-06-04 14:00:22.000000,MSSIS,False,MED ALDEBARAN,9992191,9HA6132,0.0,0.0,0.0,MALTA,52,none
538006205,54.331005,-130.31021,0.1,353.7,234.0,-0.7142446,1,2026-06-04 14:00:22.000000,MSSIS,False,ASTRO NEKKAR,9720304,V7KT6,0.0,0.0,7.0,CAPRR,70,none
244125434,51.80231,4.6413083,2.5,197.5,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,NICOLAAS VD WEES,0,PF4106,0.0,0.0,2.0,ZWIJNDRECHT,79,none
205455010,51.19565,3.2252834,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,OR4550,0.0,0.0,0.0,,37,none
338493003,34.850163,-76.692955,0.0,113.8,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257071350,58.07998,8.001681,0.0,360.0,132.0,0.0,0,2026-06-04 14:00:22.000000,MSSIS,False,SJOVIK,0,LF6464,0.0,0.0,0.0,,30,none
368264460,47.68103,-122.40568,0.0,144.8,214.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,WDN2698,0.0,0.0,0.0,,36,none
538011193,46.32873,-54.45925,13.5,131.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,SFL TAURUS,9978339,V7A6749,0.0,0.0,14.4,FAWLEY,80,none
367577050,26.086445,-80.18427,0.0,330.1,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,INDEPENDENCE,0,,0.0,0.0,0.0,,0,none
368412430,30.694416,-88.03463,0.0,240.4,511.0,-731.3865,12,2026-06-04 14:00:22.000000,MSSIS,False,VIRGINIA CAROL,0,WDQ2958,0.0,0.0,2.0,,31,none
316042246,50.011036,-124.81649,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,CIW3056,0.0,0.0,0.0,,36,none
367788290,29.87439,-90.07152,0.0,360.0,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,JOHN D,652331,WDJ5504,0.0,0.0,2.5,CALLAN DOCK BAYTOW,57,none
368209160,29.544895,-95.03714,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,WDM4726,0.0,0.0,0.0,,37,none
338423264,25.778656,-80.18562,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,MY MINA,0,,0.0,0.0,0.0,,0,none
512008114,-27.19491,153.10619,0.0,287.2,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,INTREPID KIWI,0,,0.0,0.0,0.0,,0,none
109120431,69.7461,16.411823,0.6,145.3,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,,0.0,0.0,0.0,,0,none
211302190,53.544636,9.986102,0.1,360.0,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,HANSA II,0,DC4425,0.0,0.0,0.0,,0,none
244869866,52.68758,5.253957,0.0,288.1,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,OMEGA,0,,0.0,0.0,0.0,,0,none
245045000,52.961464,4.780208,0.0,7.6,34.0,0.0,5,2026-06-04 14:00:22.000000,MSSIS,False,BALGZAND,0,PACH,0.0,0.0,1.8,DEN HELDER,35,none
244045895,52.49465,4.7947335,0.0,32.2,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,JACOBUS,0,PD7493,0.0,0.0,0.1,ADAM,52,none
211180750,52.397484,4.864568,0.0,192.6,511.0,-731.3865,5,2026-06-04 14:00:22.000000,MSSIS,False,BEVENRODE,0,DA3025,0.0,0.0,2.0,WAALHAVEN 5,90,none
368309160,25.730425,-80.2324,0.0,322.7,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,WDN7513,0.0,0.0,0.0,,37,none
319115500,25.786152,-80.17935,0.0,156.6,190.0,0.0,5,2026-06-04 14:00:22.000000,MSSIS,False,FIREFLY,0,ZGGK3,0.0,0.0,1.7,MIAMI,37,none
477991205,-27.455677,153.18994,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:21.000000,MSSIS,False,,0,VRS7942,0.0,0.0,0.0,,37,none
366971540,41.248974,-73.95599,0.0,302.2,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,FRED JOHANNSEN,0,WDQ535,0.0,0.0,2.0,VERPLANCK NY,52,none
257109630,60.81276,5.01792,0.3,360.0,511.0,0.0,15,2026-06-04 14:00:22.000000,MSSIS,False,,0,LF6866,0.0,0.0,0.0,,31,none
211591710,53.52371,8.14677,0.0,295.4,511.0,-731.3865,5,2026-06-04 14:00:22.000000,MSSIS,False,SCHILLIG,9652454,DBMZ,0.0,0.0,1.7,WILHELMSHAVEN,55,none
219028577,55.96403,11.99952,0.0,46.9,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,XPH7083,0.0,0.0,0.0,,36,none
218005540,55.186977,10.931585,6.1,14.3,11.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,BLOODY MARY,0,,0.0,0.0,0.0,,0,none
368408810,40.931145,-90.95904,4.1,359.1,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,BLAKE L,0,WDQ2556,0.0,0.0,0.0,,99,none
257028700,62.092957,7.0221167,10.9,122.6,121.0,0.0,0,2026-06-04 14:00:22.000000,MSSIS,False,VEOY,7368748,LNWN,0.0,0.0,3.2,GEIRANGERHELLESYLT,60,none
316013752,49.66913,-124.926704,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
701006867,-34.361206,-58.52549,8.3,155.6,511.0,-731.3865,15,2026-06-04 14:00:22.000000,MSSIS,False,SABATER R,0,LW3596,0.0,0.0,0.0,A,99,none
316012650,46.30149,-56.901096,1.2,59.5,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
244086708,52.370396,4.9467535,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:22.000000,MSSIS,False,THE ADMIRAL,0,PE7704,0.0,0.0,1.2,,69,none
256055000,41.919724,8.740418,0.0,172.9,95.0,0.0,5,2026-06-04 14:00:22.000000,MSSIS,False,EDEN I,0,9HB8763,0.0,0.0,1.8,AJACCIO,37,none
477997146,22.295103,114.15891,1.3,263.0,271.0,0.0,5,2026-06-04 14:00:22.000000,MSSIS,False,XIN MING ZHU III,1079931,VRS6406,0.0,0.0,1.2,NANSHA,40,none
265584620,59.184307,15.707256,0.1,317.3,24.0,0.0,0,2026-06-04 14:00:22.000000,MSSIS,False,RESCUE HJALMAREN,0,7SA2044,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,none
257050180,63.095043,7.769705,0.0,208.3,261.0,0.0,5,2026-06-04 14:00:22.000000,MSSIS,False,IDEAL,0,LFGP,0.0,0.0,3.6,FUGLOYA,37,none
577087000,53.684563,6.3576865,0.0,232.9,511.0,-731.3865,8,2026-06-04 14:00:22.000000,MSSIS,False,PROSPECTOR 1,9637868,YJSA9,0.0,0.0,0.0,4214,99,none
218342000,53.18152,5.4183016,0.0,270.7,25.0,0.0,0,2026-06-04 14:00:22.000000,MSSIS,False,WATTENLAEUFER,8826656,DJDB,0.0,0.0,1.0,HARLINGEN,30,none
211555420,53.60538,8.14506,0.0,21.7,159.0,0.0,3,2026-06-04 14:00:22.000000,MSSIS,False,JAN,8710766,DCZO,0.0,0.0,1.2,DREDGER,33,none
477632100,33.899414,29.8425,0.5,116.9,511.0,-731.3865,0,2026-06-04 14:00:21.000000,MSSIS,False,OLIVIA,9247065,VRTS9,0.0,0.0,0.0,TUZLA TURKEY,80,none
538012233,-20.558296,117.33754,0.1,304.0,106.0,0.0,1,2026-06-04 14:00:22.000000,MSSIS,False,CAPE CRASSIER,9633226,V7B2551,0.0,0.0,9.1,PORT WALCOTT,70,none
338123673,32.718037,-117.22495,0.0,125.1,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,SURFARI,0,,0.0,0.0,0.0,,0,none
225995458,43.55748,4.0846133,0.0,360.0,330.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,MOONDANCER IV,0,,0.0,0.0,0.0,,0,none
271055036,35.130337,33.9426,0.0,0.0,511.0,-731.3865,1,2026-06-04 14:00:22.000000,MSSIS,False,LAMA,9508768,TCA9036,0.0,0.0,0.0,FAMAGUTA,70,none
240251700,36.63977,27.839264,6.2,177.3,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,DIONI,0,SVA9694,0.0,0.0,0.0,,36,none
367353250,55.333702,-160.49937,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,,0.0,0.0,0.0,,30,none
257743870,38.17662,-9.007105,7.9,59.9,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,LLSH,0.0,0.0,0.0,,36,none
210368000,35.03926,34.04094,0.0,0.0,511.0,-731.3865,1,2026-06-04 14:00:22.000000,MSSIS,False,AEROSA,0,5BYH5,0.0,0.0,0.0,,0,none
314001134,33.27085,31.978783,6.9,221.1,511.0,-731.3865,0,2026-06-04 14:00:22.000000,MSSIS,False,ELISA,9235505,8PZX5,0.0,0.0,0.0,EGAKI,70,none
211863070,38.797386,0.18716167,0.0,41.9,41.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,DG7234,0.0,0.0,0.0,,37,none
269110580,37.258892,-6.96235,0.0,196.7,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,HBY5121,0.0,0.0,0.0,,36,none
258545000,68.85188,14.88989,7.1,221.2,215.0,-720.00323,0,2026-06-04 14:00:22.000000,MSSIS,False,BYE SENIOR,9485851,LAVY,0.0,0.0,0.0,,30,none
257983500,64.86292,11.245651,0.0,229.1,229.0,0.0,0,2026-06-04 14:00:22.000000,MSSIS,False,CAT 2,0,LK3624,0.0,0.0,0.0,RORVIK,70,none
338493177,37.01767,-76.34276,0.0,108.7,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,BREAK FREE,0,,0.0,0.0,0.0,,0,none
232059542,39.566868,2.6423466,0.1,360.0,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,MQRL7,0.0,0.0,0.0,,37,none
228208820,43.513386,7.0371885,3.5,96.8,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,FAK7919,0.0,0.0,0.0,,36,none
257808000,63.610714,9.270578,11.5,14.1,17.0,0.0,0,2026-06-04 14:00:22.000000,MSSIS,False,EIDSVAAG VEGA,9356854,LDBJ,0.0,0.0,5.0,RORVIK,70,none
265587790,59.40406,18.87574,0.0,352.0,44.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,SFC5152,0.0,0.0,0.0,,60,none
244076909,51.25007,4.3898735,0.0,0.0,511.0,-731.3865,0,2026-06-04 14:00:23.000000,MSSIS,False,DAGERAAD,0,PG6909,0.0,0.0,0.3,ANTWERPEN,79,none
205142390,51.06991,3.728345,0.0,360.0,511.0,-731.3865,5,2026-06-04 14:00:23.000000,MSSIS,False,REDE,0,OT1423,0.0,0.0,0.0,,79,none
251333940,65.753426,-19.647871,0.0,0.0,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,7538,0.0,0.0,0.0,,30,none
245535000,51.616825,3.3623233,9.0,154.2,151.0,0.0,0,2026-06-04 14:00:23.000000,MSSIS,False,LOIREBORG,9399404,PHPT,0.0,0.0,6.7,NLVLI,70,none
270833000,64.66407,-23.860058,4.7,265.3,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,OL5895,0.0,0.0,0.0,,37,none
636019594,17.173807,119.73503,12.4,18.8,15.0,1.1160072,0,2026-06-04 14:00:23.000000,MSSIS,False,FIDUM AUSTRALIS,9869526,D5VF5,0.0,0.0,17.7,CNQDG,70,none
228243130,38.977894,1.29439,0.4,152.2,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,FAL3583,0.0,0.0,0.0,,37,none
503793800,38.530163,-28.624176,0.0,273.9,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
268254002,36.700405,-4.383692,6.8,116.2,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,T7CL8,0.0,0.0,0.0,,36,none
477849400,42.420296,9.874297,13.5,157.4,157.0,0.0,0,2026-06-04 14:00:23.000000,MSSIS,False,MAERSK MAKUTU,9318319,VROX8,0.0,0.0,11.5,EGPSD,73,none
257026440,69.49582,17.493284,3.5,62.4,64.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,LK5809,0.0,0.0,0.0,,30,none
368475440,26.892883,-80.07161,0.4,360.0,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,FLOWERGIRL,0,,0.0,0.0,0.0,,0,none
338476449,38.297253,-74.94265,24.1,103.4,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
227256130,38.53054,-28.624285,0.0,331.9,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,ALTIVELIS,0,,0.0,0.0,0.0,,0,none
368037320,47.33507,-122.58761,0.0,306.8,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,CHAMPION,0,,0.0,0.0,0.0,,0,none
227355710,46.14923,-1.1637666,0.0,102.1,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,,0,FAC8758,0.0,0.0,0.0,,36,none
211442660,53.54637,9.857712,7.4,294.5,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,HELGOLAND EXPRESS,0,,0.0,0.0,0.0,,0,none
244504743,53.02112,5.69849,0.2,264.9,511.0,0.0,15,2026-06-04 14:00:23.000000,MSSIS,False,LAUWERSZEE,0,,0.0,0.0,0.0,,0,none
265714480,56.892014,12.48951,0.1,360.0,511.0,-731.3865,0,2026-06-04 14:00:23.000000,MSSIS,False,RESCUE FBG SPARBANK,0,7SA2572,0.0,0.0,0.0,SWEDISH SAR VESSEL,51,none
225986316,38.913948,1.4454117,0.1,360.0,116.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
247069600,38.374653,15.6664,10.7,163.0,166.0,-17.856115,0,2026-06-04 14:00:23.000000,MSSIS,False,LUCA IEVOLI,9250086,IBFD,0.0,0.0,6.1,ITVSO,82,none
211766460,28.050777,-14.362282,0.0,143.8,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,JAJAPAMI,0,,0.0,0.0,0.0,,0,none
225370000,38.19946,0.040025,13.1,34.5,33.0,0.0,0,2026-06-04 14:00:23.000000,MSSIS,False,ARTEAGA NM,9972921,EAGQ,0.0,0.0,4.2,TARRAGONA,70,none
211220140,37.213688,-7.098223,0.0,360.0,511.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
431024891,33.388783,129.57538,5.4,48.3,50.0,0.0,15,2026-06-04 14:00:24.000000,MSSIS,False,SUMIFUKU MARU NO18,0,,0.0,0.0,0.0,,0,none
