mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
311012300,57.132286,-2.0509117,0.0,146.6,83.0,0.0,5,2026-06-03 22:00:10.000000,MSSIS,False,SW GALLIEN,9538139,C6XK4,0.0,0.0,7.5,ABERDEEN,79,none
338846000,36.97293,-76.433464,0.0,153.1,239.0,0.17856115,5,2026-06-03 22:00:10.000000,MSSIS,False,LEROY A MENDONCA,9147320,NBMK,0.0,0.0,0.0,,70,none
236112765,36.136852,-5.35633,0.1,320.7,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,SEA MARAUDER,0,,0.0,0.0,0.0,,0,none
225997478,38.188942,-0.56332165,0.0,360.0,355.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
247279900,44.520264,12.402287,8.6,86.2,83.0,0.0,0,2026-06-03 22:00:10.000000,MSSIS,False,IEVOLI BLUE,9421714,IBYK,0.0,0.0,4.7,SDR PLT,52,none
368404370,38.975224,-76.48502,0.3,137.8,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,NOELANI,0,,0.0,0.0,0.0,,0,none
257002170,70.90224,24.315573,0.8,61.6,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,LF5194,0.0,0.0,0.0,,53,none
224006950,39.567406,2.640695,0.0,0.0,511.0,-731.3865,5,2026-06-03 22:00:10.000000,MSSIS,False,ES LLEVANT,0,EA4701,0.0,0.0,3.0,PALMAMALLORCA,30,none
338065188,39.590332,-75.94613,0.0,159.0,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
227476890,43.708523,7.3359065,0.0,113.6,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,FAE4476,0.0,0.0,0.0,,37,none
228065760,41.63281,9.352121,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,FAH8995,0.0,0.0,0.0,,36,none
255806446,43.36377,-3.04756,9.5,310.4,310.0,-720.00323,0,2026-06-03 22:00:10.000000,MSSIS,False,ISARTAL,9313670,CQEP3,0.0,0.0,4.5,BEANR,70,none
367719660,25.800074,-80.25028,0.0,185.0,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,WDI6532,0.0,0.0,0.0,,60,none
265747170,57.75552,16.65284,0.0,122.5,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,SFGL,0.0,0.0,0.0,,37,none
338464902,45.608093,-122.663284,0.1,29.1,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,WDH9227,0.0,0.0,0.0,,37,none
205451090,51.13874,2.7727268,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:10.000000,MSSIS,False,JEANNE PANNE,0,OT4510,0.0,0.0,0.7,,69,none
247145570,39.988403,4.9237933,1.0,57.5,511.0,-731.3865,3,2026-06-03 22:00:10.000000,MSSIS,False,CARMELAE SALVATORE,0,IFVG,0.0,0.0,0.4,T0WINGTUNAGAGE300,99,none
367616790,48.105236,-122.78176,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,CONNIE H,0,,0.0,0.0,0.0,,0,none
338313885,40.065155,-74.06688,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
366935390,30.227142,-93.26187,0.0,116.6,37.0,0.0,12,2026-06-03 22:00:10.000000,MSSIS,False,MARY BURKE LILES,897108500,WCY8041,0.0,0.0,3.0,US04U10S8Q,57,none
255705000,60.42008,26.912008,0.0,5.8,319.0,0.0,5,2026-06-03 22:00:10.000000,MSSIS,False,AVA D,9306225,CQGB,0.0,0.0,8.0,FIKTK,74,none
367642110,29.393044,-92.51671,6.7,342.3,511.0,-731.3865,15,2026-06-03 22:00:10.000000,MSSIS,False,CAPT GIANG,8969549,WDH6837,0.0,0.0,4.0,,30,none
209230000,37.931534,23.6499,0.0,211.0,323.0,0.0,5,2026-06-03 22:00:10.000000,MSSIS,False,PALAMA,9458717,5BXF4,0.0,0.0,3.5,MARINA ZEAS,37,none
249756000,43.27913,6.781675,10.8,49.2,511.0,-731.3865,8,2026-06-03 22:00:10.000000,MSSIS,False,ARISTARCHOS1,8591574,9HC3015,0.0,0.0,4.8,STTROPEZ,36,none
244070396,52.767155,4.691992,6.5,26.6,511.0,-731.3865,15,2026-06-03 22:00:10.000000,MSSIS,False,CARBON,0,PE7565,0.0,0.0,0.0,,69,none
265522530,59.388214,18.325935,0.1,57.9,62.0,0.0,0,2026-06-03 22:00:10.000000,MSSIS,False,SOLOGA,7727322,SFXY,0.0,0.0,3.4,,60,none
368230830,29.600054,-90.66125,0.0,113.4,511.0,-731.3865,15,2026-06-03 22:00:10.000000,MSSIS,False,WEEKS 189,0,WDM7095,0.0,0.0,0.0,,33,none
245457000,52.475372,4.6630116,0.1,310.0,153.0,0.0,5,2026-06-03 22:00:10.000000,MSSIS,False,NSEA PATHFINDER,9545663,PBYN,0.0,0.0,3.6,BEVERWIJK,79,none
235070238,51.042873,-4.1854835,0.0,82.0,46.0,0.0,5,2026-06-03 22:00:10.000000,MSSIS,False,LCU 9734,0,,0.0,0.0,0.0,0,35,none
367458640,24.760798,-80.74502,0.2,124.8,511.0,-731.3865,11,2026-06-03 22:00:10.000000,MSSIS,False,RIO BRAVO,8333207,WDL7896,0.0,0.0,5.5,KEYWEST,32,none
219904000,57.49206,10.506265,0.0,358.7,58.0,0.0,7,2026-06-03 22:00:10.000000,MSSIS,False,KATRINE O 111,0,OXKJ,0.0,0.0,2.5,HJEM TIL KATE,30,none
255806390,62.377834,19.524834,8.7,202.5,201.0,0.0,0,2026-06-03 22:00:10.000000,MSSIS,False,BUGOE,9376775,CQEI3,0.0,0.0,3.4,SEHAN,70,none
367167940,40.491013,-91.371155,0.0,360.0,511.0,-731.3865,15,2026-06-03 22:00:10.000000,MSSIS,False,NORMA CHRISTINA,0,WDD6075,0.0,0.0,0.0,,31,none
338141662,36.965256,-76.05519,102.3,360.0,56.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,THE NAKED TRUTH,0,,0.0,0.0,0.0,,0,none
368038110,39.239464,-76.31942,7.0,57.1,511.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,,0,WDL9164,0.0,0.0,0.0,,37,none
367153680,46.032818,-124.41607,1.9,154.9,149.0,0.0,15,2026-06-03 22:00:10.000000,MSSIS,False,LADY KAYE,0,WDD5101,0.0,0.0,0.0,,30,none
244820165,51.827747,3.4067216,0.1,343.9,209.0,-2.187374,1,2026-06-03 22:00:14.000000,MSSIS,False,ARKLOW BEACH,9638783,PCVD,0.0,0.0,4.2,ORDERS STEENBANK,70,none
355388000,8.842684,-79.55352,0.0,304.9,25.0,0.0,1,2026-06-03 22:00:15.000000,MSSIS,False,CENTENARIO TRADER,7367275,HPST,0.0,0.0,3.6,PANAMA,80,none
577530000,36.801617,34.65002,0.0,0.0,511.0,-731.3865,1,2026-06-03 22:00:15.000000,MSSIS,False,MN GLORY,9003536,YJXE3,0.0,0.0,0.0,TRMER,70,none
219027868,55.688934,12.618122,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,,0,XPB2326,0.0,0.0,0.0,,37,none
352277000,9.005905,-79.59664,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:15.000000,MSSIS,False,PACORA,0,TUGPC,0.0,0.0,0.0,,52,none
563178400,13.138805,100.8764,0.0,101.7,20.0,0.0,5,2026-06-03 22:00:15.000000,MSSIS,False,CNC SULAWESI,9963736,9V8572,0.0,0.0,7.9,THLCH,74,none
375394000,12.673146,101.14847,0.0,196.9,87.0,0.0,0,2026-06-03 22:00:15.000000,MSSIS,False,RS NATA,1057610,J8B6799,0.0,0.0,0.0,TH MAT,52,none
257032310,67.204124,15.275151,0.1,252.0,165.0,0.0,3,2026-06-03 22:00:15.000000,MSSIS,False,HELNESSUND,9817810,LEOM,0.0,0.0,4.0,FISHFARMS,33,none
368038550,26.136644,-80.107895,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,,0,WDK2750,0.0,0.0,0.0,,37,none
511100115,37.02448,27.43748,0.0,350.7,239.0,0.0,0,2026-06-03 22:00:15.000000,MSSIS,False,SEA STAR RHODES,9103764,T8A3202,0.0,0.0,0.0,KUSADASI BODRUM,60,none
630001262,40.881767,28.636806,9.0,263.2,511.0,-731.3865,0,2026-06-03 22:00:16.000000,MSSIS,False,OLGA S,9108415,J5BD5,0.0,0.0,0.0,ORDER,70,none
338231954,39.361877,-75.883255,0.0,113.9,511.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
538012328,37.876217,23.509417,0.0,16.0,82.0,0.0,1,2026-06-03 22:00:16.000000,MSSIS,False,PANOCEANIS,9460320,V7B2685,0.0,0.0,5.0,GR LAV,70,none
374552000,37.255745,27.585564,0.0,59.4,248.0,-0.4017626,1,2026-06-03 22:00:16.000000,MSSIS,False,YEBA,9045728,3EBQ2,0.0,0.0,0.0,TRGUL,70,none
219019010,57.594254,9.959367,0.1,166.9,511.0,-731.3865,8,2026-06-03 22:00:16.000000,MSSIS,False,KYSTFRB14,0,OVKC,0.0,0.0,0.0,,51,none
368069520,26.102512,-80.12139,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,CADILLA,0,,0.0,0.0,0.0,,0,none
266247000,65.3923,24.885519,16.6,170.6,170.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,TUNDRALAND,9343273,SKHZ,0.0,0.0,7.0,FIKAS,70,none
636017878,42.1519,41.65245,0.0,167.1,511.0,0.0,5,2026-06-03 22:00:16.000000,MSSIS,False,MSC IZMIR F,9127021,D5ND3,0.0,0.0,8.1,GEPTI,74,none
538006081,24.109673,37.01759,1.7,174.3,225.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,STI SUPREME,9719721,V7JO9,0.0,0.0,9.0,SUEZ FOR ORDERS,80,none
367311590,33.494385,-118.444534,14.6,220.9,511.0,-731.3865,0,2026-06-03 22:00:16.000000,MSSIS,False,MISS CHRISTI,0,WDK4720,0.0,0.0,1.0,BIGFISHERMANCOVE,0,none
563168300,37.953526,23.5806,0.0,48.3,346.0,0.0,5,2026-06-03 22:00:16.000000,MSSIS,False,XPRESS SALWEEN,9862748,9V6991,0.0,0.0,7.8,GRPIR,70,none
227868190,43.12446,6.36593,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,,0,FAF5406,0.0,0.0,0.0,,36,none
667001639,44.113163,28.768202,0.1,264.9,180.0,0.0,1,2026-06-03 22:00:16.000000,MSSIS,False,GAMMA STAR,7703259,9LU2442,0.0,0.0,5.2,FOR ORDER,70,none
265814500,63.683117,20.334784,0.0,339.0,511.0,-731.3865,0,2026-06-03 22:00:16.000000,MSSIS,False,KERMIT,0,SFE2616,0.0,0.0,2.2,TUG BOAT,90,none
265052470,51.118416,1.316725,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,,0,SG5691,0.0,0.0,0.0,,36,none
264163516,44.116413,28.644184,0.0,360.0,511.0,-731.3865,6,2026-06-03 22:00:16.000000,MSSIS,False,MERIDIANAS,0,YP3516,0.0,0.0,0.9,GIURGIULESTI,99,none
368256450,13.927605,-61.058403,0.0,166.7,511.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,,0,WDM9847,0.0,0.0,0.0,,37,none
338926161,41.389095,-72.41057,26.7,102.1,511.0,-25.712807,0,2026-06-03 22:00:16.000000,MSSIS,False,CG26161,0,,0.0,0.0,0.8,,55,none
538005405,51.92343,3.56586,1.0,237.2,212.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,STI ACTON,9696553,V7DN6,0.0,0.0,7.3,NLRTM,80,none
338551211,14.93105,-61.92518,6.4,240.9,511.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
244010952,36.801018,-75.69215,0.1,260.6,70.0,1.1160072,3,2026-06-03 22:00:16.000000,MSSIS,False,LIVING STONE,9776925,PBXN,0.0,0.0,5.8,05 NM CPA,90,none
368386030,18.033472,-63.08572,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,DOWNSHIFT,0,,0.0,0.0,0.0,,0,none
205556290,51.857773,6.08955,0.0,360.0,353.0,0.0,5,2026-06-03 22:00:16.000000,MSSIS,False,ACHERON,0,OT5562,0.0,0.0,1.9,LIMNIMETRE AVAL GRA,79,none
245789000,38.406586,-76.35248,14.1,336.9,335.0,0.044640288,0,2026-06-03 22:00:16.000000,MSSIS,False,SPIEGELGRACHT,9197911,PCEO,0.0,0.0,8.6,BALTIMORE,70,none
239153800,37.66745,24.326334,0.0,360.0,243.0,0.0,15,2026-06-03 22:00:15.000000,MSSIS,False,SY MYTHOS,0,,0.0,0.0,0.0,,0,none
211172530,49.442513,8.502173,0.8,261.2,32.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,ALTRIPMANNHEIM,0,DC7588,0.0,0.0,0.8,MANNHEIM,90,none
258020500,62.801826,6.509217,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,LK8786,0.0,0.0,0.0,,60,none
309905000,51.49097,2.7940717,3.1,51.8,134.0,-0.7142446,0,2026-06-03 22:00:16.000000,MSSIS,False,GARNET LEADER,9357327,C6WE4,0.0,0.0,8.7,BE ZEE,70,none
319341100,51.44456,3.58307,0.0,300.8,260.0,0.0,5,2026-06-03 22:00:14.000000,MSSIS,False,NETTO II,9993597,ZGVO7,0.0,0.0,3.0,FLUSHING,37,none
219222000,63.369038,20.48942,12.9,37.7,39.0,0.0,0,2026-06-03 22:00:14.000000,MSSIS,False,KATTEGAT,9432866,OYXI2,0.0,0.0,8.2,SE LLA,89,none
265815370,60.68166,17.214968,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,SF6274,0.0,0.0,0.0,,36,none
256145000,43.532665,7.0540385,0.0,179.6,86.0,0.0,1,2026-06-03 22:00:14.000000,MSSIS,False,MARALENA,9973195,9HA5699,0.0,0.0,2.4,CANNES ISLANDS,37,none
352001448,-29.72736,31.192684,0.1,85.8,169.0,-0.044640288,1,2026-06-03 22:00:14.000000,MSSIS,False,MEISSA,9804124,3E2469,0.0,0.0,11.6,DURBAN,80,none
266445000,55.85588,12.830368,0.0,269.0,347.0,0.0,5,2026-06-03 22:00:14.000000,MSSIS,False,VISBY,9763655,SMLT,0.0,0.0,6.2,SE LAA,60,none
368263940,32.72642,-117.20454,0.0,217.8,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,DREAM CATCHER,0,,0.0,0.0,0.0,,0,none
667001223,-3.1554167,-59.9357,0.0,39.0,225.0,0.0,1,2026-06-03 22:00:14.000000,MSSIS,False,INDRAS,9314894,9LU2026,0.0,0.0,10.8,FOR ORDERS,80,none
339163000,26.10423,-80.12102,0.0,243.3,511.0,-731.3865,0,2026-06-03 22:00:14.000000,MSSIS,False,BET ON IT,8648743,6YVA4,0.0,0.0,1.8,FORT LAUDERDALE,37,none
352795000,47.68169,-122.40648,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,HO6236,0.0,0.0,0.0,,37,none
338437232,29.551382,-95.05349,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
227821630,48.787846,-3.1010983,0.1,360.0,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,FAE8749,0.0,0.0,0.0,,36,none
219013885,57.492256,10.505003,0.0,208.1,143.0,0.0,7,2026-06-03 22:00:14.000000,MSSIS,False,DORIS VENDELBO,0,OWGG,0.0,0.0,3.0,C,30,none
367537630,33.76293,-118.26589,0.0,184.4,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,WDG4539,0.0,0.0,0.0,,52,none
367661220,40.50408,-80.11306,0.0,360.0,511.0,-731.3865,0,2026-06-03 22:00:14.000000,MSSIS,False,VULCAN,0,WDH8763,0.0,0.0,3.0,PITTSBURH,57,none
477124900,24.160007,-113.221085,17.3,304.0,308.0,1.1160072,0,2026-06-03 22:00:16.000000,MSSIS,False,GUNVOR MAERSK,9302891,VRWO7,0.0,0.0,11.7,CL MEJ  CL SAI,74,none
586706494,57.953575,7.0735383,0.5,310.5,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,FISHING BOUY,0,,0.0,0.0,0.0,,0,none
265824660,58.34495,16.73353,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,JUDIT,0,,0.0,0.0,0.0,,0,none
338520317,47.33223,-122.5808,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,DALLIANCE,0,,0.0,0.0,0.0,,0,none
366902460,48.030663,-122.74566,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,WAN6756,0.0,0.0,0.0,,36,none
251486840,65.07893,-22.723093,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,6860,0.0,0.0,0.0,,30,none
338159853,39.196186,-76.5769,0.3,162.1,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,FB36,0.0,0.0,0.0,,51,none
368025430,39.4492,-75.55109,5.3,155.8,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,ELIXIR,0,,0.0,0.0,0.0,,0,none
538070730,25.959238,-80.12758,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,V7UD4,0.0,0.0,0.0,,37,none
251541540,63.838963,-22.417423,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,1925,0.0,0.0,0.0,,30,none
710000839,-3.0731432,-58.240894,6.2,244.1,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,PS9607,0.0,0.0,0.0,,52,none
367688630,24.962818,-80.58945,0.0,215.8,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,WDQ7546,0.0,0.0,0.0,,37,none
224281780,37.382355,-5.996945,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,SURFING,0,,0.0,0.0,0.0,,0,none
230183650,60.19855,25.141544,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,OHA5371,0.0,0.0,0.0,,36,none
224979000,38.86526,1.3121467,0.1,352.1,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,AERO,0,,0.0,0.0,0.0,,0,none
225988301,41.368423,2.19914,0.6,256.5,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,DAENERYS,0,,0.0,0.0,0.0,,0,none
244750978,39.54612,2.3849583,0.0,360.0,196.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,MAXIMA,0,,0.0,0.0,0.0,,0,none
512219410,-37.669273,176.17876,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,ZMP5157,0.0,0.0,0.0,,37,none
225993983,28.133585,-15.4256935,0.1,291.3,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,MAXIMUS,0,,0.0,0.0,0.0,,0,none
369598000,48.512505,-122.60585,0.0,207.1,2.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,WDQ6089,0.0,0.0,0.0,,37,none
378112939,18.287954,-65.6325,0.0,20.4,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,ZJL9945,0.0,0.0,0.0,,37,none
244039661,52.552937,5.4606466,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,DYNAMO,0.0,0.0,0.0,,37,none
367647060,47.63669,-122.33864,0.0,181.7,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,WDH7326,0.0,0.0,0.0,,37,none
338177481,47.334583,-122.587,0.0,169.2,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368046390,43.844086,-69.59369,0.3,266.7,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,WDK3556,0.0,0.0,0.0,,36,none
244060345,52.205025,4.4130783,0.3,51.5,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,PC2546,0.0,0.0,0.0,,37,none
368041420,30.388605,-88.85833,0.0,78.1,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,WDK3049,0.0,0.0,0.0,,60,none
431121000,38.41122,141.25157,0.1,346.1,84.0,0.0,5,2026-06-03 22:00:16.000000,MSSIS,False,KAIYO MARU NO6,9200328,JQIQ,0.0,0.0,5.1,JP ISM,30,none
368454690,30.292126,-87.550995,0.0,77.1,358.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
238074640,44.87635,13.823388,0.1,231.2,354.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,MY SEVENTHSENSE,0,9A2821,0.0,0.0,2.3,POREC,90,none
316022498,49.294914,-123.133,0.0,232.2,511.0,-731.3865,0,2026-06-03 22:00:16.000000,MSSIS,False,HARBOUR PRINCESS,0,CFL3442,0.0,0.0,2.3,VANCOUVER BC,60,none
538071877,40.804077,14.232371,9.9,21.3,18.0,-23.614712,0,2026-06-03 22:00:16.000000,MSSIS,False,HERMETICA,0,V7A6005,0.0,0.0,4.6,NAPLES,36,none
338493846,41.002834,-72.29047,0.0,271.8,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
224499000,34.665283,-7.34817,17.2,48.6,46.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,SUAR VIGO,9250000,ECDY,0.0,0.0,5.5,ES BCN,70,none
312887000,36.060795,11.288385,8.9,64.0,70.0,0.0,0,2026-06-03 22:00:16.000000,MSSIS,False,NS EXPLORER,9048641,V3PC7,0.0,0.0,3.4,TUN SUS,70,none
636020883,33.731293,-7.59604,0.3,206.3,356.0,0.0,1,2026-06-03 22:00:16.000000,MSSIS,False,CAPTAIN DIMITRIS S,9400954,5LBE5,0.0,0.0,9.1,MACAS,70,none
257026120,62.45461,6.59903,0.1,221.6,511.0,0.0,15,2026-06-03 22:00:16.000000,MSSIS,False,MARIA,0,,0.0,0.0,0.0,,0,none
261007769,42.707405,3.0264966,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,SPG5925,0.0,0.0,0.0,,36,none
211891330,53.525078,9.889394,0.0,73.6,511.0,-731.3865,5,2026-06-03 22:00:14.000000,MSSIS,False,NILS DEYMANN,0,,0.0,0.0,2.7,,80,none
228221590,43.51684,6.9386983,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,FORMENTERA,0,,0.0,0.0,0.0,,0,none
413386920,1.4627067,103.83423,0.1,208.8,210.0,0.0,5,2026-06-03 22:00:14.000000,MSSIS,False,YIN XUE,9654191,BPOL,0.0,0.0,10.5,SGP PJSB,70,none
368158750,46.915462,-124.46273,2.6,167.9,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,LADY ALLISON,0,,0.0,0.0,0.0,,0,none
563228600,1.3018134,103.9741,0.0,80.2,177.0,1.1160072,1,2026-06-03 22:00:14.000000,MSSIS,False,MARINE GINZA,1013327,9V9331,0.0,0.0,6.4,AEPB,80,none
636017540,41.612637,-71.40707,0.0,305.3,298.0,0.0,5,2026-06-03 22:00:14.000000,MSSIS,False,SIEM CONFUCIUS,9841017,D5LL5,0.0,0.0,8.7,USDVV,70,none
338333054,40.273033,-73.96477,8.1,3.8,2.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
251154440,66.15611,-23.246586,0.0,0.0,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,ALBATROS,0,,0.0,0.0,0.0,,0,none
470473000,24.520641,56.609707,102.3,360.0,511.0,-731.3865,0,2026-06-03 22:00:14.000000,MSSIS,False,TRISTAR COURAGE,9540912,A6E2568,0.0,0.0,2.4,SOHAR OMAN,89,none
232019516,50.87121,-1.3098767,0.0,270.1,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,MEIY6,0.0,0.0,0.0,,37,none
211196500,53.543243,9.923522,0.0,293.0,271.0,0.0,0,2026-06-03 22:00:14.000000,MSSIS,False,FAIRPLAY87,1050258,DGDT,0.0,0.0,5.8,DEHAM,52,none
211838880,42.4529,18.560566,0.0,360.0,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,DB4907,0.0,0.0,0.0,,36,none
230166480,59.476036,24.791407,3.0,251.4,511.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,XILLI,0,,0.0,0.0,0.0,,0,none
422203509,25.113825,60.540802,1.0,1.6,511.0,-731.3865,15,2026-06-03 22:00:14.000000,MSSIS,False,ALBELAL,422203509,1234567,0.0,0.0,0.0,RMIN,30,none
525601612,-2.109655,104.978,0.1,80.0,511.0,-731.3865,15,2026-06-03 22:00:14.000000,MSSIS,False,LEO TRANS 7,1044613,YDHB3,0.0,0.0,0.0,,30,none
228082800,47.639557,-2.7616417,0.0,57.8,5.0,0.0,0,2026-06-03 22:00:14.000000,MSSIS,False,GOULPHAR,9806225,FJVY,0.0,0.0,1.8,VANNES BELLE ILE,70,none
211350820,54.180843,12.101163,0.1,360.0,113.0,0.0,15,2026-06-03 22:00:14.000000,MSSIS,False,,0,DDLV2,0.0,0.0,0.0,,36,none
319771000,42.4311,18.690989,0.0,237.7,511.0,-731.3865,5,2026-06-03 22:00:14.000000,MSSIS,False,SAMAR,1008190,ZCPC8,0.0,0.0,3.8,TIVAT MONTENEGRO,37,none
224055790,42.79825,-8.943125,0.1,283.0,511.0,-731.3865,7,2026-06-03 22:00:14.000000,MSSIS,False,BEDIA,0,EA3518,0.0,0.0,0.0,,30,none
256077000,41.062737,1.2651017,0.0,263.5,211.0,0.0,1,2026-06-03 22:00:14.000000,MSSIS,False,PORTARIA,9464326,9HA5686,0.0,0.0,9.4,ESTAR,89,none
538010258,29.94929,-93.86412,0.0,244.9,201.0,0.0,5,2026-06-03 22:00:14.000000,MSSIS,False,SUBSEA RESPONDER,9201645,V7A5816,0.0,0.0,4.4,PORT ARTHUR,70,none
224769000,42.777443,-9.054433,0.0,292.0,343.0,0.0,5,2026-06-03 22:00:14.000000,MSSIS,False,DON INDA,9338010,EASF,0.0,0.0,5.9,MUROS,51,none
228492700,60.21369,25.190273,0.0,217.8,140.0,0.0,0,2026-06-03 22:00:14.000000,MSSIS,False,ECO MISTRAL,1020643,FOZC,0.0,0.0,7.2,FIHEL,70,none
538011641,28.943504,-93.24226,0.0,171.2,258.0,-0.044640288,1,2026-06-03 22:00:14.000000,MSSIS,False,PMASSPORT,9997476,V7A3237,0.0,0.0,10.9,USLCH,80,none
244010082,53.02184,5.689232,0.0,360.0,511.0,-731.3865,5,2026-06-03 22:00:14.000000,MSSIS,False,AMBITIE,0,PD6418,0.0,0.0,0.0,IJSSELMEER,79,none
338512898,36.718872,-76.234474,0.1,182.1,511.0,-3.6158633,0,2026-06-03 22:00:14.000000,MSSIS,False,,0,CFD FB4,0.0,0.0,0.0,,51,none
