mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
601031870,-29.862946,31.030285,0.0,334.8,229.0,0.0,5,2026-06-03 15:00:25.000000,MSSIS,False,MOKGWAPHA,9944895,ZU2260,0.0,0.0,4.8,DURBAN,52,none
232035032,43.783165,7.520293,0.0,55.1,511.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,BLUE PHOENIX,0,,0.0,0.0,0.0,,0,none
636026198,1.2498617,103.89688,0.0,62.3,144.0,-0.17856115,1,2026-06-03 15:00:25.000000,MSSIS,False,CONGO PROSPERITY,9792266,A8NR4,0.0,0.0,11.0,SG SIN,81,none
369026000,29.76482,-95.09856,3.9,135.6,135.0,-720.00323,0,2026-06-03 15:00:25.000000,MSSIS,False,CAPTAIN JERRY O,0,WDP7203,0.0,0.0,3.1,US0SK60VVQ,57,none
367435670,29.770027,-93.3471,0.0,257.3,3.0,0.0,0,2026-06-03 15:00:25.000000,MSSIS,False,LORETTA B MORAN,9415806,WDF3084,0.0,0.0,0.0,US06WD0ZDS,31,none
338193303,26.237022,-80.09325,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367653470,29.785774,-95.067444,5.4,327.8,337.0,720.00323,12,2026-06-03 15:00:27.000000,MSSIS,False,CAPT PETE,0,WDH7978,0.0,0.0,2.7,SWEENY TX,57,none
538005554,28.627102,-94.645645,0.1,150.6,146.0,0.0,0,2026-06-03 15:00:27.000000,MSSIS,False,STORHOLMEN,9436408,V7RU6,0.0,0.0,8.4,GOLA N,80,none
265765240,59.363445,17.210829,4.4,122.4,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,SC3244,0.0,0.0,0.0,,36,none
367759740,29.935762,-93.11701,4.1,81.5,84.0,0.0,12,2026-06-03 15:00:27.000000,MSSIS,False,AMERICAN VALOR,0,WDJ2581,0.0,0.0,0.0,US0SL10A1V,57,none
255805906,54.146015,6.8839283,16.7,88.6,91.0,0.0,0,2026-06-03 15:00:29.000000,MSSIS,False,EDITH,9328625,CQIA6,0.0,0.0,5.5,PLGDY,71,none
230162720,60.1507,24.89152,0.0,157.7,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,OHA2439,0.0,0.0,0.0,,36,none
232039454,43.68953,7.3365016,2.7,134.4,359.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,MKMM4,0.0,0.0,0.0,,37,none
273265590,27.687815,-16.402897,7.8,25.1,29.0,0.0,0,2026-06-03 15:00:29.000000,MSSIS,False,JUPITER,9397535,UAYC7,0.0,0.0,8.2,RUMMK,89,none
224086640,37.905346,-0.292015,2.5,0.9,511.0,-731.3865,0,2026-06-03 15:00:29.000000,MSSIS,False,EL CUCHARON,0,ECAX,0.0,0.0,0.0,,30,none
232048458,36.133156,-5.8756533,5.8,110.6,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,MNVR7,0.0,0.0,0.0,,36,none
225997262,39.562435,2.638605,0.1,304.6,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,EAAJ,0.0,0.0,0.0,,37,none
538007094,49.90859,-0.30723834,3.8,80.8,114.0,0.0,0,2026-06-03 15:00:29.000000,MSSIS,False,FRONT DUKE,9771339,V7WN9,0.0,0.0,11.0,FOR ORDERS,80,none
261002904,27.74652,-15.624157,0.1,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338552149,32.718155,-117.231064,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,WINDANSEA,0,,0.0,0.0,0.0,,0,none
247343000,40.648888,14.268316,23.3,193.2,511.0,-731.3865,0,2026-06-03 15:00:29.000000,MSSIS,False,SALERNO JET,9017563,IRZA,0.0,0.0,1.3,RRO PRJ CAS,60,none
538003973,57.098515,23.89973,0.0,309.5,229.0,0.0,1,2026-06-03 15:00:29.000000,MSSIS,False,MARTIN,9441350,V7UL7,0.0,0.0,6.3,FOR ORDERS,70,none
338162517,48.00266,-122.221664,0.2,203.1,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
232064933,36.29032,-5.2736635,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,SHAW BEAR,0,,0.0,0.0,0.0,,0,none
244070560,51.234127,2.9229383,0.2,7.5,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,,0,PC 6906,0.0,0.0,0.0,,36,none
319189700,43.444775,6.94924,10.4,218.7,213.0,3.6158633,0,2026-06-03 15:00:29.000000,MSSIS,False,DYNA R,1015569,ZGSA5,0.0,0.0,2.6,STTROPEZ,37,none
247225570,41.2372,9.195605,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,ALDABRA,0,,0.0,0.0,0.0,,0,none
228027740,43.78911,7.5972567,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:29.000000,MSSIS,False,YAGIZA,0,,0.0,0.0,0.0,,0,none
316051497,47.6406,-56.614567,5.2,26.3,22.0,-720.00323,0,2026-06-03 15:00:29.000000,MSSIS,False,360 CONTENDER,0,,0.0,0.0,3.0,HARBOUR BRETON,30,none
240679600,36.449852,28.227592,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:28.000000,MSSIS,False,NONI,0,,0.0,0.0,0.0,,0,none
273310900,36.801937,34.65019,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:28.000000,MSSIS,False,OMSKIY133,8873336,UIWR,0.0,0.0,0.0,TR MER,70,none
368074250,47.608665,-122.2092,0.1,8.6,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,PLANE TO SEA,0,,0.0,0.0,0.0,,0,none
341877001,35.44723,25.91572,4.8,282.6,281.0,0.0,0,2026-06-03 15:00:28.000000,MSSIS,False,MANASSA SHAM,8520886,V4IZ6,0.0,0.0,8.2,AL ROM,70,none
257565700,58.01888,7.48002,0.0,327.2,511.0,-2.8569784,0,2026-06-03 15:00:28.000000,MSSIS,False,RESCUE 157 BILL,0,LF5484,0.0,0.0,0.7,MANDAL,51,none
241966000,38.01794,23.57537,2.8,92.8,262.0,-720.00323,0,2026-06-03 15:00:28.000000,MSSIS,False,GAIA,1057919,SVB5960,0.0,0.0,0.0,GRPIR,52,none
367069240,40.54521,-74.246765,0.0,151.8,30.0,0.0,5,2026-06-03 15:00:28.000000,MSSIS,False,CF CAMPBELL,7417379,WDC7294,0.0,0.0,5.2,US0XSV,39,none
316055006,39.07291,-76.52436,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,VBA2230,0.0,0.0,0.0,,37,none
367749870,36.56685,28.019108,4.6,319.6,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,NAHMIASH OKA,0,WDI9560,0.0,0.0,0.0,,0,none
352006506,9.373649,-79.935715,0.0,315.0,253.0,0.0,1,2026-06-03 15:00:28.000000,MSSIS,False,CRONUS H,9133410,3EA5247,0.0,0.0,6.4,FOR ORDER,70,none
244002974,51.910305,4.4987335,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,PH4579,0.0,0.0,0.0,,37,none
211157320,51.95747,4.1252966,0.0,194.9,511.0,-731.3865,5,2026-06-03 15:00:28.000000,MSSIS,False,BAVARIA 80,0,DC2475,0.0,0.0,1.9,ROTTERDAM,79,none
525901587,-2.0281434,105.03138,3.3,221.3,511.0,-731.3865,0,2026-06-03 15:00:28.000000,MSSIS,False,WIJAYA TRANS 38,1107300,YDC4995,0.0,0.0,0.0,,0,none
269108840,52.94575,5.40275,0.1,22.9,511.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,OLLIE B BOMMEL,0,,0.0,0.0,0.0,,0,none
525300549,-6.004985,106.915405,0.0,287.0,51.0,0.0,1,2026-06-03 15:00:25.000000,MSSIS,False,DEWI SHINTA MANGGALA,9528873,YCRK2,0.0,0.0,10.1,ID TPP,70,none
368367570,48.51355,-122.60773,0.6,258.0,258.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,,0,WDP5899,0.0,0.0,0.0,,37,none
368392490,29.713766,-93.86115,0.0,284.7,511.0,-731.3865,5,2026-06-03 15:00:25.000000,MSSIS,False,LAUREN W SETTOON,0,WDP8664,0.0,0.0,0.0,,31,none
368037320,47.335075,-122.58761,0.2,343.0,511.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,,0,WDK2625,0.0,0.0,0.0,,30,none
636016498,30.44192,-91.19976,0.0,242.6,358.0,0.0,5,2026-06-03 15:00:25.000000,MSSIS,False,DIONYSUS,9696515,D5GL8,0.0,0.0,7.3,CO SMRUS BTR,70,none
538005780,35.272766,129.42636,6.9,9.8,15.0,0.0,0,2026-06-03 15:00:25.000000,MSSIS,False,HAFNIA AMAZONITE,9719769,V7GX6,0.0,0.0,10.2,KRUSN,80,none
255915571,52.461433,4.5846167,0.0,26.9,120.0,0.0,5,2026-06-03 15:00:25.000000,MSSIS,False,PURUS HORIZON,9794367,CQ2029,0.0,0.0,5.2,NLIJM,90,none
565358000,1.1957,103.751724,0.5,4.3,511.0,-731.3865,1,2026-06-03 15:00:25.000000,MSSIS,False,STRAITS ABUNDANCE,9424766,9VAG6,0.0,0.0,4.0,ARP,80,none
338525375,38.902676,-76.50648,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,MY THREE SUNS,0,,0.0,0.0,0.0,,0,none
367568460,40.947956,-73.069824,0.0,261.5,511.0,-731.3865,0,2026-06-03 15:00:25.000000,MSSIS,False,GRAND REPUBLIC,8986145,WDG7555,0.0,0.0,4.0,,60,none
228200890,46.146328,-1.1662567,0.0,229.9,511.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,,0,FAK6990,0.0,0.0,0.0,,36,none
367682130,29.763973,-95.084274,7.3,281.1,281.0,0.0,12,2026-06-03 15:00:25.000000,MSSIS,False,MV LIV,101261486,WDI2827,0.0,0.0,3.1,KIRBY HOUSTON,52,none
367750940,25.798864,-80.24906,0.0,360.0,511.0,-731.3865,3,2026-06-03 15:00:25.000000,MSSIS,False,ATLAS,682459,WDI9664,0.0,0.0,2.8,MIAMI,31,none
265596050,54.227562,9.602203,5.9,206.0,511.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,,0,SB8599,0.0,0.0,0.0,,37,none
244890584,53.193153,5.756985,0.0,360.0,511.0,-731.3865,6,2026-06-03 15:00:25.000000,MSSIS,False,PW 308,0,PI7682,0.0,0.0,0.0,UITWELLINGERGA,33,none
257956500,63.216835,8.241317,0.0,1.0,224.0,0.0,3,2026-06-03 15:00:25.000000,MSSIS,False,FOSNA SLEIPNER,0,LG9456,0.0,0.0,0.0,CH16,0,none
319322600,43.58787,7.13182,0.0,122.8,304.0,-0.4017626,5,2026-06-03 15:00:25.000000,MSSIS,False,XWAVE,1124542,ZGUN9,0.0,0.0,0.0,PORT VAUBAN,37,none
366967450,38.8273,-90.11525,0.0,118.6,511.0,-731.3865,12,2026-06-03 15:00:25.000000,MSSIS,False,DANIEL T MARTIN,0,WDK9931,0.0,0.0,2.8,US04WS0QZK,52,none
219006999,55.82628,12.05918,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,HARMONIE,0,,0.0,0.0,0.0,,0,none
368031000,29.32045,-94.78665,0.0,27.7,302.0,0.0,5,2026-06-03 15:00:25.000000,MSSIS,False,AET INNOVATOR,9632583,WDF9351,0.0,0.0,0.0,US GLS,90,none
338529416,43.096397,-70.76674,0.0,287.5,511.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,GAME ON,0,,0.0,0.0,0.0,,0,none
356999000,28.871523,-89.90245,0.0,108.7,228.0,0.0,1,2026-06-03 15:00:25.000000,MSSIS,False,TENMA,9787754,3FYC,0.0,0.0,13.7,USL09,80,none
367599780,30.896536,-91.52132,7.8,148.6,158.0,0.0,12,2026-06-03 15:00:25.000000,MSSIS,False,JAXON AARON,0,WDH2650,0.0,0.0,0.0,US0YAD11CY,57,none
316015966,47.281837,-1.8788567,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:25.000000,MSSIS,False,TE MARARA,0,,0.0,0.0,0.0,,0,none
338871000,29.57487,-90.38254,0.0,279.3,219.0,0.0,0,2026-06-03 15:00:25.000000,MSSIS,False,STEPHANIE DANN,8968600,WCD9870,0.0,0.0,4.3,US08P908P9,52,none
224371660,39.45052,2.73792,5.8,163.5,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,EC2613,0.0,0.0,0.0,,37,none
367327560,27.823393,-97.49017,0.0,205.0,304.0,0.0,12,2026-06-03 15:00:25.000000,MSSIS,False,CINDY HULL,0,WDE2631,0.0,0.0,3.1,CITGO CORPUS,31,none
740406000,42.229496,-8.737423,0.0,187.8,117.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,ARGOS CIES,9818644,ZDLS3,0.0,0.0,5.8,VIGO,30,none
233866000,39.56597,2.6419017,0.0,0.0,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,MMYY4,0.0,0.0,0.0,,36,none
224014440,38.504192,0.07146667,3.4,246.9,511.0,-731.3865,7,2026-06-03 15:00:26.000000,MSSIS,False,XAONELL,0,EA3751,0.0,0.0,0.0,,30,none
225993447,41.556396,2.5044067,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
244790079,55.063377,16.733778,0.2,177.0,128.0,-720.00323,1,2026-06-03 15:00:26.000000,MSSIS,False,KOLGA,9646326,PCTR,0.0,0.0,8.0,BALTYK II OWF,52,none
224606000,41.346104,2.1520467,0.0,232.0,3.0,0.0,11,2026-06-03 15:00:26.000000,MSSIS,False,BALAHU,1020265,EAZP,0.0,0.0,6.0,BARCELONA,52,none
276012240,43.636173,7.1374817,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,MARU,0,,0.0,0.0,0.0,,0,none
226247000,43.398594,3.69768,0.0,319.5,175.0,0.0,7,2026-06-03 15:00:26.000000,MSSIS,False,FV JMCHRISTIAN 6,9096571,F Q B N,0.0,0.0,3.2,SETE,30,none
212179000,59.526382,26.545654,0.0,0.0,208.0,0.0,5,2026-06-03 15:00:26.000000,MSSIS,False,SWETRADER,9194074,5BWR3,0.0,0.0,5.2,EEKND,70,none
265031490,58.237625,11.543925,2.0,24.8,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,VF MALIN 321,0,,0.0,0.0,0.0,,0,none
244565000,43.60829,-9.875083,8.9,204.1,210.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,LONGPEARL,1080992,PCDL,0.0,0.0,4.5,TRIZM,70,none
538007950,45.347717,12.46745,0.1,231.5,80.0,0.0,1,2026-06-03 15:00:26.000000,MSSIS,False,YANGTZE DAWN,9515747,V7FO3,0.0,0.0,11.2,MARGHERA,70,none
219032027,57.42555,10.529649,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,XPI3274,0.0,0.0,0.0,,37,none
265810820,55.923176,14.298605,0.0,360.0,511.0,-731.3865,15,2026-06-03 15:00:26.000000,MSSIS,False,RESCUE SPARB SKANE 2,0,7SA2854,0.0,0.0,0.0,SWEDISH SAR VESSEL,51,none
319187100,43.788765,7.59885,0.0,224.7,224.0,0.0,5,2026-06-03 15:00:26.000000,MSSIS,False,SOLAIA,9960019,ZGRR6,0.0,0.0,3.4,STTROPEZ,37,none
265752280,59.78441,17.624823,0.0,0.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,SE8861,0.0,0.0,0.0,,36,none
370211000,51.33565,2.5492833,0.0,30.0,65.0,0.0,1,2026-06-03 15:00:27.000000,MSSIS,False,GULF HUWAYLAT,9359870,3ERY5,0.0,0.0,11.4,BEANR,80,none
352005301,26.878716,34.535675,13.2,147.0,145.0,-0.4017626,0,2026-06-03 15:00:27.000000,MSSIS,False,DOVE,9297541,3E8600,0.0,0.0,14.8,SINGAPORE,80,none
667001567,45.13247,29.797693,2.2,28.0,12.0,720.00323,8,2026-06-03 15:00:27.000000,MSSIS,False,ABALONE,8213500,9LU2370,0.0,0.0,6.0,RO SUL,70,none
224561270,38.169155,-0.482445,1.4,111.3,511.0,-731.3865,15,2026-06-03 15:00:27.000000,MSSIS,False,TABARKA KAT,0,,0.0,0.0,0.0,,0,none
247179200,45.456482,12.257918,0.0,0.0,511.0,-731.3865,15,2026-06-03 15:00:27.000000,MSSIS,False,P 40,8742238,IFMP2,0.0,0.0,0.0,,80,none
224491000,38.734352,1.4169183,0.0,357.1,262.0,0.0,0,2026-06-03 15:00:27.000000,MSSIS,False,MIGJORN JET,9904962,EAMD,0.0,0.0,1.5,IBZFORIBZ,40,none
219012162,54.509647,13.635125,0.0,203.6,230.0,0.0,5,2026-06-03 15:00:27.000000,MSSIS,False,ARNE TISELIUS,7517624,OULB2,0.0,0.0,3.6,SASSNITZ,59,none
368242740,33.75356,-118.114525,0.0,141.8,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,ELISA,0,,0.0,0.0,0.0,,0,none
249830000,37.85269,-14.231205,15.9,290.0,291.0,0.0,0,2026-06-03 15:00:27.000000,MSSIS,False,JAMAICA,9403229,9HA2029,0.0,0.0,12.0,ESVLCCAHAL,71,none
352028000,9.02504,-79.621284,0.1,360.0,511.0,-731.3865,0,2026-06-03 15:00:26.000000,MSSIS,False,JUREL,0,LAUJUR,0.0,0.0,0.0,,99,none
304416000,6.814,-58.168167,0.0,40.0,190.0,0.0,5,2026-06-03 15:00:26.000000,MSSIS,False,STAR COMET,9242596,V2OF2,0.0,0.0,5.4,TTPTS,74,none
265039190,55.583054,12.91408,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,,0,SG4177,0.0,0.0,0.0,,36,none
263443186,37.02255,-7.842245,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,OFIGETI,0,,0.0,0.0,0.0,,0,none
248365000,37.930077,23.684984,0.0,205.9,511.0,-731.3865,5,2026-06-03 15:00:26.000000,MSSIS,False,OPTION B,8794164,9HB5674,0.0,0.0,2.6,MARINA FLISVOS,37,none
338401939,33.72492,-118.07311,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:27.000000,MSSIS,False,REEL PARTICULAR,0,,0.0,0.0,0.0,,0,none
244700716,52.405643,4.8860383,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:26.000000,MSSIS,False,OCEAN DIVA,0,PH8805,0.0,0.0,1.4,AMSTERDAM CENTRAAL,99,none
244860901,52.20518,4.40348,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:26.000000,MSSIS,False,WILHELMINA,0,PF5034,0.0,0.0,1.0,KATWIJK,37,none
316031388,49.291954,-122.88233,0.0,360.0,259.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,MISS MURPHY,0,,0.0,0.0,0.0,,0,none
244780524,53.109932,6.0558033,0.0,360.0,174.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,HENDRIK,0,PH3791,0.0,0.0,2.0,DRACHTEN,0,none
338173738,26.773134,-80.05129,0.0,238.0,188.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316041987,49.291527,-123.0593,0.0,360.0,511.0,-731.3865,5,2026-06-03 15:00:26.000000,MSSIS,False,AMIA X,9786700,CFA4551,0.0,0.0,2.5,COM STREETWLNG,69,none
244030627,53.29693,5.0890284,0.0,129.8,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,PC4059,0.0,0.0,0.0,,37,none
232020120,50.83042,-0.23134,0.0,100.8,90.0,0.0,5,2026-06-03 15:00:26.000000,MSSIS,False,ETERNAL LIGHT FR35,9866689,MEOM6,0.0,0.0,4.2,SHOREHAM,30,none
368354470,26.10612,-80.12566,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,WIND Y CHILL,0,,0.0,0.0,0.0,,0,none
367758160,40.71051,-74.04484,0.0,20.0,91.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,SV NO DOUBT,0,,0.0,0.0,0.0,,0,none
563057800,1.298205,103.93798,0.1,285.8,144.0,0.0,8,2026-06-03 15:00:26.000000,MSSIS,False,COMMITMENT,9834882,9V5640,0.0,0.0,3.0,AEBC,80,none
244376299,52.386868,5.023997,0.3,313.8,511.0,-731.3865,7,2026-06-03 15:00:26.000000,MSSIS,False,HK76 ZUIDERZEE,0,PF7584,0.0,0.0,0.0,,30,none
367715650,27.370941,-82.618835,0.0,78.9,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,WDP9667,0.0,0.0,0.0,,36,none
338442307,41.73043,-70.64589,0.0,143.7,333.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,BLUE SKY,0,,0.0,0.0,0.0,,0,none
233877000,52.4258,4.837455,0.0,360.0,75.0,0.0,5,2026-06-03 15:00:26.000000,MSSIS,False,REESLE,0,MTSR5,0.0,0.0,0.0,SEATRIALS,36,none
218028070,53.54319,9.918197,0.0,12.8,271.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,VB MERCURY,9597367,DMEB,0.0,0.0,6.2,HAMBURG ASSIST TUG,52,none
368149260,48.00125,-122.216095,0.0,257.6,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,WDL6288,0.0,0.0,0.0,,37,none
248957000,51.971962,5.918112,0.0,360.0,118.0,0.0,5,2026-06-03 15:00:26.000000,MSSIS,False,VIOLA,0,HA4884,0.0,0.0,1.8,ARNHEM,58,none
538007623,53.76875,0.40018666,5.5,167.6,170.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,ODYSSEAS,9595187,V7XM6,0.0,0.0,10.6,GB IMM,70,none
338408149,27.322432,-82.56687,0.0,360.0,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316009004,48.421772,-123.36959,0.0,0.0,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
367422950,43.819317,-70.05173,0.3,65.1,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
710020280,-23.054653,-44.247803,0.0,67.9,511.0,-731.3865,8,2026-06-03 15:00:26.000000,MSSIS,False,SAAM ARIES,9718284,PPLS,0.0,0.0,5.8,ANGRA RJ,52,none
259407000,58.236465,4.533593,2.7,126.6,129.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,FISKEBANK,9298002,LEPW,0.0,0.0,7.0,CH 16,30,none
338551138,26.003553,-80.12128,0.0,37.1,511.0,0.0,15,2026-06-03 15:00:26.000000,MSSIS,False,DOCS HOLLIDAY,0,,0.0,0.0,0.0,,0,none
367637970,29.905355,-90.11239,0.0,335.1,270.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,SHANNON MARY,0,WDH6439,0.0,0.0,2.8,US0DED0SFA,57,none
325314700,78.22856,15.607027,0.0,312.7,308.0,0.0,5,2026-06-03 15:00:26.000000,MSSIS,False,VIKINGFJORD,7382627,J7DL6,0.0,0.0,4.0,LONGYEARBYEN,60,none
241337000,33.53148,28.28276,11.5,107.8,511.0,-731.3865,0,2026-06-03 15:00:26.000000,MSSIS,False,CHIOS VICTORY,9680243,SVCA5,0.0,0.0,0.0,GRNEA  EGDAM,70,none
613271708,39.7824,25.957067,0.0,0.0,511.0,-731.3865,1,2026-06-03 15:00:26.000000,MSSIS,False,TYCHE 1,9308077,TJMOE6,0.0,0.0,0.0,BATUMI FOR ORDER,80,none
405000232,9.434183,96.638435,11.1,149.0,155.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,AKIJ GLOBE,9293105,S2AE5,0.0,0.0,6.5,MY PKG,70,none
368118320,29.981756,-90.39505,0.0,260.0,327.0,0.0,12,2026-06-03 15:00:26.000000,MSSIS,False,SAINT CHARLES,1223316,WDF2626,0.0,0.0,2.7,US0SGX0F07,57,none
237039500,37.402332,25.330667,14.4,89.0,511.0,-731.3865,15,2026-06-03 15:00:26.000000,MSSIS,False,DELOSEXPRESS,9075864,SW9406,0.0,0.0,25.5,MYKONODELOS,10,none
367719540,38.443504,-90.28302,0.0,306.9,511.0,-731.3865,1,2026-06-03 15:00:26.000000,MSSIS,False,SIOLA,0,WDI6521,0.0,0.0,0.0,,31,none
241861000,37.96201,23.49143,0.0,45.0,511.0,3.6158633,5,2026-06-03 15:00:26.000000,MSSIS,False,SOFIA Y,0,SVB4314,0.0,0.0,4.0,MYKONOS,37,none
237033600,38.59185,20.5988,9.7,2.1,511.0,-731.3865,0,2026-06-03 15:00:26.000000,MSSIS,False,CAPTAIN ARISTIDIS,8989379,SX2420,0.0,0.0,2.0,VASILIKIFISKARDO,60,none
374608000,36.101376,25.143053,6.9,94.6,89.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,STEFANY,9006394,3FNW7,0.0,0.0,5.0,EGALY,70,none
249718000,37.845757,20.280634,7.9,249.2,247.0,0.0,0,2026-06-03 15:00:26.000000,MSSIS,False,MB PINTO,8822636,9HA6361,0.0,0.0,5.2,MTMLA,79,none
366935420,29.93542,-89.98911,0.0,324.4,511.0,-731.3865,0,2026-06-03 15:00:26.000000,MSSIS,False,WHIRLAWAY,0,WCZ6032,0.0,0.0,0.0,TURN DOCKSIDE FLEET,56,none
368130550,35.649338,-89.90796,0.0,343.1,511.0,0.044640288,0,2026-06-03 15:00:26.000000,MSSIS,False,SAMANTHA DALE,0,WDL4350,0.0,0.0,3.0,MEMPHIS,31,none
367311640,29.575714,-89.79404,0.0,297.8,511.0,-731.3865,0,2026-06-03 15:00:26.000000,MSSIS,False,POINTE ALA HACHE,0,WDD9449,0.0,0.0,2.5,THE OTHER SIDE,60,none
368175520,30.330675,-91.32642,4.2,182.6,176.0,0.0,12,2026-06-03 15:00:26.000000,MSSIS,False,PAT CENAC,0,WDL9059,0.0,0.0,3.0,BATON ROUGE,57,none
247235010,44.09749,9.8601465,0.0,142.4,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,IP4506,0.0,0.0,0.0,,36,none
211224820,55.009968,8.504267,6.0,89.9,511.0,-731.3865,0,2026-06-03 15:00:28.000000,MSSIS,False,ROSA PALUKA,0,DDAN,0.0,0.0,1.3,LISTSYLT,60,none
265763590,59.452618,16.72653,0.1,205.0,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,WHITE PEARL,0,,0.0,0.0,0.0,,0,none
211517200,54.91083,9.610333,0.0,239.0,178.0,0.0,7,2026-06-03 15:00:28.000000,MSSIS,False,METEOR,0,DIJM,0.0,0.0,3.1,MAASHOLM,30,none
205254330,51.107407,2.5110834,4.7,19.9,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,OPALE,0,,0.0,0.0,0.0,,0,none
316048646,49.296215,-123.125175,0.1,42.9,511.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316050683,50.04552,-125.26114,0.0,313.8,96.0,0.0,15,2026-06-03 15:00:28.000000,MSSIS,False,EIMUT,0,,0.0,0.0,0.0,,0,none
