mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
367664690,27.928053,-82.426025,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,,0,WDH9102,0.0,0.0,0.0,,30,none
244780024,51.88184,4.4417133,0.0,360.0,186.0,0.0,5,2026-06-04 01:00:33.000000,MSSIS,False,WARBER,0,PA2669,0.0,0.0,4.0,,79,none
367610180,57.058025,-135.35355,0.0,164.3,137.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,,0,WDH3721,0.0,0.0,0.0,,30,none
316033831,56.079697,-132.70506,6.0,145.5,511.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,CAPRICORN IV,0,,0.0,0.0,0.0,,0,none
525024277,-6.11112,106.86101,0.0,6.6,511.0,-731.3865,5,2026-06-04 01:00:33.000000,MSSIS,False,GLOBAL ONE,0,PNSO,0.0,0.0,3.4,JAKARTA,75,none
244720475,51.81132,4.7234316,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,ON RUST,0,,0.0,0.0,0.0,,0,none
366981080,35.906384,-76.02711,0.0,153.3,511.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,,0,WDQ7687,0.0,0.0,0.0,,52,none
244750262,52.379135,4.89652,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:33.000000,MSSIS,False,TOON HERMANS,0,PF9022,0.0,0.0,1.5,,69,none
211397410,54.09324,12.138677,0.0,0.0,0.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,DIANA,0,,0.0,0.0,0.0,,0,none
440137230,35.123283,129.05515,0.0,2.2,511.0,-731.3865,0,2026-06-04 01:00:33.000000,MSSIS,False,HANGMAN JEONG HWA 1,0,301,0.0,0.0,1.0,,54,none
368070590,26.846127,-80.069824,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
211620850,52.542694,13.325091,0.0,352.0,89.0,0.0,0,2026-06-04 01:00:33.000000,MSSIS,False,RALLE,0,DC9650,0.0,0.0,0.2,,99,none
338132851,30.333496,-81.61245,0.0,88.0,511.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,,0,WSL5671,0.0,0.0,0.0,,52,none
368247210,26.119148,-80.16244,0.0,335.1,511.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,KNOT A CLUE,0,,0.0,0.0,0.0,,0,none
232064538,55.98208,-3.1731033,0.0,140.0,332.0,0.0,5,2026-06-04 01:00:33.000000,MSSIS,False,HORIZON PROSPECTOR,9770189,3E5407,0.0,0.0,4.8,LEITH,33,none
338389628,25.855165,-80.17274,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:33.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
258027740,56.126717,12.310073,0.0,304.6,304.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,JWOA,0.0,0.0,0.0,,37,none
228311280,39.924232,1.1176667,7.7,17.5,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,FAM3109,0.0,0.0,0.0,,36,none
235010020,43.58766,7.131485,0.0,211.4,308.0,0.0,5,2026-06-04 01:00:33.000000,MSSIS,False,MALAHNE,1012646,GDNW,0.0,0.0,3.9,ANTIBES,37,none
225992924,41.47639,2.3136566,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368364880,29.138824,-90.19732,0.0,341.3,69.0,0.0,5,2026-06-04 01:00:33.000000,MSSIS,False,GO EXPEDITION,9564920,WDP5596,0.0,0.0,0.0,FOURCHONN,99,none
225988063,38.739697,1.4245033,0.1,187.7,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,BOQUILLA,0,,0.0,0.0,0.0,,0,none
232049431,41.36611,2.1878684,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,AWAY,0,,0.0,0.0,0.0,,0,none
219034404,57.464226,10.537358,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,OZZY,0,,0.0,0.0,0.0,,0,none
265019410,57.754723,16.653282,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,RB,0,,0.0,0.0,0.0,,0,none
219005385,56.12658,12.310099,0.0,129.5,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,NBF AF GILLELEJE,0,,0.0,0.0,0.0,,0,none
265067460,60.335518,18.462873,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,SFE5732,0.0,0.0,0.0,,51,none
265590610,57.70144,11.918386,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,SJVE,0.0,0.0,0.0,,60,none
235103967,46.1548,-1.1512834,0.0,261.1,274.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,2HIP9,0.0,0.0,0.0,,36,none
368239030,47.6833,-122.40432,0.0,206.6,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,WDM7973,0.0,0.0,0.0,,36,none
503002730,-26.685644,153.13379,0.0,355.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,VMQ7644,0.0,0.0,0.0,,30,none
257688700,60.214184,6.1559615,0.0,176.5,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,LG8115,0.0,0.0,0.0,,31,none
941005863,48.178474,-125.721794,1.9,65.0,65.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,941005863,0,,0.0,0.0,0.0,,0,none
338215525,41.675682,-81.43664,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,NOVA,0,,0.0,0.0,0.0,,0,none
338349985,45.305534,-85.24668,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,TERRIER,0,,0.0,0.0,0.0,,0,none
367509760,31.16733,-81.413765,0.0,360.0,511.0,-731.3865,15,2026-06-04 01:00:33.000000,MSSIS,False,MUSKEGON RIVER,0,WDF9879,0.0,0.0,1.8,DAUPHIN ISLAND AL,53,none
368088750,34.721474,-76.67052,0.0,300.4,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
319290500,26.111795,-80.10885,0.0,250.0,192.0,0.0,5,2026-06-04 01:00:33.000000,MSSIS,False,MARUN,1008487,ZGSP8,0.0,0.0,3.5,BAHIA MAR MARINAFTL,37,none
338429021,40.44644,-74.20093,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:34.000000,MSSIS,False,TURAS,0,,0.0,0.0,0.0,,0,none
265577470,57.86577,19.059128,0.0,206.4,235.0,0.0,0,2026-06-04 01:00:34.000000,MSSIS,False,VIVI,7723584,SFIA,0.0,0.0,3.5,FAROSUND,60,none
242178400,31.051266,-10.04857,13.1,184.0,184.0,12.901043,0,2026-06-04 01:00:34.000000,MSSIS,False,CHALLAH,9933913,CNA5763,0.0,0.0,6.0,MA AGA,80,none
538006356,36.19288,-3.40125,12.5,261.1,260.0,0.0,0,2026-06-04 01:00:34.000000,MSSIS,False,STI GRACE,9722584,V7MH6,0.0,0.0,13.5,PLGDN,80,none
235053248,36.148193,-5.361315,0.0,360.0,511.0,-731.3865,3,2026-06-04 01:00:34.000000,MSSIS,False,ANNA,0,MQPU3,0.0,0.0,2.5,GIBRALTAR,52,none
210399000,54.905067,12.587566,16.8,26.6,28.0,0.0,0,2026-06-04 01:00:34.000000,MSSIS,False,TOM SAWYER,8703232,5BZG5,0.0,0.0,5.8,SE TRG,64,none
247161020,39.00775,15.945423,1.4,197.4,511.0,-731.3865,0,2026-06-04 01:00:34.000000,MSSIS,False,SALVATORE SANFILIPPO,0,IJPC2,0.0,0.0,0.0,,30,none
775140000,8.91342,-79.50695,0.1,178.3,173.0,0.0,1,2026-06-04 01:00:34.000000,MSSIS,False,TALENDUIC,8919465,YYNX,0.0,0.0,7.6,BALBOA,30,none
353796000,9.341039,-79.9006,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:34.000000,MSSIS,False,CHANGUINOLA,0,TUGCL,0.0,0.0,0.0,,52,none
244049834,51.506554,4.2561216,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:34.000000,MSSIS,False,CONFIAR,0,PA2943,0.0,0.0,1.4,,79,none
563141600,38.68693,-9.206616,8.2,264.0,271.0,0.0,0,2026-06-04 01:00:34.000000,MSSIS,False,XPRESS KAVERI,9470765,9V7544,0.0,0.0,9.3,PTLEI,70,none
244700620,53.171543,5.411515,0.0,360.0,511.0,-731.3865,0,2026-06-04 01:00:34.000000,MSSIS,False,BREESANT,0,PH5636,0.0,0.0,1.3,HARLINGEN,69,none
211509360,53.627842,9.525425,0.0,0.0,511.0,-731.3865,0,2026-06-04 01:00:34.000000,MSSIS,False,WINDROSE,0,,0.0,0.0,0.2,STADE,99,none
244001586,51.937897,4.414895,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:34.000000,MSSIS,False,VALK,0,PE8496,0.0,0.0,0.0,ROTTERDAM,37,none
244660254,51.699135,4.45383,9.9,281.1,511.0,-731.3865,0,2026-06-04 01:00:34.000000,MSSIS,False,REALENGRACHT,0,PF2339,0.0,0.0,1.1,,0,none
257558000,62.20424,5.5691686,0.0,150.7,93.0,0.0,5,2026-06-04 01:00:34.000000,MSSIS,False,RO VENTURE,9885544,LFYF,0.0,0.0,6.9,CH 16 FOR DESTINATIO,90,none
259020720,62.81378,6.9074683,0.0,172.0,185.0,0.0,5,2026-06-04 01:00:34.000000,MSSIS,False,ROMSDALSJENTA,0,JXTD,0.0,0.0,1.0,AMBULANSE,58,none
538006159,30.080902,-88.05333,0.0,349.7,108.0,0.0,1,2026-06-04 01:00:34.000000,MSSIS,False,LILA TOKYO,9431525,V7KG6,0.0,0.0,7.2,US MOB,70,none
203246280,57.495804,-1.7901933,0.0,67.1,511.0,0.0,15,2026-06-04 01:00:36.000000,MSSIS,False,,0,OEX6280,0.0,0.0,0.0,,36,none
249462000,38.556786,25.03789,12.0,27.3,26.0,-1.1160072,0,2026-06-04 01:00:36.000000,MSSIS,False,YM URANUS,9452763,9HSQ9,0.0,0.0,0.0,ITAUGTRGEB,89,none
257083060,69.48838,17.680445,0.0,294.1,292.0,0.0,15,2026-06-04 01:00:36.000000,MSSIS,False,EDEL,0,LH3225,0.0,0.0,0.0,BRENSHOLMEN RACING,52,none
339000299,26.116894,-80.10695,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:36.000000,MSSIS,False,CONFIDENTIAL,0,,0.0,0.0,0.0,,0,none
440155310,34.87093,128.70898,0.0,79.5,511.0,-731.3865,0,2026-06-04 01:00:37.000000,MSSIS,False,KUMYONG NO1300,0,110063,0.0,0.0,5.0,,0,none
219024784,56.409184,10.925058,0.0,238.3,165.0,0.0,0,2026-06-04 01:00:37.000000,MSSIS,False,DANPILOT MIKE,9839595,OX3126,0.0,0.0,1.5,,50,none
368243320,25.960926,-81.71276,0.0,134.5,304.0,0.0,15,2026-06-04 01:00:36.000000,MSSIS,False,MARCO MIDNIGHT,0,,0.0,0.0,0.0,,0,none
209708000,55.55776,9.73956,0.0,199.8,303.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,SILVAMAR,9313773,5BJA5,0.0,0.0,4.4,DKFRC,70,none
205365990,51.122986,4.2156315,0.0,0.0,511.0,-731.3865,0,2026-06-04 01:00:37.000000,MSSIS,False,VERDI,0,OT3659,0.0,0.0,0.2,TEMSEL,69,none
261009465,54.40773,18.658203,1.9,44.0,54.0,720.00323,0,2026-06-04 01:00:37.000000,MSSIS,False,ARGO,1045069,SQMD,0.0,0.0,4.9,GDANSK,52,none
211793740,56.165955,10.22193,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,ZAPHIR 2,0,,0.0,0.0,0.0,,0,none
255806451,60.213203,25.191175,0.0,281.4,141.0,1.6070504,5,2026-06-04 01:00:37.000000,MSSIS,False,NORDIC ITALIA,9474395,CQEP8,0.0,0.0,7.3,FI HEL,71,none
261008585,54.447636,18.577927,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,SPG5983,0.0,0.0,0.0,,36,none
265604570,59.14423,15.672628,0.0,260.1,198.0,0.0,0,2026-06-04 01:00:37.000000,MSSIS,False,VINOSUND,0,SFEU,0.0,0.0,2.3,HAMPETORPVINOE,60,none
232037910,13.260834,-59.64487,0.3,209.3,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,CATATONIC,0,,0.0,0.0,0.0,,0,none
219002857,55.679157,12.59353,0.0,358.0,295.0,0.0,0,2026-06-04 01:00:37.000000,MSSIS,False,LANGOE,0,OWLG,0.0,0.0,3.2,CPHMIDDELGRFLAKF,69,none
367627830,41.887302,-87.635544,4.5,78.3,511.0,-731.3865,0,2026-06-04 01:00:37.000000,MSSIS,False,CITYVIEW,0,WDH5424,0.0,0.0,0.0,,52,none
255893000,51.878693,4.2991,3.3,85.5,83.0,0.0,0,2026-06-04 01:00:37.000000,MSSIS,False,HEINRICH ESSBERGER,9939814,CQWZ,0.0,0.0,6.0,ELBE,82,none
276014550,59.452133,24.603767,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,ADALMINA,0,,0.0,0.0,0.0,,0,none
244710594,51.851112,6.1399484,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:37.000000,MSSIS,False,MINTAKA,0,PD2581,0.0,0.0,0.0,ZWARTSLUIS,79,none
368243930,40.55805,-74.01963,1.1,181.0,72.0,0.0,0,2026-06-04 01:00:37.000000,MSSIS,False,GABRIELLE ELIZABETH,0,WDM8510,0.0,0.0,0.0,,53,none
276013010,58.38678,24.488766,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,ES3920,0.0,0.0,0.0,,36,none
636021595,1.2162533,103.801445,10.3,309.1,305.0,0.4017626,0,2026-06-04 01:00:37.000000,MSSIS,False,EVER ORIGIN,9919486,5LES7,0.0,0.0,9.7,SGSIN PEBGA,74,none
250005981,51.796074,4.64043,0.0,283.2,205.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,ARKLOW ARCHER,9851969,EIWY5,0.0,0.0,7.4,NLRTM,70,none
265567200,57.691135,11.770964,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,SFE2824,0.0,0.0,0.0,,37,none
203245451,38.91083,1.4357116,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,ANTARES,0,,0.0,0.0,0.0,,0,none
244670340,51.84566,5.8220015,0.0,0.0,511.0,-731.3865,0,2026-06-04 01:00:37.000000,MSSIS,False,VIPER,0,PI2437,0.0,0.0,0.0,MARKELOXXWXX,20,none
224947640,35.88982,-5.314057,0.1,255.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,378046,0.0,0.0,0.0,,37,none
257090730,62.33899,5.8202267,0.0,55.0,270.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,FARMAR ATHOS,9714575,LGES,0.0,0.0,5.0,ULSTEINVIK,31,none
338560095,44.052475,-91.62348,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257947900,68.87818,15.080183,0.0,179.7,511.0,-731.3865,5,2026-06-04 01:00:37.000000,MSSIS,False,STAVOY,0,LK8345,0.0,0.0,0.0,,70,none
368163860,40.485905,-73.86293,10.0,77.9,79.0,0.0,12,2026-06-04 01:00:37.000000,MSSIS,False,JANICE ANN REINAUER,9903932,WDL7830,0.0,0.0,6.7,US PVD,57,none
211370560,54.41289,11.199088,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,DA7998,0.0,0.0,0.0,,36,none
564880000,1.262185,103.83806,0.0,230.2,313.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,KOTA HALUS,9238612,9V8258,0.0,0.0,9.1,PHDCT,70,none
338737000,30.209036,-93.25074,0.0,360.0,111.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,OCEAN WIND,9554016,WDG5141,0.0,0.0,6.5,USLCH,32,none
477463500,-29.882832,31.02542,0.0,0.4,257.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,COSCO ASHDOD,9518335,VRMJ6,0.0,0.0,12.2,ZA DUR,74,none
636015658,29.939157,-90.35758,1.2,238.4,219.0,-720.00323,5,2026-06-04 01:00:37.000000,MSSIS,False,AFRICAN JUNIPER,9326330,D5CB8,0.0,0.0,5.2,USMSY,70,none
368395650,29.556082,-95.02889,0.0,113.1,340.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
503657600,20.665007,-105.24931,0.1,166.3,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,VJN4220,0.0,0.0,0.0,,37,none
533191881,6.1118884,100.31055,0.2,360.0,511.0,0.0,15,2026-06-04 01:00:39.000000,MSSIS,False,KHF 1329,0,,0.0,0.0,0.0,,0,none
244005952,36.58182,-24.97272,2.8,346.5,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,MINESADOUBLE,0,,0.0,0.0,0.0,,0,none
251258340,63.863182,-21.373959,0.0,72.7,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,1906,0.0,0.0,0.0,,30,none
235096000,32.081818,-81.08278,0.0,0.0,96.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,FAIR LADY,8661771,MPFW,0.0,0.0,2.5,SAVANNAH,37,none
316044614,48.809807,-123.19431,0.3,360.0,227.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,ANA CORTEZ,0,,0.0,0.0,0.0,,0,none
316024578,49.180866,-123.18449,0.0,45.0,274.0,-1.1160072,0,2026-06-04 01:00:37.000000,MSSIS,False,MOYTEL,4908420,CFN6489,0.0,0.0,0.0,SEA ISLAND,51,none
257564700,62.97294,7.78976,0.0,275.3,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,NORDIC JORGEN,0,,0.0,0.0,0.0,,0,none
368046120,40.031765,-80.73272,3.1,181.3,181.0,0.0,12,2026-06-04 01:00:37.000000,MSSIS,False,JULIA A HARRISON  II,0,WDK3530,0.0,0.0,2.6,US118H0WRR,52,none
258225500,60.98031,5.03985,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,LK7263,0.0,0.0,0.0,,70,none
257176930,66.37288,12.3605585,0.0,360.0,511.0,-731.3865,5,2026-06-04 01:00:37.000000,MSSIS,False,TOERNRINGEN,0,LH6797,0.0,0.0,1.0,LOVUND,70,none
244710137,51.907703,4.48095,0.0,234.0,511.0,-731.3865,5,2026-06-04 01:00:37.000000,MSSIS,False,OSTARA,2314429,PD7750,0.0,0.0,3.4,ROTTERDAM,69,none
368331170,41.28353,-70.09479,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,WDN9887,0.0,0.0,0.0,,37,none
366938760,43.46265,-83.9114,2.8,198.2,208.0,0.0,0,2026-06-04 01:00:37.000000,MSSIS,False,SAM LAUD,7390210,WZC7602,0.0,0.0,6.4,SAGINAW GM DOCK,70,none
338500641,37.678,-89.51366,4.0,47.1,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,ABOVE DECK,0,,0.0,0.0,0.0,,0,none
538011331,29.61195,-95.02643,0.0,217.0,89.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,SEAWAYS POLARIS,9392779,V7A6971,0.0,0.0,7.9,USHOU,89,none
368418550,29.796871,-92.86675,5.3,225.3,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,WDG3631,0.0,0.0,0.0,,31,none
368413280,27.511864,-82.55843,0.0,354.7,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,WDQ3051,0.0,0.0,0.0,,37,none
538071042,41.48979,-71.32292,0.0,241.2,170.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,WHISPER,0,V7JF4,0.0,0.0,3.0,NEWPORT,37,none
338182385,40.602417,-79.739624,0.0,130.3,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
366760680,32.139496,-81.14267,0.0,349.5,359.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,VANGUARD,9178379,WDF2026,0.0,0.0,6.8,SAVANNAH,52,none
338178609,34.1804,-119.22861,0.0,279.8,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338196753,42.114357,-86.48377,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,IMAGINE,0,,0.0,0.0,0.0,,0,none
255806502,-29.606693,31.265936,1.0,186.7,190.0,2.8569784,0,2026-06-04 01:00:37.000000,MSSIS,False,MSC SIYA B,9793947,CQEW3,0.0,0.0,11.0,ZADUR,70,none
636017230,32.348564,15.2487335,0.0,359.6,269.0,0.17856115,5,2026-06-04 01:00:38.000000,MSSIS,False,SQUIRESHIP,9391646,D5JW7,0.0,0.0,16.3,LYMRA,70,none
258113650,60.417145,5.2430816,0.0,161.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,BLISS III,0,,0.0,0.0,0.0,,0,none
338427575,37.76709,-122.28586,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
316058022,48.682575,-123.40132,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
368342310,45.601635,-122.65615,0.0,134.8,102.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,WDP3106,0.0,0.0,0.0,,37,none
244729027,52.836987,5.7069483,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,PI5162,0.0,0.0,0.0,,36,none
368069000,33.97755,-118.45532,0.5,333.5,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,WDH5627,0.0,0.0,0.0,,36,none
265713520,59.390003,18.086334,0.0,142.6,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,SE5667,0.0,0.0,0.0,,37,none
970010055,57.761066,10.478717,1.9,0.0,0.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,L40 KEEP CLEAR 0 98,0,,0.0,0.0,0.0,,0,none
503110820,-43.126934,147.24988,0.0,0.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,55992,0.0,0.0,0.0,,37,none
412209153,-8.776328,13.254298,0.0,30.0,511.0,0.0,15,2026-06-04 01:00:37.000000,MSSIS,False,,0,BZYW7,0.0,0.0,0.0,,30,none
352001566,-31.071554,153.37776,8.9,17.8,15.0,0.7142446,0,2026-06-04 01:00:37.000000,MSSIS,False,KI TO TOMONI,9919539,3E3474,0.0,0.0,10.8,CN ZZU,70,none
345010030,20.397638,-87.088165,13.7,14.5,16.0,0.0,0,2026-06-04 01:00:37.000000,MSSIS,False,AMPARO PAOLA,8203634,XCDC9,0.0,0.0,5.3,BELICE,70,none
256316000,35.547695,17.702774,9.6,259.1,258.0,0.0,0,2026-06-04 01:00:37.000000,MSSIS,False,FAIA G,9550424,9HA5793,0.0,0.0,9.8,TNSFA,70,none
211112180,36.51631,-4.20157,0.6,50.3,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,LOH,0,,0.0,0.0,0.0,,0,none
314415000,37.960648,23.576094,0.1,179.2,511.0,-731.3865,5,2026-06-04 01:00:37.000000,MSSIS,False,NIOVI S,9005730,8PAJ7,0.0,0.0,3.2,GR PIR,79,none
316016327,45.319344,-73.917435,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
257074830,59.20947,10.938978,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,CAPTAIN DARLING,0,,0.0,0.0,0.0,,0,none
225989881,39.53046,2.568845,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
567463000,12.606535,101.26493,0.2,295.4,208.0,-720.00323,1,2026-06-04 01:00:37.000000,MSSIS,False,TASCO AMARIT,9615999,HSB4699,0.0,0.0,5.1,TH RYG,80,none
244737857,39.582405,3.5046268,9.1,274.1,280.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,PH2916,0.0,0.0,0.0,,36,none
219030011,55.592747,12.143263,0.2,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,XPH8431,0.0,0.0,0.0,,37,none
567000289,9.330275,99.74393,0.0,360.0,511.0,-731.3865,1,2026-06-04 01:00:37.000000,MSSIS,False,R9,9041851,HSB4517,0.0,0.0,0.0,DONSAK,60,none
265588270,57.700695,11.782105,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,8SY6009,0.0,0.0,0.0,,36,none
257054390,62.394775,6.167955,0.0,305.7,298.0,0.0,5,2026-06-04 01:00:37.000000,MSSIS,False,HADAROEY,9832286,LFEM,0.0,0.0,4.3,HAREIDSULESUND,39,none
227591650,43.83745,7.9103117,0.3,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,TESTA DURA,0,,0.0,0.0,0.0,,0,none
366837130,36.953255,-76.32794,0.0,319.2,109.0,0.0,0,2026-06-04 01:00:38.000000,MSSIS,False,SUSAN MORAN,9227560,WDA6881,0.0,0.0,4.3,NORFOLK NAVAL BASE,52,none
244498000,45.79129,13.5492935,0.0,360.0,146.0,0.044640288,5,2026-06-04 01:00:38.000000,MSSIS,False,SC SEA LORD,8325119,PHAP,0.0,0.0,3.8,ITPNG,52,none
355816000,14.539395,120.954575,0.0,234.2,511.0,-731.3865,1,2026-06-04 01:00:38.000000,MSSIS,False,HANG FENG 3,0,3FTH4,0.0,0.0,4.1,MANILA,52,none
367732780,57.776817,-152.41475,0.0,8.9,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,INSATIABLE,0,,0.0,0.0,0.0,,0,none
238346340,36.156685,-5.3580117,0.1,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,SUPERNOVA,0,,0.0,0.0,0.0,,0,none
251231540,64.24909,-15.204225,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,2564,0.0,0.0,0.0,,30,none
267130806,44.11704,28.643833,0.0,272.0,511.0,-731.3865,5,2026-06-04 01:00:38.000000,MSSIS,False,MONIKA,0,OMHF,0.0,0.0,2.8,CONSTANTA,20,none
227901380,49.57338,-2.0856733,13.0,14.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,FAF8716,0.0,0.0,0.0,,36,none
242198100,33.671913,-7.7413836,0.4,198.2,35.0,0.0,1,2026-06-04 01:00:38.000000,MSSIS,False,CIELO DI RABAT,9141792,CNA5005,0.0,0.0,10.0,ESALG,70,none
338385639,47.9154,-122.39284,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
227431270,42.61758,3.0382216,0.0,360.0,511.0,0.0,15,2026-06-04 01:00:38.000000,MSSIS,False,OCCITANIA,0,,0.0,0.0,0.0,,0,none
