mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
538006442,-26.1459,154.17702,11.6,2.7,358.0,0.7142446,0,2026-06-03 23:51:48.000000,MSSIS,False,RB EDEN,9765718,V7NF3,0.0,0.0,12.4,ONAHAMA JAPAN,70,none
255806149,37.8628,24.497734,11.6,55.0,56.0,0.0,0,2026-06-03 23:51:48.000000,MSSIS,False,PGC STRIDENT FORCE,9205574,CQAE3,0.0,0.0,5.6,GRASSGRSKG,80,none
210353000,51.894936,3.5768383,0.5,112.8,186.0,0.0,1,2026-06-03 23:51:48.000000,MSSIS,False,RUNA,9361328,5BXL5,0.0,0.0,4.1,ROTTERDAM,79,none
366888830,21.309366,-157.87,0.0,213.8,127.0,0.0,4,2026-06-03 23:51:48.000000,MSSIS,False,KAHU,7404114,WDJ3338,0.0,0.0,4.0,OGGKAHULUI,52,none
367085340,59.43762,-151.71674,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:48.000000,MSSIS,False,GUARDIAN,8852629,WDC8335,0.0,0.0,0.0,,30,none
368348720,29.839382,-95.10177,0.0,56.3,511.0,-731.3865,0,2026-06-03 23:51:48.000000,MSSIS,False,TOWNES JEFFREY,0,WDP3797,0.0,0.0,2.8,US08BQ0SJC,56,none
257928500,63.117428,7.76044,6.3,47.6,511.0,0.0,15,2026-06-03 23:51:48.000000,MSSIS,False,SANDOYGUT,0,,0.0,0.0,0.0,,0,none
241414000,23.66998,-82.185936,14.1,267.3,265.0,0.0,0,2026-06-03 23:51:48.000000,MSSIS,False,MARAN GAS AMPHIPOLIS,9701217,SVCI3,0.0,0.0,10.0,FOR ORDERS,81,none
305370000,49.846428,-2.5468917,8.2,75.5,71.0,0.0,0,2026-06-03 23:51:48.000000,MSSIS,False,CAROLIN G,9462500,V2DX9,0.0,0.0,5.6,DKGRE,70,none
367531970,41.89096,-87.60921,0.0,357.8,511.0,-731.3865,0,2026-06-03 23:51:48.000000,MSSIS,False,GOTTA GO NOW,0,WDG4007,0.0,0.0,1.0,NAVYPIER,6,none
244690368,52.971745,5.8975267,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:48.000000,MSSIS,False,TINA J,0,PG6006,0.0,0.0,1.7,FRISIAN CREW,99,none
265738430,59.32689,18.091427,0.1,225.3,24.0,0.0,3,2026-06-03 23:51:48.000000,MSSIS,False,BERGSUND,5351818,SIVP,0.0,0.0,2.8,STOCKHOLMP  DP,66,none
244670060,52.516098,6.063835,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:48.000000,MSSIS,False,NIRVANA,0,PI2024,0.0,0.0,0.0,ZWOLLE,69,none
367516930,41.839874,-87.67783,0.0,117.4,511.0,-731.3865,0,2026-06-03 23:51:48.000000,MSSIS,False,MACEY LAUREN,0,WDG2565,0.0,0.0,0.0,,50,none
265701610,55.858902,12.850728,0.0,122.2,511.0,-731.3865,5,2026-06-03 23:51:48.000000,MSSIS,False,FLYER,0,SFE2648,0.0,0.0,2.3,,36,none
512005155,-36.840183,174.76772,0.0,360.0,511.0,-731.3865,15,2026-06-03 23:51:48.000000,MSSIS,False,D7,0,ZME7070,0.0,0.0,1.4,AUCKLAND AREA,60,none
244780725,53.174408,5.4520383,0.0,360.0,511.0,-731.3865,8,2026-06-03 23:51:48.000000,MSSIS,False,EENVOUD,0,PA3487,0.0,0.0,1.0,HARLINGEN,37,none
211858470,53.407005,8.166355,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:48.000000,MSSIS,False,ETTAVONDANGAST,0,DCGS,0.0,0.0,1.2,VAREL,69,none
338440189,41.409122,-70.36745,23.3,299.8,511.0,-731.3865,0,2026-06-03 23:51:48.000000,MSSIS,False,TOWBOATUS,0,,0.0,0.0,0.0,,99,none
244700395,52.63672,5.0637484,0.0,360.0,511.0,-731.3865,15,2026-06-03 23:51:48.000000,MSSIS,False,MEDUSA,0,PD2238,0.0,0.0,0.0,KAMPEN,0,none
244670293,51.981724,3.99943,0.0,46.9,511.0,-731.3865,5,2026-06-03 23:51:48.000000,MSSIS,False,TNB PRIDE,0,PD4357,0.0,0.0,0.0,CALANDKANAAL,89,none
352006555,-26.635181,153.38246,0.1,218.5,280.0,0.0,1,2026-06-03 23:51:48.000000,MSSIS,False,PIS MADURA,1051032,3E7921,0.0,0.0,12.3,AU BSN FOR ORDERS,80,none
620910000,40.634575,22.922237,0.0,324.2,105.0,0.0,5,2026-06-03 23:51:48.000000,MSSIS,False,PRINCE EZZ,8613126,D6A2919,0.0,0.0,9.2,GRSKG,70,none
316002873,43.266945,-79.78767,0.0,0.0,16.0,0.0,5,2026-06-03 23:51:48.000000,MSSIS,False,OCEAN GOLF,5746354,FGYJ,0.0,0.0,3.5,GONE TO BED,52,none
538006132,-26.71128,153.28433,0.0,212.0,277.0,0.0,1,2026-06-03 23:51:48.000000,MSSIS,False,ARDMORE SEAHAWK,9708239,V7JZ8,0.0,0.0,11.7,AUBNE,80,none
367337690,29.748446,-95.29224,0.0,249.1,511.0,-731.3865,15,2026-06-03 23:51:53.000000,MSSIS,False,SAM HOUSTON,0,WBF9860,0.0,0.0,0.0,,60,none
366951960,38.72335,-77.01943,0.0,0.0,511.0,0.0,15,2026-06-03 23:51:53.000000,MSSIS,False,,0,WCK4709,0.0,0.0,0.0,,37,none
368140340,37.30548,-76.11132,4.4,156.7,511.0,0.0,15,2026-06-03 23:51:53.000000,MSSIS,False,GRIP FAST,0,,0.0,0.0,0.0,,0,none
227391730,42.54231,3.0498984,0.0,19.4,511.0,0.0,15,2026-06-03 23:51:53.000000,MSSIS,False,MOJITO,0,,0.0,0.0,0.0,,0,none
368309520,29.95405,-90.021355,0.0,226.7,511.0,-731.3865,0,2026-06-03 23:51:53.000000,MSSIS,False,COASTAL LEADER,0,WDN7550,0.0,0.0,3.0,GALVESTON,52,none
219002418,55.247913,14.836128,0.0,213.9,511.0,-731.3865,0,2026-06-03 23:51:53.000000,MSSIS,False,PETER,0,OUQD,0.0,0.0,3.0,GUDHJEM    CHROE,60,none
228267130,43.556828,4.0842814,0.2,360.0,511.0,0.0,15,2026-06-03 23:51:53.000000,MSSIS,False,,0,FAL6256,0.0,0.0,0.0,,36,none
224176370,42.237934,-8.7329035,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:53.000000,MSSIS,False,CAIXA VELHO,0,EA5639,0.0,0.0,2.5,ZONA PESCA,30,none
247383600,41.443676,2.51446,20.2,54.1,53.0,1.1160072,0,2026-06-03 23:51:53.000000,MSSIS,False,ECO SAVONA,9859569,IBZM,0.0,0.0,7.0,ESBCNITSVN,71,none
255792000,33.667892,-7.87936,1.5,191.8,256.0,0.0,0,2026-06-03 23:51:53.000000,MSSIS,False,MSC MANZANILLO V,9289960,CQME,0.0,0.0,11.1,ES CASMA CAS,71,none
605086020,41.31291,2.1912117,0.3,315.6,226.0,0.0,1,2026-06-03 23:51:53.000000,MSSIS,False,TAMANRASSET,9760615,7THQ,0.0,0.0,6.9,ESBCN,70,none
257613000,50.31235,0.199185,17.2,77.4,76.0,-1.6070504,0,2026-06-03 23:51:53.000000,MSSIS,False,TALISMAN,9191319,LAOW5,0.0,0.0,8.3,DE BRV,70,none
265547130,56.267136,16.39859,0.0,132.0,194.0,0.0,0,2026-06-03 23:51:53.000000,MSSIS,False,RESCUE VARINGEN,0,7SA2226,0.0,0.0,0.0,SWEDISH SAR VESSEL,51,none
352006028,8.911772,-79.52176,0.1,360.0,511.0,-731.3865,15,2026-06-03 23:51:53.000000,MSSIS,False,EL CIELO III,0,HOA7207,0.0,0.0,0.0,B 2 A,37,none
368395430,28.205076,-80.612915,0.0,314.1,511.0,0.0,15,2026-06-03 23:51:53.000000,MSSIS,False,,0,WDP8996,0.0,0.0,0.0,,37,none
378259000,43.86223,10.24158,0.1,247.2,244.0,0.0,5,2026-06-03 23:51:53.000000,MSSIS,False,SIMA,9400045,ZJL7715,0.0,0.0,2.7,VIAREGGIO,37,none
636025014,44.105896,9.846708,0.0,263.1,198.0,0.0,5,2026-06-03 23:51:53.000000,MSSIS,False,MSC FLORA,9978937,5LVJ8,0.0,0.0,11.0,ITSPE,71,none
244040963,43.273537,6.5816617,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:53.000000,MSSIS,False,SEA DWELLER,0,PC5733,0.0,0.0,2.0,,37,none
257714980,60.366306,6.1492333,0.2,296.9,511.0,0.0,15,2026-06-03 23:51:52.000000,MSSIS,False,FAUN,0,,0.0,0.0,0.0,,0,none
352004278,39.50473,-125.24192,11.4,339.3,341.0,1.6070504,0,2026-06-03 23:51:53.000000,MSSIS,False,SEASPAN GARIBALDI,9974319,HOA3298,0.0,0.0,4.5,USLGBCATLB,80,none
503499200,-42.82692,147.3036,0.0,209.6,511.0,0.0,15,2026-06-03 23:51:53.000000,MSSIS,False,,0,VJN4187,0.0,0.0,0.0,,36,none
235026928,49.175648,-2.1133,0.1,360.0,511.0,-731.3865,5,2026-06-03 23:51:53.000000,MSSIS,False,NORMANDY WARRIOR,0,MJBW3,0.0,0.0,1.5,JERSEY,70,none
368103360,37.24023,-76.960335,6.3,301.1,302.0,0.0,0,2026-06-03 23:51:53.000000,MSSIS,False,EMMY LOU,0,WDK9403,0.0,0.0,4.0,NEWPORT NEWS,31,none
368360840,29.600714,-89.85204,0.0,215.8,511.0,-731.3865,0,2026-06-03 23:51:53.000000,MSSIS,False,JOSEPHINE,1032622,WDP5143,0.0,0.0,0.0,BOLLINGER MS,31,none
219382000,24.855253,-118.13855,12.9,140.1,140.0,0.044640288,0,2026-06-03 23:51:53.000000,MSSIS,False,MAERSK CYPRUS,9786217,OZAU2,0.0,0.0,11.8,CLQTV,80,none
366950450,43.698162,-70.18723,8.4,254.5,511.0,-731.3865,15,2026-06-03 23:51:53.000000,MSSIS,False,MAQUOIT II,0,WCK3223,0.0,0.0,3.0,CASCO BAY,69,none
367414170,27.760345,-82.63336,0.0,323.7,224.0,0.0,0,2026-06-03 23:51:53.000000,MSSIS,False,RV WEATHERBIRD,652213,WDE9155,0.0,0.0,2.7,BAYBORO HBR,33,none
257299000,60.750267,4.71502,27.6,320.3,319.0,0.0,0,2026-06-03 23:51:52.000000,MSSIS,False,LOS 131,0,LEYF,0.0,0.0,1.5,PILOTBOARDING FEDJE,50,none
244870000,59.12596,9.61654,0.0,61.9,44.0,0.0,5,2026-06-03 23:51:53.000000,MSSIS,False,SCHELDEBANK,9439474,PBJM,0.0,0.0,6.2,HEROYA,70,none
356928000,-17.277466,140.60307,0.0,348.0,11.0,0.0,1,2026-06-03 23:51:53.000000,MSSIS,False,AC KATHRYN,9310745,3EGJ,0.0,0.0,6.4,KARUMBAAU,70,none
266144000,58.474865,11.04345,2.4,29.0,511.0,-731.3865,7,2026-06-03 23:51:53.000000,MSSIS,False,LL 467  GULLBRIS,0,SHFQ,0.0,0.0,2.5,HEM TILL DIG,30,none
503011080,-32.231026,115.68877,0.0,122.2,511.0,-731.3865,5,2026-06-03 23:51:53.000000,MSSIS,False,SVITZER BONDI,9735086,VHOP,0.0,0.0,4.7,KWINANA,52,none
538072479,38.45726,20.582582,0.1,247.9,246.0,0.0,1,2026-06-03 23:51:53.000000,MSSIS,False,LUMIERE,9991549,V7A3403,0.0,0.0,2.6,CORFU,37,none
553111888,-16.938538,145.77968,0.0,317.9,350.0,0.0,5,2026-06-03 23:51:53.000000,MSSIS,False,HMPNGS GILBERTTOROPO,4734269,P2DT,0.0,0.0,2.4,CAIRNS,55,none
257283400,59.339626,6.2286735,0.0,225.3,123.0,0.0,5,2026-06-03 23:51:53.000000,MSSIS,False,HORDALAND,7805203,LIBY,0.0,0.0,3.4,LYSEFJORDEN,69,none
710003470,-2.5539932,-44.376564,0.4,33.0,33.0,-720.00323,0,2026-06-03 23:51:53.000000,MSSIS,False,SATURNO,9440540,PS9237,0.0,0.0,5.0,SAO LUIS BR,52,none
231884000,15.636167,41.491165,10.0,151.0,152.0,0.0,0,2026-06-03 23:51:53.000000,MSSIS,False,OKTAN,9251755,OZ2215,0.0,0.0,6.4,ARMED GUARDS ONBOARD,80,none
367435750,28.940426,-82.78539,7.1,77.6,75.0,0.0,0,2026-06-03 23:51:40.000000,MSSIS,False,FREEDOM,9584176,WDF3092,0.0,0.0,6.7,USCJF,31,none
636024696,29.441048,-93.18935,0.0,176.7,107.0,0.7142446,1,2026-06-03 23:51:40.000000,MSSIS,False,MC METIS,1093365,5LTW4,0.0,0.0,10.4,USLCH,80,none
369970039,38.98433,-76.46703,0.0,168.3,511.0,-731.3865,5,2026-06-03 23:51:40.000000,MSSIS,False,YP703,220411505,YP703,0.0,0.0,3.5,ANNAPOLIS,99,none
367299000,40.701225,-73.97618,0.0,241.7,511.0,-731.3865,5,2026-06-03 23:51:40.000000,MSSIS,False,CG ALERT,0,NZVE,0.0,0.0,4.3,,51,none
367591810,29.935783,-89.99089,0.4,353.3,306.0,0.0,12,2026-06-03 23:51:40.000000,MSSIS,False,VALOR,101249556,WDG9853,0.0,0.0,2.9,US0QAK0DDW,57,none
566625000,6.08215,99.08172,11.9,170.0,176.0,0.0,0,2026-06-03 23:51:49.000000,MSSIS,False,OCEAN GLORY,9227637,9V5128,0.0,0.0,6.3,MYPNG,70,none
9006030,32.994793,14.495638,4.8,315.6,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,ALSGAYA,0,,0.0,0.0,0.0,,0,none
636023979,7.230435,100.573296,0.0,226.7,90.0,0.0,5,2026-06-03 23:51:49.000000,MSSIS,False,ANNADOROTHEA,9482213,5LQJ4,0.0,0.0,6.3,TH SGK,70,none
257001580,59.658913,5.530445,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:49.000000,MSSIS,False,ILONA,0,LK7971,0.0,0.0,2.0,CH16,99,none
211309570,54.691708,8.572128,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,DD6743,0.0,0.0,0.0,,37,none
251807540,66.07423,-18.655159,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,6931,0.0,0.0,0.0,,30,none
257520000,62.23552,4.0202,11.6,178.5,179.0,0.0,0,2026-06-03 23:51:49.000000,MSSIS,False,SILVER DANIA,8808604,LAJI8,0.0,0.0,6.2,NLVEL,79,none
258901000,59.15164,5.37772,11.0,296.7,298.0,0.0,0,2026-06-03 23:51:49.000000,MSSIS,False,AQUA JUNIOR,9411800,LEHA,0.0,0.0,5.5,DALSVAAGEN,70,none
247089410,43.633385,14.122487,3.8,156.8,511.0,-731.3865,7,2026-06-03 23:51:49.000000,MSSIS,False,NONNO LISA,0,INOQ2,0.0,0.0,3.0,CIVITANOVA,30,none
548699200,14.612045,120.95682,0.0,67.7,356.0,0.0,5,2026-06-03 23:51:49.000000,MSSIS,False,MCC BATANES,9332690,DUA3281,0.0,0.0,7.1,PHMNL,70,none
215523000,43.53911,7.031853,0.0,297.1,12.0,0.0,5,2026-06-03 23:51:49.000000,MSSIS,False,MY WAY V,1008164,9HA5157,0.0,0.0,2.3,CANNES,37,none
225990036,38.696274,1.3864334,0.0,218.1,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,CORCHO TRECE,0,,0.0,0.0,0.0,,0,none
225990930,36.595528,-4.5109115,0.7,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,MI LIBERTAD,0,,0.0,0.0,0.0,,0,none
244023973,51.44791,3.5872283,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,PB4599,0.0,0.0,0.0,,36,none
218030490,39.501545,2.7472668,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,I GENERI,0,,0.0,0.0,0.0,,0,none
224069850,43.510853,-2.3860266,5.8,204.5,211.0,720.00323,15,2026-06-03 23:51:49.000000,MSSIS,False,TUKU TUKU,9248875,EBXE,0.0,0.0,0.0,,30,none
227329180,41.59137,-9.036674,7.9,171.5,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,MOONPALACE SOLO SAIL,0,,0.0,0.0,0.0,,0,none
215650000,38.143456,-11.524232,15.5,17.0,17.0,0.0,0,2026-06-03 23:51:49.000000,MSSIS,False,CMA CGM JAMAICA,9326770,9HA5225,0.0,0.0,9.3,FRDKK,70,none
265554030,60.680065,17.184278,0.0,122.9,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,7SA2201,0.0,0.0,0.0,,51,none
440155490,34.89162,128.71721,0.0,121.3,511.0,-731.3865,15,2026-06-03 23:51:49.000000,MSSIS,False,GOLDMARINE 7,0,SSD,0.0,0.0,3.0,,30,none
227701490,43.517673,4.1399584,0.0,282.4,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,FGF2424,0.0,0.0,0.0,,37,none
368205540,40.417244,-74.031334,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,WDM4345,0.0,0.0,0.0,,37,none
477219900,37.90139,-11.627443,14.4,14.9,16.0,0.0,0,2026-06-03 23:51:49.000000,MSSIS,False,COSCO NETHERLANDS,9516430,VRMR5,0.0,0.0,14.1,BE ZEE,71,none
305641000,59.6207,24.786304,9.9,118.3,117.0,0.0,0,2026-06-03 23:51:49.000000,MSSIS,False,AMBER STAR,9534286,V2FD5,0.0,0.0,6.3,MUUGA,70,none
255806044,33.685825,-7.7000866,0.2,190.5,33.0,0.0,1,2026-06-03 23:51:49.000000,MSSIS,False,BREB COURTESY,9421130,CQIR3,0.0,0.0,6.4,MACAS,70,none
636019127,27.406082,-15.234897,6.6,358.2,0.0,1.1160072,0,2026-06-03 23:51:49.000000,MSSIS,False,HAI XING,9291066,D5TB4,0.0,0.0,6.0,LAS PALMAS,89,none
304010515,51.37242,3.9309366,9.9,51.2,50.0,0.0,0,2026-06-03 23:51:49.000000,MSSIS,False,FREJ,9101156,V2AF7,0.0,0.0,6.2,BEANR,70,none
370603000,54.393677,18.675016,0.0,40.5,35.0,0.0,5,2026-06-03 23:51:49.000000,MSSIS,False,MINTAKA I,7638416,HO6142,0.0,0.0,4.3,PLGDN,33,none
374450000,37.974655,-0.20171334,12.4,214.2,215.0,0.4017626,0,2026-06-03 23:51:49.000000,MSSIS,False,SAKIZAYA FUTURE,9713818,3EKP9,0.0,0.0,7.2,GIGIB,70,none
230988090,60.6817,17.17805,0.0,165.5,511.0,-731.3865,0,2026-06-03 23:51:49.000000,MSSIS,False,,8634223,,0.0,0.0,3.5,MARIEHAMN,0,none
228211000,44.65778,-1.1454,0.6,157.2,121.0,-720.00323,7,2026-06-03 23:51:49.000000,MSSIS,False,FV ATALANTE,0,FHUX,0.0,0.0,0.0,,30,none
368264270,32.704617,-117.16221,0.0,27.0,219.0,0.0,5,2026-06-03 23:51:49.000000,MSSIS,False,EL REY,0,WDN2673,0.0,0.0,2.4,SAN DIEGO,37,none
244105000,62.84434,-22.563124,12.0,173.3,173.0,2.8569784,0,2026-06-03 23:51:49.000000,MSSIS,False,ANNA WEBERVAN BOSSE,9992919,PCNG,0.0,0.0,4.8,IS REY  IT GOA,90,none
367728750,29.373077,-94.88776,0.7,68.6,193.0,720.00323,5,2026-06-03 23:51:49.000000,MSSIS,False,LAVACA,0,WNH3889,0.0,0.0,2.9,US08CB08C4,52,none
244650978,51.31782,3.828635,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:49.000000,MSSIS,False,PETRA,0,PD3485,0.0,0.0,3.6,TERNEUZEN WESTSLUIS,79,none
366874920,30.106003,-93.30521,0.0,173.7,148.0,0.0,5,2026-06-03 23:51:49.000000,MSSIS,False,MARTIN CHALLENGER,8644436,WDN4652,0.0,0.0,2.8,LAKE CHARLES,57,none
316053864,49.30169,-123.02297,0.0,152.4,74.0,0.0,5,2026-06-03 23:51:49.000000,MSSIS,False,SAAM VOLTA,9953729,CFA4300,0.0,0.0,0.0,,52,none
366899290,29.736507,-93.88146,0.4,272.0,511.0,-731.3865,0,2026-06-03 23:51:49.000000,MSSIS,False,OHIO RIVER,0,WDB4518,0.0,0.0,2.2,DREDGE OPS,60,none
338926924,29.59612,-95.17483,0.1,360.0,511.0,-731.3865,15,2026-06-03 23:51:49.000000,MSSIS,False,CG26324,0,CORTANA,0.0,0.0,0.0,,51,none
339000133,26.099545,-80.162315,0.0,302.1,177.0,0.0,5,2026-06-03 23:51:49.000000,MSSIS,False,BELLA VITA,9880532,6YWS4,0.0,0.0,1.9,FORT LAUDERDALE,37,none
367456810,29.94882,-90.159,0.0,287.5,196.0,0.0,5,2026-06-03 23:51:49.000000,MSSIS,False,ELLY LANE,0,WDF4879,0.0,0.0,2.9,US09D60QRY,57,none
319279200,25.769587,-80.1888,0.0,354.8,268.0,-1.1160072,5,2026-06-03 23:51:49.000000,MSSIS,False,IRON GRYPHON,0,ZGRH7,0.0,0.0,0.0,MIAMI,37,none
227906220,48.03218,-4.8418484,0.2,133.5,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,FAF9202,0.0,0.0,0.0,,36,none
228443900,43.27251,6.6384883,0.1,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,FMVS,0.0,0.0,0.0,,37,none
636023916,22.308943,38.237373,36.1,173.6,168.0,-2.187374,0,2026-06-03 23:51:50.000000,MSSIS,False,EASTERN ENERGY,9504762,5LQB2,0.0,0.0,6.2,SG SIN,70,none
338549005,25.92809,-80.127495,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,MALA MIA,0,,0.0,0.0,0.0,,0,none
352002245,1.225855,103.50076,11.5,249.3,250.0,0.4017626,0,2026-06-03 23:51:50.000000,MSSIS,False,MAERSK BISCAYNE,9928190,3E2233,0.0,0.0,12.4,SINGAPORE,70,none
368046670,56.457375,-132.3841,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,WKD3585,0.0,0.0,0.0,,37,none
265807390,56.658337,16.36716,0.0,360.0,511.0,-731.3865,5,2026-06-03 23:51:50.000000,MSSIS,False,FLINK,7349091,SBDH,0.0,0.0,5.0,SEKLR,52,none
248000413,35.90758,14.506855,0.0,360.0,511.0,-731.3865,0,2026-06-03 23:51:50.000000,MSSIS,False,TIP TOP ONE,0,9HB2932,0.0,0.0,0.0,MTMLA,60,none
338383836,40.417706,-74.03288,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
373178000,37.56428,17.035185,21.2,287.2,284.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,MSC DIVINA,9585285,3FFA5,0.0,0.0,9.0,ITNAP,69,none
255714000,57.268665,16.4775,0.0,300.0,229.0,-0.4017626,5,2026-06-03 23:51:50.000000,MSSIS,False,PHILIPP ESSBERGER,9191163,CQSJ,0.0,0.0,6.6,OSKARSHAMN,82,none
244700326,51.303516,4.3314,0.0,315.6,152.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,PATRICIA,0,PE7779,0.0,0.0,2.7,ANTWERPEN 6E HAVENDO,20,none
256247000,38.18857,-9.805087,8.1,344.5,348.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,BOYNE,9369928,9HA3865,0.0,0.0,4.8,NLRTM,80,none
477607700,41.540565,5.1504664,10.3,55.0,55.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,OOCL TOKYO,9310238,VRCI9,0.0,0.0,10.0,US MIAITSPE,73,none
367505580,43.721783,-70.20503,0.1,201.9,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,WDF9480,0.0,0.0,0.0,,36,none
205549390,51.312668,4.27465,9.1,352.8,511.0,-731.3865,0,2026-06-03 23:51:50.000000,MSSIS,False,CEDERT,0,OT5493,0.0,0.0,1.0,869 WERKEN,80,none
266452000,56.92595,12.198049,7.2,191.4,183.0,0.0,7,2026-06-03 23:51:50.000000,MSSIS,False,FV KUNGSVIK,0,SGCI,0.0,0.0,3.6,UKENDT,30,none
316035409,49.27493,-123.107864,0.0,325.8,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,,0.0,0.0,0.0,,60,none
211389880,54.11357,12.088912,0.0,131.0,215.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,LIMANDA,0,DKKS2,0.0,0.0,1.3,ROSTOCK,34,none
368303320,29.222218,-91.80395,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,WDN6881,0.0,0.0,0.0,,30,none
255915962,49.802227,-3.4234016,18.7,88.0,89.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,MSC ADU V,9293466,CQ2420,0.0,0.0,8.8,GBLIVBEANR,70,none
636021458,34.645027,33.009476,0.0,0.0,511.0,-731.3865,5,2026-06-03 23:51:50.000000,MSSIS,False,EDT NIOVI,9163817,5LEA4,0.0,0.0,3.2,CYLMS,52,none
367606470,56.809963,-132.96463,0.0,163.5,511.0,0.0,15,2026-06-03 23:51:49.000000,MSSIS,False,,0,WDH3314,0.0,0.0,0.0,,30,none
244615188,51.19044,4.6678367,7.2,108.1,109.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,TYPHOON,0,PD2082,0.0,0.0,3.3,BEATRIXHAVEN TE MAAS,79,none
228267700,47.740143,-3.3515267,0.0,65.0,268.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,BRETAGNE,9398814,FNKP,0.0,0.0,4.2,LORIENT,90,none
236724000,39.561287,2.6291034,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,ZDRC8,0.0,0.0,0.0,,37,none
232053696,53.42996,-3.0023966,0.0,180.2,92.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,NORMA II,9199763,MOVZ9,0.0,0.0,2.8,HEYSHAM,39,none
303349000,61.121826,-146.34184,0.0,279.7,75.0,0.0,5,2026-06-03 23:51:50.000000,MSSIS,False,CHAMPION,9824215,WDJ9411,0.0,0.0,7.6,VALDEZ AK,52,none
235081433,39.543987,2.3844333,0.2,198.7,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,SEVEN SEAS ADVENTURE,0,,0.0,0.0,0.0,,0,none
367574820,37.072807,-74.83296,3.3,84.1,511.0,-731.3865,0,2026-06-03 23:51:50.000000,MSSIS,False,NAVY RELENTLESS,8967553,WDG8179,0.0,0.0,0.0,,18,none
265621060,56.92926,12.352054,0.0,360.0,511.0,-731.3865,7,2026-06-03 23:51:50.000000,MSSIS,False,EVELINA  FG37,0,SEUI,0.0,0.0,3.0,,30,none
235091819,39.836617,3.1339483,0.0,181.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,2FJP2,0.0,0.0,0.0,,37,none
255915955,58.34714,17.586441,9.2,174.7,178.0,0.0,0,2026-06-03 23:51:50.000000,MSSIS,False,WILSON DIRDAL,9409637,CQ2413,0.0,0.0,5.3,NOMQN,70,none
232033029,43.563858,7.079335,0.0,360.0,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,MIPU2,0.0,0.0,0.0,,37,none
227543820,37.67444,-24.958084,5.2,100.3,511.0,0.0,15,2026-06-03 23:51:50.000000,MSSIS,False,,0,FGA9249,0.0,0.0,0.0,,36,none
211771570,53.52284,9.932433,0.0,267.0,511.0,-731.3865,5,2026-06-03 23:51:50.000000,MSSIS,False,DUEKER TO,0,DF3065,0.0,0.0,0.0,,33,none
