mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
338242249,32.72654,-117.19968,0.0,105.2,511.0,0.0,15,1780342204,MSSIS,0,LUNA ROSSA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338184531,39.36153,-75.884514,0.1,182.2,511.0,0.0,15,1780342204,MSSIS,0,,0,WUZ4212,0.0,0.0,0.0,,37,1900-01-01 00:00:00
268250702,42.19795,-9.953399,9.8,1.0,1.0,-3.6158633,0,1780342204,MSSIS,0,FT SUNRISE,9234599,T7CH7,0.0,0.0,6.5,NL RTM,80,1900-01-01 00:00:00
636024967,1.5520067,104.541985,8.3,197.0,196.0,3.6158633,0,1780342204,MSSIS,0,NORTHERN PRACTISE,9450301,A8RX4,0.0,0.0,11.8,SGSIN PEBGA,74,1900-01-01 00:00:00
259530000,65.969185,12.286943,0.0,287.5,191.0,0.0,0,1780342204,MSSIS,0,FOLGEFONN,9172090,LJJR,0.0,0.0,0.0,SANDNSSJOENDONNA,60,1900-01-01 00:00:00
567300017,10.355543,99.267105,0.0,85.2,85.0,0.0,15,1780342204,MSSIS,0,,0,,0.0,0.0,0.0,,60,1900-01-01 00:00:00
219018616,54.869797,11.746159,0.0,311.6,511.0,0.0,15,1780342205,MSSIS,0,BELLA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
440075240,35.077774,128.78339,0.0,289.4,92.0,-731.3865,0,1780342204,MSSIS,0,SUN JIN 100,0,1213SUN,0.0,0.0,3.3,,52,1900-01-01 00:00:00
211372190,54.789654,9.436798,0.0,360.0,511.0,0.0,15,1780342205,MSSIS,0,BLACK BEAUTY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
440181120,34.923553,128.76479,10.6,161.0,511.0,-731.3865,7,1780342204,MSSIS,0,GEO SEONG 2HO,0,312,0.0,0.0,1.5,,30,1900-01-01 00:00:00
636017415,46.159004,-123.401245,8.7,138.2,138.0,0.0,0,1780342204,MSSIS,0,CHRYSSA K,9595852,D5KU9,0.0,0.0,7.0,US KAM,70,1900-01-01 00:00:00
667002599,34.12079,127.90329,9.0,241.3,242.0,0.0,0,1780342204,MSSIS,0,SY HANGZHOU,9450143,9LS2302,0.0,0.0,8.0,CN CJK,70,1900-01-01 00:00:00
276009690,58.38706,24.488539,0.0,360.0,511.0,0.0,15,1780342205,MSSIS,0,,0,ES3597,0.0,0.0,0.0,,36,1900-01-01 00:00:00
352715000,33.608444,128.58913,10.8,62.0,64.0,0.0,0,1780342204,MSSIS,0,OCEAN GRACIOUS,9642174,3EUP5,0.0,0.0,9.1,MX ESE,70,1900-01-01 00:00:00
636024274,23.78859,65.877045,32.2,70.0,314.0,0.0,0,1780342204,MSSIS,0,LUCERNE,9326158,5LRU8,0.0,0.0,13.0,AEFJR,70,1900-01-01 00:00:00
251856670,65.70524,-21.665068,0.0,349.5,511.0,0.0,15,1780342205,MSSIS,0,,0,6659,0.0,0.0,0.0,,30,1900-01-01 00:00:00
257278000,57.534065,7.061685,8.7,313.6,323.0,720.00323,5,1780342204,MSSIS,0,NORDAN,9219769,JXVT,0.0,0.0,0.0,,30,1900-01-01 00:00:00
229161000,23.272549,65.834595,1.5,100.3,160.0,0.0,2,1780342204,MSSIS,0,IOLCOS HARMONY,9429431,9HA3117,0.0,0.0,12.2,CHABAHAR,70,1900-01-01 00:00:00
338081126,37.017567,-76.34278,0.3,87.5,511.0,0.0,15,1780342205,MSSIS,0,AMYLEASA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
503154910,-27.638836,153.41919,0.0,360.0,511.0,0.0,15,1780342205,MSSIS,0,,0,BG084Q,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367430290,37.800224,-87.921875,3.0,47.1,511.0,-731.3865,12,1780342204,MSSIS,0,SUSAN ROBINSON,0,WDF2649,0.0,0.0,3.1,US0ADX0BYR,31,1900-01-01 00:00:00
567290525,7.7629533,100.73574,3.7,150.1,511.0,0.0,15,1780342204,MSSIS,0,,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257220500,59.610207,5.242705,0.0,176.1,40.0,0.0,5,1780342204,MSSIS,0,TROLLSJO,0,LG6967,0.0,0.0,2.0,FISHFARM,70,1900-01-01 00:00:00
352004791,14.136245,51.0422,8.4,253.0,252.0,0.4017626,0,1780342204,MSSIS,0,CSTAR VOYAGER,9231133,3E7033,0.0,0.0,11.3,SAJED,79,1900-01-01 00:00:00
258791000,62.20406,5.5713634,0.0,173.3,303.0,0.0,5,1780342204,MSSIS,0,RO ARCTIC,9708021,LKBO,0.0,0.0,6.6,CH 16  FISHFARMS,75,1900-01-01 00:00:00
367703790,28.084188,-96.95431,5.2,36.2,38.0,0.0,0,1780342204,MSSIS,0,AMERICAN PROGRESS,0,WD14961,0.0,0.0,2.8,HOUSTON TX,57,1900-01-01 00:00:00
248792000,18.643,58.702652,9.1,42.0,51.0,0.0,0,1780342204,MSSIS,0,ATLANTIS ANTAO,9316012,9HA2517,0.0,0.0,7.1,KHORFAKKAN,80,1900-01-01 00:00:00
367113120,40.722893,-73.97222,0.1,140.9,13.0,0.0,0,1780342204,MSSIS,0,SHAWN MILLER,0,WDD2268,0.0,0.0,1.9,US0YSX0YSX,31,1900-01-01 00:00:00
303104000,30.052082,-90.489655,10.9,274.6,268.0,-720.00323,0,1780342204,MSSIS,0,CHALLENGE,7816551,KNJL,0.0,0.0,7.4,BATON ROUGE,80,1900-01-01 00:00:00
228235760,38.53215,-28.6231,0.7,189.6,220.0,0.0,15,1780342205,MSSIS,0,,0,FT9623,0.0,0.0,0.0,,37,1900-01-01 00:00:00
352002186,40.41617,26.716574,10.0,233.4,511.0,-731.3865,0,1780342204,MSSIS,0,YASAR,9276341,3E4124,0.0,0.0,0.0,TRMER,70,1900-01-01 00:00:00
538007312,11.473705,101.64168,13.1,323.1,322.0,0.0,0,1780342204,MSSIS,0,STARSHIP AQUILA,9792503,V7IQ5,0.0,0.0,8.5,THLCH,71,1900-01-01 00:00:00
440008040,35.079384,128.78455,0.0,57.3,511.0,-731.3865,15,1780342205,MSSIS,0,SIN SUN DAE,0,SSD,0.0,0.0,0.0,,0,1900-01-01 00:00:00
230184970,60.135235,19.505817,2.4,106.2,127.0,0.0,15,1780342205,MSSIS,0,,0,OHA5571,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368320810,47.401623,-122.32997,0.0,360.0,511.0,0.0,15,1780342205,MSSIS,0,,0,SEDNA,0.0,0.0,0.0,,37,1900-01-01 00:00:00
620999947,24.607903,56.726166,0.0,279.2,353.0,0.0,1,1780342205,MSSIS,0,GAFUS,9208239,D6A3647,0.0,0.0,11.5,SHINAS2C OMAN,89,1900-01-01 00:00:00
319304300,35.753883,-76.018036,10.3,355.4,511.0,0.0,15,1780342205,MSSIS,0,KISMET,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
265720560,55.474895,14.287427,0.0,360.0,511.0,0.0,15,1780342205,MSSIS,0,ESPOSITO,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
275326000,57.335243,23.126673,0.1,360.0,306.0,0.0,5,1780342205,MSSIS,0,MALTA,0,YL2529,0.0,0.0,1.5,MERSRAGS,52,1900-01-01 00:00:00
265029220,56.093784,15.856967,0.0,31.8,511.0,0.0,15,1780342205,MSSIS,0,,0,7SY6368,0.0,0.0,0.0,,37,1900-01-01 00:00:00
228020230,46.72708,-2.3446066,0.0,360.0,511.0,0.0,15,1780342205,MSSIS,0,,0,FV8379,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367571480,29.749954,-91.22957,0.0,184.6,511.0,0.0,15,1780342205,MSSIS,0,,0,WDG7853,0.0,0.0,0.0,,33,1900-01-01 00:00:00
265732760,58.354156,11.230006,0.0,23.9,190.0,0.0,0,1780342205,MSSIS,0,RESCUE MAERSK MOLLER,0,7SA2641,0.0,0.0,0.9,SWEDISH SAR VESSEL,51,1900-01-01 00:00:00
316051181,32.023468,-81.04941,0.0,360.0,511.0,0.0,15,1780342205,MSSIS,0,REFLECTIONS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
241784000,48.755344,-4.329125,0.1,297.9,240.0,7.5442085,3,1780342205,MSSIS,0,ATHENA,9624988,SVDO4,0.0,0.0,7.3,CELTIC WORKSITE FR,33,1900-01-01 00:00:00
338469954,41.62025,-71.4085,0.0,360.0,511.0,0.0,15,1780342205,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244140468,56.009296,12.709855,0.0,88.1,189.0,0.0,5,1780342205,MSSIS,0,GREENLAND,9734264,PCNR,0.0,0.0,7.1,SEHEL,70,1900-01-01 00:00:00
338331213,40.10729,-74.048645,0.0,360.0,511.0,0.0,15,1780342205,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338107056,41.692425,-71.39255,0.6,360.0,511.0,0.0,15,1780342205,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
477723100,1.3271117,104.23068,0.1,232.5,249.0,0.0,1,1780342205,MSSIS,0,FOREVER CONFIDENCE,9903786,VRUE2,0.0,0.0,8.2,SINGAPORE PEBGC,80,1900-01-01 00:00:00
220284000,52.053017,1.77011,15.3,266.1,267.0,-2.187374,0,1780342205,MSSIS,0,SUECIA SEAWAYS,9153020,OVPB2,0.0,0.0,6.8,NLRTMGBFXT,79,1900-01-01 00:00:00
257944500,68.49963,14.801737,0.0,207.1,180.0,0.0,0,1780342205,MSSIS,0,SENJABAS,0,LG9625,0.0,0.0,0.0,,52,1900-01-01 00:00:00
244740612,53.297417,5.08909,0.0,360.0,511.0,0.0,15,1780342206,MSSIS,0,,0,PF9077,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244615524,51.44741,4.2300134,0.0,360.0,511.0,-731.3865,5,1780342205,MSSIS,0,EVELINE,0,PA5954,0.0,0.0,0.0,ANTWERPEN 5E HAVEND,90,1900-01-01 00:00:00
244734047,52.335995,5.068287,0.0,360.0,511.0,0.0,15,1780342206,MSSIS,0,,0,PF2774,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227528490,52.267406,-6.363525,0.2,77.6,511.0,0.0,15,1780342206,MSSIS,0,,0,FS2139,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367675280,48.513664,-122.6078,0.0,310.0,310.0,0.0,15,1780342206,MSSIS,0,,0,WDM3436,0.0,0.0,0.0,,37,1900-01-01 00:00:00
636021605,24.986164,56.853703,0.1,152.9,122.0,0.0,0,1780342205,MSSIS,0,DARA,9250244,5LEU2,0.0,0.0,13.0,INGPR,70,1900-01-01 00:00:00
244726226,51.34048,3.8273168,0.0,352.7,352.0,0.0,15,1780342206,MSSIS,0,,0,PC2953,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244857000,51.773945,3.32813,0.0,298.4,264.0,0.0,1,1780342205,MSSIS,0,CORAL SIDEREA,9480409,PDWH,0.0,0.0,6.6,BE ANT,89,1900-01-01 00:00:00
258293000,63.86598,9.845596,0.0,82.4,157.0,0.0,0,1780342205,MSSIS,0,MV EIDHOLM,8616099,LNWA,0.0,0.0,2.9,GULLVIKA,79,1900-01-01 00:00:00
232007224,50.84208,-1.1003534,0.0,328.8,511.0,0.0,15,1780342206,MSSIS,0,,0,MAUU7,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244010229,53.29636,5.0896783,0.0,360.0,511.0,0.0,15,1780342206,MSSIS,0,,0,PE5056,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244770322,52.53082,5.4374285,0.0,0.0,511.0,0.0,15,1780342206,MSSIS,0,,0,PE4319,0.0,0.0,0.0,,37,1900-01-01 00:00:00
250006636,52.168453,-6.954652,5.1,228.4,511.0,0.0,15,1780342206,MSSIS,0,,0,EIZR6,0.0,0.0,0.0,,37,1900-01-01 00:00:00
314177000,19.875563,59.736782,2.4,191.5,206.0,0.0,0,1780342205,MSSIS,0,STAR MERLIN,9325609,8PRL,0.0,0.0,10.3,TANZANIA,80,1900-01-01 00:00:00
258482000,59.720432,5.352938,0.0,67.3,168.0,0.0,5,1780342205,MSSIS,0,RUBINA,9770880,LDNR,0.0,0.0,0.0,TLF48846330,70,1900-01-01 00:00:00
461000164,23.65366,58.538906,0.1,346.0,346.0,0.0,0,1780342205,MSSIS,0,SVITZER BETA,9592410,A4DI4,0.0,0.0,5.0,PSQ,52,1900-01-01 00:00:00
228143080,43.359764,5.2997384,0.0,360.0,511.0,0.0,15,1780342206,MSSIS,0,CARAMBOUILLE II,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368310270,30.04899,-90.53442,0.2,311.0,253.0,-720.00323,0,1780342205,MSSIS,0,PATRICK L MORTON,0,WDN7640,0.0,0.0,3.3,US0E4504Z2,31,1900-01-01 00:00:00
259649000,68.733185,16.76738,12.0,305.4,308.0,0.0,0,1780342205,MSSIS,0,MELSHORN,9210610,LLAG,0.0,0.0,3.5,HARSTAD,67,1900-01-01 00:00:00
366984990,44.56765,-92.50301,0.0,143.5,105.0,0.0,0,1780342205,MSSIS,0,STARFIRE,1000261413,WDB9915,0.0,0.0,2.8,US0WK60WGU,57,1900-01-01 00:00:00
367107060,41.59791,-90.342186,0.0,360.0,511.0,-731.3865,15,1780342205,MSSIS,0,TWILIGHT,0,,0.0,0.0,0.0,,99,1900-01-01 00:00:00
244630238,51.702698,-8.516943,0.1,360.0,511.0,0.0,15,1780342206,MSSIS,0,,0,PG5045,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367067370,29.147503,-90.20477,0.0,171.1,257.0,0.0,5,1780342205,MSSIS,0,CHRISTIAN CHOUEST,9347334,WDC7173,0.0,0.0,4.9,FOURCHON,70,1900-01-01 00:00:00
368331640,45.585583,-122.76777,0.0,40.7,227.0,0.0,5,1780342205,MSSIS,0,SCHWEIGER,8851015,WDN9933,0.0,0.0,2.8,PORTLAND AAC,52,1900-01-01 00:00:00
227556920,46.14728,-1.1654967,0.0,28.8,511.0,0.0,15,1780342206,MSSIS,0,,0,FAF9943,0.0,0.0,0.0,,36,1900-01-01 00:00:00
319225400,-17.6031,177.44098,0.0,91.0,51.0,0.0,5,1780342206,MSSIS,0,KORU,9857298,ZGQC5,0.0,0.0,5.2,PACIFIC CRUISING,37,1900-01-01 00:00:00
244130034,52.531456,5.439135,0.0,207.5,511.0,0.0,15,1780342206,MSSIS,0,,0,PG8587,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244850975,54.69547,-1.19081,0.0,44.5,135.0,0.0,5,1780342206,MSSIS,0,DIAN KINGDOM,9660944,PCTG,0.0,0.0,4.9,GB HTP,52,1900-01-01 00:00:00
244650015,52.398243,4.8826566,0.0,360.0,511.0,-731.3865,0,1780342206,MSSIS,0,HEKGOLF,0,PB2539,0.0,0.0,1.6,,99,1900-01-01 00:00:00
211471880,54.293056,9.674913,0.0,191.2,511.0,-731.3865,5,1780342206,MSSIS,0,TMS ANTONIA,0,DJ2869,0.0,0.0,1.5,BRUNSBUTTEL OH,89,1900-01-01 00:00:00
244740389,51.781197,5.1141086,0.0,360.0,511.0,-731.3865,0,1780342206,MSSIS,0,AALST II,0,PF3598,0.0,0.0,0.0,,99,1900-01-01 00:00:00
244670306,52.40582,4.8581815,0.0,64.4,511.0,-731.3865,15,1780342206,MSSIS,0,MARPOL 16,0,PF8645,0.0,0.0,0.2,COENHAVEN,99,1900-01-01 00:00:00
245692000,53.408714,6.209235,0.1,197.0,245.0,0.0,5,1780342206,MSSIS,0,GEMINI PILOTS,0,PCGW,0.0,0.0,1.2,LAUWERSOOG,50,1900-01-01 00:00:00
244740972,52.43402,5.0875535,0.0,360.0,511.0,-731.3865,15,1780342206,MSSIS,0,LEENDERT,0,PD9584,0.0,0.0,1.6,MARKENI,33,1900-01-01 00:00:00
244660359,52.18272,4.9959583,0.0,0.0,511.0,-731.3865,0,1780342206,MSSIS,0,SEBA,0,PD4656,0.0,0.0,0.0,,89,1900-01-01 00:00:00
232044985,51.881058,4.3483367,0.0,98.4,348.0,-0.17856115,1,1780342206,MSSIS,0,SIR JOHN FISHER,9944297,MMRI5,0.0,0.0,5.4,NLRTM,80,1900-01-01 00:00:00
314262000,53.518967,8.555,0.0,152.7,246.0,0.0,1,1780342206,MSSIS,0,WILSON WAAL,9178446,8PUR,0.0,0.0,2.6,BLEXEN REEDE,79,1900-01-01 00:00:00
8323074,51.81783,4.684005,0.0,0.0,511.0,-731.3865,3,1780342206,MSSIS,0,MAROT,0,PH6634,0.0,0.0,0.3,A0BAS,0,1900-01-01 00:00:00
538009790,1.2577833,103.86585,0.3,305.0,233.0,0.0,1,1780342206,MSSIS,0,CHAKRAVATI,9324071,V7A5166,0.0,0.0,6.3,SGSIN,70,1900-01-01 00:00:00
244050206,52.01353,5.10899,0.0,360.0,18.0,0.0,0,1780342206,MSSIS,0,PRIVILEGE,0,PD6559,0.0,0.0,1.4,AMSTERDAM SONTHAVEN,79,1900-01-01 00:00:00
244740095,52.77316,5.036665,0.0,360.0,511.0,-731.3865,5,1780342206,MSSIS,0,KARST,0,PC3323,0.0,0.0,1.0,MIDDENMEER,33,1900-01-01 00:00:00
203999445,48.30995,14.286065,0.0,360.0,511.0,-731.3865,0,1780342206,MSSIS,0,MS SISSI,0,OED2002,0.0,0.0,1.3,AT LINZ,69,1900-01-01 00:00:00
548024101,10.35928,124.01092,0.0,335.6,208.0,0.0,1,1780342206,MSSIS,0,MT GOING MERRY,8553912,4DJZ2,0.0,0.0,4.2,CONSOLACION CEBU,80,1900-01-01 00:00:00
244750035,51.94212,5.615225,0.0,360.0,511.0,-731.3865,0,1780342206,MSSIS,0,OPHEUSDENSEVEER,0,PD6752,0.0,0.0,1.3,OVERKANT,69,1900-01-01 00:00:00
231921000,52.57514,5.8814936,0.0,0.0,313.0,0.0,15,17803
