mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
205574190,50.790287,5.691155,2.4,358.5,511,-731.3865,0,2026-06-02 13:00:07.000000,MSSIS,False,SCALDIA,0,OT5741,0,0,3,LOMM,79,none
244710334,53.409325,6.19812,0,63.4,511,-731.3865,1,2026-06-02 13:00:07.000000,MSSIS,False,NOORDSTER,0,PG4570,0,0,1.3,LAUWERSOOG,69,none
211772600,53.53744,9.950952,7.1,153,153,0,0,2026-06-02 13:00:07.000000,MSSIS,False,DIETER,0,DC9524,0,0,0.2,HAMBURG,0,none
211667950,53.154503,8.314225,8.1,32.8,511,-731.3865,0,2026-06-02 13:00:07.000000,MSSIS,False,LETHE,0,DD6108,0,0,0.8,BERNE,99,none
367166950,29.122232,-90.19814,0,86.9,338,0,5,2026-06-02 13:00:07.000000,MSSIS,False,KYLIE WILLIAMS,9383780,WDD5998,0,0,4,FOURCHON,70,none
367533940,30.372517,-91.229675,0.1,245.6,28,0,12,2026-06-02 13:00:07.000000,MSSIS,False,TAMPA,0,WDG4190,0,0,2.8,US0ZB2111M,57,none
352005218,32.07965,-81.062805,0,190.7,260,0,5,2026-06-02 13:00:07.000000,MSSIS,False,NORSE IKUCHI,9990698,3E8368,0,0,4.7,USSAV,70,none
319231900,26.748915,-80.049385,0,359,196,0,5,2026-06-02 13:00:07.000000,MSSIS,False,ADLER,0,ZGQJ8,0,0,1.7,WEST PALM BEACH,37,none
367325750,37.048977,-88.42468,0,267.1,250,0,5,2026-06-02 13:00:07.000000,MSSIS,False,MISS ABBY,0,WDE2473,0,0,2.8,US11BE108D,57,none
247585000,20.596424,-71.997635,16.6,66.2,66,-2.8569784,0,2026-06-02 13:00:07.000000,MSSIS,False,CALA PULA,9164768,IBID,0,0,8.7,PTSET,79,none
750330000,28.592964,-94.654106,0,66.1,511,-731.3865,1,2026-06-02 13:00:07.000000,MSSIS,False,SKIPPER,9304667,8RAK1,0,0,0,,0,none
538009291,12.205127,100.67691,0.1,3.8,193,0,1,2026-06-02 13:00:06.000000,MSSIS,False,FIVOS,9611008,V7A4553,0,0,7,TH LCH,70,none
239552000,37.95395,23.551367,0,139.1,511,-731.3865,5,2026-06-02 13:00:06.000000,MSSIS,False,SUPERSPEED JET 3,9177442,SX6671,0,0,2.5,SALAMIS,40,none
247039400,35.04607,24.011675,17.3,97.6,99,0,0,2026-06-02 13:00:06.000000,MSSIS,False,GRAND BENELUX,9227900,IBTB,0,0,8.8,ITMNFILASH,70,none
232059973,17.290106,-62.718197,0,241.6,78,0,5,2026-06-02 13:00:06.000000,MSSIS,False,KING FISHER,9556038,MRTL4,0,0,5.9,ST KITTS,89,none
316033762,45.425182,-73.835815,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,,0,0,0,,36,none
671274100,41.27153,19.41862,0,30.4,199,0,1,2026-06-02 13:00:08.000000,MSSIS,False,KORMORAN,9100061,5VIA7,0,0,6.5,AL DRZ,70,none
636093402,20.74639,-17.004469,0,72.5,342,-0.7142446,1,2026-06-02 13:00:08.000000,MSSIS,False,UETLIBERG,1031276,5LTL8,0,0,11.4,MR PCE,70,none
368416660,48.456047,-122.51134,0,190.7,4,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,WDQ3420,0,0,0,,37,none
256002163,43.72474,7.41489,0,211.4,511,-2.8569784,15,2026-06-02 13:00:08.000000,MSSIS,False,ROCKET,0,9HB8295,0,0,0,SOUTH OF FRANCE,37,none
211149400,53.54533,9.968449,0,160,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,NEW YORK,0,DH5926,0,0,0,HAMBURG,60,none
367564280,34.715664,-76.66479,0,26.9,311,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,,0,0,0,,37,none
228025760,43.41099,6.7809534,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,AORAKI,0,,0,0,0,,0,none
367374630,29.974758,-90.39947,0,175.5,346,0,5,2026-06-02 13:00:08.000000,MSSIS,False,JEFF MONTGOMERY,0,WDE6011,0,0,3.1,US0SAL0YQ2,52,none
219417000,59.986134,6.0036335,0,185.6,287,0,5,2026-06-02 13:00:08.000000,MSSIS,False,GEORG STAGE,5128417,OYKL,0,0,4.2,NO ROSENDAL,36,none
319238200,12.05159,-61.756332,0,242,125,0,5,2026-06-02 13:00:08.000000,MSSIS,False,DAWN,9756298,ZGQI3,0,0,4.9,SLU VIEUX FORT,90,none
219524000,57.43036,10.539415,0,237.5,279,-720.00323,5,2026-06-02 13:00:08.000000,MSSIS,False,HDMS VAEDDEREN,0,OUEW,0,0,6.4,,35,none
667002369,59.850754,26.058851,0,7.5,269,71.42446,1,2026-06-02 13:00:08.000000,MSSIS,False,DENEB,9301524,9LS2072,0,0,9.2,GULF OF FINLAND,80,none
219003826,56.403496,10.924865,0,227.5,511,-731.3865,5,2026-06-02 13:00:08.000000,MSSIS,False,STYRBJOERN,0,OU 8853,0,0,2,GRENAA,50,none
228136270,43.133766,5.7527933,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,FAJ8157,0,0,0,,37,none
247036060,42.976288,10.10124,6.2,110.1,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,IQ5699,0,0,0,,36,none
211613110,54.413708,11.203045,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,SY MOJO,0,,0,0,0,,0,none
209852000,38.42104,-23.658169,7.6,257.9,262,-720.00323,0,2026-06-02 13:00:08.000000,MSSIS,False,NDEAVOR,9650212,5BVG3,0,0,4.6,USPVD,90,none
209144000,53.559067,9.779866,35.4,282,282,0,0,2026-06-02 13:00:08.000000,MSSIS,False,HALUNDER JET,9825295,5BVY4,0,0,2,DEHAMDEHEL,40,none
235079903,49.422894,0.234265,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,SEAWOLF,0,,0,0,0,,0,none
255915883,36.501644,-6.261852,0,180.9,139,0,5,2026-06-02 13:00:08.000000,MSSIS,False,JOHANNES,9815343,CQ2341,0,0,4.5,ESCAD,70,none
367533290,33.734493,-118.27075,0,355.8,6,0,0,2026-06-02 13:00:08.000000,MSSIS,False,MARIE CHERAMIE,8964862,WDG4131,0,0,3.2,PAL,0,none
368147390,60.548183,-145.76825,0,253,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,WDL6102,0,0,0,,30,none
261004129,41.38693,19.388987,6.2,344.3,337,0,15,2026-06-02 13:00:08.000000,MSSIS,False,LITTLE CAT,0,,0,0,0,,0,none
368019940,41.382133,-71.512,0,285.9,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,KASSIDY LYN,0,,0,0,0,,0,none
224121760,40.11431,3.6129017,1.8,46.9,511,-731.3865,7,2026-06-02 13:00:08.000000,MSSIS,False,VICENTA PRIMERA,0,EA8629,0,0,3.5,ESQIU,30,none
251490340,65.03873,-23.165913,1.3,149.8,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,2177,0,0,0,,30,none
244650537,51.44378,3.7197382,0,249.1,511,-731.3865,5,2026-06-02 13:00:08.000000,MSSIS,False,MEJORA,0,PB3759,0,0,1.3,ZEELAND REFINERY 6 V,80,none
259031700,59.953026,5.127885,6.2,140.9,139,0,0,2026-06-02 13:00:08.000000,MSSIS,False,RINGAHOLM,0,LH5287,0,0,0,48854046,79,none
246427000,51.500202,4.055065,0,198.9,86,0,0,2026-06-02 13:00:08.000000,MSSIS,False,YE40 NOOIT GEDACHT,8822844,PCIF,0,0,1.2,OOSTERSCHELDE,30,none
230061010,62.9099,18.292217,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,OH9999,0,0,0,,37,none
224127540,37.726128,-0.25852,1.9,42,42,125.39457,0,2026-06-02 13:00:08.000000,MSSIS,False,NVO RAMON Y DOLORES,0,ECFN,0,0,0,,30,none
225987308,41.06419,1.0628734,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,EA6974,0,0,0,,36,none
232028941,59.33317,5.2917333,0,298.8,266,0,5,2026-06-02 13:00:08.000000,MSSIS,False,RESOLUTE BF50,9877169,MHUO5,0,0,7.8,KARMSUND,30,none
367643740,29.142946,-90.21425,0,278.9,162,0,5,2026-06-02 13:00:08.000000,MSSIS,False,HOS WARLAND,974270400,WDH6999,0,0,5.1,FOURCHON LA,70,none
205422000,-3.1363716,-58.48279,0,281.8,277,-0.044640288,5,2026-06-02 13:00:08.000000,MSSIS,False,GOLDEN FORWARD,9852535,ONPB,0,0,7.1,BRITA,70,none
231898000,58.298016,12.303634,0,24.1,32,0,5,2026-06-02 13:00:08.000000,MSSIS,False,SPIKEN,9988504,OZ2219,0,0,4.9,FILOV  SETHN,70,none
257127600,59.285362,5.6300216,0,360,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,BASEN,0,LK4850,0,0,0,DJUPEVIK,79,none
992511017,64.70281,-26.075146,0.9,0,0,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,97,0,0,0,,30,none
636016106,1.2573333,103.781136,0,42,302,0,5,2026-06-02 13:00:08.000000,MSSIS,False,ENSENADA,9247546,D5EM2,0,0,12.7,SGSIN,71,none
211412860,53.526234,10.00291,0,360,511,-731.3865,5,2026-06-02 13:00:08.000000,MSSIS,False,NEAL,0,DG3752,0,0,1.5,HAMBURG,53,none
244094311,51.883785,4.455692,0,360,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,WATERGEUS,0,PG5713,0,0,1.5,ROTTERDAM,37,none
235094302,40.621334,0.60376,0,0,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,2FUG3,0,0,0,,36,none
235064434,57.50504,-1.7710934,0,0,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,HARVESTERPD98,9414670,2BAK8,0,0,5.2,,30,none
338483736,41.717983,-71.21147,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,,0,0,0,,37,none
367638150,38.885258,-90.53078,5.8,32,32,0,12,2026-06-02 13:00:08.000000,MSSIS,False,THERESA L WOOD,0,WDH6456,0,0,3.1,US0BQD11H0,57,none
244820397,51.86725,4.31754,0,298,511,-731.3865,5,2026-06-02 13:00:08.000000,MSSIS,False,SIBO,0,PE7595,0,0,1.7,ROTTERDAM  EXXONMOBI,80,none
992511097,65.884224,-24.028378,2.9,239.4,239,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,99,0,0,0,,30,none
235106435,50.86197,-1.3116467,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,2MTD9,0,0,0,,36,none
367336470,48.105648,-122.776726,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,WDE3259,0,0,0,,37,none
366842490,43.4635,-124.85549,2.6,169.1,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,MS JULIE,0,,0,0,0,,0,none
372212000,34.70194,33.353798,54.3,42.8,154,0,1,2026-06-02 13:00:08.000000,MSSIS,False,LADY AYAN,9197480,3EET5,0,0,3.2,A,79,none
227720480,48.22379,16.409376,0,360,318,0,5,2026-06-02 13:00:08.000000,MSSIS,False,BEETHOVEN,0,FM3546,0,0,1.6,MELK,69,none
211234230,54.322865,9.718725,0,182.6,21,0,5,2026-06-02 13:00:08.000000,MSSIS,False,JASSJ,9954541,DMAW,0,0,3.9,,37,none
563076900,52.41253,4.77274,0.1,22.3,343,0,5,2026-06-02 13:00:08.000000,MSSIS,False,CEMTEX DILIGENCE,9820673,9V8672,0,0,12.8,NLAMS,70,none
227214530,49.38876,1.0114183,0,0,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,FUTE,0,FN6294,0,0,0,,52,none
277199060,55.68667,21.138998,0,360,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,PATRIA,0,LY4290,0,0,0,KLAIPEDA,80,none
257959070,59.675632,10.62041,0,203.8,203,0,15,2026-06-02 13:00:08.000000,MSSIS,False,PRIKKEN,0,,0,0,0,,0,none
368434260,26.909573,-80.0839,0,58,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,WDQ5392,0,0,0,,30,none
203741400,59.413425,10.489284,0,122.7,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,OEX3565,0,0,0,,37,none
244110864,52.36196,4.8826,0,360,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,AMSTEL JADE,0,PH6115,0,0,1.6,AMSTERDAM,0,none
244000389,51.51893,6.142822,7.6,311.2,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,TWO RIVERS,0,PE2176,0,0,0,,20,none
244270607,52.946255,5.402827,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,PF8165,0,0,0,,37,none
244110860,52.358227,4.891905,0,360,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,AMSTEL SMARAGD,0,PH6761,0,0,0,AMSTERDAM,69,none
245983000,53.78517,9.388785,12.8,341.9,343,0,0,2026-06-02 13:00:08.000000,MSSIS,False,SARDIUS,9996941,PBTD,0,0,4.6,IEFOV,70,none
244850240,53.10073,5.8495083,0.1,251.3,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,DE BURD,0,PA4008,0,0,1,GROU,69,none
205573490,51.229477,4.4093065,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,AQUADRONE BE,0,,0,0,0,,0,none
477856200,1.1909016,103.75007,0,206.5,164,0.4017626,1,2026-06-02 13:00:08.000000,MSSIS,False,JIN HAI ZHOU,9907134,VRUY6,0,0,8.1,SINGAPORE PGBG,82,none
226004180,49.387966,0.919085,7.8,13,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,MAGISTER,0,FM4389,0,0,0,,79,none
258024370,59.89624,10.597087,0,57.8,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,BELLA BLU,0,,0,0,0,,0,none
211327610,53.514965,8.149384,0,334.1,309,0,0,2026-06-02 13:00:08.000000,MSSIS,False,ARGUS,0,DLKJ,0,0,1.1,FLUTHAFEN,98,none
244700985,51.997726,4.690652,0,6,511,-731.3865,5,2026-06-02 13:00:08.000000,MSSIS,False,PELSERT,0,PD5383,0,0,1,ROTTERDAM,79,none
219166000,53.4775,-3.8315783,0.2,124,270,0,3,2026-06-02 13:00:08.000000,MSSIS,False,CONNECTOR,9244568,OYOJ2,0,0,5.7,AWEL Y MOR OWF,99,none
671524100,46.399376,142.74086,0,16.2,147,0,1,2026-06-02 13:00:08.000000,MSSIS,False,RIST,9449651,5VJF9,0,0,5,ZALIV ANIVA,80,none
257784110,62.739254,7.2150135,0,345.2,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,AGATHE,0,,0,0,0,,0,none
235064155,39.19514,9.168263,0.2,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,MLKU2,0,0,0,,36,none
636093398,-34.154297,-58.95204,0,171.3,261,0,5,2026-06-02 13:00:08.000000,MSSIS,False,CALDERA STAR,9425227,D5CP9,0,0,5.4,CAMPANA,80,none
525021185,1.2036433,103.80819,3.1,137.8,511,-731.3865,8,2026-06-02 13:00:08.000000,MSSIS,False,GARUDA ABADI,9682306,YDB329,0,0,2.4,EMBA,152,none
244750055,52.88099,5.363768,0,360,511,-731.3865,8,2026-06-02 13:00:08.000000,MSSIS,False,EMMA,0,PI6715,0,0,1,ONBEKEND,69,none
219013178,53.840855,6.7329416,3.6,101.7,115,0,7,2026-06-02 13:00:08.000000,MSSIS,False,O91 ALBATROS,0,OZCF,0,0,3.8,FISHING GROUND,30,none
503481000,-41.053257,145.91129,0.1,360,275,0,5,2026-06-02 13:00:07.000000,MSSIS,False,WAJARRI,9316464,VHLO,0,0,0,,52,none
211430310,53.330494,6.9307833,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,UBATUBA,0,,0,0,0,,0,none
257070180,59.310097,10.693372,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,LH3385,0,0,0,,36,none
205858300,51.079613,4.366532,0,285.8,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,MARGO,0,,0,0,0,,0,none
367546020,47.66595,-122.39502,0.4,331.1,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,EXCALIBUR,0,,0,0,0,,0,none
316011524,50.70552,-57.35219,0,342.2,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,,0,0,0,,30,none
9115819,12.388819,100.82125,0.6,65.1,65,0,15,2026-06-02 13:00:07.000000,MSSIS,False,ONWA15819,0,,0,0,0,,0,none
271047630,36.667625,27.802748,9.8,78.6,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,LONG ISLAND,0,TCA5930,0,0,0,,0,none
503133740,-42.878258,147.34135,0,360,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,,0,0,0,,53,none
985030266,-20.346203,148.94833,0,223.3,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,AMT683N,0,0,0,,37,none
247233850,39.4648,20.082705,5.1,140.8,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,,0,IQ7224,0,0,0,,36,none
227823310,36.03443,28.045265,6.1,53.5,511,0,15,2026-06-02 13:00:07.000000,MSSIS,False,DAIEN,0,,0,0,0,,0,none
548389990,14.547793,120.97972,0,256.5,256,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,0,0,0,0,,90,none
244591000,52.95928,4.782655,0,275.5,65,0,3,2026-06-02 13:00:09.000000,MSSIS,False,HNLMS ZIERIKZEE,0,PAEM,0,0,0,,35,none
224166440,36.334194,-4.875015,2.7,253.4,511,-731.3865,15,2026-06-02 13:00:09.000000,MSSIS,False,HAROMAR SEGUNDO,0,EA8498,0,0,0.3,,30,none
211196300,54.65975,10.02038,0,25.8,182,0,5,2026-06-02 13:00:09.000000,MSSIS,False,HEIDA,0,DCME2,0,0,2,OLPENITZ,37,none
316038116,44.32192,-76.16602,0,360,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,ATTES0,0,,0,0,0,,0,none
251473110,66.03616,-22.986065,0,360,269,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,2198,0,0,0,,51,none
657176700,28.130354,-15.404748,0,7.4,0,0,5,2026-06-02 13:00:09.000000,MSSIS,False,TMC PROVIDENCE,9444352,5OHM,0,0,4,LASPALMAS,70,none
251800540,66.61552,-22.386082,0.5,72.3,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,6737,0,0,0,,30,none
671339100,42.898857,14.972332,10.2,142.7,143,0,0,2026-06-02 13:00:09.000000,MSSIS,False,CPTAHMAD II,9031430,5VIK8,0,0,4,CY LMS,70,none
440125520,34.53758,127.685585,9.4,225.2,511,-731.3865,15,2026-06-02 13:00:09.000000,MSSIS,False,2022 YU SIN,0,310,0,0,2,,30,none
255746000,37.002796,-7.918373,0,9.4,284,0,5,2026-06-02 13:00:09.000000,MSSIS,False,OCEAN PROTECTOR,9761437,CQKL,0,0,4,FARO,70,none
205136000,42.551483,-10.110367,10.3,185.3,182,0,0,2026-06-02 13:00:09.000000,MSSIS,False,CL NOGARO,9969493,ONLR,0,0,5.1,DJBJA,70,none
251765000,66.46614,-24.871956,4,205.7,205,0,7,2026-06-02 13:00:09.000000,MSSIS,False,THERNEY RE1,9830434,TFFW,0,0,8,,30,none
311001824,63.817135,9.63949,0,319.2,265,0,5,2026-06-02 13:00:09.000000,MSSIS,False,WILSON EMS,9117117,C6JA5,0,0,4.1,BJUGN,70,none
205242990,51.23836,4.450577,0,360,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,MARLIN,0,OT2429,0,0,0,,79,none
250005491,37.077244,-8.121324,0.1,296.9,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,FLUID THRILL,0,,0,0,0,,0,none
225988904,36.54217,-4.617585,0,351.5,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,,0,0,0,,37,none
368165820,33.723446,-118.28051,0,261.8,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,VAPOINT FERMIN,0,WDL8036,0,0,0,LOS ANGELES,50,none
227433000,43.35617,5.326063,0,0,511,-731.3865,15,2026-06-02 13:00:09.000000,MSSIS,False,FV MARIE BERNARD,0,,0,0,0,MARSEILLE,0,none
258018930,58.238213,6.6540766,0,226.3,308,0,0,2026-06-02 13:00:09.000000,MSSIS,False,LAFJORD,9913262,LGKR,0,0,3.1,ABELNESANDABELOY,69,none
247389800,40.608833,14.333333,0,194,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,LA LOBRA,0,INKZ2,0,0,1.5,CAPRI,69,none
244050199,52.425133,4.781705,7.5,100.1,103,0,8,2026-06-02 13:00:09.000000,MSSIS,False,SVITZER TITAN,9780055,PCZM,0,0,5.2,AMSTERDAM,52,none
338218387,39.126408,-76.47269,0,360,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,INN THE RED,0,,0,0,0,,0,none
251846870,65.12121,-24.101927,14,317.8,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,2843,0,0,0,,30,none
356037000,51.40097,3.1709816,11.1,85.1,83,0,0,2026-06-02 13:00:09.000000,MSSIS,False,MSC JOY,9039250,3EUB5,0,0,9.7,LTKLJBEANR,72,none
218799000,62.577236,-18.750534,9.5,102.7,104,720.00323,0,2026-06-02 13:00:09.000000,MSSIS,False,MARK,9690688,DKAL2,0,0,6.5,KOLLAFJORDURFO,30,none
251110940,66.20014,-19.076002,7.2,273.6,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,6355,0,0,0,,30,none
563311600,49.163036,-123.92442,0,174.5,2,0,5,2026-06-02 13:00:09.000000,MSSIS,False,STANLEY BAY,9898747,9V9205,0,0,6.7,CA NNO,70,none
257062150,59.737457,2.2018516,9.2,213,211,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,NORDHAVET,9818412,LEPQ,0,0,5.5,47 48243996,30,none
244700452,52.01036,4.6880116,0,360,511,-731.3865,5,2026-06-02 13:00:09.000000,MSSIS,False,SCHELDESTROOM,0,PE5556,0,0,0,OLDENBURG,79,none
244830917,41.21319,1.7308667,0.1,257.9,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,PH6572,0,0,0,,36,none
251815540,64.24719,-22.550673,0.6,101,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,UNA,0,,0,0,0,,0,none
367197230,46.1693,-123.91363,0,162.3,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,WDD8281,0,0,0,,30,none
367497560,29.545698,-90.70059,0,244.2,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,DELTA CLIPPER,0,WDF8694,0,0,2.8,CAT ISLAND  SBOUY,31,none
211512900,51.32839,6.685725,0,192.3,511,-731.3865,15,2026-06-02 13:00:09.000000,MSSIS,False,ORIENTIS,0,DB4964,0,0,0,,79,none
215578000,27.604753,-92.26673,16.7,128.1,125,0,0,2026-06-02 13:00:09.000000,MSSIS,False,DORADO LNG,9863182,9HA5190,0,0,11.6,OPEN SEA FOR ORDERS,80,none
316032414,49.1535,-125.90032,0,360,41,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,,0,0,0,,60,none
257032420,69.874306,19.418327,0,206.1,203,0,5,2026-06-02 13:00:09.000000,MSSIS,False,ARCTIC DIVE,5002116,LH2442,0,0,0,,70,none
244250731,52.361855,4.8839784,0,360,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,FLYING DUTCHMAN,0,PG4744,0,0,0,,69,none
244660716,53.233765,6.1862416,6,48.9,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,JAGER,0,PD4230,0,0,3.5,,79,none
211178390,52.58759,13.273045,0,360,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,DAGOBERT,0,DC9599,0,0,1.2,HAMBURG,70,none
205555000,53.534595,9.97495,0,290,55,0,5,2026-06-02 13:00:09.000000,MSSIS,False,DHAMRA,9531038,ORPM,0,0,3.7,DREDGING ELBE,33,none
269057016,51.697933,4.421785,0,360,48,0,5,2026-06-02 13:00:09.000000,MSSIS,False,UNIGAS 2,0,HE7016,0,0,2.3,DORMAGEN  INEOS,80,none
367411000,18.447374,-64.43991,0.2,360,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,WDN7365,0,0,0,,37,none
367633210,30.059153,-93.361305,0,336.3,274,0,0,2026-06-02 13:00:09.000000,MSSIS,False,GALLIANO,0,WDH5960,0,0,2.8,US070Z0S8Q,52,none
256002499,37.135918,-8.529828,0,0,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,9HB8550,0,0,0,,36,none
352006682,54.19713,-130.5215,0,354.6,119,0.4017626,1,2026-06-02 13:00:09.000000,MSSIS,False,UM EHIME,1020057,3E8014,0,0,8.2,CAPRR,70,none
244005661,52.335007,4.9166384,0,360,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,BOOZZER,0,PA2139,0,0,1.1,AMSTERDAM,69,none
338492852,41.484913,-71.31784,0,190,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,,0,0,0,,37,none
269057896,49.437946,1.0909133,0,19,112,0,0,2026-06-02 13:00:09.000000,MSSIS,False,VIKING NERTHUS,0,HE7896,0,0,1.8,ROUEN,90,none
244740869,52.700077,5.291653,0,360,511,-731.3865,5,2026-06-02 13:00:09.000000,MSSIS,False,DEO  ANNUENTE,0,PI2519,0,0,2.3,ENKHUIZEN,37,none
503071860,-27.454348,153.18883,0,170.6,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,WHIMSICAL,0,,0,0,0,,0,none
244002622,52.396088,4.824128,0,0,511,-731.3865,0,2026-06-02 13:00:09.000000,MSSIS,False,CARITAS,0,PC8132,0,0,0.2,AMSTERDAM,52,none
314219000,33.326748,30.40878,7.7,135.9,511,-731.3865,0,2026-06-02 13:00:08.000000,MSSIS,False,AMU AYAAN,9334404,8PTB,0,0,0,SAIDEGYPT,89,none
240402600,37.303616,24.80158,5.6,214,511,14.463453,8,2026-06-02 13:00:08.000000,MSSIS,False,SPYROS,0,SVB3169,0,0,2.5,AMORGOS,36,none
503026120,-23.825182,151.245,0,287.2,256,0,5,2026-06-02 13:00:08.000000,MSSIS,False,VB HERON ISLAND,9743681,VNUF,0,0,6,GLADSTONE,52,none
227013630,45.61981,-1.028535,0,334.5,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,,0,FGA4409,0,0,0,,36,none
241671000,36.92321,26.854984,16.5,112.3,112,0.4017626,0,2026-06-02 13:00:08.000000,MSSIS,False,BLUE CARRIER 1,9186649,SVCU5,0,0,0,KOS,70,none
235107105,34.66555,33.04255,0,73.5,511,0,15,2026-06-02 13:00:09.000000,MSSIS,False,ALLURE,0,,0,0,0,,0,none
567007232,7.8763833,98.41582,0,0,0,0,15,2026-06-02 13:00:08.000000,MSSIS,False,LOMAJADEE 2,0,,0,0,0,,0,none
312171000,31.609068,32.196228,0,337.2,98,0,1,2026-06-02 13:00:09.000000,MSSIS,False,ANHONA,9354521,V3GK3,0,0,7.5,FORORDER,82,none
232052940,12.82728,100.90498,0,360,511,0,15,2026-06-02 13:00:08.000000,MSSIS,False,,0,MOSN4,0,0,0,,37,none
244150122,52.463566,4.949188,0,360,511,-731.3865,15,2026-06-02 13:00:09.000000,MSSIS,False,PONTJE ILPENDAM,0,PB6184,0,0,0.7,,69,none
210727000,54.61683,-1.1582583,0,206,359,0,0,2026-06-02 13:00:09.000000,MSSIS,False,COASTALWATER,9489584,5BZB6,0,0,5.9,GBTEE,80,none
