mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
227926910,43.55995,4.081115,0.0,360.0,511.0,0.0,15,1780331404,MSSIS,0,SHADOW 5,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368393790,30.3424,-81.45027,0.0,360.0,511.0,0.0,15,1780331404,MSSIS,0,,0,WDP8813,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247531000,38.584915,14.947753,8.1,97.9,511.0,-731.3865,0,1780331404,MSSIS,0,PRAIANO,6826418,IBFU,0.0,0.0,3.5,ITSLA,79,1900-01-01 00:00:00
259491000,58.93961,11.169595,0.0,68.9,82.0,0.0,5,1780331404,MSSIS,0,VESLEO II,7922867,LJCU,0.0,0.0,2.5,STOMSTADKOSTER,60,1900-01-01 00:00:00
431019413,35.563072,139.91762,0.0,206.0,206.0,0.0,12,1780331404,MSSIS,0,CP16001,9910296,,0.0,0.0,4.8,JP URAYASU,0,1900-01-01 00:00:00
750804000,25.729519,56.55209,0.1,312.1,169.0,-3.6158633,1,1780331404,MSSIS,0,MT ELCANO,9341512,8RAP11,0.0,0.0,12.5,KHORFAKKAN,80,1900-01-01 00:00:00
367384000,13.445873,144.6309,0.0,239.3,302.0,0.0,5,1780331404,MSSIS,0,JACK LUMMUS,8302454,NHMN,0.0,0.0,0.0,00,79,1900-01-01 00:00:00
367644720,33.97705,-118.45094,0.0,196.3,511.0,0.0,15,1780331404,MSSIS,0,,0,WDH7092,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367513190,46.09065,-122.932014,0.0,230.2,511.0,-731.3865,5,1780331404,MSSIS,0,PORTLAND,8118035,WDG2201,0.0,0.0,3.8,COL RIVER OPS,52,1900-01-01 00:00:00
338551022,36.71912,-76.2371,0.0,111.9,511.0,0.0,15,1780331404,MSSIS,0,RESILIENCE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
257171000,62.431343,6.3435316,0.0,150.4,90.0,0.0,0,1780331404,MSSIS,0,FROY VALKYRIEN,0,LEKX,0.0,0.0,4.2,FISHFARMS,52,1900-01-01 00:00:00
338163019,37.87325,-122.40831,19.0,358.1,511.0,-11.427914,0,1780331404,MSSIS,0,SFPD MARINE 10,0,,0.0,0.0,0.0,,55,1900-01-01 00:00:00
339000075,41.58586,-71.28843,0.0,360.0,511.0,-731.3865,5,1780331404,MSSIS,0,ABIDE,0,6KYWK9,0.0,0.0,3.7,NEWPORT RI,36,1900-01-01 00:00:00
338203000,27.950716,-82.44202,0.0,72.6,0.0,0.0,5,1780331404,MSSIS,0,LEIGH ANN MORAN,9778325,WDI3096,0.0,0.0,5.6,TAMPA,57,1900-01-01 00:00:00
338324801,35.041084,-76.66875,1.2,360.0,511.0,0.0,15,1780331404,MSSIS,0,STRAIT KNOT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
239322500,37.411247,25.337206,0.1,360.0,511.0,-731.3865,0,1780331404,MSSIS,0,CANT REMEMBER,8591196,SY9139,0.0,0.0,3.0,FLISVOS MARINA,37,1900-01-01 00:00:00
567000017,12.672934,101.13897,0.0,31.5,511.0,0.0,15,1780331404,MSSIS,0,,0,100200,0.0,0.0,0.0,,50,1900-01-01 00:00:00
239217800,36.458733,25.36892,3.3,127.9,511.0,-731.3865,0,1780331404,MSSIS,0,APHRODITE,0,SY8480,0.0,0.0,3.5,GRSANTORINI,60,1900-01-01 00:00:00
265585310,57.713104,11.690075,0.0,288.3,265.0,0.0,0,1780331405,MSSIS,0,JUPITER,0,SFKL,0.0,0.0,3.5,GOTHENBURG,65,1900-01-01 00:00:00
636025089,5.230903,-4.047205,0.2,354.6,242.0,-6.4282017,1,1780331405,MSSIS,0,STAR OSLO,9699282,5LVT3,0.0,0.0,10.1,CIABJ,70,1900-01-01 00:00:00
251856110,64.92119,-23.810547,0.0,0.0,208.0,0.0,0,1780331405,MSSIS,0,BARDUR,9861005,TFFP,0.0,0.0,2.0,OLAFSVIK,30,1900-01-01 00:00:00
245323000,53.103085,8.764352,0.0,89.6,324.0,0.0,5,1780331405,MSSIS,0,RLO MERCHANT,9305350,PDFM,0.0,0.0,6.8,DEBRV,80,1900-01-01 00:00:00
235106038,37.000145,27.256676,0.0,360.0,511.0,0.0,15,1780331404,MSSIS,0,MICHANNA III,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367005740,36.03752,-89.67919,0.0,217.3,511.0,-731.3865,0,1780331405,MSSIS,0,MS LISA,0,WDK3478,0.0,0.0,0.0,,57,1900-01-01 00:00:00
538012057,36.152023,-28.693947,10.2,291.6,292.0,0.0,0,1780331405,MSSIS,0,PATAGONIA,9591832,V7A3906,0.0,0.0,7.9,CAMUL,70,1900-01-01 00:00:00
354898000,53.51375,9.930966,0.0,43.0,34.0,0.0,5,1780331405,MSSIS,0,FLAG MARINA,9384928,3EYR6,0.0,0.0,7.3,DE HAM,70,1900-01-01 00:00:00
259047380,64.75348,11.40564,9.8,35.9,511.0,-731.3865,5,1780331405,MSSIS,0,MAROEYSUND,0,LH6651,0.0,0.0,0.0,,33,1900-01-01 00:00:00
244750240,52.378716,4.8973184,0.0,360.0,511.0,-731.3865,0,1780331405,MSSIS,0,ANDRE VAN DUIN,0,PF8997,0.0,0.0,0.8,AMSTERDAM,33,1900-01-01 00:00:00
230167530,60.27095,22.308332,102.3,360.0,511.0,-731.3865,0,1780331405,MSSIS,0,LIAM,0,OHA3157,0.0,0.0,2.5,DALSBRUK,53,1900-01-01 00:00:00
259977000,58.924606,5.594713,0.0,176.1,279.0,0.0,5,1780331405,MSSIS,0,STRIL ORION,9584554,3YUU,0.0,0.0,5.7,TANANGER,90,1900-01-01 00:00:00
251849340,64.31414,-22.082848,0.0,355.4,195.0,0.0,0,1780331405,MSSIS,0,ESKEY,0,TFEY,0.0,0.0,4.0,,30,1900-01-01 00:00:00
416081000,23.992735,121.63682,5.0,20.3,10.0,-720.00323,0,1780331405,MSSIS,0,ASIA CEMENT NO9,9983279,BHKS,0.0,0.0,7.3,TW TXG,70,1900-01-01 00:00:00
270852000,44.05188,15.303638,0.1,127.1,511.0,0.0,15,1780331405,MSSIS,0,NEW LIFE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
238187310,43.69079,15.7493515,0.1,360.0,511.0,0.0,15,1780331405,MSSIS,0,LA PERLA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367721690,-20.011684,57.552696,0.2,156.3,511.0,0.0,15,1780331405,MSSIS,0,,0,WDI6786,0.0,0.0,0.0,,37,1900-01-01 00:00:00
246719000,43.319214,-1.91167,0.0,177.4,87.0,0.0,0,1780331405,MSSIS,0,ARUBABORG,9466295,PCCY,0.0,0.0,5.9,PASAJES,70,1900-01-01 00:00:00
224299130,36.14829,-5.4291735,26.5,226.7,511.0,-731.3865,0,1780331405,MSSIS,0,ALGPILOTSCARABELA,0,,0.0,0.0,1.1,ALGALG,50,1900-01-01 00:00:00
238670640,39.562195,2.629695,0.0,290.6,511.0,1.6070504,5,1780331405,MSSIS,0,SEVEN,0,9A7215,0.0,0.0,1.9,PDM,37,1900-01-01 00:00:00
251402740,66.538536,-18.015587,0.0,0.0,511.0,0.0,15,1780331405,MSSIS,0,JONINA  EA185,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
378114475,43.72457,7.4177265,0.0,43.1,221.0,0.0,0,1780331405,MSSIS,0,SINGOLARE,1061960,ZJL4020,0.0,0.0,2.5,CAP DAIL,37,1900-01-01 00:00:00
227374830,42.869724,3.0445282,0.0,360.0,511.0,0.0,15,1780331405,MSSIS,0,,0,FAD2538,0.0,0.0,0.0,,37,1900-01-01 00:00:00
230003110,64.66634,24.406424,0.0,161.2,99.0,0.0,0,1780331405,MSSIS,0,PILOT L141,0,OJ6235,0.0,0.0,2.4,RAAHE,50,1900-01-01 00:00:00
565449000,36.906,-76.32661,0.0,352.4,352.0,0.0,5,1780331405,MSSIS,0,MAERSK SERANGOON,9315214,S6CH2,0.0,0.0,11.8,USORF  USBAL,71,1900-01-01 00:00:00
266458000,57.60826,11.52422,7.2,276.1,272.0,0.0,2,1780331405,MSSIS,0,VERA C,0,SGRF,0.0,0.0,0.0,TRAWLING,30,1900-01-01 00:00:00
316018852,49.153713,-125.8996,1.6,70.8,511.0,0.0,15,1780331405,MSSIS,0,CROWN ROYAL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244820824,51.88183,4.271765,0.0,360.0,511.0,-731.3865,0,1780331405,MSSIS,0,RVE 6,0,PH3906,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367598880,38.756413,-74.6938,7.9,146.1,511.0,0.0,15,1780331405,MSSIS,0,,0,WDH2561,0.0,0.0,0.0,,30,1900-01-01 00:00:00
235029228,36.697628,-2.7928083,0.2,360.0,511.0,0.0,15,1780331405,MSSIS,0,CHAMPERS 1,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
259528000,62.33908,5.642687,0.0,215.1,65.0,0.0,0,1780331405,MSSIS,0,BRATTVAER,5344695,LJDW,0.0,0.0,4.2,FOSNAVAAG,79,1900-01-01 00:00:00
219023811,54.833626,11.120981,0.0,360.0,511.0,0.0,15,1780331405,MSSIS,0,LAVIE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
319088500,43.545837,7.0154266,0.0,199.2,305.0,-3.6158633,5,1780331405,MSSIS,0,JUST JS,1012567,ZGFA8,0.0,0.0,4.0,CANNES,37,1900-01-01 00:00:00
368401760,37.218384,-76.22307,6.3,10.1,5.0,0.0,15,1780331405,MSSIS,0,,0,WDP9754,0.0,0.0,0.0,,37,1900-01-01 00:00:00
247052200,38.216938,15.632283,3.8,147.3,147.0,-12.901043,0,1780331405,MSSIS,0,SCILLA,8219906,IBBW,0.0,0.0,4.8,ITMSN IT VSG VV,0,1900-01-01 00:00:00
636025786,43.40863,4.8493266,0.0,227.5,131.0,-0.044640288,5,1780331405,MSSIS,0,MARTI WIND,9386976,5LZD8,0.0,0.0,9.2,FRFOS,70,1900-01-01 00:00:00
368448940,28.41595,-80.62332,0.0,360.0,359.0,0.0,0,1780331405,MSSIS,0,CHRISTINE S,0,WDI6468,0.0,0.0,0.0,USCAPECANAVERAL,52,1900-01-01 00:00:00
265720560,55.474895,14.287421,0.0,360.0,511.0,0.0,15,1780331405,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
261000635,39.795567,2.6947,0.1,23.7,511.0,0.0,15,1780331405,MSSIS,0,,0,SPA2510,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265003000,65.5484,22.238512,0.0,347.4,238.0,0.0,0,1780331405,MSSIS,0,VILJA,9842542,SFIK,0.0,0.0,6.4,TUG LULEA CH12,52,1900-01-01 00:00:00
368270610,26.83432,-82.260155,0.0,360.0,511.0,0.0,15,1780331405,MSSIS,0,,0,WDN3327,0.0,0.0,0.0,,36,1900-01-01 00:00:00
314771000,48.646652,-2.0204766,0.0,343.6,163.0,0.0,5,1780331405,MSSIS,0,MY RHAPSODY,9280691,8PPO9,0.0,0.0,5.6,FRSML,70,1900-01-01 00:00:00
368390540,12.03676,-61.757042,0.1,0.0,91.0,0.0,15,1780331405,MSSIS,0,,0,WDP8446,0.0,0.0,0.0,,36,1900-01-01 00:00:00
227530580,48.639206,-2.2442684,0.0,235.2,511.0,0.0,15,1780331405,MSSIS,0,,0,FL5940,0.0,0.0,0.0,,37,1900-01-01 00:00:00
265007420,57.527607,11.9245615,0.0,338.1,511.0,0.0,15,1780331405,MSSIS,0,,0,SF8578,0.0,0.0,0.0,,37,1900-01-01 00:00:00
238060210,39.906685,3.09034,0.1,360.0,511.0,0.0,15,1780331405,MSSIS,0,,0,9AA4269,0.0,0.0,0.0,,36,1900-01-01 00:00:00
548024101,10.359168,124.01115,0.0,285.7,236.0,0.0,1,1780331405,MSSIS,0,MT GOING MERRY,8553912,4DJZ2,0.0,0.0,4.2,CONSOLACION CEBU,80,1900-01-01 00:00:00
265513130,60.7385,17.318275,0.0,300.7,35.0,0.0,0,1780331405,MSSIS,0,PILOT 751 SE,0,SGAN,0.0,0.0,2.0,,0,1900-01-01 00:00:00
211587750,53.526066,10.002428,0.0,3.0,511.0,-731.3865,5,1780331405,MSSIS,0,DEEPENSCHRIEWER 3,0,DG2057,0.0,0.0,0.0,,0,1900-01-01 00:00:00
205443000,49.889553,-66.03724,10.5,110.6,110.0,0.0,0,1780331405,MSSIS,0,GOLDEN FRIDGE,9955595,ONPM,0.0,0.0,8.0,CA SEI,70,1900-01-01 00:00:00
367589350,27.81973,-97.20257,0.1,238.0,2.0,0.0,0,1780331405,MSSIS,0,SIGNET POLARIS,9681778,WDG9593,0.0,0.0,5.5,US0QK40T0B,52,1900-01-01 00:00:00
316036236,42.500202,-82.721214,7.2,257.4,262.0,0.0,15,1780331405,MSSIS,0,,0,CKA2018,0.0,0.0,0.0,,37,1900-01-01 00:00:00
258030970,68.22447,16.073088,0.0,185.9,8.0,0.0,0,1780331405,MSSIS,0,HINNOY,9969766,JXMY,0.0,0.0,4.0,NO LODBON,60,1900-01-01 00:00:00
352002669,34.594727,-121.17411,9.7,333.8,331.0,0.0,0,1780331405,MSSIS,0,LOWLANDS DIAMOND,9965617,3E4991,0.0,0.0,7.4,US RWC,70,1900-01-01 00:00:00
511100788,34.878063,35.84552,0.1,330.4,245.0,0.0,1,1780331405,MSSIS,0,HASAN J,9163489,T8A3999,0.0,0.0,6.2,SY TTS,70,1900-01-01 00:00:00
338033155,50.64125,-127.03132,0.0,239.2,511.0,0.0,15,1780331405,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
273394490,46.39065,142.67935,0.0,71.2,174.0,0.0,1,1780331405,MSSIS,0,CRYSTAL ASIA,9053957,UDSR,0.0,0.0,5.6,RU WBS,70,1900-01-01 00:00:00
366997760,29.963799,-90.24413,0.0,0.0,304.0,0.0,12,1780331405,MSSIS,0,JOANNE MARIE,0,WDC2790,0.0,0.0,2.8,US0EWS0TLU,52,1900-01-01 00:00:00
367735250,31.080591,-81.312904,0.4,230.3,511.0,0.0,15,1780331405,MSSIS,0,MASTER COLLIN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
235104723,36.71711,-4.413655,0.0,337.4,511.0,-731.3865,5,1780331405,MSSIS,0,ZENOBIA,1007483,2HLW8,0.0,0.0,3.5,MALAGA,37,1900-01-01 00:00:00
538012279,52.87833,3.3129117,11.4,30.3,32.0,0.0,0,1780331405,MSSIS,0,VELOS JADE,9454292,V7B2622,0.0,0.0,6.9,DE HAM,70,1900-01-01 00:00:00
636025559,16.088017,-64.51775,11.1,351.0,355.0,0.0,0,1780331405,MSSIS,0,ARION,9405552,5LYA7,0.0,0.0,11.4,ST CROIX,80,1900-01-01 00:00:00
316014340,50.23703,-63.61287,0.0,105.7,98.0,0.0,5,1780331405,MSSIS,0,FERBEC,9259848,CFEU,0.0,0.0,7.4,HAVRE STPIERRE,70,1900-01-01 00:00:00
329025030,16.22193,-61.52811,0.0,334.4,511.0,0.0,15,1780331405,MSSIS,0,,0,FAE4511,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367077580,40.141987,-73.88608,0.3,306.6,511.0,0.0,15,1780331405,MSSIS,0,,0,WYP6419,0.0,0.0,0.0,,30,1900-01-01 00:00:00
367600870,36.562763,-89.55638,3.7,34.7,41.0,0.0,0,1780331405,MSSIS,0,EUGENIE P JONES,0,WDH2755,0.0,0.0,2.9,ST LOUIS,57,1900-01-01 00:00:00
205333890,51.125706,4.28386,0.0,20.1,511.0,-731.3865,5,1780331405,MSSIS,0,ZINNIA,0,OT3338,0.0,0.0,2.0,ANTWERPEN  4E HAVEND,89,1900-01-01 00:00:00
237363700,38.02248,24.011358,0.1,357.0,511.0,-731.3865,0,1780331405,MSSIS,0,EVIA STAR,7912525,SX8621,0.0,0.0,3.6,MAR RAF MAR,69,1900-01-01 00:00:00
244721000,53.375473,5.0308933,3.1,322.4,511.0,-731.3865,5,1780331405,MSSIS,0,UK271 ESTER JACOBA,8433186,PCFC,0.0,0.0,0.0,,30,1900-01-01 00:00:00
316047597,43.712135,-79.22823,0.0,360.0,511.0,0.0,15,1780331405,MSSIS,0,,0,WGGC,0.0,0.0,0.0,,36,1900-01-01 00:00:00
368156120,26.086403,-80.18803,1.9,360.0,511.0,0.0,15,1780331405,MSSIS,0,,0,WDL6996,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244710944,52.380085,4.9410415,0.1,360.0,27.0,0.0,0,1780331405,MSSIS,0,STATUM,0,PB8947,0.0,0.0,2.3,ZWARTSLUIS,79,1900-01-01 00:00:00
371150000,52.946964,4.77482,0.0,239.2,166.0,0.0,5,1780331405,MSSIS,0,BREAKER,4644878,HP4641,0.0,0.0,2.9,DEN HELDER,10,1900-01-01 00:00:00
316017163,50.022247,-125.23831,0.0,120.0,257.0,-720.00323,5,1780331405,MSSIS,0,CAPE PALMERSTON,0,,0.0,0.0,0.8,,51,1900-01-01 00:00:00
338311586,26.003096,-80.12104,0.0,360.0,511.0,0.0,15,1780331405,MSSIS,0,ALTITUDE ADJUSTMENT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
305204000,51.8918,4.4498134,0.0,29.7,106.0,0.0,5,1780331405,MSSIS,0,ALMA,9623219,V2RI9,0.0,0.0,5.0,NLRTM,70,1900-01-01 00:00:00
211588220,53.488304,8.49382,0.0,0.0,511.0,-731.3865,0,1780331405,MSSIS,0,CASTOR,0,DJ5760,0.0,0.0,0.1,NORDENHAM,79,1900-01-01 00:00:00
538071690,26.09384,-80.11199,6.0,268.5,270.0,0.0,0,1780331405,MSSIS,0,CASA,996345100,V7A5206,0.0,0.0,2.1,FLL,37,1900-01-01 00:00:00
211232870,52.5084,13.195804,0.2,360.0,511.0,0.0,15,1780331405,MSSIS,0,CAYMAN 428,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
232007224,50.84206,-1.100365,0.0,328.8,511.0,0.0,15,1780331405,MSSIS,0,,0,MAUU7,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244770946,52.88738,5.360565,0.0,360.0,511.0,-731.3865,5,1780331405,MSSIS,0,JACANA,0,PA6881,0.0,0.0,1.0,STAVOREN,37,1900-01-01 00:00:00
244750694,51.976986,4.125233,0.0,273.2,511.0,-731.3865,0,1780331405,MSSIS,0,VEERWEL,0,PD5704,0.0,0.0,1.6,,60,1900-01-01 00:00:00
316002654,47.071243,-55.830357,0.0,26.6,511.0,0.0,15,1780331405,MSSIS,0,,0,VC5851,0.0,0.0,0.0,,30,1900-01-01 00:00:00
235051109,39.557327,2.6278017,0.0,21.0,358.0,0.0,5,1780331405,MSSIS,0,DIANE,942825500,MFHF,0.0,0.0,2.3,PALMA,37,1900-01-01 00:00:00
244830875,51.88535,4.2749734,0.5,360.0,511.0,-731.3865,0,1780331405,MSSIS,0,RVE27,0,PI9736,0.0,0.0,2.5,,79,1900-01-01 00:00:00
338547404,27.499388,-82.5742,0.1,106.0,511.0,0.0,15,1780331405,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
263500216,38.955933,-9.482683,0.5,305.0,511.0,-731.3865,15,1780331405,MSSIS,0,HENRIQUE COENTRAO,0,CULO,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244670621,51.899376,4.4862685,0.0,360.0,511.0,-731.3865,0,1780331405,MSSIS,0,IDUNA,0,PI8987,0.0,0.0,0.0,,79,1900-01-01 00:00:00
211805530,51.82939,4.6664267,0.0,360.0,511.0,-731.3865,5,1780331405,MSSIS,0,TILO DEYMANN,0,DH 2580,0.0,0.0,2.1,KEHLL,99,1900-01-01 00:00:00
227556920,46.147243,-1.16544,0.0,28.8,511.0,0.0,15,1780331405,MSSIS,0,,0,FAF9943,0.0,0.0,0.0,,36,1900-01-01 00:00:00
244890030,52.934105,5.314483,7.0,183.5,511.0,-731.3865,0,1780331405,MSSIS,0,DIAFORA,0,PC3125,0.0,0.0,0.0,CTU FLEVOKUST LELYST,79,1900-01-01 00:00:00
303388000,47.65503,-122.36857,0.0,359.7,511.0,-731.3865,5,1780331405,MSSIS,0,ICY BAY,7101176,WDK8757,0.0,0.0,2.7,SEATTLE,30,1900-01-01 00:00:00
232005737,50.684383,-1.9531634,11.2,154.9,511.0,-731.3865,0,1780331405,MSSIS,0,PB BARRACUDA,0,MALP4,0.0,0.0,0.0,,50,1900-01-01 00:00:00
255805680,53.403126,-3.043345,0.0,121.4,106.0,0.0,5,1780331405,MSSIS,0,WES ELISA,9953975,CQTR,0.0,0.0,5.1,GBLIV,70,1900-01-01 00:00:00
244690903,52.40548,5.1105,8.6,58.9,511.0,-731.3865,0,1780331405,MSSIS,0,ADIO,0,PG6628,0.0,0.0,1.0,MEPPEL,79,1900-01-01 00:00:00
440366000,34.410267,135.04315,15.5,20.3,19.0,0.0,0,1780331405,MSSIS,0,STAR VOYAGER,9754795,D7FU,0.0,0.0,6.6,KR PUS  KMN AS,70,1900-01-01 00:00:00
244860961,52.501797,5.4128885,0.0,360.0,511.0,0.0,15,1780331405,MSSIS,0,MARIE JOSE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
211375630,53.56203,10.00076,6.5,189.4,511.0,-731.3865,5,1780331405,MSSIS,0,FLEETENKIEKER,0,DJ7077,0.0,0.0,0.0,,69,1900-01-01 00:00:00
219448000,54.61561,11.39109,1.9,164.2,160.0,0.0,0,1780331405,MSSIS,0,GUARD VESSEL ARRIVER,9669005,OWKJ2,0.0,0.0,2.0,GUARD VESSEL FEHMARN,90,1900-01-01 00:00:00
211660580,49.53681,8.436227,0.0,360.0,511.0,-731.3865,5,1780331405,MSSIS,0,ASCHENDORF,0,,0.0,0.0,1.0,MANNHEIM,0,1900-01-01 00:00:00
244528000,54.368927,10.152264,0.0,360.0,511.0,-731.3865,5,1780331405,MSSIS,0,REGINA MARIS,7025126,PGZM,0.0,0.0,2.8,DEKEL,36,1900-01-01 00:00:00
246521000,53.15481,4.339482,18.2,227.2,224.0,0.0,0,1780331405,MSSIS,0,TIMCA,9307358,PHFL,0.0,0.0,8.3,ANTWERP BEL,78,1900-01-01 00:00:00
271051859,36.8498,28.279737,0.0,360.0,511.0,0.0,15,1780331405,MSSIS,0,FENI,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244586000,53.24496,5.1819735,4.5,143.3,147.0,-720.00323,15,1780331405,MSSIS,0,HA13 NIJSSIEN,0,PHLF,0.0,0.0,1.6,,30,1900-01-01 00:00:00
257089360,63.120846,7.7292433,0.0,360.0,270.0,0.0,15,1780331405,MSSIS,0,JOHN SENIOR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
477928800,36.66469,-0.270995,10.9,261.0,258.0,0.0,0,1780331405,MSSIS,0,,0,VRVW9,0.0,0.0,0.0,,82,1900-01-01 00:00:00
227908480,47.59103,-3.0249684,0.1,360.0,511.0,0.0,15,1780331405,MSSIS,0,SPOUTNIK MAX,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
440146450,34.929184,128.58267,0.0,334.0,511.0,-731.3865,15,1780331406,MSSIS,0,SAMSUNG 5HO,9000000,305,0.0,0.0,0.0,,90,1900-01-01 00:00:00
563268300,36.879272,-76.35046,0.0,343.3,348.0,0.0,5,1780331406,MSSIS,0,EVER MAGNA,9935399,9V7673,0.0,0.0,12.5,US NYCUS ORF,74,1900-01-01 00:00:00
368198480,43.82718,-70.098175,0.1,136.2,511.0,0.0,15,1780331405,MSSIS,0,,0,WDM3577,0.0,0.0,0.0,,36,1900-01-01 00:00:00
412329138,20.905231,-17.042444,0.2,360.0,511.0,-731.3865,8,1780331406,MSSIS,0,PORTET7778,0,412329,0.0,0.0,0.0,,30,1900-01-01 00:00:00
219033345,55.553413,9.728805,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,XPI4504,0.0,0.0,0.0,,37,1900-01-01 00:00:00
352001314,36.98665,-1.8699616,0.1,35.6,21.0,0.0,1,1780331406,MSSIS,0,LUNA MARE,9177789,3E4047,0.0,0.0,8.8,ESCRS,70,1900-01-01 00:00:00
238404140,43.26219,16.543877,25.9,286.3,511.0,-731.3865,9,1780331406,MSSIS,0,KSC JAFFA,0,9AA4543,0.0,0.0,1.9,HRSPUHRHVA,40,1900-01-01 00:00:00
219028256,57.33272,10.534492,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,XPH6800,0.0,0.0,0.0,,36,1900-01-01 00:00:00
311056900,43.130936,-129.23897,10.6,3.9,3.0,-4.464029,0,1780331406,MSSIS,0,CSL TECUMSEH,9600994,C6ZJ6,0.0,0.0,10.0,MX SRLCA VIC,70,1900-01-01 00:00:00
224216880,28.048662,-16.718426,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,,0.0,0.0,0.0,,50,1900-01-01 00:00:00
225996777,38.759407,1.4324,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
636024049,33.686935,-7.600108,0.2,295.4,354.0,0.0,1,1780331406,MSSIS,0,KASSEL,9191266,5LQS7,0.0,0.0,4.7,MA CAS,73,1900-01-01 00:00:00
224328880,36.74776,-4.069178,0.0,360.0,511.0,-731.3865,15,1780331406,MSSIS,0,JOSE Y ANGELES,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
211767960,58.58492,18.334599,5.4,329.2,511.0,0.0,15,1780331406,MSSIS,0,,0,DH9064,0.0,0.0,0.0,,36,1900-01-01 00:00:00
218029280,44.77548,13.91562,0.0,110.3,511.0,0.0,15,1780331406,MSSIS,0,,0,DH5462,0.0,0.0,0.0,,36,1900-01-01 00:00:00
261005209,39.458633,-0.313095,0.0,360.0,511.0,0.0,15,1780331406,MSSIS,0,,0,SPA6129,0.0,0.0,0.0,,36,1900-01-01 00:00:00
538011560,45.57873,13.70509,0.1,136.0,148.0,0.0,1,1780331406,MSSIS,0,AICC KUNPENG,1018389,V7A3127,0.0,0.0,8.6,SI KOP,70,1900-01-01 00:00:00
261000046,40.619587,0.601805,0.0,312.7,312.0,0.0,15,1780331406,MSSIS,0,BREEZY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
247045600,41.181816,9.385728,0.0,88.1,511.0,-731.3865,7,1780331406,MSSIS,0,ISOLA DI S STEFANO,9011026,IRGG,0.0,0.0,3.2,LA MAECIO STRAIT,60,1900-01-01 00:00:00
227414380,43.45471,-2.2810283,4.0,275.2,511.0,0.0,15,1780331406,MSSIS,0,,0,FU2690,0.0,0.0,0.0,,36,1900-01-01 00:00:00
224729000,39.431416,-0.15439,19.1,269.1,269.0,0.0,0,1780331406,MSSIS,0,CIUDAD DE SOLLER,9137997,EAHF,0.0,0.0,6.3,ESVLC,69,1900-01-01 00:00:00
258023050,60.339893,5.17885,7.3,129.5,511.0,0.0,15,1780331406,MSSIS,0,,0,LH5220,0.0,0.0,0.0,,60,1900-01-01 00:00:00
224103630,28.089218,-17.108175,0.0,330.0,511.0,0.0,15,1780331406,MSSIS,0,PATO LUCAS,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
338916000,32.672333,-117.12341,0.0,360.0,511.0,-731.3865,5,1780331406,MSSIS,0,WARSHIP 60,0,NNPH,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316041621,43.387325,-66.131805,7.5,195.0,511.0,0.0,15,1780331406,MSSIS,0,,0,CH 16,0.0,0.0,0.0,,30,1900-01-01 00:00:00
227862620,43.524765,6.9462433,0.0,0.0,511.0,0.0,15,1780331406,MSSIS,0,,0,FAF4883,0.0,0.0,0.0,,37,1900-01-01 00:00:00
