mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
338552084,40.85726,-73.64458,0.0,30.3,511.0,0.0,15,2026-06-03 10:00:07.000000,MSSIS,False,TO AND FROM,0,,0.0,0.0,0.0,,0,none
563085690,1.2571883,103.8413,0.0,169.3,511.0,-731.3865,0,2026-06-03 10:00:07.000000,MSSIS,False,PILOT 14,0,9VBL5,0.0,0.0,0.0,,0,none
368442950,29.894342,-81.29346,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:07.000000,MSSIS,False,EXODUS,0,,0.0,0.0,0.0,,0,none
257084510,65.1328,12.265313,0.0,270.5,137.0,5.401475,5,2026-06-03 10:00:07.000000,MSSIS,False,LINNEA,0,LH3404,0.0,0.0,2.0,NORD GJESLINGAN,70,none
257001580,59.659115,5.530638,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:07.000000,MSSIS,False,ILONA,0,LK7971,0.0,0.0,2.0,CH16,99,none
219000762,55.93734,10.448815,6.7,254.6,252.0,720.00323,0,2026-06-03 10:00:07.000000,MSSIS,False,TUNOFAERGEN,9107875,OWUS,0.0,0.0,2.2,HOUTUNOEHOU,69,none
477770200,-29.878798,31.018442,0.0,247.9,257.0,0.0,5,2026-06-03 10:00:07.000000,MSSIS,False,MAERSK STOCKHOLM,9352042,VRGW3,0.0,0.0,13.1,MU PLU  ZA DUR,73,none
257106000,69.68846,19.014315,0.0,201.0,200.0,0.0,5,2026-06-03 10:00:07.000000,MSSIS,False,KARINE H,9252515,JXRX,0.0,0.0,7.8,TROMSOE,30,none
367658860,26.055779,-97.21274,0.0,218.9,241.0,0.0,12,2026-06-03 10:00:07.000000,MSSIS,False,MEG KENNEDY MOORE,101258712,WDH8522,0.0,0.0,2.7,WESTLAKE LA,57,none
244750849,52.04244,5.10011,0.0,0.0,511.0,-731.3865,0,2026-06-03 10:00:07.000000,MSSIS,False,VLOTBURG,0,PD6919,0.0,0.0,0.2,NIEUWEGEIN,0,none
244740495,52.32917,4.815718,0.6,28.0,511.0,-731.3865,15,2026-06-03 10:00:07.000000,MSSIS,False,WILMA VI,0,PD2496,0.0,0.0,1.8,LEIMUIDEN,70,none
355789000,29.191807,-94.62142,0.0,327.0,72.0,0.0,1,2026-06-03 10:00:07.000000,MSSIS,False,NORD ELEGANCE,9870707,3EJY,0.0,0.0,7.3,HPUSTON,80,none
226009840,48.86104,2.2943966,0.0,0.0,511.0,-731.3865,0,2026-06-03 10:00:07.000000,MSSIS,False,ISABELLE ADJANI,0,,0.0,0.0,0.0,TOUR EIFFEL,99,none
224075470,43.67768,-7.5972934,0.0,156.9,321.0,0.0,13,2026-06-03 10:00:07.000000,MSSIS,False,CANDORCA,9105736,EAAP,0.0,0.0,0.0,,30,none
244810331,52.368534,4.92078,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:07.000000,MSSIS,False,VASTBERADEN,0,PG8712,0.0,0.0,0.0,,69,none
319288200,37.933273,23.68349,0.0,341.2,213.0,-0.7142446,5,2026-06-03 10:00:07.000000,MSSIS,False,SEXY ME,0,ZGSN,0.0,0.0,2.4,ATHENS,37,none
232052940,12.82733,100.904945,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,,0,MOSN4,0.0,0.0,0.0,,37,none
319069300,36.992596,25.109434,13.4,138.6,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,RARE DIAMOND,0,,0.0,0.0,0.0,,0,none
251473110,66.03616,-22.986048,0.0,360.0,270.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,SVANUR,0,,0.0,0.0,0.0,,0,none
338514045,42.903404,-70.817795,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
338555052,48.12693,-123.45629,1.6,203.5,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,34,none
338210294,45.57696,-122.393776,0.0,151.6,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,SOUTH CREEK,0,,0.0,0.0,0.0,,0,none
368409820,35.024567,-76.69545,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,BEAUTIFUL NOISE,0,,0.0,0.0,0.0,,0,none
368050540,34.725838,-76.664955,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,,0,WDK3967,0.0,0.0,0.0,,37,none
316056493,47.258263,-2.3491316,0.0,225.4,223.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,A LA VIE,0,,0.0,0.0,0.0,,0,none
316038563,49.837326,-124.53029,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
236112436,36.181393,-5.3344517,0.0,337.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,GEOMATSA,0,,0.0,0.0,0.0,,0,none
224385950,38.977932,1.3004583,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,SPRAY,0,,0.0,0.0,0.0,,0,none
224103630,28.089193,-17.108168,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,PATO LUCAS,0,,0.0,0.0,0.0,,0,none
211336550,37.109554,-8.674985,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,,0,DD8167,0.0,0.0,0.0,,36,none
265725320,56.176888,15.40118,0.0,97.3,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,SY PEGASUS,0,,0.0,0.0,0.0,,0,none
338033155,50.64123,-127.03135,0.0,302.3,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
316055585,46.783703,-71.23433,0.0,133.6,10.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,,0,CFA4462,0.0,0.0,0.0,,36,none
316050529,49.272156,-123.131226,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:09.000000,MSSIS,False,,0,ELUSIVE,0.0,0.0,0.0,,36,none
378114269,43.73419,7.4258533,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,SUNSET,0,,0.0,0.0,0.0,,0,none
319271300,39.161083,20.230116,0.1,108.9,109.0,0.0,1,2026-06-03 10:00:08.000000,MSSIS,False,AMOA,9856036,ZGRB3,0.0,0.0,3.8,ANTIPAXOS,37,none
564538000,31.189352,29.877253,0.0,358.1,143.0,0.0,5,2026-06-03 10:00:08.000000,MSSIS,False,VIYADA NAREE,9722039,9V2940,0.0,0.0,0.0,EGALY,70,none
211127130,53.5728,9.675945,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,,0,DD9411,0.0,0.0,0.0,,37,none
257863500,68.65733,15.907713,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:08.000000,MSSIS,False,SENJAHAV,0,LK3697,0.0,0.0,3.0,CH1677TLF90186187,30,none
258482000,59.720436,5.3529534,0.0,20.7,167.0,0.0,5,2026-06-03 10:00:08.000000,MSSIS,False,RUBINA,9770880,LDNR,0.0,0.0,0.0,TLF48846330,70,none
538012636,32.449196,-136.7723,17.3,109.9,110.0,0.0,0,2026-06-03 10:00:08.000000,MSSIS,False,GRAND PHOENIX,9284764,V7B3138,0.0,0.0,9.3,PA BLB,70,none
219749000,34.19816,-77.95571,0.0,81.4,175.0,0.0,5,2026-06-03 10:00:08.000000,MSSIS,False,DEE4 OAK,9790854,OVQT2,0.0,0.0,11.8,PAPCN  USILM,70,none
563311600,49.16302,-123.92442,0.0,174.5,2.0,0.0,5,2026-06-03 10:00:08.000000,MSSIS,False,STANLEY BAY,9898747,9V9205,0.0,0.0,6.7,CA NNO,70,none
244026422,51.901394,4.399922,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,,0,PG4160,0.0,0.0,0.0,,37,none
244181438,51.873203,5.80558,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:08.000000,MSSIS,False,MARCHEMOS,0,PC6244,0.0,0.0,1.0,CAWOWA,79,none
255915686,51.963844,4.0951715,0.1,209.5,293.0,0.0,0,2026-06-03 10:00:08.000000,MSSIS,False,FAIRPLAY29,9817250,CQ2144,0.0,0.0,5.4,RTM NL,52,none
245618000,51.2528,2.7223716,11.2,16.6,15.0,0.0,0,2026-06-03 10:00:09.000000,MSSIS,False,RIO,8613047,PHCL,0.0,0.0,5.8,BENIE,33,none
247299700,43.734856,7.4278316,0.0,78.5,511.0,-731.3865,0,2026-06-03 10:00:09.000000,MSSIS,False,SPAGNA,9584267,IJAP2,0.0,0.0,5.5,MCMON,52,none
413762725,22.34476,114.114334,0.1,339.4,339.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,FULI688,0,,0.0,0.0,2.5,XIANGGANG,70,none
245863000,51.792454,3.738885,4.0,54.7,56.0,0.0,5,2026-06-03 10:00:09.000000,MSSIS,False,YE44 DENNIS,0,PIFW,0.0,0.0,3.0,,90,none
257174140,66.317856,14.129765,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,STRANDGUTT,0,,0.0,0.0,0.0,,0,none
205568490,51.075676,4.3628864,6.7,154.3,511.0,-731.3865,0,2026-06-03 10:00:09.000000,MSSIS,False,LEIEDAM,0,OT5684,0.0,0.0,2.5,PONTDELOUP,79,none
338551225,33.84602,-118.39689,0.0,18.4,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
249122000,54.61322,14.280725,4.3,111.5,110.0,0.0,3,2026-06-03 10:00:09.000000,MSSIS,False,AMBER II,9425423,9HLD9,0.0,0.0,3.8,PLGDN,52,none
440217330,34.865498,128.72443,0.0,0.0,353.0,4.464029,15,2026-06-03 10:00:09.000000,MSSIS,False,NO3GEOSEONG,0,333,0.0,0.0,0.0,,30,none
225998076,43.67617,-5.588335,0.8,94.0,511.0,-731.3865,0,2026-06-03 10:00:09.000000,MSSIS,False,NUEVO URBEGI,0,,0.0,0.0,0.0,A,30,none
235066547,50.790237,-1.11999,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:08.000000,MSSIS,False,,0,2BAC4,0.0,0.0,0.0,,37,none
241371000,42.387367,4.099205,3.5,185.7,225.0,0.0,0,2026-06-03 10:00:09.000000,MSSIS,False,MINERVA LEO,9723289,SVCD6,0.0,0.0,8.0,FOR ORDERS,89,none
538012341,43.480022,-9.77013,13.1,28.8,24.0,-5.401475,0,2026-06-03 10:00:09.000000,MSSIS,False,DOROTHEA SCHULTE,9618862,V7B2708,0.0,0.0,6.4,NLTNZ,84,none
265504700,56.659855,12.853045,0.0,112.9,208.0,-1.1160072,0,2026-06-03 10:00:09.000000,MSSIS,False,PILOT 742SE,0,SFYO,0.0,0.0,1.5,,50,none
477351300,36.10632,-4.8756685,10.7,266.7,264.0,0.0,0,2026-06-03 10:00:09.000000,MSSIS,False,BOCHEM GHENT,9565649,VRIA8,0.0,0.0,8.5,LASPALMAS,89,none
316007789,50.591835,-127.087395,0.0,172.6,268.0,0.0,5,2026-06-03 10:00:09.000000,MSSIS,False,SANDERLING,0,,0.0,0.0,3.0,PT MCNEIL,30,none
316040698,47.288265,-53.99241,0.0,192.3,9.0,0.0,5,2026-06-03 10:00:09.000000,MSSIS,False,DALTON WARRIOR,9187253,CKU2907,0.0,0.0,5.2,ARGENTIA,52,none
316058939,48.64821,-123.352165,10.3,172.8,511.0,-731.3865,0,2026-06-03 10:00:09.000000,MSSIS,False,HOLLY RAE,0,,0.0,0.0,0.0,,52,none
244010949,52.3764,4.955243,0.0,360.0,511.0,-731.3865,0,2026-06-03 10:00:08.000000,MSSIS,False,AVONDSTER,0,PG4250,0.0,0.0,2.1,TWK,79,none
511101996,34.296867,34.982986,8.6,53.9,56.0,0.0,0,2026-06-03 10:00:08.000000,MSSIS,False,HOPE,8609917,T8A5540,0.0,0.0,3.7,LB KYE,79,none
272187800,48.11271,17.13906,5.5,38.7,511.0,-731.3865,0,2026-06-03 10:00:08.000000,MSSIS,False,LILEA,0,UXPD,0.0,0.0,1.6,LINZ,69,none
240620300,38.02899,23.595047,0.0,24.3,511.0,-731.3865,5,2026-06-03 10:00:08.000000,MSSIS,False,GEORGIA G,9119464,SVB4927,0.0,0.0,5.0,PERIOXI,80,none
224179000,28.46485,-16.245369,0.0,26.5,11.0,0.0,5,2026-06-03 10:00:08.000000,MSSIS,False,GUARDAMAR POLIMNIA,9541679,ECOP,0.0,0.0,2.4,SC DE TENERIFE,51,none
372218000,13.77447,-17.985846,14.6,169.9,174.0,-0.044640288,0,2026-06-03 10:00:08.000000,MSSIS,False,NYK VEGA,9312781,3EIJ5,0.0,0.0,12.2,SGSIN,71,none
477591700,-32.881683,151.75291,0.0,68.0,123.0,0.0,5,2026-06-03 10:00:08.000000,MSSIS,False,BBG GUIGANG,9847413,VRSW9,0.0,0.0,7.3,AU NTL,70,none
226017390,49.293007,1.0076033,0.0,360.0,272.0,0.0,0,2026-06-03 10:00:08.000000,MSSIS,False,NEVADA,6004044,FM8192,0.0,0.0,0.0,,90,none
244667000,52.92995,5.0471334,0.0,300.8,235.0,0.0,0,2026-06-03 10:00:08.000000,MSSIS,False,PHOCA,0,PHBF,0.0,0.0,1.1,,55,none
235117805,51.490765,0.18328333,0.0,115.5,511.0,-731.3865,0,2026-06-03 10:00:08.000000,MSSIS,False,SWS SUFFOLK,0,2JPH7,0.0,0.0,0.0,,99,none
244650537,51.696854,4.458,8.6,104.0,511.0,-731.3865,5,2026-06-03 10:00:08.000000,MSSIS,False,MEJORA,0,PB3759,0.0,0.0,1.3,ROTTERDAM CALANDKANA,80,none
477996740,22.295984,114.16113,10.6,134.3,511.0,-731.3865,8,2026-06-03 10:00:08.000000,MSSIS,False,FORTUNE GEAR,0,VRS6039,0.0,0.0,0.0,,60,none
710030380,-10.846125,-36.923702,0.6,324.3,331.0,-731.3865,1,2026-06-03 10:00:18.000000,MSSIS,False,BARU TAURUS,9659622,PV2797,0.0,0.0,2.8,TMIB,77,none
367719660,25.800077,-80.25029,0.0,185.0,511.0,0.0,15,2026-06-03 10:00:12.000000,MSSIS,False,,0,WDI6532,0.0,0.0,0.0,,60,none
341411002,51.802864,4.629512,0.0,360.0,341.0,0.0,5,2026-06-03 10:00:12.000000,MSSIS,False,ATLANT,7730769,V4DM7,0.0,0.0,4.7,NLDOR,52,none
250014886,50.70607,-1.5021167,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:12.000000,MSSIS,False,SALUBRIOUS LADY,0,,0.0,0.0,0.0,,0,none
244660710,52.76993,5.109255,0.0,0.0,511.0,0.0,15,2026-06-03 10:00:12.000000,MSSIS,False,,0,PD9115,0.0,0.0,0.0,,37,none
564856000,-12.743372,141.60213,0.0,93.1,206.0,0.4017626,1,2026-06-03 10:00:12.000000,MSSIS,False,RTM DHAMBUL,9607136,9V2783,0.0,0.0,7.4,AU WEI,70,none
368323820,32.775555,-79.846634,0.0,294.0,249.0,0.0,15,2026-06-03 10:00:12.000000,MSSIS,False,QUICK RAISE,0,,0.0,0.0,0.0,,0,none
249844000,37.931637,23.650114,0.0,351.7,325.0,0.0,5,2026-06-03 10:00:12.000000,MSSIS,False,JAZ,1005796,9HA4397,0.0,0.0,3.2,MARINA ZEAS,37,none
226014120,48.88692,2.1599283,6.4,204.0,511.0,-731.3865,0,2026-06-03 10:00:12.000000,MSSIS,False,FORTUNA,0,FM7492,0.0,0.0,2.7,,79,none
338451771,27.3712,-82.61878,0.0,19.3,511.0,0.0,15,2026-06-03 10:00:12.000000,MSSIS,False,,0,,0.0,0.0,0.0,,36,none
368175120,29.366493,-92.561966,2.7,329.8,511.0,0.0,15,2026-06-03 10:00:12.000000,MSSIS,False,MISS LEAH,0,,0.0,0.0,0.0,,0,none
319982000,26.748857,-80.04971,0.0,357.0,180.0,0.0,5,2026-06-03 10:00:12.000000,MSSIS,False,INGOT,9520730,ZCXS5,0.0,0.0,2.4,WEST PALM BEACH USA,37,none
503643000,-27.39182,153.15533,6.7,195.3,194.0,0.0,5,2026-06-03 10:00:12.000000,MSSIS,False,VB TARGINNIE,9488724,VHIG,0.0,0.0,4.8,BRISBANE,52,none
338551785,36.84381,-76.29254,0.0,4.1,511.0,0.0,15,2026-06-03 10:00:12.000000,MSSIS,False,NEXT LAP,0,,0.0,0.0,0.0,,0,none
368253810,45.73521,-122.85237,0.0,229.4,511.0,0.0,15,2026-06-03 10:00:12.000000,MSSIS,False,,0,WDM9560,0.0,0.0,0.0,,37,none
205555000,53.53458,9.974945,0.0,290.0,55.0,0.0,5,2026-06-03 10:00:12.000000,MSSIS,False,DHAMRA,9531038,ORPM,0.0,0.0,3.7,DREDGING ELBE,33,none
352001478,1.2549434,103.871056,0.0,274.0,50.0,0.4017626,1,2026-06-03 10:00:12.000000,MSSIS,False,TUNA QUEEN,9940693,3E2495,0.0,0.0,6.3,SG SIN PEBGA,70,none
244660333,52.40224,4.7887483,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:12.000000,MSSIS,False,KAREL DOORMAN,0,PE9402,0.0,0.0,0.0,KALLO,90,none
271046227,37.035004,27.423498,0.0,123.4,511.0,0.0,15,2026-06-03 10:00:12.000000,MSSIS,False,TUTA,0,YMB2145,0.0,0.0,0.0,,0,none
235104723,36.717087,-4.413645,0.0,296.2,511.0,-731.3865,5,2026-06-03 10:00:12.000000,MSSIS,False,ZENOBIA,1007483,2HLW8,0.0,0.0,3.5,MALAGA,37,none
219026467,55.453922,10.666692,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,SWANWIT,0,,0.0,0.0,0.0,,0,none
211512400,53.545002,9.971278,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:12.000000,MSSIS,False,JESSICA ABICHT,0,DC5311,0.0,0.0,1.6,HAMBURG,69,none
230234000,60.43216,22.216803,0.0,241.4,322.0,0.0,5,2026-06-03 10:00:12.000000,MSSIS,False,TELEPAATTI,7636341,OF3100,0.0,0.0,2.8,TURKU,70,none
244110285,53.141582,7.04581,0.0,0.0,511.0,-731.3865,5,2026-06-03 10:00:12.000000,MSSIS,False,RHD10,0,PD7934,0.0,0.0,0.0,WINSCHOTEN,99,none
376001000,38.031975,23.540773,0.0,98.2,11.0,0.0,5,2026-06-03 10:00:12.000000,MSSIS,False,AZOV CONFIDENCE,9372602,J8B6791,0.0,0.0,5.6,GREEU,70,none
511100807,37.918713,23.023365,0.0,341.4,292.0,0.0,1,2026-06-03 10:00:12.000000,MSSIS,False,COUSINS,9161156,T8A4019,0.0,0.0,3.0,GR KLM,70,none
241804000,37.745575,23.42714,0.5,177.8,13.0,-720.00323,0,2026-06-03 10:00:12.000000,MSSIS,False,AERO 3 HIGHSPEED,9952804,SVB3553,0.0,0.0,1.0,SARONIKOS,49,none
219734000,31.434984,32.277527,0.0,0.0,511.0,-731.3865,1,2026-06-03 10:00:12.000000,MSSIS,False,ALVA MAERSK,9961817,OZEY2,0.0,0.0,0.0,EGPSDSIKOP,71,none
440044970,35.062126,128.71974,5.8,284.4,511.0,-731.3865,0,2026-06-03 10:00:13.000000,MSSIS,False,HAEYOUNG 2400,0,170025,0.0,0.0,0.0,,52,none
613002022,4.063005,9.697495,1.9,360.0,511.0,-731.3865,5,2026-06-03 10:00:13.000000,MSSIS,False,CHANTAL BIYA,9150004,TJCB2,0.0,0.0,5.0,DOUALA,33,none
503242400,-20.66116,116.69345,4.9,105.1,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,,0,VNW6131,0.0,0.0,0.0,,38,none
374694000,9.078308,-79.67466,0.0,360.0,511.0,-731.3865,1,2026-06-03 10:00:13.000000,MSSIS,False,ALBERTO A ZUBIETA,9636058,DRGAAZ,0.0,0.0,0.0,,33,none
372832000,51.617153,3.687245,0.0,201.8,276.0,0.0,5,2026-06-03 10:00:14.000000,MSSIS,False,SJERP 2,6500131,HO2986,0.0,0.0,3.1,NEELTJE JANS,51,none
338514433,32.17812,-80.77298,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
219034254,57.375584,11.927934,0.2,171.6,511.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,CAMINO,0,,0.0,0.0,0.0,,0,none
219010921,56.193935,10.66867,0.0,106.6,511.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,,0,OXJY,0.0,0.0,0.0,,37,none
338312594,32.727917,-117.199165,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
248000933,38.914505,1.4437883,0.0,232.5,511.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,,0,9HB4567,0.0,0.0,0.0,,37,none
277559000,55.697216,21.119583,0.0,0.0,332.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,,0,LYBK,0.0,0.0,0.0,,37,none
251852470,64.93081,-14.021075,0.0,240.1,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,,0,7819,0.0,0.0,0.0,,57,none
368322970,30.396479,-81.43003,0.2,360.0,511.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,,0,WDN9008,0.0,0.0,0.0,,37,none
227273270,43.70998,7.3378215,0.0,120.2,511.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,,0,FAC3229,0.0,0.0,0.0,,36,none
244100446,51.04337,2.373455,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:14.000000,MSSIS,False,,0,PE2680,0.0,0.0,0.0,,36,none
244670581,51.45254,4.2284184,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:14.000000,MSSIS,False,COMMEARE,0,PG9326,0.0,0.0,1.5,ZSM NAAR HUIS,79,none
205116000,51.212967,3.804435,0.0,258.8,511.0,-731.3865,5,2026-06-03 10:00:14.000000,MSSIS,False,DN62,9205421,ORRN,0.0,0.0,2.4,ZELZATE,52,none
244270641,50.798496,-1.1193284,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,,0,PI9704,0.0,0.0,0.0,,36,none
244100331,51.483902,4.05787,0.0,360.0,202.0,0.0,5,2026-06-03 10:00:14.000000,MSSIS,False,BRU23MATTHEUS,8821840,PBLA,0.0,0.0,1.0,BRUINISSE,30,none
244660948,51.284,4.256203,0.0,87.0,511.0,-731.3865,5,2026-06-03 10:00:14.000000,MSSIS,False,ELISE,0,PE5895,0.0,0.0,2.5,ANTWERPEN,79,none
538011785,36.64423,-1.6989467,10.2,240.9,240.0,0.0,0,2026-06-03 10:00:14.000000,MSSIS,False,GULF PETROLEUM 4,9439345,V7A3457,0.0,0.0,8.7,FRBOD,80,none
503123920,-32.001705,115.81152,0.0,237.5,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
341923001,37.568577,-0.953145,0.0,131.9,327.0,0.0,5,2026-06-03 10:00:14.000000,MSSIS,False,PRINCESS HANA,9148738,V4KT6,0.0,0.0,5.8,ES CAR,70,none
224198440,43.598667,-5.4368234,9.8,259.4,511.0,-731.3865,15,2026-06-03 10:00:14.000000,MSSIS,False,NUEVO TRES COSTAS,0,EA9250,0.0,0.0,3.0,,30,none
224111740,37.940247,-0.11135667,0.7,182.1,511.0,-731.3865,3,2026-06-03 10:00:14.000000,MSSIS,False,ABUELO ANTONIO,0,,0.0,0.0,0.0,,30,none
512003146,-19.251862,146.82367,0.0,204.2,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,,0,ZMW3132,0.0,0.0,0.0,,37,none
218795000,55.900703,16.073431,15.0,273.3,273.0,0.0,0,2026-06-03 10:00:14.000000,MSSIS,False,ROBIN HOOD,9087477,DHNT2,0.0,0.0,6.0,SE KAN,69,none
244870860,51.73732,5.1393967,0.0,360.0,511.0,-731.3865,5,2026-06-03 10:00:13.000000,MSSIS,False,LIBERTY ONE,0,PB4329,0.0,0.0,20.0,HEUSDEN,37,none
310865000,50.827415,-1.3081583,9.3,321.2,320.0,0.0,0,2026-06-03 10:00:14.000000,MSSIS,False,MAJESTIC PRINCESS,9614141,ZCHI2,0.0,0.0,8.6,GB SOU,60,none
230111190,60.20615,25.183987,0.0,266.7,511.0,-731.3865,5,2026-06-03 10:00:14.000000,MSSIS,False,MERIHOYLA,0,OHA7173,0.0,0.0,1.7,FIHEL,34,none
518998937,37.016415,27.444586,0.0,360.0,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,ASANTE,0,E5U4918,0.0,0.0,0.0,,0,none
228311420,43.023045,3.0467868,0.0,5.5,511.0,-731.3865,5,2026-06-03 10:00:14.000000,MSSIS,False,LION DOC,9792761,FAM3128,0.0,0.0,4.5,PORTLANOUVELLE,52,none
311000330,55.42118,13.827295,0.0,231.0,249.0,0.0,5,2026-06-03 10:00:14.000000,MSSIS,False,MAZOVIA,9010814,C6BP8,0.0,0.0,6.1,PLSCIESEYST,68,none
227055470,26.058472,-80.13604,0.0,360.0,180.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,,0,ZGID,0.0,0.0,0.0,,36,none
338544726,37.26462,-76.01869,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,,0,,0.0,0.0,0.0,,37,none
503055050,-33.853333,151.20435,14.8,77.0,78.0,0.0,0,2026-06-03 10:00:13.000000,MSSIS,False,VICTOR CHANG,0,,0.0,0.0,0.0,,60,none
240921000,37.93138,23.683067,0.0,160.8,25.0,0.0,5,2026-06-03 10:00:13.000000,MSSIS,False,LOANA,8794310,SVA2359,0.0,0.0,2.5,FLISVO,37,none
636016983,32.033867,33.858395,10.0,105.8,105.0,-0.4017626,0,2026-06-03 10:00:13.000000,MSSIS,False,ZIM NORFOLK,9710220,D5IS4,0.0,0.0,11.4,ILASH,71,none
248640000,37.91338,23.70448,0.0,77.0,222.0,0.0,0,2026-06-03 10:00:13.000000,MSSIS,False,CELIA P,8649280,9HA4738,0.0,0.0,2.5,ALIMOS,37,none
258224000,70.36737,31.033897,0.3,7.5,215.0,0.0,5,2026-06-03 10:00:13.000000,MSSIS,False,OLAVSON,0,LJLI,0.0,0.0,3.0,TLF 91793139,30,none
257563700,69.09445,17.62212,0.1,260.7,511.0,-731.3865,5,2026-06-03 10:00:13.000000,MSSIS,False,BORINGEN,0,LG7951,0.0,0.0,0.0,STONGLANDSEIDE,70,none
259560000,58.981796,5.717005,0.0,286.0,333.0,0.0,5,2026-06-03 10:00:13.000000,MSSIS,False,FJORDCHART ADVENTURE,9196723,LJQB,0.0,0.0,2.2,ST VANGER,48,none
259097000,62.354034,6.082733,0.0,296.1,63.0,0.0,5,2026-06-03 10:00:13.000000,MSSIS,False,HJORUNDFJORD,9528471,LDKQ,0.0,0.0,3.5,HJORUNGAVAAG,60,none
338703000,39.861885,-75.22238,0.0,1.9,237.0,0.0,1,2026-06-03 10:00:13.000000,MSSIS,False,GENESIS VICTORY,8973942,WDG9351,0.0,0.0,5.5,US0YCD,57,none
316059025,49.192474,-122.72466,5.4,92.3,511.0,-731.3865,12,2026-06-03 10:00:13.000000,MSSIS,False,CENTURION VI,0,,0.0,0.0,1.2,PORT KELLS,60,none
368317760,26.125307,-80.116005,0.1,360.0,511.0,0.0,15,2026-06-03 10:00:13.000000,MSSIS,False,TT QUEEN NILSA,0,,0.0,0.0,0.0,,0,none
