mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigatetion_status,updated,source_name,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
244670350,53.170643,5.41405,0.0,304.6,511.0,-731.3865,0,1780371007,MSSIS,0,REGINA ANDREA,0,PC5557,0.0,0.0,0.0,,60,1900-01-01 00:00:00
316039863,50.594315,-127.05245,9.7,96.5,96.0,0.0,0,1780371007,MSSIS,0,ISLAND AURORA,9831763,CFA2995,0.0,0.0,3.2,ALERT BAY,60,1900-01-01 00:00:00
244523000,51.890236,4.4581985,0.0,305.5,284.0,0.0,0,1780371007,MSSIS,0,NP 676,1124982,PCBR,0.0,0.0,3.1,NLWAL,52,1900-01-01 00:00:00
316001980,47.78252,-52.65774,7.7,115.8,511.0,0.0,15,1780371007,MSSIS,0,CARL VENTURE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244670166,52.886395,5.3575234,0.0,308.6,511.0,-731.3865,8,1780371007,MSSIS,0,HOLLANDIA,0,PD3718,0.0,0.0,0.0,STAVOREN,60,1900-01-01 00:00:00
244670860,53.341896,7.192985,0.0,98.8,511.0,-731.3865,0,1780371007,MSSIS,0,KRATONKADE,0,PB5819,0.0,0.0,2.6,VEENDAMEMDEN,89,1900-01-01 00:00:00
338442452,42.597454,-82.810005,0.1,360.0,511.0,0.0,15,1780371007,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244138526,53.027428,5.7317567,0.0,360.0,511.0,-731.3865,5,1780371007,MSSIS,0,DE SWEAGEN,0,PI4333,0.0,0.0,0.0,OFINGAWIER,69,1900-01-01 00:00:00
368433020,48.99332,-122.75545,0.0,360.0,511.0,0.0,15,1780371007,MSSIS,0,PHAT BOTTOM GIRL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244690600,53.05347,5.842008,0.0,360.0,511.0,-731.3865,0,1780371007,MSSIS,0,FRISIAN QUEEN,0,PE3077,0.0,0.0,1.2,AKKRUM,69,1900-01-01 00:00:00
224096930,38.09037,-0.50417,9.9,150.0,150.0,125.39457,0,1780371007,MSSIS,0,NUEVO MAGU,8789107,EA6603,0.0,0.0,0.0,SANTA POLA,30,1900-01-01 00:00:00
224157180,28.478477,-16.240425,0.1,235.3,511.0,0.0,15,1780371007,MSSIS,0,MATADOR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
209624000,52.22401,3.8861966,9.9,348.3,339.0,0.0,0,1780371007,MSSIS,0,AQUAMAR,9951850,5BGK6,0.0,0.0,4.6,TO ORDER,70,1900-01-01 00:00:00
244010283,52.190865,4.49855,0.0,360.0,511.0,-731.3865,0,1780371007,MSSIS,0,RAAF,0,PI5517,0.0,0.0,0.0,KAAGNL,37,1900-01-01 00:00:00
316041062,47.378437,-61.85563,0.0,267.3,90.0,0.0,0,1780371007,MSSIS,0,CTMA VOYAGEUR 2,9119402,,0.0,0.0,5.2,CAPAUXMEULES,79,1900-01-01 00:00:00
367078350,27.820261,-97.42681,0.0,323.0,316.0,0.0,12,1780371007,MSSIS,0,MARIE,0,WDF2361,0.0,0.0,2.9,US07B50VS3,57,1900-01-01 00:00:00
367408230,40.680977,-74.01237,0.0,360.0,511.0,0.0,15,1780371007,MSSIS,0,CLIPPER CITY,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244150472,52.008938,5.0937567,0.0,229.4,511.0,-731.3865,15,1780371007,MSSIS,0,SONAS,0,PH3379,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368298650,37.67672,-122.38035,0.0,359.0,511.0,0.0,15,1780371007,MSSIS,0,,0,WDN6390,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244060482,52.19874,4.5115666,0.0,360.0,511.0,-731.3865,15,1780371007,MSSIS,0,MIDWAY,0,PC9073,0.0,0.0,0.0,,37,1900-01-01 00:00:00
563144600,35.587734,139.80116,0.0,168.0,307.0,0.0,5,1780371007,MSSIS,0,SUNRISE DRAGON,9384899,9V7142,0.0,0.0,9.1,JPTYOCW,71,1900-01-01 00:00:00
255806191,54.4545,-5.3203335,17.1,4.0,6.0,0.0,0,1780371007,MSSIS,0,HEINRICH EHLER,9372200,CQAJ5,0.0,0.0,8.5,GBGRK,79,1900-01-01 00:00:00
368057030,24.564676,-81.737114,0.0,106.0,511.0,0.0,15,1780371007,MSSIS,0,,0,WDK4619,0.0,0.0,0.0,,37,1900-01-01 00:00:00
311000607,45.797733,13.229261,0.0,0.0,163.0,0.0,5,1780371007,MSSIS,0,KAREWOOD PRIDE,9281499,C6CY4,0.0,0.0,4.9,ITPNG,70,1900-01-01 00:00:00
366970720,47.63281,-122.34012,0.0,0.0,511.0,0.0,15,1780371007,MSSIS,0,,0,WCN9635,0.0,0.0,0.0,,37,1900-01-01 00:00:00
232019731,50.45734,0.081005,2.1,177.3,152.0,0.0,7,1780371007,MSSIS,0,,0,MELG9,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368235570,41.19441,-71.07792,0.5,356.9,511.0,-731.3865,15,1780371007,MSSIS,0,OCEAN QUEEN,0,WDM7599,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368019710,26.721228,-80.04533,0.2,128.1,511.0,0.0,15,1780371007,MSSIS,0,,0,WDJ8777,0.0,0.0,0.0,,36,1900-01-01 00:00:00
316019966,44.289886,-64.34498,0.0,179.8,114.0,0.0,5,1780371007,MSSIS,0,NOVUS,9514119,CIZ2543,0.0,0.0,3.2,RIVERPORTNS,56,1900-01-01 00:00:00
244000953,51.328033,4.3352585,0.0,360.0,511.0,-731.3865,5,1780371007,MSSIS,0,NAUTA,0,PF5609,0.0,0.0,1.5,GENT ZUIDDOK  SEATAN,80,1900-01-01 00:00:00
368309770,47.666256,-122.38798,0.1,360.0,511.0,0.0,15,1780371007,MSSIS,0,,0,WDN7581,0.0,0.0,0.0,,37,1900-01-01 00:00:00
256721000,15.817647,-66.72027,12.3,339.8,341.0,1.1160072,0,1780371007,MSSIS,0,SEALEO,9473066,9HA2912,0.0,0.0,11.4,USDCI,80,1900-01-01 00:00:00
367373000,26.324732,-80.08855,0.0,250.2,511.0,-731.3865,11,1780371007,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
367702270,29.62311,-91.030136,5.1,251.4,271.0,720.00323,12,1780371007,MSSIS,0,MS JENIFER TRETTER,0,WDI4813,0.0,0.0,3.7,US0S9G0VT5,57,1900-01-01 00:00:00
367448570,29.789467,-95.065346,0.0,211.3,323.0,0.0,12,1780371007,MSSIS,0,AMMIE,0,WDF8286,0.0,0.0,3.1,US0QRH0SR4,52,1900-01-01 00:00:00
366795290,47.57086,-122.18903,0.0,264.9,511.0,-731.3865,0,1780371007,MSSIS,0,JADE PANAMA,474001901,WDA2801,0.0,0.0,1.7,NEWPORT SHORES LK WA,37,1900-01-01 00:00:00
368138910,43.85065,-69.62731,0.0,360.0,511.0,-731.3865,0,1780371007,MSSIS,0,HARBORPRINCESS,297,WDL5208,0.0,0.0,0.0,,69,1900-01-01 00:00:00
367347180,57.048454,-133.41084,5.1,279.8,275.0,0.0,0,1780371007,MSSIS,0,POUNDSTONE,0,WDE4002,0.0,0.0,0.0,,70,1900-01-01 00:00:00
506012400,10.002111,98.60608,0.0,360.0,511.0,-731.3865,5,1780371006,MSSIS,0,MVMCL18,8578015,XYZZ,0.0,0.0,4.0,RANONG,70,1900-01-01 00:00:00
567596000,13.686135,100.50391,0.0,110.3,271.0,0.0,1,1780371006,MSSIS,0,SCHUMI 5,9134971,HSB7561,0.0,0.0,4.2,THBKK,80,1900-01-01 00:00:00
636023448,34.94545,33.675373,0.0,0.0,511.0,-731.3865,1,1780371006,MSSIS,0,VANTAGE EUPHORIA,9620126,5LNT8,0.0,0.0,5.8,CYLCA,70,1900-01-01 00:00:00
271050415,37.133698,27.384188,0.0,0.0,511.0,-731.3865,1,1780371006,MSSIS,0,OCEAN BREEZE,0,YMA3200,0.0,0.0,0.0,OREN,37,1900-01-01 00:00:00
212912000,35.34262,25.141014,0.0,246.4,337.0,0.0,0,1780371006,MSSIS,0,EUROCHAMPION JET,9176058,5BVL6,0.0,0.0,3.6,PSMPNTH,40,1900-01-01 00:00:00
248413000,37.799446,23.77938,0.0,193.9,145.0,-1.6070504,1,1780371006,MSSIS,0,NOMAD,1007316,9HA2354,0.0,0.0,3.0,VOULIAGMENI,90,1900-01-01 00:00:00
567002865,12.828165,100.90913,0.0,360.0,511.0,0.0,15,1780371006,MSSIS,0,,0,HSB7926,0.0,0.0,0.0,,37,1900-01-01 00:00:00
227486180,39.62446,19.92883,0.0,360.0,511.0,0.0,15,1780371006,MSSIS,0,,0,FAE5331,0.0,0.0,0.0,,36,1900-01-01 00:00:00
271051763,38.32417,26.297955,0.0,0.0,511.0,0.0,15,1780371006,MSSIS,0,CESME5,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
271043811,41.513355,18.202745,9.2,135.4,134.0,0.0,0,1780371008,MSSIS,0,TURK YILDIZI2,9703021,TCA3124,0.0,0.0,4.3,TR IDS,70,1900-01-01 00:00:00
276017450,58.245068,22.471529,0.0,22.4,511.0,0.0,15,1780371008,MSSIS,0,,0,ES4344,0.0,0.0,0.0,,36,1900-01-01 00:00:00
265603370,57.75926,16.643124,0.0,360.0,147.0,0.0,15,1780371008,MSSIS,0,,0,SFE2602,0.0,0.0,0.0,,37,1900-01-01 00:00:00
225995274,42.397453,-8.803288,0.0,360.0,511.0,0.0,15,1780371008,MSSIS,0,,0,,0.0,0.0,0.0,,36,1900-01-01 00:00:00
211686000,54.62529,14.18657,8.7,101.6,104.0,0.0,0,1780371008,MSSIS,0,ANITA HAGEDORN,8505927,DCTO,0.0,0.0,2.7,GDANSK,70,1900-01-01 00:00:00
636025951,34.408283,128.41556,11.7,72.2,73.0,-0.4017626,0,1780371008,MSSIS,0,PARNASSOS,1045667,5LZX5,0.0,0.0,7.8,BUSAN,70,1900-01-01 00:00:00
503533100,36.289886,-5.2706184,0.0,67.9,511.0,0.0,15,1780371008,MSSIS,0,CATOUSE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
244010774,51.325184,4.327503,0.0,360.0,79.0,0.0,5,1780371008,MSSIS,0,SFORZO,0,PD3318,0.0,0.0,0.0,ANTWERPEN KANAALDOK,80,1900-01-01 00:00:00
375259000,24.915232,37.244164,0.3,360.0,511.0,-731.3865,0,1780371008,MSSIS,0,ERODOTOS,9245110,J8B3234,0.0,0.0,3.0,UMLAJ M 01 KSA,52,1900-01-01 00:00:00
366769330,40.669132,-73.99887,0.2,90.0,199.0,-720.00323,5,1780371008,MSSIS,0,PAULA ATWELL,9202364,WDI2435,0.0,0.0,0.0,NEW YORK HARBOR,52,1900-01-01 00:00:00
236112436,36.18138,-5.3344316,0.1,309.3,511.0,0.0,15,1780371008,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
225989812,38.50596,-0.22009,0.1,360.0,511.0,0.0,15,1780371008,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
205637270,51.508144,-0.07271833,0.0,360.0,511.0,0.0,15,1780371008,MSSIS,0,,0,OQ6372,0.0,0.0,0.0,,37,1900-01-01 00:00:00
316054019,47.379536,-61.85697,0.0,360.0,511.0,-731.3865,0,1780371008,MSSIS,0,SAN MARCO VII,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
246846000,47.1938,-70.620384,15.4,37.2,38.0,0.0,0,1780371008,MSSIS,0,EEBORG,9568328,PCNL,0.0,0.0,8.2,UKLIV,70,1900-01-01 00:00:00
368043510,27.854786,-97.24062,7.7,337.7,338.0,0.0,0,1780371008,MSSIS,0,CC LAQUINTA,9824124,WDK3263,0.0,0.0,6.0,CHENIERE TERMINAL,31,1900-01-01 00:00:00
251431440,63.61758,-22.09684,1.5,48.7,511.0,0.0,15,1780371008,MSSIS,0,,0,7336,0.0,0.0,0.0,,30,1900-01-01 00:00:00
257755510,59.003666,9.747545,0.0,0.0,0.0,0.0,15,1780371008,MSSIS,0,BARCA,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
316001577,43.832275,-66.12551,0.0,0.0,511.0,0.0,15,1780371008,MSSIS,0,,0,VC 9391,0.0,0.0,0.0,,30,1900-01-01 00:00:00
235112741,51.50731,0.00603,0.0,84.0,511.0,-731.3865,0,1780371008,MSSIS,0,GALAXY CLIPPER,0,2ITT4,0.0,0.0,1.0,LONDON,40,1900-01-01 00:00:00
257003330,63.95713,10.183888,0.0,13.3,511.0,0.0,15,1780371008,MSSIS,0,SALTSTRAUMEN,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
259028800,57.908234,9.520917,2.3,62.8,71.0,0.0,7,1780371008,MSSIS,0,RONO,8863123,JXYQ,0.0,0.0,0.0,,30,1900-01-01 00:00:00
636019296,24.919054,66.555405,0.0,123.0,224.0,1.6070504,1,1780371008,MSSIS,0,ELANDRA BAY,9821691,D5TV9,0.0,0.0,10.3,PK KHI,89,1900-01-01 00:00:00
367191520,53.868984,-166.55566,0.0,222.2,219.0,0.0,15,1780371008,MSSIS,0,,0,WDG7605,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244670736,53.184605,5.9905086,0.0,360.0,511.0,-731.3865,0,1780371008,MSSIS,0,ANTILOPE,0,PG7808,0.0,0.0,2.7,HEEN EN WEER,99,1900-01-01 00:00:00
503124630,-32.717903,152.14313,0.0,26.4,511.0,0.0,15,1780371007,MSSIS,0,LILLI M,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
477997185,22.327032,114.1446,0.1,14.3,127.0,0.0,5,1780371008,MSSIS,0,HONGKONGWATERTAXI 28,1113206,VRS6427,0.0,0.0,1.3,GUANGZHOU,60,1900-01-01 00:00:00
9128743,7.818267,98.35738,0.3,16.9,16.0,0.0,15,1780371007,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
244710696,53.295467,5.09138,0.1,17.1,220.0,0.0,0,1780371008,MSSIS,0,MERMAID,0,PD4025,0.0,0.0,1.1,WAD,69,1900-01-01 00:00:00
232052940,12.8273115,100.904976,0.0,360.0,511.0,0.0,15,1780371007,MSSIS,0,,0,MOSN4,0.0,0.0,0.0,,37,1900-01-01 00:00:00
414719000,-33.89051,121.95597,0.1,59.2,252.0,0.0,1,1780371007,MSSIS,0,HUA CHI,9611632,BPGD,0.0,0.0,11.5,AU EPR,80,1900-01-01 00:00:00
503133010,-19.159466,146.85524,0.0,360.0,511.0,-731.3865,0,1780371007,MSSIS,0,MAGGIE CAT,0,459577,0.0,0.0,2.0,,10,1900-01-01 00:00:00
918000134,32.68458,15.357295,4.9,153.1,153.0,0.0,15,1780371007,MSSIS,0,KS33NT0134 100,0,100,0.0,0.0,0.0,,0,1900-01-01 00:00:00
564788000,-12.746255,141.56377,0.0,76.0,145.0,0.044640288,1,1780371007,MSSIS,0,RTM TWARRA,9373034,9V2771,0.0,0.0,7.7,AU AMRUN,79,1900-01-01 00:00:00
432886000,-19.115364,118.54054,10.7,188.1,193.0,0.0,0,1780371007,MSSIS,0,ORIHIME,9621235,7JMV,0.0,0.0,10.6,AU PHE,70,1900-01-01 00:00:00
316002289,48.940804,-125.54079,0.0,326.2,511.0,0.0,15,1780371008,MSSIS,0,,0,,0.0,0.0,0.0,,70,1900-01-01 00:00:00
371232000,9.294465,-79.91689,0.0,360.0,172.0,0.0,0,1780371007,MSSIS,0,CERRO CAMPANA,9669550,TUGCM,0.0,0.0,0.0,PANAMA CANAL,52,1900-01-01 00:00:00
378113892,8.911543,-79.52244,0.0,360.0,511.0,-731.3865,15,1780371007,MSSIS,0,LA MUNI II,0,,0.0,0.0,0.0,B 2 A,36,1900-01-01 00:00:00
338509977,47.269634,-122.372986,0.3,360.0,511.0,0.0,15,1780371008,MSSIS,0,THOMAS CROWN AFFAIR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
352001248,19.870184,120.62113,9.9,9.0,7.0,0.0,0,1780371007,MSSIS,0,SEIYO FORTUNE,9417048,3E3997,0.0,0.0,9.0,CN  ZOS,70,1900-01-01 00:00:00
338147731,47.656208,-122.377815,0.0,358.0,511.0,0.0,15,1780371008,MSSIS,0,,0,WDG9192,0.0,0.0,0.0,,30,1900-01-01 00:00:00
368081240,27.784067,-82.764015,0.0,360.0,511.0,0.0,15,1780371008,MSSIS,0,SALTY GATOR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
368409850,33.917202,-78.02799,0.0,193.8,511.0,0.0,15,1780371008,MSSIS,0,,0,WDQ2666,0.0,0.0,0.0,,37,1900-01-01 00:00:00
225991452,39.42447,-0.326695,0.0,31.1,511.0,0.0,15,1780371008,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
533132656,5.3948464,100.363235,0.0,146.5,103.0,0.0,0,1780371007,MSSIS,0,TELUK KAMPI,9977634,9M2368,0.0,0.0,2.2,PENBUTTERWORTHVV,69,1900-01-01 00:00:00
240470600,37.37032,23.383976,7.8,280.9,286.0,720.00323,0,1780371007,MSSIS,0,NADAMAS,0,SVB3638,0.0,0.0,4.0,ZEA,36,1900-01-01 00:00:00
211304970,54.31942,11.350395,5.7,217.5,511.0,0.0,15,1780371008,MSSIS,0,LONESTAR,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
271051138,32.643784,31.718834,10.1,62.7,511.0,0.0,0,1780371007,MSSIS,0,MED IZMIR,9143879,TCA7405,0.0,0.0,0.0,LBBEY,70,1900-01-01 00:00:00
244058084,52.383,4.858597,1.0,360.0,511.0,-731.3865,0,1780371008,MSSIS,0,MANA,0,PG4399,0.0,0.0,0.0,AMSTERDAM,60,1900-01-01 00:00:00
210510000,54.283695,11.597399,16.9,236.9,236.0,0.0,0,1780371008,MSSIS,0,PETER PAN,9880946,5BBY6,0.0,0.0,6.5,DE TRV,60,1900-01-01 00:00:00
244700852,52.658035,5.600325,0.0,360.0,511.0,-731.3865,0,1780371008,MSSIS,0,ANTJE,0,PE3769,0.0,0.0,1.0,LELYSTAD,79,1900-01-01 00:00:00
266088000,58.749653,10.782647,2.4,291.1,268.0,0.0,7,1780371008,MSSIS,0,VIKEN AV EDSVIK,0,SLRH,0.0,0.0,3.8,FISHING,30,1900-01-01 00:00:00
316027036,44.192265,-67.08059,10.4,37.7,35.0,0.0,0,1780371008,MSSIS,0,FUNDY MONARCH,0,,0.0,0.0,3.0,BLACKS HARBOUR,0,1900-01-01 00:00:00
244670217,51.72024,4.281035,0.0,212.0,207.0,720.00323,5,1780371008,MSSIS,0,MATHILDE,0,PI3287,0.0,0.0,1.0,TOELOOP NAAR DEN BOM,79,1900-01-01 00:00:00
431845000,34.072155,136.22337,0.1,260.9,511.0,0.0,15,1780371008,MSSIS,0,SHINKOU MARU NO58,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
369493647,29.728384,-93.87035,0.0,360.0,511.0,-731.3865,0,1780371008,MSSIS,0,CG45647,0,,0.0,0.0,0.0,,51,1900-01-01 00:00:00
368069220,33.862858,-78.63897,0.0,360.0,511.0,0.0,15,1780371008,MSSIS,0,UNFORGETTABLE,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367317630,30.018763,-94.02214,0.0,319.7,511.0,-731.3865,0,1780371008,MSSIS,0,SEA WOLF,0,WDJ8934,0.0,0.0,0.0,US0B6R0ZGE,52,1900-01-01 00:00:00
338415638,33.84746,-118.39764,0.1,360.0,511.0,0.0,15,1780371008,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211532590,53.54561,9.963137,0.0,292.0,511.0,-731.3865,0,1780371008,MSSIS,0,BALLINSTADT,0,DB5031,0.0,0.0,1.4,HAMBURG,69,1900-01-01 00:00:00
246109000,52.4753,4.660825,0.0,204.7,222.0,0.0,3,1780371008,MSSIS,0,WALRUS II,9978250,PFFD,0.0,0.0,2.5,NLIJM,52,1900-01-01 00:00:00
228129170,40.618614,0.60484666,0.0,360.0,511.0,0.0,15,1780371009,MSSIS,0,,0,FAJ7422,0.0,0.0,0.0,,37,1900-01-01 00:00:00
250005773,41.556583,2.50369,0.0,360.0,511.0,0.0,15,1780371009,MSSIS,0,GOLDEN GIRL,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
224325980,43.64435,-7.2895384,6.5,312.8,511.0,0.0,15,1780371009,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
338313885,40.065166,-74.066864,0.0,360.0,511.0,0.0,15,1780371009,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
368211650,32.726364,-117.18937,0.0,360.0,511.0,0.0,15,1780371009,MSSIS,0,,0,WDM5003,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367476050,46.108147,-122.9685,4.8,311.0,313.0,0.0,0,1780371008,MSSIS,0,CLACKAMAS,0,WDF6614,0.0,0.0,2.5,US0T7J0UU4,52,1900-01-01 00:00:00
367564280,34.715668,-76.66479,0.0,26.9,313.0,0.0,15,1780371009,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
244740076,51.850685,6.13783,0.1,360.0,511.0,-731.3865,5,1780371008,MSSIS,0,STERRE DER ZEE,0,PD6415,0.0,0.0,2.5,ROLLEMAN,79,1900-01-01 00:00:00
368239910,29.750969,-91.728165,0.4,246.5,511.0,-731.3865,5,1780371008,MSSIS,0,ZENYATTA,0,WDM8068,0.0,0.0,2.4,COTE BLANCE,31,1900-01-01 00:00:00
244316000,51.819283,4.04295,0.0,296.0,219.0,0.0,5,1780371008,MSSIS,0,LEPELAAR,9681558,PBND,0.0,0.0,1.2,,30,1900-01-01 00:00:00
338033155,50.641228,-127.031364,0.0,1.5,511.0,0.0,15,1780371009,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
268235302,53.55896,6.0676484,1.3,273.9,136.0,-720.00323,3,1780371008,MSSIS,0,MIRANDA,9738258,T7AD2,0.0,0.0,3.9,SURVEY AREA,90,1900-01-01 00:00:00
227630090,47.29348,-2.50871,0.0,360.0,511.0,0.0,15,1780371009,MSSIS,0,,0,FGE3557,0.0,0.0,0.0,,36,1900-01-01 00:00:00
367359940,41.286896,-71.67252,8.6,92.1,94.0,0.0,0,1780371008,MSSIS,0,RV CONNECTICUT,0,WDP7131,0.0,0.0,3.0,BUOY OPS,90,1900-01-01 00:00:00
257619600,70.62177,29.692093,0.0,360.0,511.0,0.0,15,1780371009,MSSIS,0,,0,LK7775,0.0,0.0,0.0,,70,1900-01-01 00:00:00
368327980,40.643623,-74.11388,0.0,360.0,511.0,-731.3865,0,1780371008,MSSIS,0,HENRY GIRLS,0,WDN9539,0.0,0.0,0.0,,52,1900-01-01 00:00:00
525601612,-2.0950284,104.93328,0.0,195.4,511.0,-731.3865,15,1780371008,MSSIS,0,LEO TRANS 7,1044613,YDHB3,0.0,0.0,0.0,,30,1900-01-01 00:00:00
257071340,62.60286,5.10293,2.9,265.0,511.0,0.0,15,1780371009,MSSIS,0,STORHAV,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
367541350,38.84865,-90.10836,0.0,134.6,511.0,-731.3865,0,1780371008,MSSIS,0,CHUB MORRIS,0,WDG4908,0.0,0.0,2.7,PTLMARINEDOCK,31,1900-01-01 00:00:00
232002712,55.010048,-1.4208367,1.3,256.3,69.0,-720.00323,0,1780371008,MSSIS,0,SVITZER ALMA,9141144,MWQN6,0.0,0.0,5.5,TYNE,52,1900-01-01 00:00:00
203999410,48.141495,16.90194,0.0,0.0,511.0,-731.3865,3,1780371008,MSSIS,0,F WELS,0,OED2074,0.0,0.0,0.2,KM 1896,33,1900-01-01 00:00:00
368091250,31.679068,-91.39975,4.6,358.7,2.0,0.0,12,1780371008,MSSIS,0,MISS KATE,0,WDK8144,0.0,0.0,2.9,VALERO MEMPHIS,57,1900-01-01 00:00:00
368351010,32.430443,-80.674995,0.0,14.3,511.0,0.0,15,1780371009,MSSIS,0,,0,WDP4065,0.0,0.0,0.0,,37,1900-01-01 00:00:00
211476070,51.809696,4.609785,0.0,11.0,213.0,0.0,5,1780371008,MSSIS,0,HERKULES XII,0,DC3450,0.0,0.0,2.0,ZIJNDRECHT,90,1900-01-01 00:00:00
338229328,26.111574,-80.10736,0.0,289.2,511.0,0.0,15,1780371009,MSSIS,0,,0,,0.0,0.0,0.0,,37,1900-01-01 00:00:00
636024444,44.55772,13.645179,11.3,146.1,147.0,0.0,0,1780371009,MSSIS,0,ORFEAS M,9575151,5LSQ4,0.0,0.0,9.0,RIJEKACROATIA,70,1900-01-01 00:00:00
567230768,13.330075,100.71807,2.7,272.5,511.0,0.0,15,1780371008,MSSIS,0,,0,,0.0,0.0,0.0,,30,1900-01-01 00:00:00
341534002,44.15378,28.653467,0.0,193.7,277.0,0.0,0,1780371009,MSSIS,0,LORD HAMMOUR,9218088,V4IF7,0.0,0.0,10.0,RO CON,70,1900-01-01 00:00:00
368234360,26.324987,-80.08871,0.2,29.3,511.0,0.0,15,1780371009,MSSIS,0,ONE SHOT,0,,0.0,0.0,0.0,,0,1900-01-01 00:00:00
620800240,55.34816,11.029792,12.0,179.8,180.0,0.7142446,0,1780371009,MSSIS,0,WARRIOR SPIRIT,9293129,D6A4240,0.0,0.0,9.0,UST LUGA,80,1900-01-01 00:00:00
255808000,38.4875,-8.820217,0.0,1.0,297.0,0.0,0,1780371009,MSSIS,0,JSP TORNOE,9968190,CQUO,0.0,0.0,3.6,SETUBAL,79,1900-01-01 00:00:00
246418000,35.167374,-8.14927,10.7,242.4,247.0,19.686367,0,1780371009,MSSIS,0,BROUWERSGRACHT,9896270,PEZS,0.0,0.0,6.8,CHAGUARAMAS,90,1900-01-01 00:00:00
636020985,35.863796,-5.538863,0.0,108.9,41.0,-3.6158633,5,1780371009,MSSIS,0,GSL SYROS,9437062,5LBR7,0.0,0.0,13.3,MAPTM2,74,1900-01-01 00:00:00
255916544,49.016968,-123.632965,0.0,286.0,37.0,0.0,1,1780371009,MSSIS,0,GOLDEN BEIJING,9439412,CQ2793,0.0,0.0,11.0,CNLSNCARTB,70,1900-01-01 00:00:00
247083860,43.93111,13.101474,0.1,360.0,511.0,-731.3865,0,1780371009,MSSIS,0,LEVIATHAN,0,INCO,0.0,0.0,0.0,,30,1900-01-01 00:00:00
227094870,43.389664,4.8412566,0.0,360.0,106.0,0.0,5,1780371009,MSSIS,0,GRACIOSA,0,FM3666,0.0,0.0,3.0,TARASCON,79,1900-01-01 00:00:00
563188400,48.818386,-5.48128,11.9,62.9,62.0,0.0,0,1780371009,MSSIS,0,BOW LEOPARD,9952165,9V7743,0.0,0.0,10.4,NL RTM,82,1900-01-01 00:00:00
610000061,11.601109,43.06801,0.0,265.7,511.0,0.0,15,1780371009,MSSIS,0,,0,TYAG5,0.0,0.0,0.0,,70,1900-01-01 00:00:00
563128600,19.668873,57.724323,0.0,130.1,186.0,0.0,5,1780371009,MSSIS,0,SKY HONEY,9392626,9V3251,0.0,0.0,7.9,OM DQM OFF,70,1900-01-01 00:00:00
366997920,28.90748,-95.36268,0.0,357.0,52.0,0.0,12,1780371009,MSSIS,0,RANDY ECKSTEIN,0,WDC2803,0.0,0.0,3.1,US0VLG0SNK,57,1900-01-01 00:00:00
368220510,29.95112,-90.01492,0.0,360.0,511.0,-731.3865,0,1780371009,MSSIS,0,ALLISONK,0,,0.0,0.0,0.0,,50,1900-01-01 00:00:00
205370590,51.25323,4.36284,0.0,15.3,90.0,0.0,5,1780371009,MSSIS,0,KAAPSTAD,0,OT3705,0.0,0.0,0.2,ANTWERPEN 4E HAVENDO,80,1900-01-01 00:00:00
