mmsi,latitude,longitude,sog,cog,true_heading,rate_of_turn,navigation_status,updated,source,classb_flag,ship_name,imo,callsign,length,width,draught,destination,type_and_cargo,eta
441273000,35.076088,129.08612,0,117.2,30,0,5,2026-06-03 08:00:15.000000,IMAC,False,HANNARA,9807279,D7TU,0,0,6.1,JP HIJ  KR PUS,90,none
503581000,-42.885868,147.33589,0,269.8,92,0,5,2026-06-03 08:00:15.000000,IMAC,False,OCEAN DYNASTY 138,9524619,VKV7187,0,0,3.4,HOBART,52,none
209290000,34.6699,33.043636,0.4,53.3,511,0,15,2026-06-03 08:00:15.000000,IMAC,False,MOYSIS,0,5BLE3,0,0,0,A,30,none
261024230,54.346745,18.813019,0,184,184,0,15,2026-06-03 08:00:15.000000,IMAC,False,KACYK,0,,0,0,0,,0,none
244700688,51.921646,4.2181916,0,360,511,-731.3865,5,2026-06-03 08:00:15.000000,IMAC,False,QUEBEC,0,PB8097,0,0,1.8,ROTTERDAM 7E PETROH,80,none
232019516,50.87121,-1.3098767,0,270.1,511,0,15,2026-06-03 08:00:15.000000,IMAC,False,,0,MEIY6,0,0,0,,37,none
265803110,57.66662,11.845008,0,354.9,511,0,15,2026-06-03 08:00:15.000000,IMAC,False,,0,SDAM,0,0,0,,36,none
211789900,54.757687,8.293962,0,231.7,201,0,5,2026-06-03 08:00:20.000000,IMAC,False,ADLER CAT,9199725,DJBF,0,0,2.5,DEHRMDEIAMDEHGL,40,none
266371000,58.93657,11.170245,0,360,511,-731.3865,7,2026-06-03 08:00:20.000000,IMAC,False,SD539 GRYNING,0,SLWY,0,0,2.3,FISHING IN SKAGERACK,30,none
245399000,57.332005,20.400795,8.9,64.1,65,0,0,2026-06-03 08:00:20.000000,IMAC,False,LADY HANNAH,9835018,PDSR,0,0,3.7,LVSAL,70,none
441071000,34.55892,127.95942,12.4,149,151,0,0,2026-06-03 08:00:20.000000,IMAC,False,BANGKOK CHEMI,9330410,D7PX,0,0,5.6,KR MOK,84,none
228266110,42.77776,-9.058356,0.1,51,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,FAL6145,0,0,0,,36,none
212230000,34.64497,33.00891,0,130,267,0,5,2026-06-03 08:00:20.000000,IMAC,False,EDT ARGONAUT,7810131,P3ES7,0,0,3.5,LIMASSOL,52,none
224062850,36.761913,-2.1025784,0.1,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,,0,0,0,,36,none
215610000,44.21309,-2.6397083,15.4,202.4,207,2.187374,0,2026-06-03 08:00:20.000000,IMAC,False,MSC VIRTUOSA,9803625,9HA5209,0,0,8.7,ESBIO,60,none
256043000,39.541862,2.3762116,0.1,101,511,-731.3865,1,2026-06-03 08:00:20.000000,IMAC,False,LADY SHARONE,8731033,9HB8741,0,0,3,ANCHOR,0,none
224075190,43.578987,-2.8487,1.4,119.5,18,0,15,2026-06-03 08:00:20.000000,IMAC,False,FV SAN PRUDENTZIO B,9181948,EAUY,0,0,0,,30,none
244850506,39.837196,3.13426,0.1,351.6,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,PA5080,0,0,0,,37,none
224422360,43.45567,-3.80976,0,331,511,-731.3865,0,2026-06-03 08:00:20.000000,IMAC,False,TRHEINTAYSEIS,9390783,ECOI,0,0,5.2,SANTAL,52,none
636022888,36.240696,-26.428062,10.7,268.6,271,0,0,2026-06-03 08:00:20.000000,IMAC,False,ATLAS STAR,9376828,5LKX6,0,0,11.2,FAIRLESS,80,none
9000336,37.207542,-7.327855,0,189.2,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,ABCDEFG,0,0,0,,57,none
224040260,43.591995,-2.9607832,1.7,149.7,148,0,7,2026-06-03 08:00:20.000000,IMAC,False,SANTANA BERRIA,9193163,EAVI,0,0,0,,30,none
246993000,54.538486,18.522478,0,223.2,237,0,5,2026-06-03 08:00:20.000000,IMAC,False,CORA JO,9268875,PDVM,0,0,3.8,PLGDY,70,none
672209000,36.90501,12.12607,9.2,111.3,511,-731.3865,7,2026-06-03 08:00:20.000000,IMAC,False,LA GALITE,0,3V4108,0,0,0,FISHIN OPLL,30,none
636018592,49.205055,-4.971132,11.9,241.3,241,0.4017626,0,2026-06-03 08:00:20.000000,IMAC,False,ATLANTIC ORCHARD,9638159,D5QK4,0,0,7.3,BR SSZ,70,none
244150247,51.454227,3.7134566,0,360,511,-731.3865,0,2026-06-03 08:00:20.000000,IMAC,False,HARMONIE,0,PB8376,0,0,0,,99,none
210028000,51.345524,3.198355,0,184.6,240,0,5,2026-06-03 08:00:20.000000,IMAC,False,CONTSHIPS BOREALIS,9866249,5BQN5,0,0,6.4,BEZEE,70,none
245224000,51.50039,4.05507,0,346,89,0,7,2026-06-03 08:00:20.000000,IMAC,False,YE82 MAATJE V LIERE,8809414,PCFV,0,0,1,YERSEKE,30,none
244670608,51.369453,4.302035,0,110.9,511,-731.3865,0,2026-06-03 08:00:20.000000,IMAC,False,RIO 1,0,PI3945,0,0,2.8,SLUISKIL,79,none
620999443,23.641663,58.560978,0,360,511,-731.3865,1,2026-06-03 08:00:20.000000,IMAC,False,AMITIS,9168556,TA3443,0,0,3.5,,71,none
240707000,38.24548,21.728167,0,0,511,-731.3865,15,2026-06-03 08:00:19.000000,IMAC,False,EVANGELISTRIA,8571598,SY8709,0,0,0,,30,none
240741700,37.28234,26.777462,0.1,0,511,-731.3865,0,2026-06-03 08:00:19.000000,IMAC,False,SY ALMA BREEZE,0,,0,0,0,,0,none
371277000,36.14079,14.8083515,11.1,101.8,100,0.7142446,0,2026-06-03 08:00:19.000000,IMAC,False,PROUD UNITY,9860659,3EUM6,0,0,12.1,EGYPT SUEZ,70,none
367660050,36.20604,-76.71572,0,202.6,511,-731.3865,0,2026-06-03 08:00:19.000000,IMAC,False,ISLAND EXPLORER,8971580,WDN4423,0,0,2,US0L8A,52,none
525113028,-6.1056867,106.877335,0,323,511,-731.3865,5,2026-06-03 08:00:19.000000,IMAC,False,TANTO KHARISMA,9915387,YDLQ2,0,0,3.8,ID JKT,70,none
257109000,62.191357,5.635405,0.1,272.2,97,0,0,2026-06-03 08:00:19.000000,IMAC,False,SAND,9387487,JWOJ,0,0,3.4,AARVIKA,60,none
235075439,50.56945,-2.4369333,0,272.9,267,0,5,2026-06-03 08:00:19.000000,IMAC,False,MAIDEN CASTLE,9054353,2CSR5,0,0,4.2,PORTLAND,52,none
240752600,38.030567,23.51878,0,181.7,511,-731.3865,0,2026-06-03 08:00:18.000000,IMAC,False,ALEXANDRA G,9555591,SVB5992,0,0,4.8,PIRAEUS,80,none
271043416,37.000507,27.254913,0,267.2,511,-731.3865,1,2026-06-03 08:00:18.000000,IMAC,False,BRONKO1,0,YMA5964,0,0,0,,0,none
244660970,51.68677,5.963295,0,10.6,511,-731.3865,1,2026-06-03 08:00:18.000000,IMAC,False,LIESBETH,0,PF3878,0,0,2.2,DORDRECHT,79,none
257843000,62.46299,6.1584215,0,352,77,0,5,2026-06-03 08:00:18.000000,IMAC,False,ARTEMIS PEARL,9645932,LECR,0,0,0,AALESUND,30,none
257060900,67.40677,13.9053,0,118.5,511,-731.3865,5,2026-06-03 08:00:18.000000,IMAC,False,LOFOTFJORD,0,LG5903,0,0,2,MORTSUND,70,none
339000338,26.05854,-80.13584,0,195.6,180,0,5,2026-06-03 08:00:18.000000,IMAC,False,MINE GAMES,9977189,6YXS7,0,0,2.7,FT LAUDERDALE,37,none
338926437,27.814785,-97.40545,0,55.4,88,-1.1160072,5,2026-06-03 08:00:18.000000,IMAC,False,CGC EDGAR CULBERTSON,4759221,NECN,0,0,3,,55,none
232060384,43.56196,7.1139183,0,360,40,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,MRWG7,0,0,0,,37,none
211475540,50.11072,8.724165,0,360,511,-731.3865,5,2026-06-03 08:00:19.000000,IMAC,False,KARL KRIEGER,0,DC3724,0,0,0,LENGFURT,79,none
367161620,43.23425,-86.26019,0,0,511,-731.3865,5,2026-06-03 08:00:19.000000,IMAC,False,WGJACKSON,0,WCX2963,0,0,0.2,MUSKEGONMI,99,none
261008859,43.539024,7.0319715,0,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,SPG6147,0,0,0,,37,none
257946500,66.20078,13.016203,0,26.9,358,0,5,2026-06-03 08:00:19.000000,IMAC,False,STINE V,0,LG9516,0,0,0,NESNA,70,none
205487070,51.312473,3.1196866,0,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,OQ4870,0,0,0,,37,none
211628490,48.935368,9.24889,0,360,203,0,0,2026-06-03 08:00:19.000000,IMAC,False,DELPHIN,0,DC4068,0,0,0.2,ABM,99,none
240413600,37.938156,23.64845,0,360,511,-731.3865,5,2026-06-03 08:00:19.000000,IMAC,False,ALEGRIA,0,SVB3216,0,0,0,,37,none
338179479,41.54596,-70.60467,0,104.6,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,TRANSACQUA,0,,0,0,0,,0,none
369970763,33.011387,-118.55868,0.2,249.2,511,-731.3865,0,2026-06-03 08:00:19.000000,IMAC,False,RSC3,662596300,,0,0,2.5,SAN CLEMENTE ISL,35,none
368164520,-43.60423,172.7147,0.2,326.5,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,CALLA LILY,0,,0,0,0,,0,none
244863088,52.335037,4.916725,0,360,511,-731.3865,5,2026-06-03 08:00:19.000000,IMAC,False,CHALLENGER,0,PE2646,0,0,0,,69,none
368385810,37.239155,-76.50704,0,164.1,309,0,5,2026-06-03 08:00:19.000000,IMAC,False,,0,WDP7887,0,0,0,,60,none
512204370,-37.662075,176.16525,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,ZMR8044,0,0,0,,37,none
232022727,55.948,-4.7248135,10.7,288.7,284,-720.00323,0,2026-06-03 08:00:19.000000,IMAC,False,CMS WRESTLER,9768825,MFMN4,0,0,3.8,CLYDE OPS,52,none
367409290,40.664757,-74.04135,0,43.9,211,0,1,2026-06-03 08:00:19.000000,IMAC,False,TIMOTHY L REINAUER,7902049,WDE8763,0,0,4,US NYC,56,none
441045000,35.12175,129.06825,0,315.7,294,0,5,2026-06-03 08:00:19.000000,IMAC,False,DONGJIN ENDURANCE,9633862,D7ZY,0,0,5,KR PUS,70,none
512008684,-41.279873,174.00534,0,190.6,233,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,ZME215,0,0,0,,70,none
258083780,58.99132,5.725732,0,360,355,0,5,2026-06-03 08:00:19.000000,IMAC,False,STIAN,0,LI4000,0,0,2,STAVANGER,57,none
503018820,-17.987331,122.24404,0.1,233.4,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,VJD3175,0,0,0,,30,none
636023096,29.290659,-94.56239,0.1,123.6,39,-0.7142446,1,2026-06-03 08:00:19.000000,IMAC,False,CHEM ORCHARD,9937983,5LLX8,0,0,8.8,USPOAUSHOU,80,none
232001240,51.885605,4.618825,0,0,511,-731.3865,5,2026-06-03 08:00:19.000000,IMAC,False,AVON,8508383,GGNV,0,0,4.5,ROTTERDAM,90,none
253445000,39.638535,-0.20568334,0.1,277.2,0,0,5,2026-06-03 08:00:19.000000,IMAC,False,LEEUW,9591399,LXKV,0,0,4,ES SAG,99,none
548670200,9.31475,123.31256,0,148.5,148,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,DUA6609,0,0,0,,70,none
319232200,37.928993,23.68312,0,189.8,25,0,5,2026-06-03 08:00:19.000000,IMAC,False,OCEAN Z,9884540,ZGQK2,0,0,2.6,GR ATH,37,none
249382000,39.56627,2.6414583,0,226.9,511,-731.3865,10,2026-06-03 08:00:19.000000,IMAC,False,WHISPERING ANGEL,9524384,9H9365,0,0,1.5,,45,none
271047170,38.38164,26.473434,0,0,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,KOSOVALI,0,TCA5692,0,0,0,,0,none
257808000,63.110218,7.7340016,0,99,351,0,5,2026-06-03 08:00:19.000000,IMAC,False,EIDSVAAG VEGA,9356854,LDBJ,0,0,5,KSU,70,none
503121500,-27.574142,153.2927,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,SKELLUM,0,0,0,,36,none
667002608,34.85812,35.8671,0,0,0,0,1,2026-06-03 08:00:19.000000,IMAC,False,GRAND S,9104158,9LS2311,0,0,0,TARSYR,70,none
259869000,60.384266,5.3166065,0,37.7,314,0,5,2026-06-03 08:00:19.000000,IMAC,False,RANI,0,LCOT,0,0,3,BERGENASKVOLL,79,none
368412140,33.980747,-118.452095,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,WDQ2924,0,0,0,,36,none
257329800,58.915535,5.744505,0,337.4,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,RYFRI,0,,0,0,0,,0,none
244596000,53.542145,9.987345,0,360,79,0,5,2026-06-03 08:00:19.000000,IMAC,False,MARE FRISIUM,5344592,PCBM,0,0,2.8,HAMBURG,33,none
567002940,13.684815,100.502716,0,222.2,107,0,5,2026-06-03 08:00:20.000000,IMAC,False,THE BLUE DOLPHIN,9100437,HSB7528,0,0,5,29ABKK,69,none
257247600,62.963707,7.3763,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,NORDIC PARAT,0,,0,0,0,,0,none
636018167,36.598537,21.913702,12.3,298,301,0,0,2026-06-03 08:00:20.000000,IMAC,False,CONTSHIP ECO,9492751,D5OL9,0,0,0,HR PLE,70,none
237176400,36.44552,28.229177,0,166.2,87,0,0,2026-06-03 08:00:20.000000,IMAC,False,DODEKANISOS EXPRESS,9217254,SX 8286,0,0,0,RHODES,40,none
503082530,-27.454603,153.18935,0,360,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,,0,VNZ2814,0,0,0,,36,none
503129620,-24.85007,152.36507,0.2,330.8,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,,0,ZDQ16,0,0,0,,36,none
230184730,60.169987,24.963842,0,360,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,MY XUMI,0,,0,0,0,,0,none
240998000,37.957138,23.610939,0.1,360,511,-731.3865,0,2026-06-03 08:00:20.000000,IMAC,False,HECTOR,8417869,SVA2387,0,0,5,LAVRIO GR,52,none
338080572,41.488377,-71.319214,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,,0,0,0,,37,none
219011219,28.495949,-13.859145,0,185.7,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,XPD8417,0,0,0,,37,none
567004900,12.680888,100.52311,7,11.7,17,0,5,2026-06-03 08:00:20.000000,IMAC,False,HARIN TRANSPORT 21,8707082,HSB580,0,0,3.6,KOSICHANG,37,none
258132730,59.915756,10.661596,0,0,0,0,15,2026-06-03 08:00:19.000000,IMAC,False,FELICIA,0,,0,0,0,,0,none
368420840,26.792706,-80.05137,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,COOPERS CAT,0,,0,0,0,,0,none
232048655,37.00377,27.2549,0,0,511,-731.3865,1,2026-06-03 08:00:20.000000,IMAC,False,COLONEL,0,MNXV2,0,0,0,,0,none
311001030,32.054733,30.707666,8.7,306.2,511,-731.3865,0,2026-06-03 08:00:20.000000,IMAC,False,ZEUS,9886378,C6EX7,0,0,0,EGSUZ  LYMHR,80,none
338550689,26.002193,-80.12118,0.2,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,,0,0,0,,36,none
244100929,52.76969,5.1198015,0.1,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,LEVANTE,0,,0,0,0,,0,none
338439021,37.51219,-122.194595,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,,0,0,0,,36,none
261011221,37.384148,27.43071,0,0,511,-731.3865,1,2026-06-03 08:00:20.000000,IMAC,False,SEASTAR,0,SPB2998,0,0,0,,0,none
338483203,40.101578,-74.04603,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,,0,0,0,,37,none
255805601,32.81501,34.64362,9.5,64.7,511,-731.3865,0,2026-06-03 08:00:20.000000,IMAC,False,JONA SOPHIE,9144718,CQHZ,0,0,8.8,ILHFA,90,none
219021734,52.203693,4.6463385,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,OXCY,0,0,0,,37,none
235112322,21.287209,-157.84225,0,327.8,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,2IRZ3,0,0,0,,36,none
316052931,43.589603,-79.51479,0,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,ACADIA,0,,0,0,0,,0,none
538009489,43.086052,27.952374,0,186.6,89,0,1,2026-06-03 08:00:20.000000,IMAC,False,MORAGA,9220067,V7DF9,0,0,7.7,BGVAR,74,none
211118030,52.967533,5.41908,0.1,360,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,SUMMERTIME,0,,0,0,0,,0,none
373293000,-2.677995,-44.360466,0,145.6,93,0,5,2026-06-03 08:00:20.000000,IMAC,False,ATAYAL STAR,9606962,3FBB3,0,0,8.7,BR ALU,70,none
367075820,47.656624,-122.38235,0,189.4,511,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,WDK2491,0,0,0,,30,none
636023829,-2.3933666,-44.26799,0.1,103,216,2.187374,1,2026-06-03 08:00:20.000000,IMAC,False,EFE BOSPHORUS,9710505,5LPP9,0,0,7.5,BRITQ,70,none
353587000,-32.24165,115.75501,0,305.3,194,0,5,2026-06-03 08:00:20.000000,IMAC,False,GOLDEN WAVE,9819911,3FJG3,0,0,8.6,AU KWI,89,none
538011370,-32.190178,115.77097,0.1,224,90,0,5,2026-06-03 08:00:20.000000,IMAC,False,BANGOR,9228057,V7A7030,0,0,8,AUKWI,82,none
538003219,-8.78252,13.278292,0,86.8,137,0,5,2026-06-03 08:00:20.000000,IMAC,False,AMALTHIA,9396294,V7PF4,0,0,5.2,AOLAD,80,none
367097520,47.656654,-122.37862,0,79.3,1,0,5,2026-06-03 08:00:20.000000,IMAC,False,JENNIFER A,7937501,WDC9097,0,0,0,SEATTLE,30,none
245524000,53.17601,5.4489865,0,360,511,-731.3865,5,2026-06-03 08:00:20.000000,IMAC,False,STERN,0,PE9475,0,0,1.6,HARLINGEN,30,none
269057001,51.695442,4.5312185,10.1,78.6,78,0,0,2026-06-03 08:00:20.000000,IMAC,False,UNIGAS 1,0,HE7001,0,0,1.9,LUDWIGSHAFEN  BASF,80,none
235108448,57.143482,-2.089605,0,341.7,10,0,5,2026-06-03 08:00:20.000000,IMAC,False,PROCEEDER,0,2IBZ5,0,0,1.8,ABERDEENABRDN OWF,40,none
241460000,37.93055,23.683659,0,221.1,212,0,5,2026-06-03 08:00:20.000000,IMAC,False,OURANOS,9807530,SVA7065,0,0,3.2,FLISVOS,37,none
304844000,25.704292,-77.71141,0,205,81,0,5,2026-06-03 08:00:20.000000,IMAC,False,SEAEXPRESSII,9400966,V2YM2,0,0,1.9,EXU,70,none
247451700,53.533222,9.99493,0,85.1,314,0,5,2026-06-03 08:00:20.000000,IMAC,False,GREAT TEMA,9935038,IBGH,0,0,9.1,NL AMSDE HAM,70,none
440306190,35.09036,129.02612,0,313.2,511,-731.3865,15,2026-06-03 08:00:20.000000,IMAC,False,306 SEO JIN,0,606,0,0,0,,30,none
316304000,54.33384,-130.30222,0,132.7,251,0,1,2026-06-03 08:00:20.000000,IMAC,False,CCGS ATLANTIC EAGLE,9199103,VCYK,0,0,5.7,PRINCE RUPERT,0,none
701006420,-34.247448,-58.72616,0,360,511,-731.3865,0,2026-06-03 08:00:20.000000,IMAC,False,CECILIA,0,LW2809,0,0,0,,50,none
367393990,48.5193,-122.62146,0,0,0,0,15,2026-06-03 08:00:19.000000,IMAC,False,,0,WDE7499,0,0,0,,37,none
503139190,-25.903543,153.02197,0.2,268.2,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,,0,0,0,,36,none
257026120,62.45459,6.5990615,0,221,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,MARIA,0,,0,0,0,,0,none
367645140,21.316631,-157.87823,0.1,169.9,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,,0,WDH7134,0,0,0,,30,none
248520000,43.73588,7.423227,0,261.9,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,BEST OFF,0,,0,0,0,,0,none
338441714,41.88788,-87.63344,0,154.8,268,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,,0,0,0,,37,none
211762320,39.42285,-0.318805,0.1,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,,0,0,0,,36,none
244110258,52.53229,5.4403267,0,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,ASPEN,0,,0,0,0,,0,none
308691000,39.424503,-0.32185167,0.1,339.9,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,SY UNPLUGGED,0,,0,0,0,,0,none
227845860,43.27183,6.6548867,0.5,6.3,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,FAC5850,0,0,0,,36,none
367796980,26.157417,-80.10808,0,41.3,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,,0,0,0,,37,none
636093137,35.763767,16.965904,18.2,291.3,289,-0.17856115,0,2026-06-03 08:00:20.000000,IMAC,False,AL JASRAH,9732321,5LIJ8,0,0,13.6,ESVLC,71,none
338540904,18.288294,-65.636154,0,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,,0,0,0,,37,none
367741570,25.001654,-82.32728,2.6,256.7,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,WDI8731,0,0,0,,30,none
257001000,59.90859,10.71987,0,97,62,0,5,2026-06-03 08:00:20.000000,IMAC,False,NORGE,4603343,LAMA,0,0,5,OSLO,90,none
368450890,48.514633,-122.604935,0,19.2,281,0,15,2026-06-03 08:00:20.000000,IMAC,False,SAPPHIRE,0,,0,0,0,,0,none
257293400,70.246475,23.394684,0,196.7,79,0,5,2026-06-03 08:00:20.000000,IMAC,False,KJERRINGOY,7825588,LJIP,0,0,4,KORSFJORD,60,none
368396230,40.6463,-73.98136,2.6,260.5,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,WDP9079,0,0,0,,36,none
319016600,43.587223,7.124133,0,323.2,134,0,5,2026-06-03 08:00:20.000000,IMAC,False,BELLA,1009649,ZGAG5,0,0,2.7,ANTIBES,37,none
257122310,68.47082,15.185944,0,240.1,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,LH4201,0,0,0,,33,none
338620000,25.772614,-80.14149,0,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,WDQ6749,0,0,0,,37,none
255915965,58.3324,-2.5576134,0.2,328.4,345,-720.00323,3,2026-06-03 08:00:20.000000,IMAC,False,RS ALEGRANZA,9282144,CQ2423,0,0,5.6,CALEDONIA,90,none
368132710,30.670599,-81.46637,0.1,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,WDL4566,0,0,0,,37,none
368198630,39.37741,-74.42589,0,105.2,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,MIMOSA,0,,0,0,0,,0,none
368196830,25.311056,-80.277145,0,216,511,-731.3865,5,2026-06-03 08:00:20.000000,IMAC,False,EAGLE,0,WDM3388,0,0,0,KEY LARGOFL,60,none
367306820,30.283495,-87.564285,0,258.8,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,WDD9098,0,0,0,,30,none
338301734,28.161758,-82.769485,0,280.1,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,,0,0,0,,37,none
636025523,46.599773,-124.89366,15,140.2,142,0.17856115,0,2026-06-03 08:00:20.000000,IMAC,False,GLOVIS TREASURE,9983152,5LXW5,0,0,8.7,USPDX,70,none
368394990,26.087553,-80.18698,0,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,WDP8950,0,0,0,,37,none
366840630,29.637506,-93.50557,2.5,253.8,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,,0,WDA7188,0,0,0,,30,none
367731210,26.104267,-80.129234,0,195.6,511,-731.3865,5,2026-06-03 08:00:20.000000,IMAC,False,SEA CLEF,0,WDI7690,0,0,2,FORT LAUDERDALE,37,none
338549882,28.156937,-82.76384,0,360,511,0,15,2026-06-03 08:00:20.000000,IMAC,False,BACK OFFICE BOAT,0,,0,0,0,,0,none
266339000,24.568222,122.64746,16.8,192,195,-10.0440645,0,2026-06-03 08:00:21.000000,IMAC,False,CARMEN,9505027,SMGW,0,0,9.8,SG SIN,70,none
219026018,55.49222,9.725435,0,0,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,TULVARNO,0,,0,0,0,,0,none
269057010,51.281876,4.352003,0,360,511,-731.3865,5,2026-06-03 08:00:21.000000,IMAC,False,MIAMI,0,HE7010,0,0,3.4,EUROPOORT,80,none
265529320,58.796345,17.848892,0.1,29.4,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,SC2387,0,0,0,,37,none
366951720,33.734337,-118.273926,0,236.3,154,0,0,2026-06-03 08:00:21.000000,IMAC,False,ELMER M,0,WYZ8282,0,0,0,LONG BEACH,52,none
211868480,39.544903,2.3818667,0.1,241.6,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,DB8010,0,0,0,,36,none
304491000,55.25993,15.959418,9.9,217.7,216,0,0,2026-06-03 08:00:21.000000,IMAC,False,NORMAN,9361342,V2QX9,0,0,5.7,SZCZCIN,70,none
229622000,54.909016,13.2997,12.7,249.6,248,0,0,2026-06-03 08:00:21.000000,IMAC,False,MSC TRIESTE,9484479,9HA3459,0,0,13.7,BEANR VIA GREAT BELT,71,none
205381630,37.97095,-0.684035,0,360,511,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,,0,0,0,,36,none
251856570,64.89654,-23.701801,0,360,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,SVAMPUR,0,,0,0,0,,0,none
567007458,8.572202,98.22229,0,254.7,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,PHOLCHODCHASAN 9,0,HSB9823,0,0,0,,31,none
367724690,29.547325,-95.04417,0,360,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,,0,WDI7031,0,0,0,,36,none
368032950,41.07321,-71.93864,0,360,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,JOLLY ROGER,0,,0,0,0,,0,none
251575110,65.87632,-23.486887,0,0,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,,0,7458,0,0,0,,30,none
368378640,25.313038,-80.279686,0.1,360,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,WINGMAN 2,0,,0,0,0,,0,none
367788950,25.778093,-80.16085,0,59.6,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,WOLFPACK,0,,0,0,0,,0,none
367037740,43.34648,-124.321106,0,308.2,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,,0,WDC5219,0,0,0,,30,none
338459316,39.141575,-76.24865,0,219.6,299,0,15,2026-06-03 08:00:18.000000,IMAC,False,,0,,0,0,0,,37,none
338339356,27.464499,-80.30388,0,98.9,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,MYGIRL,0,,0,0,0,,0,none
338399064,34.61587,-76.53512,0.5,360,511,0,15,2026-06-03 08:00:18.000000,IMAC,False,,0,,0,0,0,,36,none
538008955,5.1860967,-4.060197,0.2,266.6,239,0,1,2026-06-03 08:00:28.000000,IMAC,False,DORYSIA,9522910,V7A2947,0,0,5.9,ABIDJANIVORY COAST,70,none
235075032,41.109264,1.243345,0,153.2,194,-0.7142446,5,2026-06-03 08:00:21.000000,IMAC,False,NAHLIN,1009417,2CQY6,0,0,4.5,ES TAR,37,none
368431630,52.06126,-127.83781,0,356.3,139,0,15,2026-06-03 08:00:21.000000,IMAC,False,,0,WDQ5096,0,0,0,,37,none
