419002026,12.016000,84.705333,None,None,None,None,None,2026-06-03 10:01:26.801+00,lrit,None,GREEN SHAKTI,9415703,None,None,None,None,None,LPG,None
419002027,18.935333,72.860667,None,None,None,None,None,2026-06-03 10:07:43.43+00,lrit,None,SEAQUEST GARUDA,9742297,None,None,None,None,None,Offshore Support Vessel (OSV),None
419002030,18.933333,72.864667,None,None,None,None,None,2026-06-03 10:07:36.048+00,lrit,None,MAHANADI,9340037,None,None,None,None,None,Reefer,None
419002032,18.948000,72.845333,None,None,None,None,None,2026-06-03 10:07:56.807+00,lrit,None,SEA PRESTIGE,9377614,None,None,None,None,None,Harbour,None
419002038,14.533333,120.617333,None,None,None,None,None,2026-06-03 10:10:16.629+00,lrit,None,GATEWAY,9536832,None,None,None,None,None,Crude VLCC,None
419002039,20.140000,67.400000,None,None,None,None,None,2026-06-03 10:08:08.379+00,lrit,None,SHIVANSH POOJA,9371282,None,None,None,None,None,Crude Carrier,None
419002041,25.549333,-90.580667,None,None,None,None,None,2026-06-03 10:10:09.808+00,lrit,None,BW CHINOOK,9689536,None,None,None,None,None,Crude VLCC,None
419002043,19.128667,86.170667,None,None,None,None,None,2026-06-03 10:01:16.308+00,lrit,None,CHOLA LEGACY,9392420,None,None,None,None,None,Bulk Carrier With gear,None
419002044,0.160667,0.267333,None,None,None,None,None,2026-06-03 10:08:07.632+00,lrit,None,APJ PRITI 2,9401477,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419002048,25.534000,52.920000,None,None,None,None,None,2026-06-03 10:07:42.682+00,lrit,None,CMA CGM DIAMOND,9405033,None,None,None,None,None,Container With gear,None
419002049,8.452667,75.703333,None,None,None,None,None,2026-06-03 10:08:15.095+00,lrit,None,CMA CGM MENDELSSOHN,9449106,None,None,None,None,None,Roll on Roll off,None
419002050,18.938667,72.860000,None,None,None,None,None,2026-06-03 10:07:37.535+00,lrit,None,ALBATROSS 10,9529281,None,None,None,None,None,Ocean Going,None
419002052,22.769333,70.036667,None,None,None,None,None,2026-06-03 10:07:33.062+00,lrit,None,SHIVALIK,9356892,None,None,None,None,None,Ammonia,None
419002053,37.077333,1.099333,None,None,None,None,None,2026-06-03 10:07:55.33+00,lrit,None,SAHYADRI,9359478,None,None,None,None,None,LPG,None
419002054,13.270667,80.348667,None,None,None,None,None,2026-06-03 10:10:23.304+00,lrit,None,BW PAMPERO,9689548,None,None,None,None,None,LNG,None
419002055,35.401333,-122.076000,None,None,None,None,None,2026-06-03 10:04:07.572+00,lrit,None,HARI GYAN,9360324,None,None,None,None,None,LNG,None
419002056,29.042000,121.586667,None,None,None,None,None,2026-06-03 10:01:24.57+00,lrit,None,TISHA IRIS,1138799,None,None,None,None,None,Crude Carrier,None
419002058,23.770000,120.054667,None,None,None,None,None,2026-06-03 10:10:44.29+00,lrit,None,DUBAI GREEN,9298674,None,None,None,None,None,Crude Carrier,None
419002059,9.900667,76.038000,None,None,None,None,None,2026-06-03 10:10:21.82+00,lrit,None,COMPASS,9422366,None,None,None,None,None,Crude Carrier,None
419002060,3.950667,4.916667,None,None,None,None,None,2026-06-03 10:05:40.275+00,lrit,None,JAG LAADKI,9461764,None,None,None,None,None,Juice Carrier,None
419002062,11.925333,93.056000,None,None,None,None,None,2026-06-03 10:10:18.114+00,lrit,None,NAUTIKA PRO,1125340,None,None,None,None,None,Ferry,None
419002069,17.590667,73.200000,None,None,None,None,None,2026-06-03 10:05:52.304+00,lrit,None,EXL 1,1131002,None,None,None,None,None,Mobile Offshore Drilling Units (MODU),None
419002071,12.846000,74.622667,None,None,None,None,None,2026-06-03 10:10:27.001+00,lrit,None,SANMAR SWARA,9310848,None,None,None,None,None,Crude VLCC,None
419002072,2.538667,85.540000,None,None,None,None,None,2026-06-03 10:10:18.857+00,lrit,None,MAERSK VIGO,9401697,None,None,None,None,None,Reefer,None
419002073,10.758000,106.791333,None,None,None,None,None,2026-06-03 10:10:37.613+00,lrit,None,MAERSK VILNIUS,9408956,None,None,None,None,None,Container Without gear,None
419002077,4.558667,124.378000,None,None,None,None,None,2026-06-03 10:10:29.961+00,lrit,None,MP POSTPANAMAX 1,9615171,None,None,None,None,None,Roll on Roll off,None
419002080,12.932667,74.818667,None,None,None,None,None,2026-06-03 10:01:25.315+00,lrit,None,COASTAL ANTARAA,9480796,None,None,None,None,None,Offshore Support Vessel (OSV),None
419002083,22.764667,69.954667,None,None,None,None,None,2026-06-03 10:08:12.859+00,lrit,None,CULTURE,9333254,None,None,None,None,None,CNG,None
419002089,18.948000,72.844667,None,None,None,None,None,2026-06-03 10:07:34.554+00,lrit,None,AKSHIP 12,9764659,None,None,None,None,None,Ocean Going,None
419002105,21.154000,72.560000,None,None,None,None,None,2026-06-03 10:06:02.05+00,lrit,None,DSV HORIZON,9529217,None,None,None,None,None,Offshore Support Vessel (OSV),None
419002106,17.210000,90.835333,None,None,None,None,None,2026-06-03 10:10:28.482+00,lrit,None,APJ KARAN 2,9652442,None,None,None,None,None,Bulk Carrier With gear,None
419002108,22.607333,38.071333,None,None,None,None,None,2026-06-03 10:07:48.662+00,lrit,None,LILA JAMNAGAR,9294575,None,None,None,None,None,Product,None
419002112,18.952000,72.846667,None,None,None,None,None,2026-06-03 10:07:59.081+00,lrit,None,OCEAN CREWZER VII,1158024,None,None,None,None,None,CREW CHANGE,None
419002115,16.980667,82.280000,None,None,None,None,None,2026-06-03 10:01:17.854+00,lrit,None,HANUMA,1099333,None,None,None,None,None,Ocean Going,None
419002117,19.099333,72.539333,None,None,None,None,None,2026-06-03 10:10:58.458+00,lrit,None,ANANTHA,9689031,None,None,None,None,None,LPG,None
419002118,22.310000,68.717333,None,None,None,None,None,2026-06-03 10:06:00.517+00,lrit,None,AVYAAN,9358319,None,None,None,None,None,Chemical,None
419002119,17.434000,71.294000,None,None,None,None,None,2026-06-03 10:05:50.084+00,lrit,None,SHANAYA,9358307,None,None,None,None,None,Chemical,None
419002120,25.298000,-90.778000,None,None,None,None,None,2026-06-03 10:10:07.48+00,lrit,None,LIBRA TRADER,9562673,None,None,None,None,None,"",None
419002120,25.298000,-90.778000,None,None,None,None,None,2026-06-03 10:10:07.48+00,lrit,None,LIBRA TRADER,9562673,None,None,None,None,None,Chemical,None
419002138,22.554000,88.282667,None,None,None,None,None,2026-06-03 10:10:43.551+00,lrit,None,ITT AYZAL,9457141,None,None,None,None,None,Bulk Carrier Without gear,None
419002142,21.452000,39.158667,None,None,None,None,None,2026-06-03 10:07:30.847+00,lrit,None,DP WORLD INDUS,9571325,None,None,None,None,None,Multi Purpose,None
419002143,6.586667,98.538000,None,None,None,None,None,2026-06-03 10:01:26.055+00,lrit,None,MERMAID,9366287,None,None,None,None,None,Product,None
419002151,13.091333,80.299333,None,None,None,None,None,2026-06-03 10:01:18.606+00,lrit,None,ARTEMIS,9552264,None,None,None,None,None,Diving Support Vessel,None
419014000,19.900000,72.092000,None,None,None,None,None,2026-06-03 10:05:37.323+00,lrit,None,AMBUJA GAURAVA,9059846,None,None,None,None,None,Bulk Carriers,None
419018600,22.951333,70.243333,None,None,None,None,None,2026-06-03 10:09:59.268+00,lrit,None,DCI DREDGE  XVII,9217292,None,None,None,None,None,"",None
419019300,11.673333,92.734667,None,None,None,None,None,2026-06-03 10:01:20.86+00,lrit,None,KAMORTA,8985385,None,None,None,None,None,Cruise Liner,None
419019400,8.266667,93.180000,None,None,None,None,None,2026-06-03 10:02:43.248+00,lrit,None,LONG ISLAND,8985397,None,None,None,None,None,Ferry,None
419022800,11.688667,92.724667,None,None,None,None,None,2026-06-03 10:02:41.754+00,lrit,None,CHUGLAM,9178214,None,None,None,None,None,Dry Cargo Vessels,None
419030800,22.472000,69.083333,None,None,None,None,None,2026-06-03 10:12:27.82+00,lrit,None,SAGAR DEEP II,8821034,None,None,None,None,None,Multipurpose Support Vessel (MSV),None
419033900,22.572667,69.788000,None,None,None,None,None,2026-06-03 10:08:09.125+00,lrit,None,RELSAGAR,9297761,None,None,None,None,None,"",None
419033900,22.572667,69.788000,None,None,None,None,None,2026-06-03 10:08:09.125+00,lrit,None,RELSAGAR,9297761,None,None,None,None,None,Offshore vessels,None
419043000,9.964667,76.186000,None,None,None,None,None,2026-06-03 10:10:51.749+00,lrit,None,DCI DREDGE VIII,7602326,None,None,None,None,None,"",None
419046000,17.695333,83.280000,None,None,None,None,None,2026-06-03 10:10:48.774+00,lrit,None,DCI DREDGE XI,8505680,None,None,None,None,None,"",None
419052300,11.914000,92.876667,None,None,None,None,None,2026-06-03 10:10:31.449+00,lrit,None,NORTH PASSAGE,9219238,None,None,None,None,None,Ferry,None
419055200,11.682000,92.718000,None,None,None,None,None,2026-06-03 10:04:09.861+00,lrit,None,KALIGHAT,8713926,None,None,None,None,None,Cruise Liner,None
419058400,20.141333,71.896667,None,None,None,None,None,2026-06-03 10:10:05.989+00,lrit,None,KAMRUP,8218108,None,None,None,None,None,Offshore vessels,None
419067600,22.024667,88.080667,None,None,None,None,None,2026-06-03 10:11:00.703+00,lrit,None,OCEAN PRESTIGE,9069932,None,None,None,None,None,Harbour,None
419067800,18.980667,72.956000,None,None,None,None,None,2026-06-03 10:12:32.416+00,lrit,None,AMBUJA BHAVANI,9241360,None,None,None,None,None,Dry Cargo(Break Bulk) With heavy lift gear,None
419070600,21.084000,72.657333,None,None,None,None,None,2026-06-03 10:08:02.567+00,lrit,None,EBT DREDGER,9438432,None,None,None,None,None,"",None
419074200,11.658000,92.724667,None,None,None,None,None,2026-06-03 10:04:11.345+00,lrit,None,SAKTHI II,8310217,None,None,None,None,None,Dry Cargo(Break Bulk) Without heavy lift gear,None
419074800,11.672667,92.734000,None,None,None,None,None,2026-06-03 10:01:19.363+00,lrit,None, RANI LAKSHMI,9214434,None,None,None,None,None,Ferry,None
419075200,22.723333,69.704667,None,None,None,None,None,2026-06-03 10:10:27.736+00,lrit,None,SHANTI SAGAR  IV,9471147,None,None,None,None,None,Reefer,None
419077700,18.930000,72.863333,None,None,None,None,None,2026-06-03 10:05:38.059+00,lrit,None,EMERALD,9471941,None,None,None,None,None,Offshore vessels,None
419077700,18.930000,72.863333,None,None,None,None,None,2026-06-03 10:05:38.059+00,lrit,None,EMERALD,9471941,None,None,None,None,None,Platform Support Vessel (PSV),None
419077800,22.579333,69.835333,None,None,None,None,None,2026-06-03 10:05:41.748+00,lrit,None,REL DARSHAN,9437426,None,None,None,None,None,Offshore Support Vessel (OSV),None
419079700,21.434667,88.128000,None,None,None,None,None,2026-06-03 10:10:53.981+00,lrit,None,CAMPBELL BAY,9309124,None,None,None,None,None,Cruise Liner,None
419091900,18.209333,67.250000,None,None,None,None,None,2026-06-03 10:10:48.026+00,lrit,None,R.V. SINDHU SADHANA,9608855,None,None,None,None,None,"",None
419092800,18.947333,72.868000,None,None,None,None,None,2026-06-03 10:11:01.451+00,lrit,None,NAND SAARTHI,9555565,None,None,None,None,None,"",None
419092800,18.947333,72.868000,None,None,None,None,None,2026-06-03 10:11:01.451+00,lrit,None,NAND SAARTHI,9555565,None,None,None,None,None,Offshore vessels,None
419093500,-25.500667,-48.423333,None,None,None,None,None,2026-06-03 10:12:18.621+00,lrit,None,MAHA  AARTI,9355484,None,None,None,None,None,Bulk Carriers,None
419093500,-25.500667,-48.423333,None,None,None,None,None,2026-06-03 10:12:18.621+00,lrit,None,MAHA  AARTI,9355484,None,None,None,None,None,Bulk Carrier With gear,None
419093600,22.476667,69.690667,None,None,None,None,None,2026-06-03 10:11:05.098+00,lrit,None,KAIVAN,9585649,None,None,None,None,None,Harbour,None
419093600,22.476667,69.690667,None,None,None,None,None,2026-06-03 10:11:05.098+00,lrit,None,KAIVAN,9585649,None,None,None,None,None,Livestock,None
419096500,20.404667,71.164667,None,None,None,None,None,2026-06-03 10:07:40.519+00,lrit,None,AMBUJA GAURI,9424699,None,None,None,None,None,Reefer,None
419097400,21.076000,72.658667,None,None,None,None,None,2026-06-03 10:09:56.271+00,lrit,None,BAALI,9044372,None,None,None,None,None,Harbour,None
419099300,18.903333,72.860667,None,None,None,None,None,2026-06-03 10:04:14.332+00,lrit,None,AMBUJA MUKUND,9543639,None,None,None,None,None,Bulk Carriers,None
419099400,20.759333,70.664000,None,None,None,None,None,2026-06-03 10:07:50.189+00,lrit,None,AMBUJA ROHINI,9543621,None,None,None,None,None,Multi Purpose,None
419152000,22.539333,88.314667,None,None,None,None,None,2026-06-03 10:10:56.213+00,lrit,None,DCI DREDGE XII,8818037,None,None,None,None,None,"",None
419290000,10.543333,72.838000,None,None,None,None,None,2026-06-03 10:02:53.036+00,lrit,None,THINNAKARA,9105853,None,None,None,None,None,"",None
419290000,10.543333,72.838000,None,None,None,None,None,2026-06-03 10:02:53.036+00,lrit,None,THINNAKARA,9105853,None,None,None,None,None,General,None
419323000,9.937333,76.175333,None,None,None,None,None,2026-06-03 10:02:51.522+00,lrit,None,SAGAR SAMPADA,8300080,None,None,None,None,None,"",None
419323000,9.937333,76.175333,None,None,None,None,None,2026-06-03 10:02:51.522+00,lrit,None,SAGAR SAMPADA,8300080,None,None,None,None,None,Offshore vessels,None
419360000,21.157333,72.676667,None,None,None,None,None,2026-06-03 10:08:13.603+00,lrit,None,RELGAS ISHETA,9014963,None,None,None,None,None,Tankers,None
419471000,21.184667,69.163333,None,None,None,None,None,2026-06-03 10:07:44.917+00,lrit,None,DESH PREM,9232917,None,None,None,None,None,Chemical,None
419472000,19.047333,72.571333,None,None,None,None,None,2026-06-03 10:02:49.282+00,lrit,None,DESH RAKSHAK,9243021,None,None,None,None,None,Tankers,None
419473000,19.045333,72.548000,None,None,None,None,None,2026-06-03 10:05:49.346+00,lrit,None,DESH GAURAV,9243033,None,None,None,None,None,Chemical,None
419505000,22.521333,69.609333,None,None,None,None,None,2026-06-03 10:10:24.783+00,lrit,None,DESH SHAKTI,9263734,None,None,None,None,None,Crude VLCC,None
419511000,22.338667,68.770667,None,None,None,None,None,2026-06-03 10:08:16.584+00,lrit,None,DESH SHANTI,9263746,None,None,None,None,None,Tankers,None
419528000,11.658000,92.724667,None,None,None,None,None,2026-06-03 10:10:29.216+00,lrit,None,MAANAV STAR,8012841,None,None,None,None,None,Container With gear,None
419528000,11.658000,92.724667,None,None,None,None,None,2026-06-03 10:10:29.216+00,lrit,None,MAANAV STAR,8012841,None,None,None,None,None,Heavy Lift,None
419532000,9.902000,76.124667,None,None,None,None,None,2026-06-03 10:01:23.829+00,lrit,None,DESH UJAALA,9297486,None,None,None,None,None,LPG,None
419579000,20.918000,71.508667,None,None,None,None,None,2026-06-03 10:07:31.586+00,lrit,None,OCEAN GARNET,9387994,None,None,None,None,None,Cable/Pipe laying Vessel,None
419579000,20.918000,71.508667,None,None,None,None,None,2026-06-03 10:07:31.586+00,lrit,None,OCEAN GARNET,9387994,None,None,None,None,None,Floating Production Storage & Offloading Vessel (FPSO),None
419603000,18.916667,72.856000,None,None,None,None,None,2026-06-03 10:04:17.328+00,lrit,None,SEAMEC PRINCESS,8302959,None,None,None,None,None,Offshore vessels,None
419659000,15.589333,87.148667,None,None,None,None,None,2026-06-03 10:12:21.705+00,lrit,None,TCI SURYA,9148245,None,None,None,None,None,Dry Cargo Vessels,None
419673000,14.240000,80.238000,None,None,None,None,None,2026-06-03 10:07:32.321+00,lrit,None,RIPLEY PROGRESS,9224037,None,None,None,None,None,Bulk Carriers,None
419673000,14.240000,80.238000,None,None,None,None,None,2026-06-03 10:07:32.321+00,lrit,None,RIPLEY PROGRESS,9224037,None,None,None,None,None,Heavy Lift,None
419701000,19.529333,71.300667,None,None,None,None,None,2026-06-03 10:05:44.698+00,lrit,None,OCEAN DIAMOND,9471939,None,None,None,None,None,Salvage,None
419705000,18.934667,72.867333,None,None,None,None,None,2026-06-03 10:07:58.336+00,lrit,None,AKSHIP 1,9503550,None,None,None,None,None,Anchor Handling,None
419705000,18.934667,72.867333,None,None,None,None,None,2026-06-03 10:07:58.336+00,lrit,None,AKSHIP 1,9503550,None,None,None,None,None,Offshore vessels,None
419727000,11.686000,92.722000,None,None,None,None,None,2026-06-03 10:10:54.73+00,lrit,None,EBRAHIM ALI HUSSAIN,8700981,None,None,None,None,None,Livestock,None
419742000,18.936000,72.865333,None,None,None,None,None,2026-06-03 10:05:55.283+00,lrit,None,AJR WB1,9099327,None,None,None,None,None,Offshore Support Vessel (OSV),None
419742000,18.936000,72.865333,None,None,None,None,None,2026-06-03 10:05:55.283+00,lrit,None,AJR WB1,9099327,None,None,None,None,None,Offshore vessels,None
419751000,17.690667,83.280000,None,None,None,None,None,2026-06-03 10:04:08.345+00,lrit,None,SINDHU SANKALP,8810308,None,None,None,None,None,Accommodation Vessel,None
419753000,19.095333,72.581333,None,None,None,None,None,2026-06-03 10:11:06.592+00,lrit,None,SWARNA BRAMHAPUTRA,9414814,None,None,None,None,None,Product,None
419754000,22.648667,69.740667,None,None,None,None,None,2026-06-03 10:07:29.353+00,lrit,None,SWARNA GANGA,9414802,None,None,None,None,None,Product,None
419756000,12.722000,74.686667,None,None,None,None,None,2026-06-03 10:04:09.123+00,lrit,None,SWARNA JAYANTI,9467720,None,None,None,None,None,Crude VLCC,None
419757000,20.178000,86.808000,None,None,None,None,None,2026-06-03 10:01:23.089+00,lrit,None,SWARNA KALASH,9431458,None,None,None,None,None,Ammonia,None
419758000,9.658000,76.120000,None,None,None,None,None,2026-06-03 10:10:26.262+00,lrit,None,SWARNA KAMAL,9467732,None,None,None,None,None,Product,None
419762000,18.953333,72.908000,None,None,None,None,None,2026-06-03 10:11:05.845+00,lrit,None,SWARNA SINDHU,9399818,None,None,None,None,None,Bitumen,None
419766000,26.342000,35.127333,None,None,None,None,None,2026-06-03 10:07:41.262+00,lrit,None,JAG AMISHA,9388924,None,None,None,None,None,Crude Carrier,None
419783000,18.927333,72.861333,None,None,None,None,None,2026-06-03 10:12:33.942+00,lrit,None,SCI PANNA,9524889,None,None,None,None,None,Offshore vessels,None
419795000,25.511333,55.116000,None,None,None,None,None,2026-06-03 10:11:02.847+00,lrit,None,DESH SURAKSHA,9467768,None,None,None,None,None,Tankers,None
419796000,22.348000,68.702000,None,None,None,None,None,2026-06-03 10:11:03.603+00,lrit,None,DESH SAMMAN,9467770,None,None,None,None,None,Tankers,None
419797000,9.916000,76.034667,None,None,None,None,None,2026-06-03 10:04:10.603+00,lrit,None,DESH MAHIMA,9467744,None,None,None,None,None,Crude Carrier,None
419798000,19.334000,71.999333,None,None,None,None,None,2026-06-03 10:05:43.961+00,lrit,None,OFFSHORE SYMPHONY,9561227,None,None,None,None,None,Offshore vessels,None
419798000,19.334000,71.999333,None,None,None,None,None,2026-06-03 10:05:43.961+00,lrit,None,OFFSHORE SYMPHONY,9561227,None,None,None,None,None,Platform Support Vessel (PSV),None
419900753,18.945333,71.591333,None,None,None,None,None,2026-06-03 10:05:58.268+00,lrit,None,SAGAR RATNA,8754748,None,None,None,None,None,Jack Up,None
419900754,19.433333,71.984000,None,None,None,None,None,2026-06-03 10:05:53.047+00,lrit,None,SAGAR GAURAV,8754712,None,None,None,None,None,Jack Up,None
419900755,19.368000,72.034000,None,None,None,None,None,2026-06-03 10:05:59.754+00,lrit,None,SAGAR UDAY,8762551,None,None,None,None,None,Jack Up,None
419900757,18.990667,71.904000,None,None,None,None,None,2026-06-03 10:07:51.626+00,lrit,None,SAGAR SHAKTI,8754762,None,None,None,None,None,Jack Up,None
419901427,19.500000,71.299333,None,None,None,None,None,2026-06-03 10:07:30.103+00,lrit,None,GREATDRILL CHITRA,9557434,None,None,None,None,None,Jack Up,None
419901430,18.860667,72.860667,None,None,None,None,None,2026-06-03 10:07:54.587+00,lrit,None,GREATDRILL CHETNA,8769248,None,None,None,None,None,Jack Up,None
419901983,18.282000,72.982667,None,None,None,None,None,2026-06-03 10:07:56.066+00,lrit,None,LTB 300,8536471,None,None,None,None,None,Cable/Pipe laying Vessel,None
419902607,17.286667,73.228667,None,None,None,None,None,2026-06-03 10:07:47.163+00,lrit,None,LEIGHTON ECLIPSE,8357289,None,None,None,None,None,Accommodation,None
