419067500,22.024667,88.088000,None,None,None,None,None,2026-06-04 08:01:38.972+00,lrit,None,OCEAN MONARCH,9433781,None,None,None,None,None,Harbour,None
419067500,22.024667,88.088000,None,None,None,None,None,2026-06-04 08:01:38.972+00,lrit,None,OCEAN MONARCH,9433781,None,None,None,None,None,Offshore vessels,None
419067900,19.857333,72.192667,None,None,None,None,None,2026-06-04 08:03:26.887+00,lrit,None,AMBUJA LAKSHMI,9241372,None,None,None,None,None,Bulk Carriers,None
419068400,11.684000,92.772000,None,None,None,None,None,2026-06-04 08:03:04.305+00,lrit,None,SAKTHI,8100117,None,None,None,None,None,Bulk Carriers,None
419070400,18.917333,72.877333,None,None,None,None,None,2026-06-04 08:03:18.589+00,lrit,None,SEA VENTURE,7227994,None,None,None,None,None,Harbour,None
419071600,18.947333,72.845333,None,None,None,None,None,2026-06-04 08:03:08.824+00,lrit,None,IVY ,9475325,None,None,None,None,None,Offshore vessels,None
419074900,11.681333,92.739333,None,None,None,None,None,2026-06-04 08:03:11.061+00,lrit,None,RANI CHANGA,9214446,None,None,None,None,None,Ferry,None
419076800,18.948000,72.862000,None,None,None,None,None,2026-06-04 08:09:20.869+00,lrit,None,OFFSHORE RUNNER,9510163,None,None,None,None,None,Anchor Handling,None
419079600,18.947333,72.845333,None,None,None,None,None,2026-06-04 08:03:08.824+00,lrit,None,IVY ,9475325,None,None,None,None,None,Ocean Going,None
419081800,9.965333,76.261333,None,None,None,None,None,2026-06-04 08:07:27.713+00,lrit,None,LAKSHADWEEP SEA,9448102,None,None,None,None,None,Ferry,None
419081800,9.965333,76.261333,None,None,None,None,None,2026-06-04 08:07:27.713+00,lrit,None,LAKSHADWEEP SEA,9448102,None,None,None,None,None,Passenger,None
419083900,10.868000,72.206000,None,None,None,None,None,2026-06-04 08:08:04.51+00,lrit,None,ARABIAN SEA,9448097,None,None,None,None,None,"",None
419083900,10.868000,72.206000,None,None,None,None,None,2026-06-04 08:08:04.51+00,lrit,None,ARABIAN SEA,9448097,None,None,None,None,None,Passenger,None
419092900,11.674000,92.733333,None,None,None,None,None,2026-06-04 08:07:39.682+00,lrit,None,MAKRUZZ,9261645,None,None,None,None,None,Passenger,None
419093300,18.943333,72.868667,None,None,None,None,None,2026-06-04 08:05:03.993+00,lrit,None,OFFSHORE SUPPORTER,9253557,None,None,None,None,None,Accommodation Vessel,None
419099500,-34.357333,27.627333,None,None,None,None,None,2026-06-04 08:05:17.271+00,lrit,None,PRABHU SAKHAWAT,9311141,None,None,None,None,None,Bulk Carrier Without gear,None
419177000,21.157333,72.675333,None,None,None,None,None,2026-06-04 08:09:25.396+00,lrit,None,RELGAS NAYANTARA,9014951,None,None,None,None,None,Juice Carrier,None
419227000,19.374667,71.374000,None,None,None,None,None,2026-06-04 08:08:00.754+00,lrit,None,SEAMEC  II ,8109292,None,None,None,None,None,Offshore vessels,None
419228000,18.943333,72.842000,None,None,None,None,None,2026-06-04 08:07:56.257+00,lrit,None,SEAMEC  III ,8128339,None,None,None,None,None,Offshore vessels,None
419292000,22.590667,69.868000,None,None,None,None,None,2026-06-04 08:03:17.819+00,lrit,None,RELTUG SIX,9184172,None,None,None,None,None,Offshore vessels,None
419293000,22.489333,69.854667,None,None,None,None,None,2026-06-04 08:03:20.082+00,lrit,None,RELTUG SEVEN,9184184,None,None,None,None,None,Offshore vessels,None
419295000,9.952000,76.202000,None,None,None,None,None,2026-06-04 08:03:15.52+00,lrit,None,DCI DREDGE XV,9164122,None,None,None,None,None,"",None
419317000,10.923333,92.742667,None,None,None,None,None,2026-06-04 08:08:03.761+00,lrit,None,BHARAT SEEMA,7306219,None,None,None,None,None,Ferry,None
419318000,11.697333,92.724000,None,None,None,None,None,2026-06-04 08:07:47.867+00,lrit,None,SENTINEL,8020159,None,None,None,None,None,Passenger,None
419334000,10.576000,72.638000,None,None,None,None,None,2026-06-04 08:07:50.963+00,lrit,None,LACCADIVES,8890889,None,None,None,None,None,"",None
419334000,10.576000,72.638000,None,None,None,None,None,2026-06-04 08:07:50.963+00,lrit,None,LACCADIVES,8890889,None,None,None,None,None,General,None
419351000,11.682000,92.718000,None,None,None,None,None,2026-06-04 08:10:45.668+00,lrit,None,SWARAJ DWEEP,9101168,None,None,None,None,None,Container Without gear,None
419383000,18.274667,72.971333,None,None,None,None,None,2026-06-04 08:07:55.498+00,lrit,None,SAGAR BHUSHAN,8407266,None,None,None,None,None,Mobile Offshore Drilling Units (MODU),None
419384000,19.540000,71.350000,None,None,None,None,None,2026-06-04 08:07:57.753+00,lrit,None,WSV SAMUDRA  NIDHI,8503333,None,None,None,None,None,Offshore vessels,None
419393000,18.274667,72.380000,None,None,None,None,None,2026-06-04 08:03:31.319+00,lrit,None,DSV SAMUDRA PRABHA,8512085,None,None,None,None,None,Offshore vessels,None
419395000,19.324000,71.296667,None,None,None,None,None,2026-06-04 08:01:44.208+00,lrit,None,SAMUDRA SEVAK,8318453,None,None,None,None,None,Fire Fighting Vessel,None
419474000,19.070667,72.589333,None,None,None,None,None,2026-06-04 08:07:59.261+00,lrit,None,DESH BHAKT,9232905,None,None,None,None,None,Tankers,None
419475000,20.810000,72.584667,None,None,None,None,None,2026-06-04 08:05:15.781+00,lrit,None,AMBUJA KEERTI,9129562,None,None,None,None,None,Multi Purpose,None
419476000,21.141333,72.738667,None,None,None,None,None,2026-06-04 08:03:05.081+00,lrit,None,AMBUJA SHAKTI,9129550,None,None,None,None,None,Livestock,None
419551000,18.913333,72.876667,None,None,None,None,None,2026-06-04 08:09:24.653+00,lrit,None,SEA CONQUEST,7430541,None,None,None,None,None,Offshore vessels,None
419554000,19.014000,71.786000,None,None,None,None,None,2026-06-04 08:05:12.821+00,lrit,None,PREM PRIDE,9167203,None,None,None,None,None,Product,None
419554000,19.014000,71.786000,None,None,None,None,None,2026-06-04 08:05:12.821+00,lrit,None,PREM PRIDE,9167203,None,None,None,None,None,Tankers,None
419566000,19.195333,70.942000,None,None,None,None,None,2026-06-04 08:07:33.701+00,lrit,None,MPV PSV1,9333515,None,None,None,None,None,Diving Support Vessel,None
419566000,19.195333,70.942000,None,None,None,None,None,2026-06-04 08:07:33.701+00,lrit,None,MPV PSV1,9333515,None,None,None,None,None,Offshore vessels,None
419611000,18.919333,72.880000,None,None,None,None,None,2026-06-04 08:05:00.296+00,lrit,None,SEA MELODY,7724746,None,None,None,None,None,Offshore vessels,None
419672000,-19.448667,39.137333,None,None,None,None,None,2026-06-04 08:08:00.005+00,lrit,None,JAG PUSHPA,9315733,None,None,None,None,None,Tankers,None
419686000,-3.587333,51.364000,None,None,None,None,None,2026-06-04 08:07:58.519+00,lrit,None,JAG PRERANA,9321952,None,None,None,None,None,Tankers,None
419692000,18.584667,72.244000,None,None,None,None,None,2026-06-04 08:05:06.981+00,lrit,None,GREATSHIP DIPTI,9340532,None,None,None,None,None,Oil Clean Up Vessel,None
419694000,20.242667,86.807333,None,None,None,None,None,2026-06-04 08:07:35.954+00,lrit,None,CHOLA TREASURE,9244817,None,None,None,None,None,Bulk Carriers,None
419697000,18.949333,72.862667,None,None,None,None,None,2026-06-04 08:07:38.932+00,lrit,None,SAGA,8407979,None,None,None,None,None,Offshore vessels,None
419702000,20.918000,71.508667,None,None,None,None,None,2026-06-04 08:05:16.517+00,lrit,None,GREATSHIP ANJALI,9408425,None,None,None,None,None,Offshore vessels,None
419704000,10.009333,76.049333,None,None,None,None,None,2026-06-04 08:07:48.609+00,lrit,None,COASTAL SATTHWA,9509205,None,None,None,None,None,Jack Up Drill Ship,None
419704000,10.009333,76.049333,None,None,None,None,None,2026-06-04 08:07:48.609+00,lrit,None,COASTAL SATTHWA,9509205,None,None,None,None,None,Offshore vessels,None
419714000,20.185333,71.888667,None,None,None,None,None,2026-06-04 08:05:04.739+00,lrit,None,GREATSHIP AMRITA,9408437,None,None,None,None,None,Salvage,None
419724000,18.947333,72.844667,None,None,None,None,None,2026-06-04 08:07:57.004+00,lrit,None,GREATSHIP DHWANI,9392846,None,None,None,None,None,Offshore vessels,None
419728000,10.545333,93.433333,None,None,None,None,None,2026-06-04 08:08:01.498+00,lrit,None,GREATSHIP DHRITI,9392834,None,None,None,None,None,Offshore vessels,None
419738000,8.735333,76.176667,None,None,None,None,None,2026-06-04 08:07:37.438+00,lrit,None,SCI MUMBAI,9419539,None,None,None,None,None,Container,None
419739000,6.946000,79.833333,None,None,None,None,None,2026-06-04 08:09:27.639+00,lrit,None,SCI CHENNAI,9418298,None,None,None,None,None,Container,None
419744000,16.408000,82.145333,None,None,None,None,None,2026-06-04 08:08:03.013+00,lrit,None,MAHANANDA,9541100,None,None,None,None,None,Offshore vessels,None
419745000,18.123333,-94.403333,None,None,None,None,None,2026-06-04 08:09:28.401+00,lrit,None,JAG AANCHAL,9390161,None,None,None,None,None,Tankers,None
419746000,18.881333,72.839333,None,None,None,None,None,2026-06-04 08:08:02.264+00,lrit,None,JAG AABHA,9388948,None,None,None,None,None,Tankers,None
419755000,9.726667,82.276667,None,None,None,None,None,2026-06-04 08:01:42.732+00,lrit,None,SWARNA GODAVARI,9414826,None,None,None,None,None,Product,None
419759000,18.601333,65.104667,None,None,None,None,None,2026-06-04 08:09:17.089+00,lrit,None,SWARNA KAVERI,9414840,None,None,None,None,None,Tankers,None
419760000,15.565333,82.513333,None,None,None,None,None,2026-06-04 08:09:17.847+00,lrit,None,SWARNA KRISHNA,9414838,None,None,None,None,None,Chemical,None
419765000,4.777333,106.603333,None,None,None,None,None,2026-06-04 08:07:43.422+00,lrit,None,JAG APARNA,9388936,None,None,None,None,None,Tankers,None
419767000,18.592000,72.266667,None,None,None,None,None,2026-06-04 08:03:29.867+00,lrit,None,GREATSHIP AHALYA,9443956,None,None,None,None,None,Offshore vessels,None
419768000,19.278000,71.420667,None,None,None,None,None,2026-06-04 08:03:33.509+00,lrit,None,GREATSHIP ASMI,9443944,None,None,None,None,None,Offshore vessels,None
419769000,16.369333,82.322000,None,None,None,None,None,2026-06-04 08:03:32.789+00,lrit,None,GREATSHIP AARTI,9443968,None,None,None,None,None,Offshore vessels,None
419778000,9.660000,73.555333,None,None,None,None,None,2026-06-04 08:07:52.48+00,lrit,None,DESH VISHAL,9371749,None,None,None,None,None,Tankers,None
419794000,23.942000,38.224000,None,None,None,None,None,2026-06-04 08:10:40.33+00,lrit,None,DESH GARIMA,9467756,None,None,None,None,None,Tankers,None
419900470,18.946000,72.845333,None,None,None,None,None,2026-06-04 08:05:01.031+00,lrit,None,SEA PATRIOT,8646604,None,None,None,None,None,Accommodation,None
419901429,20.140667,71.886000,None,None,None,None,None,2026-06-04 08:04:59.552+00,lrit,None,GREATDRILL CHAARU,9709685,None,None,None,None,None,Jack Up,None
419902403,18.898667,72.878667,None,None,None,None,None,2026-06-04 08:03:09.574+00,lrit,None,J T ODYSSEY,1032361,None,None,None,None,None,Accommodation,None
419902405,20.917333,71.502000,None,None,None,None,None,2026-06-04 08:05:03.255+00,lrit,None,URJA,8360066,None,None,None,None,None,Accommodation,None
